0.969477,-0.088759,0.087386,0.855128,-0.510925,0.087817
-0.018009,-0.211154,0.788699,-0.010946,-0.837593,0.546186
-0.842142,-0.104715,0.438667,-0.705225,-0.572271,0.418526
0.810148,-0.165639,0.380108,0.571098,-0.762005,0.305280
-0.871839,-0.175611,-0.184160,-0.599129,-0.787563,-0.144186
-0.778199,0.001330,0.588361,-0.757639,0.008447,0.652619
0.874137,-0.116402,-0.359762,0.711557,-0.618356,-0.333649
0.230446,0.325982,-0.471618,0.104452,0.964249,-0.243546
-0.807360,0.016137,-0.551456,-0.785045,0.102399,-0.610916
0.343552,-0.015957,-0.879014,0.322926,-0.097884,-0.941349
0.060749,0.369067,-0.307020,0.024952,0.989310,-0.143677
0.541531,-0.084264,0.761349,0.466410,-0.473626,0.747088
0.362667,0.298728,-0.501112,0.175752,0.944755,-0.276676
0.344378,0.364405,0.113998,0.143107,0.988234,0.053972
-0.113978,-0.274876,-0.658426,-0.058518,-0.920999,-0.385144
0.077592,-0.111524,0.895094,0.061813,-0.579802,0.812409
0.208208,0.308111,0.543962,0.098473,0.950993,0.293112
-0.313572,0.356089,0.255155,-0.132708,0.983490,0.123030
-0.592387,-0.310785,-0.128271,-0.279694,-0.957606,-0.069000
-0.867192,-0.188274,-0.120888,-0.574230,-0.813599,-0.091200
0.302655,0.009148,-0.892660,0.284777,0.056172,-0.956946
0.521574,-0.048475,-0.790876,0.479331,-0.290730,-0.828080
0.955566,-0.115275,0.012371,0.785671,-0.618536,0.011589
-0.559844,0.286839,0.362405,-0.280343,0.937368,0.206757
0.018309,-0.149258,-0.865920,0.013205,-0.702525,-0.711536
0.238045,0.377061,0.116628,0.096150,0.993919,0.053671
0.813318,0.018488,0.543289,0.790271,0.117235,0.601438
0.219657,-0.262279,0.664333,0.116568,-0.908337,0.401665
-0.254275,-0.008376,-0.905852,-0.238909,-0.051356,-0.969683
0.831782,-0.078144,-0.485264,0.741720,-0.454750,-0.493006
-0.284783,-0.159725,-0.812651,-0.200132,-0.732527,-0.650655
0.012735,0.045572,0.930420,0.011567,0.270109,0.962760
-0.429278,-0.207989,-0.684239,-0.264484,-0.836277,-0.480301
0.178638,0.385109,0.013794,0.070899,0.997464,0.006237
0.383038,0.355514,0.158042,0.162416,0.983764,0.076349
0.207951,-0.308668,-0.542235,0.098219,-0.951427,-0.291787
-0.101782,-0.261096,-0.691478,-0.054140,-0.906347,-0.419052
-0.659642,-0.038105,0.698200,-0.620610,-0.233962,0.748401
0.270669,-0.294194,0.563609,0.132521,-0.939999,0.314388
-0.033916,-0.033148,0.932961,-0.031252,-0.199330,0.979434
