-0.246601,0.552511,-0.029416,-0.980939,0.192924,-0.023233
0.130543,-0.628033,0.426493,0.790782,-0.333952,0.512972
-0.267369,-0.376705,0.139031,-0.987269,-0.122103,0.101933
-0.147915,0.621983,0.401095,-0.837374,0.309090,0.450852
-0.170191,0.632920,-0.345138,-0.887811,0.289823,-0.357484
0.158056,-0.798834,0.184830,0.894162,-0.396699,0.207614
0.216660,-0.587918,0.229939,0.952968,-0.226995,0.200813
-0.139533,-0.493216,0.486311,-0.796777,-0.247228,0.551384
0.218630,-0.441751,0.339252,0.942230,-0.167118,0.290301
0.142882,-0.805532,-0.228930,0.861903,-0.426543,-0.274197
-0.234810,0.068882,-0.402883,-0.946297,0.024368,-0.322380
-0.000149,0.883647,0.311278,-0.001501,0.782087,0.623167
-0.133727,0.626808,0.422301,-0.800014,0.329164,0.501627
0.163693,0.489678,-0.448485,0.855956,0.224767,-0.465639
0.254816,-0.348768,-0.247598,0.975131,-0.117158,-0.188132
-0.002175,0.027195,-0.664642,-0.016475,0.018084,-0.999701
0.268932,0.210548,0.241342,0.982248,0.067504,0.175022
-0.249727,-0.484832,-0.155211,-0.978573,-0.166770,-0.120762
0.092786,0.727604,-0.405819,0.669954,0.461164,-0.581798
0.206989,-0.574029,-0.283976,0.939282,-0.228656,-0.255865
-0.074132,-0.825248,0.336655,-0.601064,-0.587354,0.541976
-0.244064,0.560711,0.055679,-0.979300,0.197493,0.044359
-0.237421,0.548099,0.159349,-0.971825,0.196937,0.129508
0.039553,-0.343867,-0.618017,0.298709,-0.227960,-0.926719
0.027543,0.713319,-0.461874,0.240743,0.547294,-0.801569
0.175224,-0.709704,0.254535,0.909243,-0.323269,0.262249
-0.181411,0.369654,0.464696,-0.880219,0.157443,0.447689
0.027350,0.893301,0.292477,0.269894,0.773795,0.573061
-0.240959,-0.136746,0.376049,-0.954113,-0.047530,0.295651
0.256853,-0.385683,0.209922,0.978838,-0.129020,0.158841
-0.102199,0.615102,0.471410,-0.687136,0.363032,0.629327
-0.023031,0.272112,-0.637725,-0.175945,0.182479,-0.967339
0.135076,0.302848,0.556470,0.765206,0.150600,0.625923
-0.246995,-0.047101,-0.365875,-0.959241,-0.016057,-0.282132
-0.148435,-0.858585,0.072330,-0.888348,-0.451055,0.085950
-0.285032,0.177104,0.138050,-0.993944,0.054212,0.095584
0.083231,0.414546,0.575531,0.570153,0.249275,0.782808
-0.015008,-0.290594,-0.635320,-0.115830,-0.196869,-0.973563
0.152419,-0.835225,0.129182,0.890976,-0.428579,0.149938
0.214068,-0.556417,-0.272821,0.946563,-0.215972,-0.239528
0.017222,-0.681272,0.485194,0.150159,-0.521427,0.839980
-0.271275,-0.070415,0.263205,-0.981699,-0.022368,0.189122
-0.209226,0.022181,0.470542,-0.913066,0.008497,0.407722
0.158334,-0.416133,0.489164,0.836385,-0.192958,0.513057
-0.242557,-0.204288,-0.356845,-0.957478,-0.070788,-0.279688
0.069944,0.069839,-0.644441,0.479217,0.042003,-0.876691
0.109056,-0.723414,0.388378,0.737398,-0.429378,0.521420
0.258366,0.078065,-0.321262,0.970527,0.025741,-0.239613
-0.105604,0.372416,-0.569751,-0.667651,0.206679,-0.715211
-0.075207,0.457276,0.566718,-0.532738,0.284338,0.797084
0.200009,0.735903,-0.034698,0.951088,0.307178,-0.032761
-0.229305,-0.018282,0.420872,-0.939533,-0.006576,0.342395
-0.018374,0.783636,-0.410990,-0.169662,0.635171,-0.753507
0.066508,0.223785,0.630620,0.464656,0.137242,0.874791
0.016850,0.532416,0.561560,0.138038,0.382869,0.913431
-0.251288,-0.466251,0.167226,-0.978707,-0.159404,0.129320
0.096178,-0.570156,0.501792,0.653172,-0.339896,0.676637
0.041272,0.859412,-0.327094,0.382998,0.700062,-0.602682
0.122833,-0.541783,-0.486150,0.752187,-0.291230,-0.591101
0.237022,0.596593,0.042467,0.975861,0.215614,0.034716
-0.070797,0.567992,0.523668,-0.523214,0.368473,0.768423
-0.256883,-0.372133,-0.220296,-0.978155,-0.124386,-0.166555
-0.139944,-0.824316,-0.207509,-0.859381,-0.444350,-0.253017
0.229092,-0.370661,-0.342101,0.949979,-0.134921,-0.281668
-0.128358,0.834815,0.225864,-0.831026,0.474440,0.290347
0.136693,-0.070652,-0.588037,0.759926,-0.034478,-0.649094
0.054544,-0.925596,0.219902,0.509003,-0.758218,0.407457
0.156592,-0.648250,0.364444,0.862071,-0.313268,0.398368
0.251300,-0.507178,0.101591,0.981606,-0.173902,0.078791
-0.168548,-0.260725,-0.518623,-0.847671,-0.115103,-0.517885
-0.195097,0.751872,-0.021828,-0.947055,0.320383,-0.021038
0.037041,0.794703,0.394943,0.332801,0.626769,0.704559
-0.201309,-0.641485,-0.236796,-0.939561,-0.262813,-0.219440
0.246805,-0.321755,-0.299247,0.966261,-0.110577,-0.232621
-0.256753,0.057983,0.329548,-0.968848,0.019206,0.246910
0.254736,-0.367241,-0.235925,0.975979,-0.123509,-0.179475
0.161284,-0.766621,0.226417,0.893789,-0.372927,0.249133
-0.285475,-0.184443,-0.128894,-0.994420,-0.056398,-0.089148
0.254379,-0.201423,0.313472,0.969140,-0.067362,0.237129
-0.122174,-0.706672,-0.382290,-0.779967,-0.396017,-0.484584
-0.096063,-0.923810,-0.135366,-0.747249,-0.630799,-0.209072
0.258155,0.489980,-0.017724,0.986314,0.164328,-0.013446
0.217275,-0.662843,0.100489,0.962185,-0.257667,0.088358
0.074483,-0.911860,0.215772,0.634269,-0.681618,0.364829
0.143314,-0.689401,-0.358522,0.837699,-0.353729,-0.416097
0.186081,0.736822,-0.166404,0.931557,0.323795,-0.165406
0.113825,0.914757,0.083106,0.811461,0.572445,0.117636
-0.187583,-0.235526,-0.490262,-0.883386,-0.097363,-0.458421
0.152843,0.841021,0.108356,0.893313,0.431485,0.125745
-0.169659,0.584938,-0.381923,-0.879982,0.266321,-0.393325
0.271625,-0.390819,0.054654,0.991340,-0.125207,0.039606
0.133667,0.084325,-0.590738,0.750991,0.041588,-0.659001
0.144528,-0.836818,0.165258,0.873750,-0.444083,0.198370
