-0.426600,-0.268300,0.081770,-0.953500,-0.272300,0.129000
0.434900,0.898100,-0.009823,0.078790,0.996800,-0.011180
0.404800,-0.904700,-0.108900,0.957300,-0.157700,-0.242200
-0.466500,0.662700,0.004650,-0.994000,0.106000,0.026550
0.402100,0.003734,-0.176800,0.915500,0.130600,-0.380500
0.039220,0.271900,0.472800,0.124600,-0.028380,0.991800
-0.146400,-0.908600,0.389100,-0.235900,-0.692400,0.681900
-0.290800,-0.864700,-0.299800,-0.638600,0.044500,-0.768300
0.019690,0.559000,-0.473700,0.128000,0.086840,-0.988000
0.229700,-0.363800,0.337300,0.580100,-0.246500,0.776300
-0.060910,0.895500,0.435700,-0.132500,0.637300,0.759100
-0.077570,-0.300100,-0.418300,-0.126700,-0.269100,-0.954700
-0.366300,0.189300,-0.278400,-0.765400,-0.264700,-0.586500
0.441800,0.390700,0.176700,0.929800,-0.019530,0.367500
-0.404200,0.203400,0.234100,-0.818000,-0.276200,0.504600
0.339100,-0.452800,-0.235100,0.771300,0.203700,-0.603000
-0.238400,0.897800,-0.317800,0.016160,0.999800,0.011640
-0.150200,-0.144400,0.425000,-0.372400,0.018490,0.927900
0.407200,0.518900,-0.249900,0.784800,0.098960,-0.611800
0.277600,-0.824900,0.306400,0.621700,0.046520,0.781900
0.068660,0.115300,-0.430600,0.121800,-0.345300,-0.930500
-0.393600,-0.688600,0.118700,-0.924000,0.007053,0.382400
0.108800,-0.897500,-0.404800,0.278500,0.024800,-0.960100
0.208100,0.897600,-0.356700,-0.025270,0.999600,0.008444
-0.009904,-0.909500,0.009915,0.000000,-1.000000,0.000000
-0.286100,0.568400,0.373700,-0.622600,0.081810,0.778300
0.319200,0.029650,0.300500,0.801300,0.120500,0.586000
0.317900,0.731000,0.337100,0.591300,0.010310,0.806400
-0.114500,-0.526200,0.404700,-0.355900,0.083690,0.930800
-0.350900,-0.458800,-0.222700,-0.784700,0.142300,-0.603400
-0.349800,0.552100,-0.321000,-0.790200,0.087350,-0.606600
0.411000,-0.560900,0.098330,0.987100,0.054070,0.150800
-0.336900,0.897700,0.237800,-0.019640,0.999800,-0.002754
0.435200,-0.224700,0.103300,0.951100,-0.283800,0.121700
-0.078340,-0.628300,-0.409100,-0.127600,-0.219900,-0.967100
-0.317100,-0.130500,-0.246900,0.774500,0.013140,0.632400
0.019060,0.588400,0.470300,0.129900,0.087540,0.987700
0.206500,-0.154300,-0.402300,0.381800,0.010230,-0.924200
-0.425300,0.370000,-0.051440,0.990000,0.007764,0.141100
-0.437100,0.039290,-0.009377,-0.957900,0.276000,-0.078740
0.322200,0.223900,-0.344600,0.592000,-0.257700,-0.763600
-0.142400,0.305900,-0.455900,-0.383400,-0.025500,-0.923200
0.273300,0.460100,0.391100,0.623700,-0.016130,0.781500
