-0.153286,-0.379823,-0.266065,-0.068778,-0.590071,-0.804416
0.188417,-0.401381,-0.245674,0.086844,-0.640544,-0.762995
-0.334683,0.393842,0.228213,-0.160724,0.654852,0.738469
-0.862941,-0.134451,0.169129,-0.574004,-0.309650,0.758048
0.848719,-0.259817,0.082578,0.625822,-0.663329,0.410295
-0.648611,0.375987,-0.115468,-0.393223,0.789227,-0.471696
-0.121468,-0.461777,0.191434,-0.059025,-0.776930,0.626814
0.606553,0.203708,-0.269230,0.297515,0.345957,-0.889831
-0.525057,0.307603,-0.242640,-0.259844,0.527073,-0.809120
0.544451,0.424193,-0.109338,0.314531,0.848481,-0.425618
0.013219,-0.534028,-0.042908,0.007063,-0.987970,-0.154484
-0.218390,0.203526,0.346474,-0.089197,0.287813,0.953524
0.305087,0.511639,0.009110,0.169623,0.984918,0.034128
-0.525094,0.330502,-0.226628,-0.265310,0.578182,-0.771568
-0.617168,-0.032964,-0.302194,-0.289644,-0.053564,-0.955634
-0.190503,-0.497346,-0.126179,-0.098712,-0.892281,-0.440557
-0.939085,0.177482,0.036660,-0.817207,0.534756,0.214962
-0.631333,-0.383057,-0.117719,-0.378186,-0.794482,-0.475157
-0.197771,0.247630,-0.333307,-0.081991,0.355452,-0.931092
0.802622,-0.217768,-0.168627,0.507241,-0.476509,-0.718084
-0.698395,-0.101204,-0.266004,-0.357180,-0.179208,-0.916682
0.016892,0.244942,0.342836,0.006864,0.344621,0.938717
-0.247944,0.372634,0.260641,-0.113047,0.588249,0.800739
0.892251,0.002085,-0.173944,0.605712,0.004900,-0.795669
-0.100136,-0.322175,0.305915,-0.042685,-0.475500,0.878680
0.346471,0.408279,-0.211989,0.169897,0.693186,-0.700448
0.254100,-0.036040,-0.371696,0.100813,-0.049507,-0.993673
-0.444099,0.061858,0.342304,-0.188288,0.090806,0.977907
0.480707,0.185999,0.310382,0.214554,0.287434,0.933460
-0.422554,0.220086,-0.311480,-0.185942,0.335322,-0.923572
-0.001007,-0.327516,0.305433,-0.000429,-0.482587,0.875848
-0.754289,-0.196759,0.209947,-0.433018,-0.391089,0.812123
0.880892,0.044226,0.179562,0.585527,0.101784,0.804237
0.130014,0.529702,0.041507,0.069908,0.986153,0.150386
0.659386,-0.398595,0.047360,0.422019,-0.883280,0.204246
-0.935011,0.086523,0.121722,-0.730857,0.234166,0.641104
0.151944,0.357267,0.281770,0.066903,0.544661,0.835984
0.714370,-0.299134,0.163378,0.427303,-0.619516,0.658492
0.520300,0.450368,-0.063312,0.306363,0.918173,-0.251198
0.064724,-0.252813,0.339034,0.026447,-0.357674,0.933472
0.043882,0.447075,-0.213112,0.020778,0.732961,-0.679953
0.104066,0.028149,-0.382613,0.040303,0.037746,-0.998474
0.473971,0.397713,-0.183823,0.247915,0.720269,-0.647881
0.021074,-0.276680,0.330161,0.008700,-0.395484,0.918432
