-0.466580,-0.321809,0.686182,-0.407298,-0.517521,0.752516
-0.321045,0.173183,-0.818517,-0.285755,0.283973,-0.915261
-0.984065,0.126605,-0.040760,-0.971798,0.230329,-0.050568
-0.767936,0.297855,0.443261,-0.700759,0.500718,0.508152
-0.120910,-0.700527,0.254433,-0.090568,-0.966680,0.239430
0.166654,0.576745,-0.534892,0.131414,0.837826,-0.529886
0.608993,-0.131539,0.689499,0.560644,-0.223087,0.797440
-0.369673,0.155667,-0.807267,-0.330987,0.256764,-0.908031
-0.460328,-0.261423,0.726020,-0.407553,-0.426387,0.807524
-0.299741,-0.111617,0.840362,-0.268450,-0.184159,0.945527
-0.753539,-0.348226,0.407668,-0.676246,-0.575711,0.459617
0.473803,-0.595570,0.311710,0.376742,-0.872416,0.311378
-0.555643,0.591216,-0.194107,-0.445662,0.873574,-0.195587
-0.610319,0.110286,-0.694017,-0.563289,0.187516,-0.804701
-0.303209,0.701946,0.016591,-0.228254,0.973475,0.015691
-0.521966,-0.603689,0.211446,-0.415273,-0.884807,0.211340
-0.670408,-0.515876,0.219054,-0.560943,-0.795187,0.230262
0.444978,-0.285149,-0.720520,0.391279,-0.461918,-0.795947
-0.474251,0.569414,0.376176,-0.381095,0.842942,0.379758
-0.660684,0.256441,-0.593385,-0.599285,0.428521,-0.676186
-0.508399,0.493367,0.483026,-0.421796,0.754071,0.503453
-0.536267,0.216789,-0.705807,-0.482885,0.359620,-0.798434
0.905983,0.296089,0.118660,0.848323,0.510749,0.139584
-0.766498,0.452745,0.166588,-0.665395,0.724046,0.181678
0.364301,0.611200,0.377564,0.285736,0.883145,0.372036
-0.673352,0.449276,-0.372955,-0.577826,0.710251,-0.402069
-0.222081,-0.179896,-0.842187,-0.196403,-0.293090,-0.935695
-0.456618,-0.474378,-0.547757,-0.379756,-0.726808,-0.572308
-0.056049,0.286945,0.820215,-0.048341,0.455916,0.888709
0.260551,0.581349,-0.496347,0.205745,0.845705,-0.492394
0.617803,-0.081658,0.694551,0.572219,-0.139333,0.808178
