0.233100,0.044610,0.839100,-0.067480,0.997700,-0.000192
-0.281000,-0.409400,-0.867600,-0.497900,-0.421100,-0.758200
-0.270100,0.406400,-0.100100,-0.999100,0.043250,0.000000
0.267500,0.191700,-0.825800,0.527100,0.701300,0.479900
0.271500,-0.016760,0.119200,-0.998200,-0.059800,0.000000
-0.283400,-0.410000,0.850200,-0.638800,-0.769400,0.000000
-0.264700,0.401400,0.572100,0.939900,0.341400,0.000000
-0.287000,0.409700,-0.848600,-0.731200,0.682200,-0.005870
0.284900,-0.374500,-0.858100,0.999400,0.000000,0.033510
-0.131200,0.009084,-0.476700,-0.372700,-0.927900,0.000000
-0.137200,0.012210,0.341700,-0.551800,-0.834000,-0.000032
0.272800,-0.411300,0.866400,0.009974,-0.979700,0.200200
0.276600,0.001960,-0.319400,0.996300,0.085980,0.000000
-0.190500,0.071150,0.832700,-0.734900,-0.207900,-0.645600
-0.105300,0.012420,-0.064670,-0.077000,0.997000,-0.000019
-0.084710,0.015910,-0.869000,-0.005307,0.085140,-0.996400
-0.252200,0.365400,-0.475200,0.953000,0.303000,0.000000
0.274800,-0.019450,0.481900,0.857500,-0.514500,0.000000
-0.253100,0.351200,0.238400,-0.952300,-0.305000,-0.000101
0.144000,0.026560,-0.600700,0.077380,-0.997000,0.000000
0.001098,0.020680,0.605500,-0.077010,0.996900,0.018190
-0.261500,0.408100,0.867500,0.126400,0.037280,0.991300
0.264900,-0.088490,-0.868900,-0.190700,-0.000113,-0.981600
-0.196900,0.186800,-0.271000,0.815200,0.458600,-0.353800
-0.202900,0.193100,-0.677000,-0.953800,-0.300400,0.000000
0.148800,0.026930,-0.104900,0.077380,-0.997000,0.000000
-0.191200,0.165100,0.547600,-0.339500,0.776300,-0.531100
0.029560,0.017680,0.157300,0.077370,-0.997000,0.000000
-0.218400,-0.172300,0.864300,0.828600,-0.393600,0.398200
-0.242500,-0.165700,-0.821500,-0.875400,0.254900,0.410800
-0.207500,0.207400,0.047680,-0.953800,-0.300400,-0.000021
0.029520,0.171100,0.853400,0.065780,-0.997600,0.022250
0.039040,0.018410,-0.314600,0.077380,-0.997000,0.000000
0.277100,-0.183800,0.817500,0.115800,0.000000,-0.993300
0.048860,0.186200,-0.843800,-0.066390,0.997800,-0.000069
0.093580,0.023430,0.373300,0.080980,-0.914800,-0.395700
-0.217800,0.257100,0.732600,0.952300,0.305000,0.000000
-0.051330,0.015630,-0.667400,-0.072970,0.997300,0.000000
-0.202400,0.206000,0.357600,0.944400,0.328600,0.006131
-0.204000,0.231500,-0.867200,0.372200,0.067360,-0.925700
0.191800,0.034410,0.653200,-0.072390,0.997400,0.000000
-0.154500,0.040750,0.119200,-0.953700,-0.300900,0.000000
-0.267000,0.394700,-0.661500,-0.953000,-0.303100,0.000023
-0.018110,-0.010780,0.839300,0.064760,-0.994200,-0.085370
-0.255700,0.376400,-0.287600,0.952400,0.304900,0.000000
0.141100,0.030450,-0.796200,-0.091700,0.995500,-0.023420
-0.195300,0.183900,-0.480300,0.957500,0.280500,0.066580
0.272200,0.016750,0.301900,0.877200,0.480100,-0.000004
-0.134400,0.010580,-0.241500,-0.465100,-0.885300,0.000000
0.276500,-0.002699,-0.491000,0.998700,-0.051120,0.000000
-0.155700,0.044410,0.665900,-0.953000,-0.302900,0.000029
-0.267000,0.394700,0.401700,-0.953000,-0.303100,-0.000023
-0.259100,0.369900,0.071520,-0.953100,-0.302800,-0.000054
0.271900,-0.019990,-0.704000,-0.921600,-0.388100,0.000000
-0.217600,0.239500,-0.116000,-0.953000,-0.302800,-0.000023
0.039040,0.018410,-0.476700,0.077380,-0.997000,0.000000
0.187100,0.195400,0.848600,-0.066350,0.997200,-0.034840
-0.141100,0.022360,0.499000,0.771700,0.636000,0.000056
-0.190100,0.170000,0.197100,0.939200,0.342500,0.022940
0.144000,0.026560,0.052450,0.077380,-0.997000,-0.000000
0.261500,-0.231500,-0.819000,-0.608600,0.000000,0.793500
0.271500,-0.016760,-0.033360,-0.998200,-0.059800,0.000000
0.009801,0.021340,-0.171200,-0.076130,0.997100,0.000004
-0.268000,0.408100,0.722700,0.354500,0.935000,0.000000
0.101400,0.027930,0.767500,-0.071290,0.997000,-0.028820
0.115600,0.028530,0.514900,-0.077050,0.997000,0.000000
-0.171600,0.112000,-0.795000,0.953100,0.302700,0.000003
-0.165900,0.076650,-0.597900,-0.953000,-0.303100,0.000025
0.271900,-0.019990,-0.179600,-0.921600,-0.388100,0.000000
-0.214400,0.207800,0.865100,-0.696800,-0.181400,0.693900
0.163000,0.028030,0.214500,0.077380,-0.997000,-0.000002
-0.231500,0.283100,0.485900,-0.953000,-0.302800,0.000000
0.283000,0.045010,-0.834300,0.999600,0.000002,-0.026860
-0.165900,0.076650,-0.359500,-0.953000,-0.303100,0.000000
-0.225300,0.274500,-0.374600,0.849700,-0.397600,-0.346400
0.025160,0.022540,-0.023830,-0.077020,0.997000,-0.000003
0.163400,0.032880,-0.386200,-0.076960,0.996400,0.035040
-0.169500,0.105300,-0.153000,0.953100,0.302700,0.000017
0.158200,0.027670,-0.252700,0.077370,-0.997000,0.000000
-0.224600,0.278100,-0.572100,0.950000,0.311500,0.023510
-0.022600,0.018850,0.438600,-0.077040,0.997000,-0.000002
-0.239400,0.308100,-0.758000,-0.952900,-0.303200,-0.000025
-0.154900,-0.061100,0.833400,0.787200,-0.469000,-0.400500
-0.013070,0.018580,0.300400,-0.111900,0.993700,-0.000052
-0.242600,-0.288600,-0.856700,0.481900,-0.079450,-0.872600
-0.271900,-0.287500,0.819300,-0.659600,0.101100,-0.744800
0.275100,-0.020000,0.739000,0.884700,-0.466100,0.000000
-0.078410,0.166000,-0.861000,0.043450,-0.697900,-0.714900
-0.192800,-0.050890,-0.829200,-0.874300,0.484600,0.026540
0.016380,0.021850,-0.795800,-0.077940,0.997000,-0.000010
-0.098920,0.176300,0.834300,-0.077270,0.994800,0.065620
-0.168300,0.101400,0.000004,0.951900,0.306100,-0.011550
-0.233700,0.289800,0.606700,-0.953000,-0.302800,0.000011
-0.177400,0.112600,0.429100,-0.953100,-0.302500,-0.000087
-0.040120,0.017120,0.725000,-0.068370,0.995600,-0.064400
0.282500,-0.292300,0.867100,0.613200,-0.000110,0.789900
0.248200,-0.074180,0.854300,-0.719200,0.000000,0.694800
-0.098810,0.012960,0.219300,-0.081340,0.996700,0.000122
-0.185400,0.138000,0.731000,-0.952200,-0.305400,0.000045
-0.057160,0.011030,-0.380100,0.080070,-0.996800,0.003441
-0.227000,0.268800,0.147400,-0.953100,-0.302700,0.000021
0.067820,0.025830,-0.691300,-0.076050,0.997100,-0.004614
-0.131200,0.009084,-0.753300,-0.372700,-0.927900,0.000005
0.259400,0.031060,-0.602700,0.575100,0.818100,0.000000
0.211200,0.035900,0.395700,-0.111900,0.993700,-0.000008
-0.231300,0.296500,-0.019090,0.940700,0.337300,-0.036410
-0.239400,0.308100,-0.200200,-0.952900,-0.303200,0.000000
0.029960,0.021910,-0.586400,-0.077060,0.997000,0.000082
0.158300,0.179700,-0.834300,0.065790,-0.997700,0.015280
-0.080140,0.009248,0.042360,0.080510,-0.996700,-0.005506
-0.225400,0.311300,0.829600,0.955900,0.293800,-0.002167
-0.235400,0.311000,0.338500,0.963700,0.264700,0.034880
0.273400,0.013630,0.584800,0.916800,0.399300,0.000000
0.280600,0.140400,0.824100,0.248200,0.000505,-0.968700
-0.165900,0.093790,0.278100,0.953000,0.303000,0.000032
0.129800,0.025910,0.868800,0.011300,0.039820,0.999100
0.177500,0.032960,-0.698700,-0.065720,0.836400,-0.544100
-0.075430,0.009530,-0.567300,0.077370,-0.997000,0.000000
-0.199200,0.198700,0.650000,0.953000,0.302900,0.000144
0.086800,0.022120,0.667500,0.077390,-0.997000,0.000000
-0.099130,0.007691,0.591200,0.077380,-0.997000,0.000000
0.137800,0.030190,-0.486300,-0.077040,0.997000,0.000000
-0.191500,0.173300,-0.381100,0.954400,0.296000,0.039990
0.082060,0.021750,0.271800,0.077330,-0.997000,0.000019
-0.229600,0.325700,-0.858100,0.957800,0.286700,0.019670
-0.195200,0.178900,-0.577400,0.151700,-0.345300,0.926100
-0.108300,0.021840,0.853400,-0.067460,0.995300,-0.068790
-0.161300,0.079410,-0.694500,0.952900,0.303200,0.000000
