-0.044680,-0.109700,-0.063480,-0.300200,-0.812500,0.499700
0.155600,0.837200,-0.514100,0.319200,0.760800,-0.565000
0.986900,-0.129600,-0.066990,0.799900,0.590100,0.109200
-0.946800,-0.174700,0.266400,-0.831500,0.392800,0.392800
-0.256300,-0.064120,0.771500,0.137600,-0.984700,0.106700
-0.096230,-0.854600,-0.421900,-0.063510,-0.951800,-0.300200
0.457100,0.026970,-0.663700,0.567100,0.745500,-0.350300
0.177000,0.540000,0.191500,-0.011440,0.999900,0.004556
-0.289800,0.079350,-0.649500,0.260500,-0.955100,0.141100
-0.033540,-0.694700,0.182900,0.083140,-0.187800,0.978700
0.379900,0.009382,0.423200,-0.287300,-0.855100,-0.431700
-0.574200,0.086380,-0.064250,0.125700,0.932700,0.338000
0.465600,0.114200,-0.117800,-0.186800,-0.958400,-0.215900
0.283900,-0.520100,-0.216900,0.959400,-0.156400,-0.234600
-0.405800,-0.500300,-0.176400,-0.981200,-0.164800,-0.100000
-0.219800,0.248900,0.289000,-0.524900,-0.850400,-0.036050
0.061090,0.359100,-0.425300,0.955400,-0.292200,0.043200
-0.095720,-0.343900,-0.513000,-0.109600,-0.162600,-0.980600
-0.593100,0.050530,0.353600,-0.350300,0.895800,-0.273400
-0.157200,0.601600,-0.676600,-0.515100,0.215500,-0.829600
-0.279100,-0.333200,0.170100,-0.607900,-0.161800,0.777400
0.203200,-0.121600,-0.375500,-0.387600,0.850400,0.355700
-0.404800,-0.139300,-0.342000,-0.719000,0.520400,-0.460700
0.219700,-0.329700,0.125700,0.738000,-0.164600,0.654400
-0.319700,-0.854900,-0.031880,-0.125400,-0.990600,0.053960
-0.273000,0.255200,-0.245000,-0.407600,0.049470,0.911800
0.743300,0.068200,0.162600,-0.318400,-0.341200,0.884400
0.082310,0.035400,-0.718600,0.235700,0.819200,-0.522900
0.147800,-0.854900,-0.106200,0.000000,-1.000000,0.000000
0.054840,0.242900,0.008578,-0.281600,0.530700,-0.799400
0.372500,0.518900,-0.533600,0.585300,0.272900,-0.763500
-0.024910,0.132600,0.572500,-0.637000,0.770400,0.028580
-0.026170,-0.139500,0.268000,0.034170,0.517800,0.854800
0.781400,0.069510,-0.234300,-0.129500,-0.759200,-0.637900
0.349100,0.224500,-0.402800,0.103900,-0.968200,-0.227700
-0.123700,-0.020120,-0.409700,0.557500,0.697000,0.450900
-0.853600,0.032760,0.051680,-0.380400,0.880400,0.283000
0.117400,0.127700,0.296100,-0.316000,-0.903500,0.289500
-0.340500,0.095130,0.522600,-0.131200,-0.928600,-0.347100
-0.456100,-0.219500,-0.054180,-0.975600,0.123500,0.181200
-0.288200,0.094690,0.034200,-0.005881,0.945000,-0.327100
0.094940,-0.620600,-0.433000,0.456700,-0.165300,-0.874200
