0.031798,-0.022832,-0.996785,0.160609,-0.054348,-0.985521
0.087621,0.303512,0.859648,0.368777,0.602013,0.708226
-0.250500,0.450567,0.436659,-0.738221,0.625764,0.251893
-0.159225,0.481436,0.558978,-0.534314,0.761373,0.367177
-0.122209,0.504195,-0.558272,-0.423333,0.823098,-0.378548
0.019856,-0.601022,0.358199,0.067892,-0.968461,0.239739
-0.247229,-0.507354,0.260810,-0.711031,-0.687660,0.146828
-0.053382,-0.383767,-0.794268,-0.218418,-0.740007,-0.636147
-0.286270,-0.201578,0.695353,-0.865097,-0.287082,0.411329
-0.435289,-0.112466,0.039759,-0.992512,-0.120852,0.017746
0.229670,-0.378007,-0.621703,0.728858,-0.565343,-0.386204
0.240446,0.361089,0.625091,0.753810,0.533497,0.383604
0.212841,0.552551,0.183065,0.629291,0.769914,0.105949
0.200245,-0.012676,-0.891497,0.753703,-0.022485,-0.656831
0.068024,0.473997,-0.659884,0.254909,0.837091,-0.484046
-0.014999,0.569648,0.466473,-0.052820,0.945414,0.321562
-0.263658,-0.372607,0.557328,-0.786942,-0.524115,0.325618
-0.051543,0.561272,0.477476,-0.180702,0.927349,0.327675
-0.315741,-0.351746,-0.439124,-0.860741,-0.451902,-0.234328
0.168225,0.548340,0.362670,0.531657,0.816702,0.224362
0.188687,0.540065,-0.340447,0.582791,0.786122,-0.205833
0.154483,-0.467130,-0.593908,0.527260,-0.751370,-0.396787
-0.375275,0.009158,0.529473,-0.963855,0.011086,0.266196
0.167325,-0.049493,0.922536,0.676637,-0.094322,0.730251
-0.191925,-0.159805,-0.866221,-0.718979,-0.282129,-0.635195
0.293928,-0.389228,0.440346,0.823257,-0.513773,0.241425
-0.372630,-0.035678,-0.536272,-0.961629,-0.043391,-0.270901
0.082565,0.585779,-0.372893,0.277766,0.928733,-0.245563
-0.205918,-0.389727,0.646300,-0.678371,-0.605071,0.416776
-0.271253,0.149024,-0.755413,-0.856168,0.221674,-0.466730
0.264106,0.516555,0.035395,0.735154,0.677626,0.019286
0.320475,-0.425656,0.197763,0.843229,-0.527817,0.101857
0.097739,0.614495,-0.205163,0.317055,0.939417,-0.130275
0.090603,-0.485891,-0.624228,0.329574,-0.832959,-0.444477
0.440870,-0.021820,-0.076860,0.999147,-0.023305,-0.034097
-0.344994,-0.047780,-0.621666,-0.941272,-0.061437,-0.332014
0.397123,-0.283439,0.030260,0.947724,-0.318778,0.014136
0.382494,0.007600,0.502453,0.968454,0.009069,0.249027
0.179110,0.167326,-0.876759,0.688105,0.302952,-0.659342
-0.314715,0.438437,0.176677,-0.832430,0.546527,0.091476
0.413426,0.061128,0.343268,0.984722,0.068617,0.160046
0.149768,0.252932,0.855213,0.588963,0.468756,0.658324
0.086850,-0.494637,-0.610259,0.314722,-0.844728,-0.432879
0.068064,-0.632206,0.118607,0.222070,-0.972084,0.075749
-0.161346,-0.212260,0.870941,-0.632346,-0.392047,0.668160
0.185097,-0.562500,0.251406,0.565973,-0.810575,0.150476
-0.205433,0.138104,-0.859350,-0.751464,0.238076,-0.615322
-0.426032,0.151219,0.133086,-0.984507,0.164685,0.060201
0.238397,-0.542722,0.022783,0.681769,-0.731456,0.012754
-0.295863,-0.206372,-0.671029,-0.875321,-0.287741,-0.388610
-0.175680,0.506785,-0.473278,-0.565568,0.768884,-0.298246
0.006017,-0.509508,-0.612221,0.022416,-0.894528,-0.446450
-0.091921,-0.311674,-0.850272,-0.382587,-0.611347,-0.692735
0.195601,-0.141518,-0.869671,0.730546,-0.249093,-0.635811
-0.304815,0.119369,0.700742,-0.899273,0.165966,0.404677
0.400384,-0.107787,0.391252,0.974654,-0.123656,0.186435
0.253744,-0.526820,0.053683,0.714453,-0.699057,0.029588
-0.371662,-0.331171,0.174016,-0.918731,-0.385803,0.084202
0.349451,0.246557,0.479372,0.919536,0.305755,0.246917
-0.201095,0.324095,-0.735205,-0.691873,0.525497,-0.495141
0.317644,-0.060273,-0.689785,0.917204,-0.082021,-0.389883
0.335554,0.062021,-0.644613,0.932913,0.081263,-0.350812
0.158518,0.487667,0.546869,0.530145,0.768620,0.358009
-0.189666,-0.500102,-0.462700,-0.600606,-0.746333,-0.286811
0.401253,-0.100057,-0.391647,0.975754,-0.114668,-0.186429
0.046369,-0.258336,-0.910132,0.210093,-0.551622,-0.807202
-0.128557,-0.153247,-0.926838,-0.549881,-0.308914,-0.776018
0.314629,0.432335,0.210438,0.834346,0.540309,0.109237
-0.244934,0.084127,0.822484,-0.828099,0.134043,0.544321
-0.067709,0.494115,0.623517,-0.249400,0.857725,0.449563
-0.265136,-0.146996,0.767370,-0.848422,-0.221677,0.480666
0.084753,0.034299,0.980037,0.402915,0.076845,0.912005
0.105316,-0.625703,0.027675,0.336295,-0.941598,0.017299
0.250561,-0.327151,-0.649307,0.781837,-0.481086,-0.396595
0.205506,-0.570364,0.032092,0.607262,-0.794285,0.018563
-0.109961,0.605095,0.238169,-0.355667,0.922367,0.150795
0.272374,-0.501710,-0.122417,0.753499,-0.654098,-0.066291
-0.080687,0.450209,-0.691922,-0.305248,0.802669,-0.512392
-0.217846,-0.525192,0.305758,-0.650070,-0.738587,0.178601
0.427310,0.165355,-0.036989,0.983638,0.179384,-0.016667
-0.345843,0.401382,0.033093,-0.877223,0.479802,0.016431
-0.118495,-0.441068,0.678159,-0.433056,-0.759668,0.485145
0.373283,0.299348,-0.269112,0.927380,0.350484,-0.130872
0.270517,0.137341,0.762064,0.857075,0.205068,0.472619
-0.277431,0.322114,0.597490,-0.822795,0.450214,0.346866
0.356617,-0.353072,0.224010,0.900636,-0.420227,0.110741
0.246262,0.467503,-0.404959,0.724707,0.648369,-0.233277
-0.174443,0.554676,-0.322209,-0.544229,0.815534,-0.196772
-0.117693,0.420820,0.709142,-0.437245,0.736792,0.515708
0.314744,0.414196,-0.284399,0.840390,0.521200,-0.148644
-0.357461,0.276511,-0.403919,-0.919865,0.335337,-0.203463
0.251216,0.152880,0.788242,0.827750,0.237398,0.508401
-0.138673,-0.314888,0.814272,-0.537113,-0.574782,0.617361
0.157227,0.122876,0.915076,0.641027,0.236097,0.730303
-0.075840,-0.352291,-0.819644,-0.312076,-0.683180,-0.660208
-0.105251,0.547534,-0.470782,-0.358581,0.879117,-0.313963
0.217412,0.398467,-0.613402,0.698250,0.603106,-0.385628
0.231886,-0.523573,0.255582,0.677468,-0.720884,0.146164
-0.348017,0.033253,0.615305,-0.944151,0.042515,0.326758
-0.176875,0.241879,0.836255,-0.663450,0.427577,0.614013
-0.236761,-0.393970,-0.583049,-0.735744,-0.576970,-0.354663
-0.061915,0.562430,0.467799,-0.215593,0.922957,0.318856
-0.411320,-0.076931,-0.348498,-0.982816,-0.086630,-0.163000
-0.393361,-0.290339,-0.081106,-0.943805,-0.328300,-0.038092
-0.216264,-0.308676,-0.729159,-0.727770,-0.489537,-0.480316
0.229430,-0.440994,-0.512717,0.705009,-0.638632,-0.308402
0.199597,0.133958,-0.867914,0.740327,0.234160,-0.630147
-0.044041,0.441119,0.722228,-0.172552,0.814504,0.553903
-0.342897,-0.228282,0.523326,-0.917591,-0.287892,0.274127
-0.306402,-0.393762,0.383537,-0.837168,-0.507023,0.205127
0.381001,0.247411,0.333243,0.943661,0.288791,0.161565
0.021220,-0.619199,-0.273167,0.071346,-0.981116,-0.179780
-0.105641,-0.623075,0.091190,-0.337971,-0.939422,0.057107
-0.086235,-0.632121,-0.001438,-0.278058,-0.960564,-0.000908
0.263350,0.459960,-0.369253,0.755315,0.621710,-0.207307
-0.001447,-0.422547,-0.755069,-0.005834,-0.802974,-0.595985
0.212191,-0.215477,0.811295,0.747608,-0.357785,0.559528
-0.188222,0.387785,-0.675997,-0.640582,0.621969,-0.450344
-0.283022,-0.178793,0.716817,-0.865670,-0.257725,0.429176
0.124434,0.028045,-0.958647,0.551697,0.058599,-0.831984
0.377629,0.220121,-0.393490,0.946151,0.259914,-0.192985
-0.098774,0.043984,0.972369,-0.458474,0.096215,0.883484
-0.437477,-0.087044,0.063559,-0.995234,-0.093322,0.028304
-0.416014,-0.180874,0.192604,-0.975809,-0.199943,0.088434
0.422729,0.189259,-0.029204,0.978372,0.206430,-0.013230
0.235911,0.273302,-0.732019,0.774518,0.422862,-0.470436
-0.196700,0.210442,0.834100,-0.717364,0.361694,0.595455
0.334114,-0.012770,-0.655224,0.933445,-0.016814,-0.358327
0.387139,-0.248792,0.292085,0.947650,-0.287005,0.139954
-0.253441,0.153350,0.784376,-0.830933,0.236945,0.503396
-0.246864,-0.502248,0.285229,-0.712385,-0.683043,0.161119
0.009235,0.032001,-0.998548,0.047053,0.076843,-0.995932
-0.306168,0.419054,-0.313590,-0.828666,0.534519,-0.166141
0.124940,0.327439,-0.813709,0.490838,0.606232,-0.625748
-0.056978,0.135068,-0.969275,-0.273828,0.305913,-0.911831
-0.232084,-0.548555,0.019190,-0.667996,-0.744086,0.010812
-0.292311,0.413771,0.388973,-0.813017,0.542361,0.211773
0.437564,0.070026,-0.100411,0.996169,0.075131,-0.044748
-0.245946,-0.224545,-0.754713,-0.804274,-0.346052,-0.483106
0.083137,-0.613525,-0.241771,0.272982,-0.949386,-0.155395
-0.278261,-0.491545,0.150785,-0.765995,-0.637691,0.081250
-0.411244,-0.237663,-0.005582,-0.964852,-0.262782,-0.002564
0.303434,0.333538,0.511664,0.852089,0.441407,0.281255
-0.255885,-0.525736,-0.007516,-0.718406,-0.695612,-0.004131
0.152349,-0.168132,-0.901870,0.618598,-0.321731,-0.716817
-0.080129,0.470039,-0.659757,-0.298273,0.824578,-0.480733
0.169215,-0.548918,-0.358184,0.533852,-0.816133,-0.221199
0.318102,-0.444205,0.089490,0.834457,-0.549154,0.045952
-0.007481,0.585119,-0.418868,-0.025996,0.958201,-0.284913
0.412501,-0.231626,0.039519,0.966565,-0.255779,0.018126
-0.124026,0.204644,-0.905865,-0.523515,0.407089,-0.748473
-0.088344,-0.109982,0.964887,-0.411172,-0.241235,0.879058
-0.296482,-0.418133,-0.360577,-0.816925,-0.542965,-0.194481
-0.076056,-0.084213,-0.976409,-0.363038,-0.189439,-0.912314
-0.393911,0.049908,-0.448687,-0.974380,0.058180,-0.217255
0.225476,-0.111220,-0.842911,0.793168,-0.184384,-0.580420
-0.421197,0.180750,-0.122628,-0.978631,0.197919,-0.055772
0.263786,-0.350260,-0.590897,0.794589,-0.497227,-0.348416
0.252011,0.044512,-0.819014,0.841665,0.070060,-0.535436
-0.015869,-0.381028,0.805716,-0.066251,-0.749692,0.658462
0.354759,-0.382565,-0.068541,0.890973,-0.452804,-0.033696
0.397784,0.254706,0.188301,0.953616,0.287766,0.088364
0.009883,0.604328,-0.346739,0.033735,0.972204,-0.231691
0.023482,0.195077,-0.951611,0.112328,0.439774,-0.891056
-0.081601,0.632979,0.036916,-0.263783,0.964299,0.023359
0.049767,-0.004350,-0.993630,0.247874,-0.010209,-0.968738
-0.240077,0.191091,-0.785901,-0.802879,0.301171,-0.514473
0.120240,-0.582629,0.329968,0.392132,-0.895467,0.210645
0.337325,-0.054283,-0.641564,0.934802,-0.070894,-0.348022
-0.071094,-0.296267,-0.873417,-0.306566,-0.602074,-0.737241
0.268600,-0.299583,0.644479,0.817345,-0.429625,0.383887
0.206298,0.555987,-0.195840,0.614560,0.780560,-0.114200
-0.318631,-0.417791,0.247189,-0.843677,-0.521339,0.128119
-0.126737,-0.287966,0.847524,-0.508978,-0.545016,0.666258
0.042688,0.608903,-0.313137,0.143961,0.967752,-0.206715
-0.252410,-0.529296,0.005845,-0.711271,-0.702910,0.003224
0.210457,0.275493,0.768767,0.727036,0.448516,0.519857
0.405994,-0.152241,0.319588,0.973597,-0.172054,0.150019
0.316572,-0.255637,-0.575056,0.886916,-0.337527,-0.315367
0.197265,-0.133320,0.870869,0.735566,-0.234283,0.635653
-0.399873,0.093750,-0.402464,-0.975425,0.107774,-0.192174
-0.078870,0.011671,-0.983816,-0.378861,0.026421,-0.925076
-0.320941,-0.408699,0.267668,-0.849161,-0.509615,0.138630
-0.266615,0.035834,-0.796096,-0.862056,0.054604,-0.503863
-0.048181,-0.622959,0.231990,-0.160091,-0.975501,0.150890
-0.409705,-0.218530,-0.165828,-0.966979,-0.243069,-0.076612
0.437551,0.088739,-0.054685,0.995168,0.095117,-0.024346
0.286233,-0.488874,0.077788,0.778329,-0.626490,0.041405
-0.100936,-0.567163,0.416537,-0.339715,-0.899603,0.274422
