-0.220922,-0.703889,0.280317,-0.164306,-0.749760,0.640987
0.545595,0.560545,0.286468,0.416261,0.612507,0.671984
-0.763169,0.098911,-0.362294,-0.562115,0.104341,-0.820451
0.012419,0.784770,-0.195742,0.009740,0.881533,-0.472022
-0.762651,0.224321,-0.335606,-0.576581,0.242890,-0.780102
-0.032359,0.337878,0.521275,-0.019325,0.288991,0.957137
-0.191226,0.475711,0.456002,-0.121763,0.433826,0.892731
0.063132,-0.724297,-0.282097,0.046639,-0.766338,-0.640743
-0.025155,0.794982,0.175056,-0.019970,0.903895,0.427287
-0.582743,0.670179,-0.074685,-0.508447,0.837461,-0.200350
0.107370,0.815642,-0.107704,0.088085,0.958352,-0.271667
0.227102,0.203560,0.537745,0.134051,0.172086,0.975918
-0.271483,-0.181843,-0.534670,-0.160985,-0.154435,-0.974799
0.474568,0.699968,0.154161,0.393447,0.831133,0.392960
0.489008,-0.332928,0.442537,0.321204,-0.313199,0.893719
-0.989399,0.121153,0.004724,-0.984865,0.172721,0.014458
0.987908,0.127395,-0.016066,0.982183,0.181398,-0.049110
0.169129,0.771851,0.196033,0.133131,0.870163,0.474438
-0.747634,-0.275034,0.328955,-0.567261,-0.298872,0.767392
0.923845,-0.181098,0.179930,0.834087,-0.234170,0.499463
-0.890786,0.205228,0.218046,-0.772603,0.254932,0.581458
0.345756,0.482524,0.421791,0.229037,0.457784,0.859055
-0.442151,0.736334,0.095394,-0.374534,0.893308,0.248444
-0.093774,0.494220,0.456737,-0.059525,0.449306,0.891393
0.987240,0.078229,-0.073460,0.968904,0.109959,-0.221664
-0.215805,0.788615,-0.142829,-0.175324,0.917594,-0.356766
0.929128,0.306477,-0.026731,0.901302,0.425791,-0.079726
0.484528,0.685825,0.172593,0.398124,0.807082,0.436023
0.538124,0.436497,0.377240,0.378093,0.439241,0.814931
0.047792,-0.246230,0.544299,0.027934,-0.206118,0.978128
-0.794477,0.477290,0.117629,-0.716569,0.616544,0.326194
-0.024983,0.799963,0.164154,-0.019951,0.914958,0.403055
-0.265828,-0.624101,0.347600,-0.187417,-0.630185,0.753486
-0.624363,0.589029,-0.191931,-0.518553,0.700644,-0.490104
-0.501989,0.642117,-0.226324,-0.399115,0.731178,-0.553250
0.593617,0.239385,0.428885,0.399423,0.230690,0.887267
-0.758291,-0.379678,0.266604,-0.610533,-0.437818,0.659973
-0.683875,0.487833,0.249554,-0.550270,0.562180,0.617379
0.814703,-0.146226,-0.315289,0.634764,-0.163171,-0.755281
0.611165,-0.558684,-0.241587,0.488465,-0.639509,-0.593658
0.920462,-0.182651,0.184773,0.827126,-0.235068,0.510495
-0.262900,-0.749876,-0.202065,-0.207290,-0.846803,-0.489853
0.580153,-0.599545,0.219853,0.468902,-0.694010,0.546334
-0.067045,-0.470975,0.469529,-0.042039,-0.422948,0.905178
-0.584767,-0.081172,0.459302,-0.381486,-0.075842,0.921258
0.133519,0.827848,0.014379,0.111829,0.993037,0.037028
-0.048384,0.281724,-0.536203,-0.028496,0.237631,-0.970937
-0.696848,0.114350,0.401518,-0.488320,0.114764,0.865085
-0.723127,0.570146,-0.061226,-0.653316,0.737735,-0.170072
-0.001137,0.786564,0.192488,-0.000893,0.885269,0.465079
0.070938,0.561312,-0.420528,0.046542,0.527451,-0.848310
0.058658,0.557394,0.423560,0.038373,0.522241,0.851934
-0.807614,0.150004,-0.320353,-0.625226,0.166319,-0.762516
-0.661891,0.549245,0.205505,-0.548516,0.651889,0.523614
-0.762554,0.397107,0.250324,-0.623183,0.464791,0.628978
-0.330971,0.785467,0.047196,-0.280111,0.952080,0.122810
-0.075216,0.807944,0.139040,-0.060860,0.936295,0.345902
-0.527794,-0.048875,-0.483251,-0.334405,-0.044350,-0.941385
-0.686277,0.450006,0.278806,-0.538995,0.506184,0.673247
0.798212,-0.212838,0.311315,0.622119,-0.237580,0.746005
-0.896002,0.082057,0.246973,-0.759098,0.099566,0.643317
0.387170,0.047193,-0.524838,0.233118,0.040696,-0.971596
-0.740298,-0.532704,-0.121699,-0.656875,-0.676967,-0.332011
0.460478,-0.738583,0.046630,0.396091,-0.909892,0.123322
-0.682739,0.495345,0.243602,-0.551890,0.573470,0.605434
0.370074,0.081575,0.526880,0.222163,0.070137,0.972484
-0.874405,0.386007,-0.084620,-0.819709,0.518259,-0.243897
