-0.047330,-0.758200,0.630800,-0.176900,-0.605500,0.775900
-0.182100,-0.204700,-0.363300,-1.000000,0.000000,0.000000
0.182100,0.049840,-0.142700,1.000000,0.000000,0.000000
0.182100,0.202600,-0.363300,1.000000,0.000000,0.000000
-0.182100,-0.230100,-0.600800,-1.000000,0.000000,-0.003962
0.182100,0.312800,0.383300,1.000000,0.000000,0.000000
-0.182000,0.253500,-0.609500,-0.457900,-0.002978,-0.889000
-0.182100,-0.535600,0.145800,-1.000000,0.000000,0.000000
-0.014430,-0.759700,0.383300,0.000000,-1.000000,0.000000
-0.182100,0.431600,-0.507500,-1.000000,0.000000,0.000000
-0.022900,0.772400,0.374900,0.000000,1.000000,0.000000
-0.182100,-0.645900,0.010030,-1.000000,0.000000,0.000000
0.180500,0.177100,0.476500,0.993100,0.000000,0.117100
-0.182100,-0.255600,0.425800,-1.000000,0.000000,0.000000
-0.182100,0.321300,0.298500,-1.000000,0.000000,0.000000
0.182100,-0.204700,-0.414200,1.000000,0.000000,0.000000
0.182100,0.168600,-0.083300,1.000000,0.000000,0.000000
0.079590,-0.727900,0.619400,0.439000,0.000000,0.898500
-0.111900,0.709300,-0.621600,0.004116,0.211100,-0.977500
0.182100,-0.051980,0.137300,1.000000,0.000000,0.000000
-0.131200,-0.606900,-0.622600,-0.129800,0.004205,-0.991500
-0.056850,-0.759700,0.230600,0.000000,-1.000000,0.000000
0.182100,0.185600,-0.533000,1.000000,0.000000,0.000000
-0.182100,-0.433800,0.069420,-1.000000,0.000000,0.000000
0.182100,0.652200,0.408800,1.000000,0.000000,0.000000
-0.182100,0.312800,-0.270000,-1.000000,0.000000,0.000000
0.181100,-0.272600,0.043960,1.000000,0.000000,0.000000
0.181100,0.643700,0.043960,1.000000,0.000000,0.000000
-0.022710,-0.196200,0.636300,-0.124700,0.000000,0.992200
-0.063910,0.771300,0.169700,-0.000105,0.996500,-0.083050
0.078900,-0.759700,-0.210600,0.000000,-1.000000,0.000000
-0.182100,0.083770,0.400300,-1.000000,0.000000,0.000000
0.064620,0.112100,-0.632100,-0.543400,0.000001,-0.839500
-0.182100,0.177100,-0.100300,-1.000000,0.000000,0.000000
0.110000,-0.306500,0.600500,0.602700,0.012890,0.797900
-0.182100,0.355300,-0.456600,-1.000000,0.000000,0.000000
0.182100,-0.230100,-0.524500,1.000000,0.000000,0.000000
0.142300,0.019120,-0.629200,0.281200,0.000064,-0.959700
-0.175300,-0.671300,0.504300,-0.961800,0.000000,0.273900
-0.182100,-0.722200,0.391800,-1.000000,0.000000,0.000000
-0.182100,0.406200,0.281500,-1.000000,0.000000,0.000000
-0.022710,0.499500,0.636300,-0.124700,0.000000,0.992200
0.182100,-0.230100,-0.253000,1.000000,0.000000,0.000000
0.104400,0.771400,0.256100,-0.000020,1.000000,-0.000020
-0.182100,-0.136800,-0.405700,-1.000000,0.000000,0.000000
0.182100,0.397700,-0.295400,1.000000,0.000000,0.000000
