0.025373,-0.409355,-0.323932,0.011500,-0.988817,-0.148691
0.797631,0.141679,0.503556,0.658669,0.623540,0.421133
0.825306,-0.234934,-0.156194,0.547304,-0.830334,-0.104902
0.207055,-0.116985,0.934372,0.179738,-0.541221,0.821447
0.796862,-0.215429,-0.340857,0.553537,-0.797555,-0.239796
0.991085,-0.045242,-0.082190,0.968438,-0.235612,-0.081337
0.736804,-0.253461,-0.336584,0.467509,-0.857120,-0.216290
0.376549,-0.289467,0.637539,0.219656,-0.899938,0.376647
-0.313949,0.282527,-0.685584,-0.186035,0.892251,-0.411435
-0.383440,0.390250,0.201958,-0.180461,0.978860,0.096262
0.045447,0.406854,0.338037,0.020698,0.987553,0.155919
-0.109991,-0.424217,-0.168612,-0.048454,-0.995989,-0.075226
0.913629,-0.174138,-0.060186,0.700770,-0.711854,-0.046753
0.753250,0.158094,-0.543725,0.599151,0.670199,-0.438008
-0.441811,-0.156708,-0.815740,-0.352015,-0.665439,-0.658237
-0.058060,-0.218870,0.855560,-0.039924,-0.802122,0.595824
-0.839081,-0.186604,-0.330106,-0.624565,-0.740266,-0.248847
-0.853584,-0.181457,-0.307737,-0.643231,-0.728763,-0.234858
-0.679296,0.210493,0.546451,-0.477215,0.788106,0.388787
-0.142123,0.252467,0.795004,-0.090267,0.854602,0.511378
-0.291544,0.253679,-0.751547,-0.184676,0.856412,-0.482134
-0.915607,-0.157286,-0.171581,-0.730448,-0.668751,-0.138629
-0.718556,-0.197660,-0.521520,-0.520606,-0.763238,-0.382671
0.420422,-0.338451,0.458329,0.220182,-0.944682,0.243097
-0.106827,-0.430109,0.051163,-0.046540,-0.998661,0.022574
0.276768,-0.407363,0.196199,0.125938,-0.987909,0.090416
0.859007,0.150477,-0.373692,0.695765,0.649573,-0.306539
-0.720680,-0.287646,-0.197869,-0.422491,-0.898722,-0.117479
0.672110,-0.272657,-0.387482,0.407724,-0.881527,-0.238059
-0.468621,0.265105,0.633022,-0.289136,0.871745,0.395553
-0.113901,-0.172454,0.904481,-0.087440,-0.705581,0.703214
0.074893,-0.276588,0.761106,0.044976,-0.885263,0.462911
0.912467,0.176919,-0.024044,0.695293,0.718487,-0.018555
0.459672,-0.113522,-0.843177,0.402147,-0.529307,-0.747069
0.482455,-0.261903,0.629766,0.299905,-0.867679,0.396471
0.115075,-0.429020,0.075707,0.050236,-0.998176,0.033472
0.419222,-0.127381,0.853511,0.356372,-0.577109,0.734809
-0.142815,-0.013469,0.983010,-0.141639,-0.071192,0.987355
