0.441200,0.555800,0.256100,-0.638900,0.000018,-0.769300
-0.595000,-0.798000,-0.054250,-0.573600,-0.808900,-0.129000
-0.417900,0.161700,-0.010580,-0.847600,-0.000024,-0.530600
-0.190500,0.886300,-0.014660,-0.290200,0.572000,-0.767200
0.209100,0.493600,-0.343800,-0.127600,-0.020190,-0.991600
-0.381300,-0.342400,0.008699,0.918900,-0.000291,0.394400
0.561500,0.797400,-0.162600,0.694300,0.681900,-0.230000
-0.027300,0.495200,0.206100,-0.793300,-0.003353,0.608800
0.220200,0.921700,0.021640,0.000197,-0.096810,0.995300
-0.207300,-0.768300,0.062590,0.936400,-0.006096,0.351000
-0.418000,0.561800,0.000923,-0.993000,0.117900,0.003198
0.167600,0.772700,0.340300,-0.164200,-0.000325,0.986400
0.035200,0.795500,-0.269600,-0.535900,0.222300,-0.814500
-0.069570,0.509500,-0.127300,-0.923900,-0.000022,-0.382700
0.597600,0.486200,-0.032440,0.481200,-0.871500,-0.094740
0.263200,0.560600,-0.022920,0.000000,-1.000000,0.000000
0.571700,0.791900,0.138700,0.924100,-0.007288,0.382000
0.320400,0.797900,-0.340000,0.062540,0.721000,-0.690100
-0.340700,-0.777900,-0.193100,0.376200,-0.000026,-0.926600
-0.458700,-0.787500,0.195600,-0.339400,-0.036750,0.939900
0.472000,0.557800,-0.269600,0.609800,0.000000,-0.792500
-0.048160,0.768400,0.178900,-0.821300,0.000000,0.570500
-0.420600,-0.605200,0.005516,-0.984000,0.000000,0.177900
0.198600,0.488300,0.343400,-0.126100,0.019670,0.991800
-0.388900,-0.088730,0.018470,0.552400,0.000000,0.833600
0.408600,0.790300,0.312000,0.385000,-0.005654,0.922900
-0.055780,0.724900,-0.076820,0.951600,0.000000,0.307200
0.007585,0.944600,0.007532,-0.000065,0.948100,0.317900
-0.345200,0.751200,-0.005603,-0.782900,0.536300,-0.315500
-0.417900,0.361200,0.012650,-0.821400,0.000000,0.570300
0.037950,0.598900,-0.271800,-0.609300,0.000000,-0.793000
0.278200,0.733600,0.066910,0.372400,0.593400,0.713500
-0.392400,-0.798600,0.001007,0.000000,-1.000000,0.000000
0.571600,0.677000,-0.013500,-0.997500,0.000000,0.070620
-0.087720,0.614800,0.072340,-0.991400,0.000000,0.130800
0.076610,0.620000,0.302200,-0.606000,0.000000,0.795400
0.306100,0.633900,0.344100,0.144800,-0.000218,0.989500
0.569000,0.496800,0.145300,0.923900,0.001444,0.382600
0.174900,0.684600,-0.339300,-0.130500,0.000000,-0.991400
0.461200,0.724900,-0.277900,0.608700,0.000000,-0.793400
0.329000,0.624800,-0.339700,0.131200,0.000000,-0.991400
0.208500,0.701900,-0.071750,-0.492000,0.215900,-0.843400
-0.220300,-0.792200,-0.091030,0.947100,0.016200,-0.320500
-0.502400,-0.765100,-0.174900,-0.548400,0.104000,-0.829700
0.563200,0.610000,-0.157300,0.923800,0.000000,-0.382800
0.544100,0.649900,0.191700,0.793400,0.000000,0.608700
-0.574300,-0.798600,0.096710,-0.038800,-0.999100,0.018590
-0.306300,-0.798500,0.173300,0.028790,-0.998700,0.041750
0.356400,0.485100,-0.314700,0.000252,-1.000000,-0.000119
-0.066790,0.486100,0.013370,0.453100,-0.890500,0.042040
-0.004453,0.633900,0.186800,0.768500,0.000002,-0.639800
0.339500,0.495100,0.339700,0.138700,-0.011660,0.990300
-0.091880,0.797500,0.038640,-0.784400,0.612800,0.095520
0.046610,0.772700,0.279200,-0.608700,0.000000,0.793400
-0.384400,-0.476400,-0.012050,0.804500,0.000000,-0.593900
-0.416000,-0.214800,-0.013000,-0.743400,0.000000,-0.668800
-0.048160,0.641500,-0.176900,-0.821200,-0.000280,-0.570600
0.068320,0.485600,0.293900,-0.336700,-0.837500,0.430300
0.520100,0.488000,-0.173100,-0.685400,-0.466600,0.559000
0.094370,0.485100,-0.287200,-0.021660,-0.999800,0.004760
-0.397800,0.035710,-0.019680,0.097920,0.000000,-0.995200
0.185600,0.649600,0.043100,-0.807600,-0.383900,0.447700
0.335000,0.668200,-0.024810,0.937900,-0.176200,-0.298800
0.288400,0.754800,0.315800,-0.170600,0.000000,-0.985300
0.583900,0.798200,-0.037270,-0.005790,0.999900,0.011680
0.446900,0.675400,0.289500,0.609700,0.000000,0.792700
0.592500,0.610000,0.086920,0.991800,0.000000,0.127800
-0.046070,0.786700,-0.179600,-0.793900,0.000101,-0.608000
-0.090180,0.600400,-0.051590,-0.991600,0.000000,-0.129100
0.156000,0.797400,-0.303300,0.105000,0.902400,0.417900
-0.008037,0.489200,-0.228000,-0.446400,-0.690300,-0.569400
0.504700,0.791900,0.243100,0.805500,-0.008634,0.592500
0.187100,0.605200,0.341900,-0.130600,0.000000,0.991400
0.114900,0.921700,-0.019550,-0.000004,-0.139100,-0.990300
-0.469000,-0.758500,0.072800,0.000000,1.000000,0.000000
0.150100,0.579700,-0.300600,0.428500,0.005920,0.903500
-0.483400,-0.758600,-0.046860,0.063720,0.997700,-0.023190
0.091110,0.697800,-0.273300,0.460900,0.000000,0.887400
-0.287100,-0.759500,-0.008559,0.034900,0.999400,-0.000017
-0.383100,0.461700,-0.010020,0.858900,-0.000134,-0.512200
-0.383200,0.260600,-0.010160,0.858600,0.000000,-0.512600
-0.263100,0.820400,0.021700,-0.131800,0.163700,0.977700
-0.076580,0.519500,0.112500,-0.923900,0.000000,0.382700
-0.051890,0.710500,0.092950,0.965800,0.000000,-0.259300
-0.383000,0.657400,0.019000,-0.480200,0.164100,0.861700
0.531700,0.705700,-0.205900,0.793300,0.000000,-0.608800
-0.354200,-0.758500,0.091950,-0.029060,0.999600,0.005788
-0.095690,0.901100,0.019890,0.130400,-0.431200,0.892800
0.513000,0.485600,0.229700,0.291700,-0.910200,0.294000
-0.406800,-0.759500,-0.113800,-0.034890,0.999400,0.000000
0.596300,0.586100,-0.051400,0.991400,0.000007,-0.130500
0.592900,0.712100,0.078970,0.996700,0.000000,0.081710
0.579900,0.701000,-0.117000,0.923900,0.000000,-0.382600
0.288700,0.627100,0.054700,0.381700,-0.665100,0.641900
0.363000,0.715300,-0.296700,-0.345800,0.000000,0.938300
-0.401700,-0.701300,-0.019800,-0.045990,0.000000,-0.998900
0.272400,0.761400,-0.027050,0.208100,0.931200,-0.299100
-0.096190,0.691800,0.007921,-0.991600,0.000097,0.129500
0.263300,0.724900,-0.316200,-0.091120,-0.000041,0.995800
0.230000,0.605200,-0.346500,-0.130500,0.000000,-0.991400
-0.008632,0.713700,-0.228400,-0.793300,0.000000,-0.608800
0.410600,0.798000,-0.308900,0.209500,0.857400,-0.470200
0.595700,0.519100,0.058080,0.991400,0.000000,0.130500
0.219800,0.691400,0.315400,0.091090,0.000000,-0.995800
0.381600,0.581300,0.323200,0.382500,0.000000,0.923900
0.037970,0.566900,0.235900,0.588800,0.000000,-0.808300
0.502600,0.798300,-0.238300,0.015460,0.999900,-0.002122
0.407600,0.624400,-0.278400,-0.535800,0.000000,0.844300
0.120400,0.701000,0.288900,0.345600,0.000000,-0.938400
-0.315900,-0.759500,-0.099490,0.000000,1.000000,0.000000
0.282800,0.538200,-0.314800,-0.096110,0.000000,0.995400
0.195200,0.739300,0.030910,-0.682200,0.613300,0.398100
0.137900,0.543000,0.295300,0.347000,0.000000,-0.937900
0.356800,0.697800,0.301600,-0.419000,0.000000,-0.908000
0.267800,0.552600,0.348800,0.127200,0.000000,0.991900
0.003724,0.701000,0.246500,-0.735700,0.000000,0.677300
0.566700,0.795500,0.049050,-0.974600,0.206800,-0.085690
0.504400,0.571700,0.193800,-0.816900,0.000008,-0.576700
0.003943,0.573300,-0.195400,0.816700,0.000000,0.577100
0.554200,0.528700,-0.102100,-0.908000,0.000000,0.419000
0.516400,0.731300,0.176800,-0.817500,0.000049,-0.575900
0.422300,0.487400,0.305800,0.311200,-0.307800,0.899100
-0.540800,-0.758500,0.024940,0.000000,1.000000,0.000000
0.493500,0.624400,-0.204900,-0.768600,0.000000,0.639800
0.205600,0.624600,-0.038170,-0.643400,-0.604600,-0.469600
0.230000,0.795500,-0.346500,-0.121900,0.212200,-0.969600
0.430800,0.485100,-0.266300,-0.007941,-1.000000,-0.001208
-0.529100,-0.763300,0.156400,-0.571400,0.085810,0.816200
