-0.202100,0.317100,0.078380,-0.936900,-0.198300,-0.287900
0.159200,-0.972000,-0.094060,-0.023510,-0.999600,-0.016510
0.251800,0.930500,-0.077620,0.001578,0.922700,0.385500
0.244900,-0.287600,0.252300,0.857000,-0.032420,0.514300
0.407100,0.285100,0.085140,0.873700,-0.023930,-0.485900
-0.059470,0.571100,-0.449400,-0.413300,0.284200,-0.865100
-0.179200,-0.637600,0.186200,-0.961100,-0.245600,-0.126100
-0.221200,-0.081030,0.438900,-0.923500,0.054560,0.379600
0.116200,0.620900,0.233300,-0.009166,-0.518200,-0.855200
-0.188100,0.799400,-0.082030,-0.532600,0.138300,0.835000
0.210400,0.112000,0.447500,0.304300,0.087450,0.948600
-0.134800,-0.227100,0.032410,-0.468100,-0.063880,-0.881400
-0.431100,0.432000,-0.266400,-0.733900,-0.327700,-0.594900
0.125600,0.436200,-0.128100,0.302600,-0.142900,-0.942300
0.089420,0.079890,0.009777,0.391700,-0.042000,-0.919100
0.181000,-0.632100,0.159100,0.966400,-0.231900,-0.110600
-0.054540,-0.973800,0.206600,0.059210,-0.997300,-0.042460
-0.087620,0.210600,0.362200,-0.233900,-0.011220,-0.972200
-0.162900,-0.954500,-0.101700,-0.542900,-0.010510,-0.839700
0.354400,-0.014870,0.159000,0.910700,-0.213500,-0.353500
-0.089330,-0.370100,0.295600,0.159900,-0.097130,0.982300
-0.258300,0.033340,0.163000,-0.871600,0.105800,-0.478700
0.309300,0.642000,-0.013270,0.776800,0.413000,-0.475400
0.018500,-0.054730,0.271500,0.150200,-0.987500,-0.046940
0.024470,0.878700,-0.266500,0.128400,0.367400,-0.921200
-0.166300,0.618600,0.163900,-0.271200,0.073690,0.959700
-0.148100,0.513400,-0.129500,-0.373800,-0.186500,-0.908600
0.151100,0.343900,0.284700,0.320900,0.327000,0.888900
0.095890,-0.391100,0.036820,-0.056760,-0.298400,-0.952700
0.056260,0.794500,0.036410,0.301100,0.438500,0.846800
0.188800,-0.134300,0.436700,-0.299400,-0.574800,0.761500
0.163400,-0.155500,0.042860,0.555400,-0.068080,-0.828800
-0.049190,0.268000,-0.103200,0.097570,0.423500,0.900600
0.137400,-0.861500,0.115100,0.993100,0.101500,0.058100
0.116300,0.684200,-0.168200,0.129200,0.435400,-0.890900
-0.253100,-0.198900,0.233600,-0.852900,0.022010,0.521600
-0.317600,0.605900,-0.009616,-0.966300,0.156700,0.204400
0.275900,0.476000,0.148200,0.007846,0.291300,0.956600
-0.263400,0.574100,-0.323600,0.137200,0.771800,-0.620900
-0.034820,0.971300,-0.069910,-0.272900,0.881500,0.385400
-0.107400,0.436400,0.281100,-0.002915,0.161500,0.986900
-0.023500,-0.201300,0.437300,-0.002799,-0.892500,0.451000
-0.139100,-0.446100,0.082530,-0.564600,-0.198900,-0.801100
-0.012770,0.037570,0.475700,0.009749,-0.012800,0.999900
0.191800,0.265400,0.070660,0.871600,-0.239300,-0.427800
0.095340,-0.476000,0.283800,0.089620,-0.172500,0.980900
-0.076300,-0.823300,0.061900,-0.147000,0.274600,-0.950200
-0.107700,-0.020910,0.013100,0.236800,-0.162300,-0.957900
0.231400,0.135900,0.228700,0.876400,0.170400,0.450400
0.029290,-0.736200,0.238100,-0.577500,0.024060,0.816100
0.002579,-0.583400,0.108700,-0.162300,0.504200,-0.848200
-0.335200,0.435600,-0.104500,0.013510,-0.776200,0.630300
-0.226300,0.205100,0.231500,-0.749600,-0.317700,0.580600
0.288000,0.447800,-0.037010,0.455400,-0.245300,-0.855800
-0.068850,0.679100,-0.174400,0.171300,0.418700,-0.891800
-0.230300,0.101900,0.405600,-0.928200,0.037060,0.370100
-0.168500,0.151300,0.008996,-0.721400,-0.470100,-0.508500
0.208600,-0.039040,0.275500,0.527400,0.091160,0.844700
0.069910,-0.273800,0.294600,-0.620300,-0.055690,0.782400
-0.000244,-0.177900,0.138000,0.455000,-0.010910,-0.890400
0.090110,0.189500,0.342200,0.304900,0.942200,-0.139000
0.193000,0.704500,0.101300,0.570700,0.674600,0.468300
-0.249000,-0.366900,0.194100,-0.857800,-0.360000,0.366800
0.322000,0.139000,0.069560,-0.127600,-0.915000,-0.382800
0.214800,-0.428000,0.161900,0.852800,-0.199900,-0.482500
-0.247800,0.479900,0.080300,0.916300,-0.254900,-0.309000
-0.021980,0.421900,-0.209400,-0.225000,0.235200,-0.945500
-0.256700,0.412300,-0.275300,0.540500,-0.841100,-0.021490
-0.124900,0.750700,0.066110,0.471600,0.865800,-0.167300
0.132800,0.270300,-0.084630,0.401300,-0.452900,-0.796100
-0.062860,-0.557400,0.271900,0.471700,0.039860,0.880900
0.045400,-0.959400,0.024290,-0.882200,-0.467700,-0.054950
-0.179900,0.361100,-0.079950,-0.871800,-0.165200,-0.461200
-0.141800,-0.971200,0.066910,0.034660,-0.996000,0.082380
-0.315200,0.598600,-0.172300,-0.505100,0.793300,-0.339800
0.001416,-0.419500,0.162700,0.121900,0.275400,-0.953600
-0.116300,-0.152200,0.316700,0.796400,-0.018160,0.604600
0.223100,0.561100,-0.129000,0.644400,-0.106100,-0.757300
0.162400,0.855900,-0.184600,0.378300,0.592300,-0.711400
-0.234900,-0.116800,0.099860,-0.864100,0.039800,-0.501700
0.047380,0.462000,0.262600,0.041670,0.372000,0.927300
0.282500,-0.155800,0.177100,0.947600,-0.003644,-0.319500
-0.177500,-0.011080,0.291600,-0.590200,0.034300,0.806500
0.055980,-0.726800,0.080820,-0.571500,0.086240,-0.816000
0.031010,0.633800,-0.341200,0.659400,-0.115000,0.742900
0.368000,0.205000,0.220700,0.503200,0.200400,0.840600
-0.019880,0.663600,0.164800,0.259400,0.765000,0.589500
0.202000,-0.005559,0.068540,0.602700,0.023790,-0.797600
-0.148000,0.467600,-0.381800,0.399300,-0.913800,-0.073620
0.219400,-0.295000,0.089650,0.550400,-0.312800,-0.774100
-0.110300,0.910200,-0.185600,-0.876900,0.072450,-0.475300
-0.229600,0.355900,0.230200,-0.605500,-0.012180,0.795800
0.028950,0.562000,-0.177800,-0.318200,-0.101100,-0.942600
0.276600,0.318500,0.184100,0.425200,0.282600,0.859800
0.174800,0.739600,-0.042370,0.815200,0.267200,0.513900
0.007902,0.314500,0.318300,-0.005114,0.315300,0.949000
0.038420,-0.062800,0.054470,-0.341300,-0.591200,-0.730700
0.126900,-0.005524,0.472400,0.000770,0.032110,0.999500
-0.107100,-0.798800,0.200800,-0.714600,-0.256700,0.650700
0.103000,0.898600,-0.060180,0.816800,0.375300,0.438100
-0.213900,0.659400,-0.092580,0.447600,0.386400,-0.806500
-0.186500,-0.499400,0.231300,-0.801300,-0.039490,0.597000
-0.124000,-0.636100,0.055170,-0.495600,0.113200,-0.861200
0.134100,-0.520500,0.080590,0.392500,-0.121200,-0.911700
0.086230,-0.971600,0.198700,0.717500,-0.294200,0.631400
-0.037200,0.145000,-0.038380,-0.101300,-0.534900,-0.838800
-0.269800,0.184300,0.097990,-0.818400,-0.196500,-0.540100
0.376200,0.419900,0.065210,0.945200,0.322900,-0.048090
-0.027080,-0.306700,0.089230,0.890800,-0.032050,-0.453200
-0.055690,0.551900,0.234300,0.306800,0.175300,0.935500
0.081930,-0.617500,0.274600,0.256500,-0.039050,0.965800
-0.095970,0.583900,-0.320200,0.325700,-0.136800,0.935500
0.180700,-0.963300,0.038630,0.823500,-0.460800,0.331000
0.122200,-0.149200,0.321200,-0.786500,-0.046810,-0.615900
0.008699,0.180700,0.450300,0.000139,0.886300,0.463000
0.053270,0.970400,-0.168200,0.417400,0.791300,-0.446900
-0.238600,-0.247000,0.108600,-0.807600,-0.036940,-0.588600
0.181800,0.500100,0.234300,0.856500,0.466900,-0.219900
0.304700,0.313100,0.012220,-0.198900,-0.340600,-0.918900
-0.422500,0.512600,-0.167700,-0.804100,0.379300,0.457700
-0.260600,0.091190,0.282300,0.984300,-0.100100,-0.145400
-0.194600,0.492300,0.206900,-0.529600,0.280300,0.800600
-0.252100,0.682800,0.067770,-0.638300,0.537000,0.551600
-0.109000,0.112700,0.440900,-0.223900,0.108700,0.968500
0.084510,-0.252400,0.031560,-0.078170,-0.026460,-0.996600
-0.129700,0.316800,0.311500,-0.884300,0.239500,0.400900
0.363700,0.072540,0.247600,0.540300,0.111900,0.834000
0.247400,0.591700,0.111400,0.568000,0.158300,0.807700
