-0.960279,-0.013718,-0.088847,-0.739988,-0.019519,-0.672336
-0.862911,0.191760,0.138174,-0.524072,0.215038,0.824080
-0.317914,0.616110,0.142011,-0.173954,0.622466,0.763070
0.591081,-0.562040,-0.082819,0.409076,-0.718219,-0.562867
0.383896,-0.491385,-0.203528,0.172282,-0.407176,-0.896954
-0.971451,-0.035449,-0.074129,-0.799087,-0.053841,-0.598799
0.906947,0.308854,0.011572,0.841832,0.529333,0.105479
-0.203526,0.405367,0.258296,-0.076731,0.282185,0.956287
-0.535596,0.518251,-0.148726,-0.293257,0.523942,-0.799678
-0.510009,-0.517286,0.158214,-0.269310,-0.504357,0.820424
0.596400,0.220862,0.237569,0.244199,0.166978,0.955241
-0.642011,0.525443,0.089146,-0.440954,0.666360,0.601268
-0.156916,-0.617569,-0.166172,-0.078578,-0.571022,-0.817165
0.615410,0.443855,-0.161935,0.325291,0.433192,-0.840554
-0.836990,0.401936,-0.010833,-0.744867,0.660461,-0.094675
-0.380543,-0.479645,-0.209352,-0.167594,-0.390038,-0.905418
0.584798,0.082245,-0.256387,0.225857,0.058650,-0.972393
-0.399497,0.662729,0.054748,-0.286376,0.877187,0.385397
-0.904449,-0.309565,-0.022628,-0.827675,-0.523070,-0.203349
0.566598,-0.043265,0.262275,0.214753,-0.030278,0.976199
0.110875,-0.712245,0.072084,0.074034,-0.878129,0.472662
-0.273638,-0.558137,0.188769,-0.127956,-0.481902,0.866832
-0.405458,0.241416,-0.272273,-0.147933,0.162637,-0.975533
-0.451361,0.653233,0.029209,-0.342098,0.914169,0.217402
0.320396,-0.332627,0.265660,0.118700,-0.227537,0.966508
0.155151,-0.187356,0.304599,0.051457,-0.114734,0.992063
-0.267959,0.105330,-0.304029,-0.089203,0.064744,-0.993907
-0.626541,0.572363,-0.016141,-0.505775,0.853124,-0.127951
0.669322,-0.480229,-0.113357,0.425586,-0.563810,-0.707810
-0.697561,-0.447239,-0.121128,-0.433995,-0.513777,-0.740055
-0.417782,0.490083,0.197225,-0.191803,0.415439,0.889170
0.760632,0.294227,-0.163213,0.409950,0.292800,-0.863834
-0.506327,0.517605,0.159219,-0.266323,0.502701,0.822414
0.970129,-0.002754,-0.077404,0.787151,-0.004126,-0.616747
0.239520,-0.707221,-0.044122,0.171511,-0.935054,-0.310254
0.986074,-0.122255,-0.002503,0.974497,-0.223084,-0.024288
-0.105574,0.574719,-0.196448,-0.047895,0.481417,-0.875182
0.662399,-0.288821,-0.203632,0.304830,-0.245414,-0.920245
-0.669226,0.503815,0.092188,-0.458244,0.636983,0.619892
-0.683989,-0.477698,-0.106227,-0.447711,-0.577344,-0.682810
0.476138,-0.090049,-0.277887,0.171575,-0.059915,-0.983347
-0.057571,0.665107,0.135345,-0.031798,0.678297,0.734100
-0.862454,-0.369628,-0.019940,-0.772032,-0.610936,-0.175283
0.101822,0.732079,-0.002453,0.075103,0.997017,-0.017770
0.235721,-0.703659,-0.055458,0.165029,-0.909610,-0.381281
0.288962,0.574634,-0.176755,0.140629,0.516367,-0.844742
-0.096334,-0.727646,-0.036514,-0.069111,-0.963872,-0.257243
0.747952,0.487792,-0.011174,0.636080,0.765959,-0.093316
-0.098533,0.729788,-0.026507,-0.071611,0.979328,-0.189179
-0.330502,-0.248920,-0.281173,-0.117258,-0.163065,-0.979623
0.441036,0.479884,0.196784,0.203133,0.408107,0.890048
0.780387,-0.443378,-0.053415,0.625942,-0.656646,-0.420728
0.842803,-0.254255,-0.131696,0.522355,-0.290965,-0.801551
0.579758,-0.342551,-0.213403,0.256021,-0.279310,-0.925440
-0.342678,0.647947,0.104567,-0.212389,0.741510,0.636438
0.503794,-0.561855,0.128958,0.294130,-0.605679,0.739352
0.824188,0.129093,-0.171830,0.435391,0.125918,-0.891392
0.930028,-0.205851,0.076056,0.742893,-0.303609,0.596600
