0.051782,-0.245540,-0.881393,0.089773,-0.705708,-0.702792
-0.425118,-0.313273,0.503300,-0.598800,-0.731525,0.326053
-0.191512,-0.364826,-0.663704,-0.272024,-0.859074,-0.433584
0.209936,0.468913,0.334093,0.256099,0.948302,0.187446
-0.150035,0.086698,-0.961230,-0.307145,0.294235,-0.905035
-0.547877,-0.308083,-0.072332,-0.730741,-0.681211,-0.044371
0.340444,-0.340653,-0.574208,0.479272,-0.795030,-0.371788
0.550065,-0.282721,0.232423,0.752966,-0.641584,0.146329
0.030642,-0.300203,0.820435,0.049003,-0.795896,0.603447
-0.276966,0.462029,0.252499,-0.336643,0.930993,0.141153
0.119066,-0.505389,0.220275,0.139700,-0.983033,0.118868
-0.041306,-0.090377,-0.983285,-0.086378,-0.313315,-0.945713
0.278629,0.227590,-0.802808,0.466771,0.632071,-0.618556
-0.544892,-0.202336,0.454840,-0.809418,-0.498275,0.310749
0.189898,-0.073700,0.949745,0.386186,-0.248473,0.888325
0.587886,-0.072199,0.479338,0.919764,-0.187262,0.344916
0.491985,0.332934,0.272364,0.656051,0.735999,0.167041
0.238093,0.121560,0.907459,0.456949,0.386763,0.801007
-0.308382,-0.231746,-0.774368,-0.507288,-0.631992,-0.585871
0.561887,0.274479,-0.204914,0.770610,0.624063,-0.129254
-0.668036,-0.085472,0.057920,-0.977493,-0.207334,0.038979
0.100143,-0.469549,-0.428356,0.123758,-0.961980,-0.243470
0.538816,0.210789,-0.456738,0.797425,0.517167,-0.310889
0.250915,0.196921,0.850493,0.441808,0.574821,0.688757
-0.202612,-0.490825,-0.205876,-0.240099,-0.964242,-0.112207
0.402951,-0.423659,0.002623,0.497638,-0.867383,0.001490
0.018364,0.488115,-0.374798,0.022190,0.977814,-0.208298
-0.121406,0.335582,-0.749687,-0.182379,0.835731,-0.517968
-0.256043,0.467458,0.264225,-0.310296,0.939163,0.147274
0.580185,0.269248,-0.082497,0.791518,0.608949,-0.051763
-0.371011,-0.268673,-0.663721,-0.566299,-0.679855,-0.465943
-0.374134,-0.310552,0.589938,-0.540777,-0.744147,0.392180
-0.351661,0.396079,0.407002,-0.457878,0.854952,0.243731
0.552146,0.151750,0.504122,0.850047,0.387303,0.356955
-0.274999,-0.425856,-0.426477,-0.351377,-0.902065,-0.250626
-0.519878,0.141068,-0.583631,-0.825080,0.371156,-0.426011
0.452397,0.366563,0.265851,0.589520,0.791883,0.159333
-0.280578,-0.363908,-0.592868,-0.390205,-0.839008,-0.379216
-0.673388,-0.006581,-0.117997,-0.996638,-0.016147,-0.080322
0.421283,0.318882,0.497582,0.590310,0.740746,0.320671
-0.093823,-0.517275,0.128027,-0.108508,-0.991760,0.068099
-0.336097,0.040464,0.865154,-0.639991,0.127736,0.757690
0.206577,-0.405479,0.560882,0.275784,-0.897407,0.344388
0.454998,-0.211660,0.623214,0.708597,-0.546466,0.446391
-0.581291,0.062624,-0.501183,-0.917028,0.163782,-0.363642
-0.158681,-0.213693,0.883547,-0.282364,-0.630387,0.723106
0.221592,0.037934,0.942364,0.451469,0.128124,0.883040
-0.630855,-0.071449,-0.341015,-0.954738,-0.179260,-0.237365
-0.506549,0.024601,-0.663265,-0.854623,0.068808,-0.514670
-0.537422,-0.237984,-0.409732,-0.775710,-0.569463,-0.272002
-0.282446,-0.470750,-0.166645,-0.338875,-0.936327,-0.091957
-0.041319,-0.470611,-0.444953,-0.051161,-0.966011,-0.253390
0.082711,-0.032957,-0.990561,0.177398,-0.117185,-0.977138
0.215052,0.125956,0.917748,0.415397,0.403341,0.815329
0.609214,-0.228877,-0.064962,0.848092,-0.528214,-0.041593
0.016436,0.513815,-0.218642,0.019159,0.992921,-0.117219
0.573900,0.093967,-0.502053,0.899637,0.244198,-0.361968
-0.436095,0.292303,0.527758,-0.626897,0.696598,0.348930
0.264314,-0.484451,-0.046370,0.312512,-0.949579,-0.025216
0.428213,-0.379568,0.286368,0.554362,-0.814623,0.170509
-0.286189,-0.377916,-0.554186,-0.389675,-0.853059,-0.347051
0.588763,0.259191,-0.064487,0.807090,0.589027,-0.040658
0.513056,-0.324392,-0.219947,0.683974,-0.716933,-0.134859
0.668417,-0.058335,-0.127736,0.985972,-0.142652,-0.086660
-0.078806,-0.231312,0.890863,-0.139063,-0.676682,0.723023
-0.177863,0.449834,-0.449271,-0.224005,0.939201,-0.260237
0.573041,0.217107,-0.340771,0.824982,0.518163,-0.225637
0.161093,0.411039,0.578434,0.215065,0.909726,0.355170
-0.540488,0.085291,-0.581909,-0.872494,0.228251,-0.432036
0.350276,0.277697,-0.674737,0.533586,0.701291,-0.472734
-0.665420,-0.079743,-0.119808,-0.977612,-0.194220,-0.080955
0.011804,0.494282,-0.345056,0.014141,0.981659,-0.190121
0.053038,-0.330807,-0.774230,0.080847,-0.835964,-0.542797
0.468772,0.313541,-0.409710,0.646697,0.717080,-0.259959
-0.281251,0.322085,0.673858,-0.414564,0.787048,0.456829
0.454814,0.196255,-0.641413,0.719361,0.514597,-0.466594
0.499509,0.175228,-0.588919,0.782721,0.455198,-0.424432
0.397953,-0.223640,0.689486,0.632082,-0.588878,0.503682
0.514339,0.181461,-0.553282,0.793835,0.464299,-0.392750
0.384282,0.271210,-0.643266,0.581076,0.679864,-0.447365
-0.090795,0.393902,0.650234,-0.125416,0.902012,0.413093
-0.144694,-0.414974,0.577729,-0.192530,-0.915384,0.353559
