-0.610200,-0.323800,-0.076600,-1.000000,0.000000,0.000000
0.610100,-0.780300,0.076520,0.998100,-0.061890,0.000000
0.186600,-0.060320,-0.019190,0.000000,0.999900,-0.015960
-0.100500,-0.761500,0.200500,0.000000,-0.258100,0.966100
0.205700,-0.553500,-0.144100,0.000000,0.000000,-1.000000
0.590200,-0.285500,0.181800,1.000000,0.000278,-0.006184
-0.598200,-0.780700,0.124600,-0.007136,-0.526700,0.850000
-0.205800,-0.276000,0.200100,0.000000,0.000000,1.000000
-0.244000,-0.553500,-0.144100,0.000000,0.000000,-1.000000
0.215300,-0.371700,0.200300,0.017400,-0.034800,0.999200
0.579000,-0.476900,-0.144100,0.009844,0.001329,-1.000000
-0.281500,-0.163200,-0.142400,0.000000,0.357700,-0.933800
0.263100,-0.735300,0.200100,0.000000,-0.000052,1.000000
0.502400,-0.138100,-0.121600,-0.009980,0.818800,-0.573900
-0.483300,-0.476900,0.200100,0.000000,0.000000,1.000000
-0.543900,-0.157000,0.197200,0.000000,0.786900,0.617100
-0.020760,-0.784500,-0.121300,0.000000,-0.917100,-0.398600
0.004769,-0.304700,-0.144100,0.000000,0.000000,-1.000000
-0.559900,-0.630000,-0.144100,0.000000,0.000000,-1.000000
0.409900,-0.765400,-0.140500,0.000000,-0.808600,-0.588400
-0.330200,-0.785200,0.009511,0.000000,-1.000000,0.000000
0.473700,-0.543900,0.200100,0.000000,0.000000,1.000000
-0.090930,-0.060280,0.026240,0.000000,0.986000,0.166900
-0.043080,-0.496100,0.200600,0.008662,-0.017320,0.999800
0.272700,-0.295100,-0.144100,0.000000,0.000000,-1.000000
0.355700,-0.157000,0.197200,0.000000,0.786900,0.617100
0.081330,-0.155200,0.191100,0.000000,0.992500,0.121800
-0.502400,-0.061810,-0.030990,-0.000470,0.640200,-0.768200
-0.272800,-0.591700,0.200300,-0.020280,0.031860,0.999300
0.205700,-0.785200,-0.019200,0.000000,-1.000000,0.000000
-0.397200,-0.371600,-0.144100,0.000000,0.000000,-1.000000
-0.014370,-0.534300,-0.144100,0.000000,0.000000,-1.000000
-0.330200,-0.136700,0.076510,0.000017,1.000000,-0.000035
-0.610200,-0.534300,0.038240,-1.000000,0.000000,0.000000
0.610100,-0.295100,-0.028860,0.991100,-0.000017,-0.133100
0.609500,-0.572600,0.038190,0.999500,-0.005835,-0.031910
-0.406800,-0.761500,0.200500,0.000000,-0.258100,0.966100
0.605300,-0.706600,-0.124500,0.545700,0.000000,-0.838000
0.157900,-0.563100,0.200100,0.000000,0.000000,1.000000
-0.196200,-0.342900,-0.144100,0.000000,0.000000,-1.000000
0.403500,-0.061900,0.030330,-0.000167,0.602300,0.798300
0.406700,-0.785200,0.076500,0.000000,-1.000000,0.000000
-0.215300,-0.761500,-0.143700,0.000000,-0.310300,-0.950600
-0.397200,-0.295100,0.200100,0.000000,0.000000,1.000000
0.387600,-0.486500,-0.144100,0.000000,0.000000,-1.000000
0.071750,-0.784400,0.121000,0.000000,-0.914000,0.405600
0.416300,-0.362100,0.200100,0.000000,0.000000,1.000000
-0.599200,-0.323800,0.128000,-0.628600,0.000000,0.777800
0.588500,-0.136000,0.066940,-0.011520,0.999900,-0.002917
-0.502500,-0.785200,-0.057480,0.000000,-1.000000,0.000000
-0.014380,-0.314200,0.200100,0.000000,0.000000,1.000000
-0.378000,-0.677900,-0.144100,0.000000,0.000000,-1.000000
-0.100500,-0.153900,-0.134300,-0.020820,0.843900,-0.536000
-0.492900,-0.208800,-0.144000,0.001184,0.162000,-0.986800
-0.129200,-0.785200,0.019080,0.000000,-1.000000,0.000000
-0.586200,-0.620500,0.200500,-0.251000,0.000000,0.968000
0.119600,-0.170700,-0.144100,0.000000,0.006735,-1.000000
0.454600,-0.304700,-0.144100,0.000000,0.000000,-1.000000
0.330100,-0.136400,-0.105400,-0.000033,1.000000,-0.003492
0.502400,-0.716200,0.200100,0.000000,0.000000,1.000000
-0.610200,-0.180200,0.028670,-1.000000,0.000000,0.000000
-0.090920,-0.155400,0.172200,0.000000,1.000000,0.000000
0.119600,-0.697000,-0.144100,0.000000,0.000000,-1.000000
0.311000,-0.505600,0.200100,0.000000,0.000000,1.000000
