0.132600,0.000053,0.002232,0.119200,-0.992800,0.006290
0.092940,0.195000,-0.028150,-0.067400,0.609100,0.790200
0.075390,0.079010,0.151100,-0.849600,0.367300,0.378500
0.080710,0.079670,-0.073720,0.017280,0.915200,-0.402700
0.113000,0.104200,0.046220,-0.388700,0.921400,0.000000
0.149800,-0.000288,0.116700,-0.916800,0.399100,0.013410
0.073550,0.019510,0.069790,-0.831300,0.555800,0.002858
0.150100,0.078690,-0.025630,0.989200,-0.144400,0.023740
0.149700,0.079080,0.115800,-0.089210,0.996000,-0.000370
0.080870,0.000779,-0.067040,-0.119200,-0.992900,0.000089
0.080090,0.002014,0.151100,-0.025880,-0.349100,0.936700
0.074680,0.049130,-0.000728,-0.998800,0.009585,-0.047680
0.149600,0.022980,-0.074050,-0.342700,-0.002067,-0.939500
0.090590,0.124300,-0.018130,-0.863100,-0.228200,-0.450500
0.149600,0.044980,0.054330,0.968800,0.131200,0.210000
0.075710,0.080080,0.088270,-0.822800,0.552000,-0.135100
0.124300,0.039120,0.151000,0.000702,-0.322500,0.946600
0.121600,-0.000014,0.055120,-0.009959,-1.000000,-0.000304
0.078730,0.002381,0.021260,-0.810400,-0.585900,-0.000047
0.131900,0.079720,-0.073670,0.000001,0.000001,-1.000000
0.076610,0.037900,0.116100,-0.997300,0.047710,-0.055410
0.108700,0.084130,0.001027,-0.004342,1.000000,0.006169
0.076070,0.059440,0.045330,-0.822600,-0.568700,-0.001257
0.106500,0.039850,-0.073130,-0.000718,-0.064390,-0.997900
0.149600,0.042350,0.008288,0.993300,-0.115700,0.000000
0.075100,0.007404,-0.023060,-0.976100,-0.113400,-0.185500
0.106100,0.000145,0.108500,-0.010250,-0.999900,-0.000387
0.145000,0.085750,0.070050,0.842200,0.539100,0.000000
0.146600,0.083280,0.023580,0.842700,0.538400,0.000000
0.106300,0.080450,0.119300,0.113900,0.931300,0.346000
0.076990,0.081680,-0.030720,-0.247100,0.901200,-0.356000
0.149300,0.039850,0.098410,1.000000,0.000000,0.000000
0.135100,-0.000197,-0.041820,0.320500,-0.947100,0.018950
0.076280,0.043050,-0.046950,-0.992900,-0.114600,0.030630
0.149400,0.040030,-0.037930,0.993000,-0.117700,0.000000
0.120100,-0.000518,0.151100,0.013040,-0.958600,-0.284600
0.129800,0.078960,0.151300,-0.001535,0.882500,0.470200
0.109700,0.097650,0.083160,-0.916600,0.290200,0.274800
0.114800,0.081430,-0.038310,-0.026810,0.950400,-0.309800
0.149300,0.004995,0.079950,1.000000,0.000000,0.000000
0.148200,0.014250,0.034840,1.000000,0.000000,0.000000
0.085360,0.043480,0.150700,-0.110300,-0.765500,0.633900
0.081220,0.087620,0.023660,-0.105600,0.994400,0.000000
0.091370,0.158800,-0.022780,-0.979600,0.100300,0.174300
0.149300,0.016270,0.147600,1.000000,0.000000,0.000000
0.149300,0.050100,0.131200,1.000000,0.000000,0.000000
0.075090,0.006075,0.099370,-0.998600,-0.028390,0.043960
0.086510,0.087370,0.056950,0.000156,1.000000,0.000000
0.104600,0.000172,-0.013910,-0.009771,-1.000000,-0.000340
0.074600,0.050260,0.077890,-0.999800,0.015590,0.014380
0.075090,0.074950,0.118900,-0.989800,-0.142700,-0.000011
0.149600,0.055210,-0.066630,0.998100,-0.054410,0.027210
0.089760,0.000318,0.052360,-0.025060,-0.999700,-0.000036
0.148200,0.019350,-0.015370,1.000000,0.000000,0.000000
0.074820,0.030430,0.036980,-0.998400,0.029910,-0.048650
0.108100,0.006074,-0.056620,0.499100,-0.684200,-0.531800
0.075100,0.030000,-0.072630,-0.882200,-0.063620,-0.466500
0.103500,0.068550,0.150700,0.000163,0.000163,1.000000
0.101500,0.020370,0.150700,0.000819,-0.002133,1.000000
0.075410,0.078510,-0.002066,-0.655900,0.754700,0.016620
0.149400,0.066480,0.090210,0.939600,-0.306000,0.153000
0.106000,0.000148,0.080710,-0.010390,-0.999900,-0.000127
0.118900,0.084130,0.026650,0.000000,1.000000,0.000000
0.075710,0.012550,0.126300,-0.993600,0.107200,-0.034380
0.135800,0.087390,-0.001023,-0.499500,0.866300,0.000000
0.105600,0.078810,-0.063550,0.000000,1.000000,0.000000
0.104700,0.000154,0.030280,-0.013090,-0.999900,0.002288
0.149300,0.070600,0.047150,1.000000,0.000000,0.000000
0.089300,0.098510,-0.012440,-0.962900,0.005861,0.269600
0.074650,0.022430,0.004558,-0.999000,0.037330,-0.024290
0.149600,0.025490,0.122000,0.957000,-0.052100,-0.285400
0.149100,0.054450,-0.014980,-0.040460,0.996000,0.079650
0.129800,-0.000097,0.098060,-0.008799,-1.000000,0.000301
0.075300,0.034230,-0.021820,-0.993500,-0.017860,-0.112300
0.128100,0.085000,0.103200,0.000000,0.962800,0.270200
0.117900,0.084130,0.061500,0.000000,1.000000,0.000000
0.149300,0.079440,-0.051250,-0.470600,0.882400,0.000000
0.076150,0.016230,-0.047160,-0.994100,0.105500,0.026060
0.149600,-0.000382,-0.062780,0.921400,0.387700,-0.026670
0.075090,0.055220,-0.070730,-1.000000,0.000049,0.000000
0.075100,0.063350,0.020500,-0.972700,0.232200,0.000007
0.148200,0.017330,0.010200,1.000000,0.000000,0.000000
0.131100,0.040710,-0.073650,-0.111900,0.112400,-0.987300
0.129500,-0.000018,0.028200,0.014650,-0.999900,-0.000149
0.149900,0.065130,0.151300,0.662700,0.000180,0.748900
0.075090,0.030620,0.092260,-1.000000,0.000000,0.000000
0.113000,0.104200,0.014440,-0.162200,0.986800,0.000000
0.149800,0.053140,0.029810,0.996700,-0.079930,-0.012090
0.076730,0.058950,-0.022940,-0.884600,-0.455100,0.101800
0.076080,0.059420,0.100700,-0.678600,-0.734500,-0.001352
0.149300,0.028580,0.071760,0.983900,0.159700,0.080370
0.149300,0.068550,0.004101,1.000000,0.000982,0.000000
0.075380,0.071860,-0.051940,-0.950300,-0.041730,-0.308600
