0.567100,-0.178300,0.588900,-0.650900,-0.041380,-0.758100
-0.632800,-0.273300,-0.589900,-0.670500,-0.080400,-0.737500
0.077370,0.974900,-0.209200,0.225500,0.506500,-0.832200
0.590000,-0.305800,-0.625100,0.735100,-0.170400,-0.656200
-0.605400,-0.024990,0.565600,-0.737400,0.264900,0.621400
-0.082150,-0.866600,0.102600,-0.008130,1.000000,-0.000002
0.582300,0.334400,-0.067210,0.672900,0.728700,-0.126900
-0.021770,0.287300,-0.638700,0.023330,0.738300,-0.674100
0.034980,0.417200,0.482300,0.065950,0.833500,0.548600
-0.505300,0.398100,-0.060950,-0.562500,0.826100,-0.034130
0.692700,-0.675600,0.019620,0.766500,-0.638800,0.066190
-0.046370,-0.738900,-0.635200,-0.078560,-0.694500,-0.715200
-0.756900,-0.577200,0.084880,-0.819300,-0.552900,0.151800
-0.122300,-0.536200,0.776200,-0.064870,-0.413800,0.908000
0.363100,-0.751200,0.505800,0.471800,-0.691000,0.547700
0.852000,-0.146000,0.081290,0.992800,0.090140,0.078530
-0.832600,-0.044360,-0.040470,-0.964900,0.252800,-0.071860
0.101900,-0.206400,-0.853500,0.075690,0.041390,-0.996300
0.040500,-0.024050,0.831700,0.025270,0.247600,0.968500
-0.518200,-0.743900,-0.355900,-0.596300,-0.691500,-0.407900
0.358500,-0.862800,-0.333600,0.457400,-0.796800,-0.394900
0.477300,0.187900,-0.542700,0.524300,0.634700,-0.567600
-0.457000,-0.723300,0.462900,-0.544600,-0.695400,0.468800
-0.470000,0.178200,-0.492000,0.517900,-0.611300,0.598400
-0.138900,0.671700,0.094190,-0.782700,0.302000,0.544300
0.473500,0.249000,0.409900,-0.583700,-0.664100,-0.467200
0.161100,0.519800,-0.261500,0.238100,0.896800,-0.372900
-0.381300,0.327100,0.385500,0.514700,-0.726000,-0.456100
0.768700,-0.045110,-0.323000,0.872600,0.255500,-0.416300
-0.270900,-0.416500,-0.794200,-0.347500,-0.311800,-0.884300
0.274500,-0.394500,0.797900,0.388800,-0.198900,0.899600
0.272100,0.483300,0.146500,-0.381800,-0.898700,-0.215800
-0.480500,-0.869000,0.047210,-0.597400,-0.797100,0.087960
0.111400,0.975000,0.190800,0.284200,0.665600,0.690000
0.696600,-0.503300,0.392400,0.755600,-0.381900,0.532300
-0.041520,-0.811000,0.499900,0.034760,0.802300,-0.596000
-0.243500,-0.004626,-0.791000,-0.220200,0.293400,-0.930300
0.344600,-0.615900,-0.653400,0.451500,-0.549700,-0.702800
0.348800,-0.866600,0.061600,0.001341,1.000000,0.001366
-0.326300,-0.185800,0.793900,-0.329900,0.029030,0.943600
-0.239400,0.462400,-0.340200,-0.350200,0.830200,-0.433800
0.745000,-0.479100,-0.313700,0.833400,-0.387400,-0.394100
-0.791200,-0.410900,-0.266000,-0.902100,-0.283500,-0.325300
-0.651100,-0.393200,0.465100,0.734700,0.242100,-0.633700
-0.123100,-0.871400,-0.287200,0.000000,-1.000000,0.000000
-0.692700,0.181200,0.222100,-0.749900,0.614000,0.246200
-0.255900,0.160300,0.692500,-0.262000,0.603800,0.752800
0.245600,0.198200,0.668700,0.340800,0.612700,0.713100
0.735600,0.023050,0.354400,0.848400,0.428100,0.311300
-0.742900,-0.002284,-0.364500,-0.890400,0.289100,-0.351600
-0.804600,-0.126000,0.296500,-0.891700,0.157400,0.424400
-0.202800,0.976600,-0.020300,-0.093620,0.995600,0.001679
0.222900,0.097450,-0.743300,0.296500,0.449500,-0.842600
-0.434200,-0.477900,0.682100,-0.521700,-0.380700,0.763500
-0.457200,-0.538300,-0.581800,0.571200,0.483200,0.663500
0.081370,-0.510200,-0.790900,0.071170,-0.381200,-0.921700
0.531500,-0.733100,0.260200,-0.655000,0.693000,-0.301200
0.496400,-0.514400,0.617800,0.603000,-0.380700,0.701100
0.309700,-0.103800,0.746500,-0.417600,-0.237600,-0.877000
0.413300,0.386100,-0.327100,0.431200,0.820300,-0.375800
0.184700,-0.871400,0.307800,0.000041,-1.000000,0.000041
0.525800,-0.633500,-0.427300,-0.631200,0.551700,0.545200
0.768600,0.116700,-0.021450,0.902000,0.429000,0.047800
0.145200,-0.636200,0.658900,-0.151100,0.562800,-0.812700
-0.693300,0.201900,-0.160700,-0.761400,0.611800,-0.214700
0.832000,-0.427800,-0.021120,0.935200,-0.351000,0.047350
0.109300,0.758300,-0.020840,-0.987100,-0.023640,0.158500
0.143700,-0.871400,-0.143600,0.000000,-1.000000,0.000000
0.409300,-0.126800,-0.754300,0.554700,0.162200,-0.816100
-0.858700,-0.308400,0.041060,-0.983400,-0.180900,0.015880
-0.264500,-0.883100,0.343400,0.330600,-0.815900,-0.474300
-0.340700,0.484900,0.161300,-0.419500,0.885700,0.198800
0.105000,-0.882700,-0.454000,0.167600,-0.797300,-0.579800
0.227100,0.308500,-0.514200,-0.238400,-0.738700,0.630400
-0.490000,-0.031820,-0.673100,-0.629600,0.258900,-0.732500
-0.281000,-0.758900,-0.490700,0.311000,0.709900,0.631900
0.640300,0.251300,0.195100,0.750600,0.607800,0.259200
0.794400,-0.240900,0.330900,0.942400,0.033570,0.332700
0.000314,-0.307900,0.856200,-0.073690,-0.178400,0.981200
0.319900,-0.378800,-0.779600,0.326400,-0.181000,-0.927700
-0.677600,-0.679500,-0.151900,-0.738300,-0.646000,-0.194000
0.561300,-0.787100,-0.182200,0.651100,-0.728600,-0.212400
0.598100,0.185000,-0.309100,-0.714400,-0.610000,0.342700
-0.076050,0.566900,-0.162600,0.330100,-0.658600,0.676200
