0.537700,0.193500,0.250100,0.746400,-0.440100,0.499200
0.002312,-0.997800,-0.000452,0.087120,-0.521100,0.849000
-0.611300,0.325700,-0.257000,-0.836800,-0.420600,-0.350500
0.067530,0.986200,-0.057100,0.120200,0.988500,-0.091580
-0.291000,0.328700,0.585100,0.489700,0.517200,-0.702000
0.220000,0.277600,-0.599500,0.176600,-0.439600,-0.880700
-0.314500,-0.308400,0.138000,-0.758600,-0.434700,0.485400
0.290400,-0.287900,-0.202100,0.746800,-0.440100,-0.498600
0.233700,0.692500,0.467200,0.421300,0.465400,0.778400
-0.472400,0.742600,0.170900,-0.742100,0.553400,0.378200
0.527000,0.615900,-0.193700,0.790400,0.449400,-0.416300
-0.182500,0.687500,-0.494200,-0.405200,0.449800,-0.795900
-0.210600,-0.069860,-0.411200,-0.498700,-0.440300,-0.746600
0.088410,-0.072690,0.444700,0.175700,-0.440100,0.880600
-0.534000,0.144800,0.192700,-0.871600,-0.435100,0.225700
0.113200,-0.559100,0.184000,0.498400,-0.439300,0.747400
0.522000,0.135500,-0.228900,0.783300,-0.441400,-0.437800
-0.096160,-0.526400,-0.218400,-0.455700,-0.442500,-0.772300
0.282800,0.287800,0.570200,0.498200,-0.440400,0.746900
-0.110400,0.901200,0.309500,-0.170800,0.897500,0.406700
-0.203100,0.290800,-0.608800,-0.175800,-0.440400,-0.880400
0.223500,0.737200,-0.443200,0.395600,0.452100,-0.799400
0.374200,-0.169300,0.174600,0.745600,-0.439600,0.500900
-0.312300,0.885800,-0.164800,-0.461700,0.857200,-0.227900
0.527600,0.594600,0.219400,0.792800,0.430500,0.431500
-0.469600,-0.002447,-0.149300,-0.880600,-0.440200,-0.175300
-0.273100,-0.012020,0.398800,-0.499000,-0.440400,0.746300
0.146100,-0.046640,-0.452100,0.175400,-0.440700,-0.880300
0.385300,0.855600,0.024280,0.714000,0.690800,0.113400
-0.292500,0.654700,0.460000,-0.404900,0.449000,0.796500
-0.600900,0.449300,0.062760,-0.975800,0.154700,0.154700
-0.464700,0.611400,-0.328200,-0.761100,0.452600,-0.464700
0.001280,0.460100,0.607400,0.050450,0.152600,0.987000
-0.145500,-0.688100,0.050210,-0.863400,-0.435900,0.254200
0.661900,0.328300,-0.023970,0.928300,-0.315400,-0.196900
0.450900,0.383600,-0.407600,0.705500,0.050640,-0.706900
-0.068510,-0.320900,0.323900,-0.175300,-0.439600,0.880900
-0.300100,-0.271700,-0.196600,-0.746400,-0.440500,-0.498800
-0.503800,0.415900,0.352800,-0.865300,0.157700,0.475800
-0.019600,0.892700,-0.338900,-0.078960,0.886400,-0.456100
0.117200,-0.699700,-0.097810,0.736400,-0.436300,-0.517000
0.185500,0.914200,0.236300,0.307200,0.894000,0.326100
0.044340,0.525500,-0.587000,0.154900,0.155300,-0.975600
-0.418300,0.148900,-0.391000,-0.746400,-0.440500,-0.498800
-0.006646,-0.291600,-0.356600,-0.123600,-0.434200,-0.892300
0.022450,0.171400,0.580300,0.204300,-0.440600,0.874200
0.342000,0.050800,0.390900,0.499100,-0.440100,0.746500
0.514600,0.037080,0.029460,0.880600,-0.440100,0.175500
0.294300,-0.395100,0.051050,0.881100,-0.439600,0.174400
-0.189600,0.967400,0.062450,-0.399300,0.907000,0.134000
0.452800,0.411900,0.404800,0.696500,0.142700,0.703200
0.252100,0.894100,-0.219700,0.315000,0.887000,-0.337500
-0.045080,0.729200,0.504800,-0.152700,0.432800,0.888500
-0.501200,0.720700,-0.090030,-0.882400,0.449100,-0.140200
-0.443300,-0.074480,0.095480,-0.880900,-0.440000,0.174300
