-0.074070,-0.037820,0.505400,-0.874100,0.485400,0.016530
0.001286,-0.100500,-0.995200,0.049110,-0.211600,-0.976100
0.753400,0.062220,0.456100,0.984600,-0.172300,0.028760
0.246500,-0.200100,-0.228100,0.633400,-0.767600,0.098080
-0.752300,0.063250,0.445200,-0.383800,0.923400,-0.008783
-0.377400,-0.039890,-0.089900,0.082810,0.987100,-0.136900
0.000645,0.353900,0.933200,0.854100,0.368100,0.367600
0.375400,-0.007938,0.855700,0.985400,-0.169100,-0.020840
0.341200,-0.064650,0.229700,-0.397200,-0.640600,0.657100
-0.081010,-0.052570,-0.533800,-0.931700,0.363100,-0.000419
-0.374600,-0.006361,0.855600,-0.524000,0.851700,0.006514
-0.041640,-0.141900,0.112800,-0.380200,-0.924900,-0.000001
0.002302,-0.045100,0.998400,0.239700,-0.850700,0.467900
-0.466800,-0.035830,0.259000,0.970300,-0.212900,0.114600
-0.026180,-0.000965,-0.195000,-0.283400,0.959000,0.005463
0.642200,0.018750,0.159300,0.596000,-0.685500,-0.418100
-0.237800,-0.206600,-0.307900,-0.414300,-0.906800,-0.078190
0.004599,0.133400,0.735200,0.999900,0.008109,0.008680
0.419100,-0.032420,-0.056780,0.487000,0.599300,-0.635400
0.083100,-0.074780,-0.742000,0.994700,0.070340,-0.074970
0.179700,-0.046880,0.691300,0.227400,-0.967000,-0.115000
0.186200,-0.106500,0.013050,0.192900,-0.980900,0.024810
0.069870,-0.031140,0.304800,0.794900,0.606800,0.000014
-0.156200,-0.053140,0.752600,-0.150700,-0.986900,0.057600
-0.099500,-0.234500,-0.108400,-0.607000,-0.543300,-0.579900
-0.264100,-0.059900,0.131600,0.511500,0.604200,0.611000
-0.685500,0.031340,0.206800,-0.925100,-0.248300,-0.287400
0.041540,-0.141900,-0.364200,0.380000,-0.925000,0.000000
-0.023220,-0.240300,-0.821700,-0.712500,-0.693000,-0.110300
-0.521900,-0.014800,0.059500,-0.397500,-0.898500,-0.186100
0.099820,-0.238600,-0.103100,0.714400,-0.597800,-0.363700
-0.000070,-0.132500,0.658300,-0.000199,-0.990500,0.137200
0.007823,0.002459,-0.005921,0.127400,0.991800,-0.006200
-0.197500,-0.074400,-0.146400,0.157300,0.985400,-0.064920
0.041290,-0.037540,0.817300,0.853900,0.496700,0.155400
0.613600,0.016400,0.337400,-0.300500,-0.538400,0.787300
-0.071210,-0.060550,-0.837300,-0.900700,0.355100,-0.250400
0.063480,-0.127000,0.451100,0.717400,-0.696600,0.000000
0.472900,-0.008236,0.133400,-0.208800,0.977700,-0.022860
0.083360,-0.090000,-0.567100,0.980600,-0.195900,-0.000020
-0.080470,-0.101600,0.346300,-0.916500,-0.400100,0.000968
0.125400,-0.085640,-0.189600,-0.048460,0.998100,-0.037350
0.000105,0.189600,0.895000,0.153500,-0.201200,0.967500
-0.109600,-0.097730,-0.309800,0.091500,0.987900,-0.125400
0.273200,-0.058830,-0.124300,-0.161800,0.984100,-0.072860
-0.051450,-0.136200,-0.669300,-0.565800,-0.824600,0.000011
-0.147400,-0.080620,0.008000,0.080750,0.996600,0.016880
0.200800,-0.112700,-0.355100,-0.302200,0.900900,-0.311700
