0.052820,-0.133300,-0.080000,0.167100,-0.833600,-0.526500
-0.996400,-0.059240,-0.000094,-0.871000,0.491200,-0.004628
0.937600,0.062700,0.339000,0.963400,-0.258100,-0.072600
0.183100,-0.032630,0.794200,0.113000,-0.674100,0.729900
0.188500,-0.032840,-0.792700,0.491100,-0.862200,-0.124000
0.900200,0.063010,-0.341900,-0.052390,-0.033400,-0.998100
-0.454900,0.048300,0.040140,-0.000074,0.913100,0.407700
0.524400,0.057570,0.016290,-0.022290,0.763000,0.646000
-0.086550,-0.072550,0.387200,-0.536200,-0.773700,0.337300
0.867800,0.379500,0.002056,0.026110,0.248600,0.968300
-0.298500,-0.152700,-0.282700,-0.277300,-0.333300,-0.901100
0.028980,-0.065790,-0.454600,0.035900,-0.996200,-0.078730
0.859800,0.015350,0.000441,0.991200,-0.131600,-0.013240
-0.693900,-0.137400,-0.031240,-0.006739,-0.945400,-0.325800
-0.199600,-0.118600,0.091620,-0.092370,-0.438400,0.894000
0.242800,0.024580,0.072890,-0.000022,0.660600,0.750700
0.114300,-0.055210,0.545000,0.185700,-0.982500,0.011130
0.039030,-0.102000,0.170700,0.166000,-0.041630,-0.985200
-0.067080,0.056970,-0.000218,0.000000,0.999400,-0.033220
0.389500,-0.131400,-0.026050,0.097170,-0.968000,-0.231300
0.709000,0.200000,-0.006614,-0.047790,0.054390,-0.997400
-0.284900,-0.022850,-0.095380,0.000008,0.183600,-0.983000
-0.083100,-0.073050,-0.244800,-0.000549,0.996700,0.080650
-0.295200,-0.154700,0.282600,-0.230600,-0.358900,0.904400
-0.800900,0.041440,0.018590,-0.188900,0.954700,0.230000
0.793700,0.043340,0.193100,-0.771300,-0.108800,0.627000
-0.492100,-0.137800,-0.031460,0.000011,-0.954300,-0.298800
0.676200,-0.074100,0.005105,0.252400,-0.967300,0.026120
0.787300,0.039320,-0.182200,-0.630600,-0.575500,-0.520600
0.050060,-0.048880,-0.653500,-0.076250,-0.988000,-0.134200
-0.619400,0.038690,-0.056740,-0.021550,0.793100,-0.608800
0.236200,-0.053230,-0.096710,-0.000042,-0.089400,-0.996000
-0.139700,-0.134200,-0.081930,0.002025,-0.850500,-0.526000
0.088170,-0.092610,0.348200,0.622000,-0.211100,0.754100
-0.598300,-0.043850,0.097020,-0.020890,-0.015320,0.999700
0.102900,0.044460,-0.047720,0.000080,0.893200,-0.449600
-0.110100,-0.158600,0.234100,0.204700,-0.960600,-0.188200
0.172000,-0.133400,0.042700,0.000212,-0.900700,0.434400
-0.288400,0.024440,0.073010,0.000000,0.660600,0.750700
0.379200,0.031640,-0.065430,-0.001914,0.753400,-0.657600
-0.848100,-0.134200,0.030880,0.062980,-0.193300,0.979100
0.870400,0.208700,-0.000932,0.369600,-0.128100,-0.920300
-0.359300,-0.123500,0.058570,0.000117,-0.781400,0.624100
0.400400,-0.028090,0.094790,0.019320,0.098030,0.995000
0.064310,-0.044410,0.693600,-0.552000,-0.771000,0.317700
0.540000,-0.073010,-0.071140,0.125900,-0.549000,-0.826300
-0.045840,-0.148500,0.041940,0.000000,-0.989700,0.143100
-0.449600,-0.012930,-0.093130,0.000017,0.262500,-0.964900
-0.173600,-0.179900,-0.219000,0.063190,-0.944300,0.322800
0.044000,-0.074200,-0.303500,0.159800,0.979300,0.123800
-0.802600,-0.062240,-0.080230,-0.178500,-0.131600,-0.975100
0.072810,0.009547,0.083750,0.000000,0.499500,0.866300
0.660700,0.067610,-0.010160,0.027940,0.034470,-0.999000
-0.021930,-0.058960,0.519000,-0.875400,-0.267000,0.403100
0.554100,-0.073490,0.067930,0.224200,-0.584200,0.780000
-0.090980,-0.070310,-0.381400,-0.919800,0.083510,-0.383500
-0.041340,-0.199700,-0.152500,0.427300,-0.808500,-0.404500
-0.746800,-0.064550,0.087000,-0.091620,-0.182400,0.978900
-0.098950,-0.033660,0.096810,0.000015,0.077400,0.997000
-0.056010,-0.034390,-0.096900,0.000000,0.066900,-0.997800
-0.194600,0.052730,-0.029610,0.000000,0.953800,-0.300400
-0.270700,-0.144700,-0.049690,-0.109800,-0.960800,-0.254500
0.294200,-0.105100,0.076530,0.011140,-0.610500,0.791900
-0.476100,-0.078270,0.090340,0.000000,-0.381200,0.924500
-0.596600,-0.078350,-0.091020,0.000000,-0.339700,-0.940500
0.725200,0.033500,0.089300,-0.618600,0.714600,0.326600
-0.024390,-0.081130,0.281700,0.036110,-0.996400,0.076360
0.111400,-0.053360,-0.543800,0.226800,0.960600,0.160400
-0.216000,-0.095960,0.210300,0.010910,0.844000,-0.536200
-0.676100,0.041000,0.048230,-0.052200,0.848500,0.526700
0.778000,0.301000,0.003890,-0.257100,0.228400,0.939000
0.752400,0.018950,-0.067890,0.001585,-0.988900,-0.148700
-0.384500,-0.110700,-0.072030,0.000007,-0.657600,-0.753400
0.898700,0.047960,-0.218900,0.121300,0.980300,0.156100
-0.035740,-0.197600,0.148000,0.680300,-0.727100,0.092810
0.782900,0.104800,0.005188,0.053800,-0.011070,0.998500
-0.359300,0.048170,-0.040450,0.000000,0.894000,-0.448100
-0.896700,-0.007295,-0.038760,-0.618600,0.644400,-0.449600
0.230400,0.048250,-0.040280,-0.000087,0.893700,-0.448600
0.903700,0.048920,0.229000,0.241400,0.947600,-0.209100
0.012690,-0.101600,-0.183900,-0.012330,-0.190700,-0.981600
-0.252700,-0.097080,-0.192200,-0.010370,0.776900,-0.629600
-0.592600,-0.140000,0.023330,0.000000,-0.981300,0.192700
0.871100,0.032550,0.111500,0.417800,0.871500,-0.256800
0.267600,-0.137800,-0.031460,0.000000,-0.954300,-0.298800
