0.596683,-0.395711,-0.055749,0.850602,-0.524288,-0.039985
-0.598093,0.245472,-0.421555,-0.886915,0.338318,-0.314519
0.574525,0.431421,-0.011199,0.820009,0.572295,-0.008042
0.177220,0.707954,-0.108287,0.259243,0.962518,-0.079698
0.111410,-0.530997,0.674150,0.182905,-0.810224,0.556851
-0.462296,-0.358481,0.581235,-0.721771,-0.520181,0.456573
-0.385362,0.500520,-0.491996,-0.590299,0.712580,-0.379179
0.399833,0.456386,0.545427,0.620590,0.658368,0.425934
-0.145670,-0.142124,0.959432,-0.279472,-0.253422,0.926106
-0.266604,0.487463,-0.647904,-0.431017,0.732452,-0.527009
-0.159658,0.627341,-0.471519,-0.245851,0.897834,-0.365309
-0.440336,0.031836,-0.782782,-0.744430,0.050024,-0.665824
0.004338,-0.734612,0.055437,0.006348,-0.999146,0.040817
0.375845,0.508657,-0.491213,0.575954,0.724459,-0.378729
-0.690431,0.105628,-0.178688,-0.981916,0.139618,-0.127858
-0.008995,0.084265,0.993339,-0.017778,0.154790,0.987787
0.645721,-0.295549,0.099589,0.917863,-0.390456,0.071223
-0.648686,0.039237,0.401001,-0.953508,0.053604,0.296562
0.001543,-0.514101,0.715376,0.002580,-0.798739,0.601673
-0.583040,0.198598,-0.501496,-0.881303,0.279005,-0.381393
0.388824,-0.020555,-0.835901,0.678477,-0.033336,-0.733865
-0.084986,-0.020531,-0.992404,-0.167677,-0.037647,-0.985123
-0.084007,-0.193041,0.957672,-0.161251,-0.344388,0.924876
0.650571,0.031246,0.396200,0.955254,0.042641,0.292697
-0.141801,0.478229,-0.733184,-0.238417,0.747314,-0.620225
-0.357948,-0.397790,0.673077,-0.581056,-0.600152,0.549720
0.472911,0.001045,0.745312,0.783561,0.001610,0.621313
0.361190,-0.566189,0.385392,0.541466,-0.788872,0.290682
-0.027777,0.734835,0.031196,-0.040627,0.998911,0.022957
0.397264,-0.078076,-0.821624,0.687426,-0.125567,-0.715317
-0.206418,-0.686554,-0.211166,-0.303996,-0.939736,-0.156468
0.238842,-0.617313,-0.427399,0.363192,-0.872449,-0.326992
-0.440225,0.422039,-0.534587,-0.679282,0.605254,-0.415024
-0.019061,-0.295694,-0.915294,-0.035520,-0.512136,-0.858170
-0.581843,-0.224915,-0.483404,-0.875777,-0.314642,-0.366081
-0.500553,-0.250810,-0.621132,-0.788929,-0.367403,-0.492551
-0.135366,-0.456609,-0.760552,-0.230513,-0.722672,-0.651620
0.412892,-0.083146,0.805227,0.707496,-0.132415,0.694201
-0.216392,-0.229241,-0.899919,-0.396915,-0.390805,-0.830500
0.449195,0.022216,-0.773334,0.755413,0.034724,-0.654328
0.160927,0.098165,0.964741,0.309805,0.175641,0.934436
-0.226461,0.242575,0.888465,-0.412133,0.410298,0.813512
0.039404,-0.686100,0.356851,0.059375,-0.960875,0.270543
0.184075,-0.632072,0.441184,0.281281,-0.897681,0.339191
-0.670939,0.215861,0.138578,-0.953371,0.285077,0.099073
0.201597,-0.601339,-0.501233,0.312338,-0.865903,-0.390714
-0.437883,-0.448527,0.497266,-0.669234,-0.637116,0.382373
0.203345,-0.011255,-0.957905,0.388659,-0.019994,-0.921165
-0.402977,0.544918,-0.358774,-0.599744,0.753747,-0.268649
0.350327,0.583039,-0.357935,0.522935,0.808874,-0.268817
-0.684248,0.154755,-0.158718,-0.972293,0.204380,-0.113472
0.262033,-0.664995,0.215949,0.385318,-0.908848,0.159769
0.598681,-0.363057,0.210076,0.861033,-0.485298,0.152013
-0.287916,0.091992,0.905322,-0.527704,0.156705,0.834848
0.577194,-0.391223,-0.234739,0.833705,-0.525199,-0.170591
-0.212131,0.686863,-0.197624,-0.311952,0.938779,-0.146218
0.278789,0.638701,0.303226,0.414041,0.881609,0.226576
-0.655331,-0.248459,-0.179965,-0.935250,-0.329558,-0.129221
0.657146,0.120979,0.338605,0.954990,0.163402,0.247576
0.417376,-0.355753,-0.648052,0.668476,-0.529561,-0.522212
0.130220,0.600154,0.548577,0.204805,0.877279,0.434092
