-0.326310,0.595540,0.546544,-0.611208,0.647076,0.455761
-0.605644,-0.195789,0.355161,-0.952025,-0.178527,0.248547
0.646754,0.200225,0.090574,0.982407,0.176423,0.061250
0.005486,0.875921,-0.015833,0.010795,0.999846,-0.013870
0.634824,0.142516,-0.261375,0.975641,0.127053,-0.178836
-0.539711,0.261691,-0.506440,-0.893133,0.251205,-0.373109
-0.601207,0.322431,0.229469,-0.942534,0.293221,0.160159
-0.592075,-0.293924,-0.316271,-0.936799,-0.269768,-0.222783
0.147883,-0.358703,0.885002,0.315000,-0.443213,0.839248
-0.335596,0.555024,-0.587914,-0.628863,0.603305,-0.490463
-0.235180,0.566143,-0.676861,-0.466674,0.651667,-0.597952
-0.545682,0.329671,0.435365,-0.894793,0.313580,0.317826
-0.627290,-0.290637,0.077961,-0.964354,-0.259182,0.053358
-0.042705,0.065979,0.995104,-0.095598,0.085676,0.991726
-0.008972,0.461895,0.849609,-0.019352,0.577926,0.815860
-0.188781,-0.744707,0.444231,-0.369262,-0.844983,0.386846
0.350428,-0.310199,0.773817,0.669630,-0.343844,0.658306
0.250907,0.811715,0.009725,0.470256,0.882493,0.008114
-0.032660,-0.418408,0.877212,-0.070850,-0.526522,0.847204
-0.225176,0.809000,0.182603,-0.427426,0.890784,0.154312
0.598467,0.386330,0.032101,0.936262,0.350591,0.022358
0.443186,0.226246,-0.701513,0.794480,0.235268,-0.559867
-0.103945,-0.102171,0.980882,-0.229570,-0.130895,0.964450
-0.531808,-0.528992,0.011027,-0.866127,-0.499759,0.007995
-0.176085,-0.435840,0.826346,-0.366952,-0.526864,0.766656
0.301521,-0.387455,-0.774716,0.590893,-0.440451,-0.675906
0.274816,-0.162336,-0.892201,0.558454,-0.191358,-0.807163
-0.315155,-0.056765,0.879035,-0.625873,-0.065392,0.777179
0.544702,0.345489,0.421935,0.892894,0.328519,0.307921
0.432343,0.597921,-0.338108,0.752754,0.603884,-0.262079
0.493940,-0.326640,-0.559432,0.844733,-0.324041,-0.425937
-0.198303,-0.073009,0.951170,-0.422367,-0.090203,0.901926
-0.466614,0.594340,0.225124,-0.792541,0.585577,0.170231
-0.619359,-0.325714,0.010801,-0.956459,-0.291773,0.007426
0.347356,-0.730019,0.186004,0.627076,-0.764479,0.149493
0.536283,0.518615,0.059566,0.871337,0.488790,0.043086
0.475977,0.612862,0.041525,0.800803,0.598119,0.031103
0.174404,-0.376727,0.864151,0.366716,-0.459499,0.808938
-0.335705,-0.050826,-0.862261,-0.657199,-0.057718,-0.751504
-0.457245,0.537779,0.391863,-0.787859,0.537512,0.300598
0.449447,0.466056,-0.513079,0.785647,0.472576,-0.399288
-0.476231,0.330624,-0.590035,-0.825790,0.332561,-0.455494
-0.383231,0.292474,0.747432,-0.716131,0.317034,0.621809
0.626523,0.281197,-0.123580,0.964264,0.251047,-0.084676
-0.527363,-0.007804,0.612559,-0.888236,-0.007625,0.459324
0.165451,-0.660374,-0.608521,0.332564,-0.769982,-0.544545
-0.171444,-0.661532,0.603133,-0.343750,-0.769407,0.538376
-0.042541,0.686028,0.618640,-0.087564,0.819117,0.566904
-0.140215,0.854358,0.069073,-0.271754,0.960520,0.059600
0.079190,0.276651,-0.941377,0.173774,0.352153,-0.919669
0.374112,-0.504629,-0.594829,0.687894,-0.538241,-0.486928
0.267934,-0.583389,0.628724,0.520817,-0.657811,0.544090
0.070698,-0.477962,-0.831332,0.151126,-0.592663,-0.791146
-0.135209,0.223542,0.945424,-0.293480,0.281460,0.913592
-0.422706,-0.557236,-0.440527,-0.745352,-0.569964,-0.345819
-0.458668,0.590919,0.269219,-0.784032,0.585934,0.204878
0.081843,0.559944,0.759227,0.171988,0.682567,0.710297
0.590906,-0.154624,-0.429586,0.941641,-0.142931,-0.304768
0.105862,0.851398,0.174178,0.207162,0.966466,0.151745
-0.086569,0.527454,0.787827,-0.182860,0.646285,0.740863
-0.476437,0.438989,-0.488913,-0.818028,0.437222,-0.373721
0.412338,0.652462,-0.251826,0.722359,0.663040,-0.196405
-0.179687,-0.833349,-0.150351,-0.345521,-0.929542,-0.128711
0.193595,0.099570,-0.950209,0.412962,0.123205,-0.902376
-0.326098,0.630963,0.492353,-0.607282,0.681602,0.408199
0.481651,-0.354518,0.561383,0.830011,-0.354385,0.430689
-0.403472,-0.035354,0.795433,-0.751025,-0.038174,0.659169
0.229687,0.050147,-0.937135,0.481379,0.060965,-0.874390
0.286657,0.695215,0.430896,0.540184,0.759948,0.361497
0.614321,-0.000479,-0.390265,0.962255,-0.000435,-0.272149
0.292787,-0.786116,0.047359,0.539878,-0.840845,0.038877
0.208318,0.821892,0.149540,0.397154,0.908933,0.126924
-0.422144,0.310650,-0.688458,-0.764859,0.326496,-0.555330
-0.532704,-0.166217,0.571481,-0.890565,-0.161191,0.425338
-0.025500,0.430100,-0.870350,-0.055247,0.540542,-0.839501
-0.179994,0.638351,-0.629508,-0.361395,0.743479,-0.562701
-0.215036,-0.313721,0.876297,-0.446872,-0.378183,0.810730
0.490387,0.539054,0.284993,0.823797,0.525289,0.213142
-0.258830,0.008906,-0.921639,-0.533500,0.010648,-0.845733
0.537921,0.304101,0.479112,0.889188,0.291594,0.352586
0.034569,0.682276,0.625129,0.071267,0.815921,0.573754
0.182350,-0.613518,-0.659446,0.367578,-0.717394,-0.591804
0.071313,0.187973,0.970844,0.157972,0.241542,0.957446
-0.238000,-0.287082,-0.874861,-0.489837,-0.342741,-0.801616
-0.595529,0.390948,0.065049,-0.933570,0.355507,0.045398
-0.466261,0.162178,0.690948,-0.823119,0.166078,0.543040
0.515393,0.233266,-0.576580,0.871385,0.228775,-0.433994
-0.534257,0.513769,0.122227,-0.869878,0.485245,0.088599
0.271197,0.020938,0.913360,0.554689,0.024842,0.831687
0.190506,-0.724091,-0.485104,0.374074,-0.824762,-0.424070
-0.467932,-0.604858,-0.177423,-0.792872,-0.594509,-0.133839
-0.161518,0.290173,-0.911971,-0.344936,0.359468,-0.867065
0.196689,0.269188,-0.904813,0.414350,0.328948,-0.848591
0.225899,0.817645,-0.119529,0.427812,0.898232,-0.100778
0.140224,-0.062954,0.975023,0.306418,-0.079799,0.948546
0.336479,0.465804,-0.680427,0.638180,0.512475,-0.574539
-0.229040,-0.821966,0.042977,-0.432716,-0.900805,0.036148
0.215885,-0.729429,-0.449500,0.418829,-0.820886,-0.388237
-0.168094,-0.535092,-0.750643,-0.345811,-0.638558,-0.687501
0.092738,-0.625465,-0.686262,0.191884,-0.750706,-0.632156
-0.492642,-0.551129,-0.243089,-0.824958,-0.535352,-0.181225
0.211771,0.470420,0.781618,0.431919,0.556554,0.709714
-0.112207,0.844464,0.206280,-0.219643,0.958875,0.179765
-0.539443,-0.490012,0.183042,-0.876900,-0.462058,0.132467
-0.367366,-0.525546,-0.580502,-0.676736,-0.561587,-0.476077
0.397056,-0.497158,-0.569062,0.718949,-0.522186,-0.458731
0.485655,-0.595535,-0.090005,0.813040,-0.578331,-0.067082
-0.572457,-0.447426,-0.055386,-0.910065,-0.412607,-0.039200
-0.079756,-0.578736,0.741151,-0.167054,-0.703169,0.691120
-0.165360,-0.521222,-0.764592,-0.341383,-0.624193,-0.702738
-0.504527,-0.356685,0.512316,-0.853565,-0.350043,0.385871
-0.261495,0.549871,0.672640,-0.513037,0.625793,0.587517
0.593436,-0.157085,0.420494,0.943611,-0.144890,0.297668
0.329277,0.208602,-0.836517,0.643593,0.236512,-0.727908
-0.407273,0.094064,-0.784787,-0.755092,0.101164,-0.647767
-0.468326,0.421181,0.525553,-0.810641,0.422896,0.404994
-0.276760,-0.570405,0.635622,-0.536461,-0.641361,0.548512
0.174424,0.279132,-0.911121,0.370883,0.344291,-0.862502
0.585662,-0.327809,-0.299233,0.929616,-0.301830,-0.211456
-0.290481,-0.275236,-0.843660,-0.579871,-0.318716,-0.749780
-0.269615,-0.775953,0.228477,-0.504469,-0.842193,0.190321
-0.462025,-0.447159,0.509884,-0.801522,-0.449983,0.393799
-0.232437,0.798054,-0.220909,-0.440838,0.877992,-0.186526
-0.293896,-0.437951,0.745705,-0.575131,-0.497146,0.649670
-0.379546,0.266442,-0.764150,-0.712610,0.290186,-0.638732
-0.637365,-0.255686,0.048351,-0.973450,-0.226526,0.032877
0.508198,0.128741,0.631103,0.868006,0.127553,0.479891
-0.031256,0.820762,-0.346502,-0.062331,0.949461,-0.307633
0.122708,-0.574535,-0.732176,0.254549,-0.691356,-0.676189
-0.093921,0.806505,-0.364243,-0.186362,0.928297,-0.321766
0.182224,-0.599423,-0.676201,0.368348,-0.702862,-0.608527
-0.526635,0.243733,0.547383,-0.881751,0.236721,0.408019
-0.378764,0.500282,0.593000,-0.694569,0.532166,0.484121
0.446758,-0.612893,-0.249467,0.768077,-0.611228,-0.190941
0.356929,0.495719,0.627417,0.664973,0.535726,0.520392
-0.531721,0.292595,-0.503378,-0.884047,0.282191,-0.372596
-0.084120,0.794981,-0.400797,-0.167713,0.919410,-0.355750
0.250597,-0.098367,0.919964,0.518268,-0.118009,0.847038
-0.189281,0.614919,0.653331,-0.380345,0.716759,0.584461
-0.624639,0.063088,0.344106,-0.969649,0.056809,0.237810
-0.647266,0.020303,0.241689,-0.986304,0.017946,0.163960
0.283003,0.781744,0.154366,0.525117,0.841422,0.127517
-0.071257,-0.866074,0.106119,-0.139826,-0.985827,0.092706
0.150374,-0.495922,0.792943,0.313559,-0.599854,0.736108
0.107944,-0.740575,-0.509132,0.216941,-0.863376,-0.455542
-0.568421,-0.102112,0.510553,-0.924201,-0.096307,0.369565
-0.171612,0.339486,-0.885258,-0.362954,0.416497,-0.833543
0.126195,-0.857163,-0.083092,0.245365,-0.966759,-0.071925
0.021374,-0.654411,0.664060,0.044379,-0.788185,0.613836
0.404183,-0.666813,0.231740,0.710490,-0.679937,0.181356
0.544295,-0.024495,0.577727,0.903885,-0.023596,0.427124
-0.272664,0.733624,0.362966,-0.513859,0.802002,0.304534
0.325399,0.400305,0.743889,0.626830,0.447311,0.637962
-0.651941,0.130595,-0.151936,-0.988083,0.114815,-0.102518
-0.411355,-0.659708,-0.229882,-0.720311,-0.670101,-0.179210
0.278953,0.581427,0.620271,0.539024,0.651714,0.533594
0.384345,-0.679171,-0.259168,0.683452,-0.700569,-0.205174
0.221373,-0.241521,-0.902174,0.461642,-0.292160,-0.837573
-0.362054,-0.733610,-0.065792,-0.647110,-0.760597,-0.052351
0.618961,0.248127,0.243380,0.960155,0.223273,0.168080
0.496998,-0.360663,0.525059,0.845634,-0.355970,0.397730
-0.090357,-0.748919,-0.500854,-0.181951,-0.874805,-0.449009
0.198728,0.146702,-0.939814,0.421972,0.180694,-0.888420
0.441884,-0.584348,-0.341308,0.765463,-0.587182,-0.263218
-0.487743,0.567290,0.215240,-0.818191,0.552019,0.160746
-0.164666,0.317764,-0.898626,-0.350160,0.391969,-0.850734
-0.396782,0.571779,0.469456,-0.711351,0.594628,0.374697
0.598353,-0.307819,0.268970,0.941095,-0.280838,0.188336
-0.569168,0.370343,-0.305996,-0.912967,0.344591,-0.218516
0.338015,0.399087,0.732010,0.645685,0.442218,0.622522
-0.111900,-0.769623,0.447329,-0.223136,-0.890229,0.397117
0.205300,0.712661,0.493529,0.401607,0.808687,0.429811
0.332675,-0.627602,-0.488049,0.617315,-0.675548,-0.403184
0.563854,0.425467,-0.223604,0.904336,0.395835,-0.159660
0.178488,-0.462859,0.805789,0.370058,-0.556665,0.743762
-0.495053,0.450221,-0.430579,-0.836757,0.441427,-0.324006
0.014520,0.873567,-0.072183,0.028585,0.997587,-0.063265
-0.226908,-0.637615,0.595505,-0.446227,-0.727362,0.521369
0.008354,-0.532948,-0.793573,0.017792,-0.658419,-0.752441
0.097030,0.732678,0.528582,0.195860,0.857905,0.475014
-0.514495,0.133297,0.618280,-0.874099,0.131367,0.467646
-0.576239,-0.022586,0.503472,-0.931767,-0.021185,0.362437
-0.640089,0.206176,-0.155936,-0.977449,0.182632,-0.106012
-0.269494,-0.790810,-0.148387,-0.502675,-0.855649,-0.123222
-0.488831,0.388265,-0.516564,-0.835189,0.384803,-0.392919
-0.073007,-0.081068,0.989679,-0.162571,-0.104716,0.981124
-0.211195,0.484539,-0.770652,-0.429923,0.572164,-0.698423
0.044530,-0.044692,-0.996466,0.099707,-0.058048,-0.993322
-0.068472,0.870420,-0.048002,-0.134264,0.990059,-0.041905
-0.602606,-0.083839,0.418536,-0.952544,-0.076874,0.294535
-0.591501,0.237358,-0.375111,-0.939104,0.218599,-0.265137
-0.154930,0.832194,-0.209092,-0.300564,0.936509,-0.180589
0.597278,-0.381311,-0.096144,0.935651,-0.346499,-0.067052
-0.196724,0.274873,0.902566,-0.414194,0.335710,0.846015
0.160054,-0.294889,0.910579,0.341845,-0.365348,0.865831
0.302408,-0.543122,0.640496,0.579822,-0.604066,0.546727
-0.039604,-0.866856,0.131825,-0.077992,-0.990232,0.115572
