0.052630,0.321000,-0.486700,0.999700,-0.024880,0.000000
-0.051640,-0.498200,-0.177000,-0.996200,0.087260,0.000000
0.028260,-0.052900,0.280800,0.994200,-0.107800,-0.000002
0.193800,-0.579400,0.033440,0.959200,-0.156500,0.235700
-0.024250,-0.185100,-0.196500,-0.995800,0.091870,0.000000
-0.020120,-0.137800,0.739400,-0.996200,0.087150,0.000000
-0.053830,-0.526600,-0.547900,-0.993900,-0.110000,0.000065
0.174900,-0.482700,-0.051390,0.217500,-0.107400,-0.970100
0.019090,-0.137100,-0.486600,0.996300,-0.075250,-0.042000
-0.014130,-0.362300,-0.730200,0.992300,-0.086890,-0.087750
0.031870,-0.015760,-0.336900,0.996200,-0.087120,0.000006
-0.029940,-0.250100,0.748800,-0.996200,0.087160,0.000000
0.038420,0.068700,-0.430500,0.995700,-0.087160,-0.031670
0.007803,-0.239600,0.028100,0.993900,-0.110400,-0.000007
-0.036510,-0.325200,0.365000,-0.996200,0.087170,0.000000
0.004790,-0.203100,0.673900,0.994500,-0.082370,0.064740
0.141500,-0.335500,0.056170,0.966500,0.256600,-0.000009
0.018310,-0.155700,-0.271400,0.993900,-0.110200,0.000000
0.052630,0.321000,0.159100,0.999700,-0.024960,0.000000
0.021610,0.339200,0.655200,-0.996200,0.087150,0.000004
0.070260,-0.069890,-0.109200,0.965900,0.258900,0.000482
-0.005888,-0.333800,-0.102900,0.989000,-0.147900,0.000000
0.030620,0.442100,0.149800,-0.996200,0.087150,-0.000004
-0.017720,-0.287000,0.849200,0.978700,-0.082500,0.187800
0.023130,0.356400,-0.785400,-0.996100,0.088130,0.000000
-0.007046,0.011600,0.131000,-0.996200,0.087150,-0.000004
0.042710,0.115100,0.243400,0.998600,-0.052720,0.000000
-0.034890,-0.306700,-0.280800,-0.996200,0.087150,0.000000
0.031110,0.321200,-0.853400,0.100300,-0.012950,-0.994900
0.006098,0.161800,0.374400,-0.996300,0.086390,-0.000001
0.036220,0.078260,-0.542600,0.993400,-0.090720,-0.069690
0.022420,0.348400,-0.421200,-0.996100,0.087900,-0.000007
0.068500,-0.063320,0.046810,0.966500,0.256600,0.000000
0.024620,0.035540,-0.688000,0.993700,-0.096750,-0.056280
-0.045210,-0.428200,-0.849100,-0.983400,0.082420,-0.161900
-0.050560,-0.671400,-0.009337,-0.013200,0.999900,0.000000
-0.008672,-0.006982,0.318200,-0.996200,0.087150,-0.000003
-0.030750,-0.259400,-0.374400,-0.996200,0.087090,0.000005
-0.021780,-0.432400,-0.477400,0.984300,-0.176400,0.000052
0.010580,-0.137200,0.673600,0.993900,-0.086940,0.068030
0.152300,-0.640000,0.067700,-0.209500,0.754100,0.622400
0.053540,0.470700,0.205900,0.999700,0.025710,0.000000
0.022420,0.348400,0.589700,-0.996100,0.087920,-0.000015
-0.021340,-0.426300,0.505400,0.980900,-0.194700,0.000000
0.004863,0.147600,0.206700,-0.996200,0.087250,-0.000002
-0.048780,-0.465400,-0.290100,-0.996200,0.087160,0.000000
0.119400,-0.281800,0.094130,-0.338400,-0.280600,0.898200
0.028600,-0.052920,-0.177800,0.997400,-0.072170,-0.000013
