-0.047010,0.238400,-0.452300,-1.000000,0.000000,0.000000
-0.047010,0.427500,-0.255000,-1.000000,0.000000,0.000000
0.170500,-0.057530,-0.131700,1.000000,0.000000,0.000000
0.170500,0.164400,-0.255000,1.000000,0.000000,0.000061
-0.047010,0.180900,-0.041250,-1.000000,0.000000,0.000000
-0.047010,0.419300,0.526000,-1.000000,0.000000,0.000000
0.170500,0.074010,0.271100,1.000000,0.000000,0.000000
-0.047010,-0.353500,0.040960,-1.000000,0.000000,0.000000
0.052940,-0.328800,0.738000,0.977600,0.000000,0.210500
0.088450,0.074000,0.567500,-0.013530,-0.003358,0.999900
0.170500,-0.271300,0.188900,1.000000,0.000000,0.000000
0.052990,-0.287700,-0.633200,1.000000,0.000000,0.000000
0.170900,-0.452200,0.386700,0.980700,-0.036080,-0.191900
0.167800,-0.084930,0.568200,0.360300,0.000000,0.932800
-0.047010,0.337100,0.419100,-1.000000,0.000000,0.000000
-0.053930,-0.411000,0.739900,-0.997600,0.000000,0.068940
0.080250,-0.495400,0.452000,-0.000672,-1.000000,0.000000
-0.047010,-0.041080,-0.164600,-1.000000,0.000000,0.000000
0.170800,0.427500,-0.518100,0.999900,0.003411,0.013500
0.053490,0.641200,0.493100,0.999900,-0.003399,-0.013590
-0.054000,0.665900,0.345100,-1.000000,0.000030,0.000000
-0.001976,-0.688200,-0.107000,0.000000,-1.000000,0.000000
0.053740,0.681400,0.706700,0.979200,0.202700,0.009772
0.052990,0.633000,-0.098800,0.999800,-0.020290,0.000008
0.170500,0.263100,-0.172800,1.000000,-0.000122,0.000061
-0.047010,0.090450,0.600000,-1.000000,0.000000,0.000000
0.052990,-0.534300,-0.559200,1.000000,0.000000,0.000000
-0.047010,0.337100,-0.197500,-1.000000,0.000000,0.000000
-0.047010,-0.139700,-0.501600,-1.000000,0.000000,0.000000
0.170500,0.222000,0.032730,1.000000,0.000000,0.000000
-0.050800,-0.197300,-0.699400,-0.940000,0.000000,0.341200
-0.047010,-0.353500,-0.057700,-1.000000,0.000000,0.000000
0.053990,-0.443900,0.370400,0.954900,0.000000,-0.297000
0.170500,0.222000,-0.468700,1.000000,0.003345,0.003289
0.045700,-0.687200,0.107400,0.245800,-0.969300,0.000000
-0.047010,-0.279500,-0.000149,-1.000000,0.000000,0.000000
0.052990,0.263100,0.715100,1.000000,0.000000,0.000000
0.170500,0.131600,-0.041250,1.000000,0.000000,0.000000
-0.047010,0.320600,0.254700,-1.000000,0.000000,0.000000
-0.054000,-0.115100,0.723300,-0.999900,0.000000,-0.014150
-0.047010,0.542600,0.484900,-1.000000,0.000000,0.000000
0.146000,0.139800,0.567500,-0.020250,0.000000,0.999800
0.170500,0.476800,0.254700,1.000000,0.006647,-0.003347
