-0.029330,-0.839741,0.327586,-0.107488,-0.949791,0.293841
0.175313,-0.002445,-0.935105,0.608086,-0.002617,-0.793867
-0.081180,-0.804811,-0.395393,-0.291322,-0.891359,-0.347290
0.243515,-0.734965,-0.276753,0.717029,-0.667898,-0.199453
0.307028,-0.467628,-0.582340,0.834357,-0.392199,-0.387335
0.443212,0.148532,0.411832,0.970178,0.100345,0.220647
0.179030,0.105341,0.924692,0.616494,0.111952,0.779360
0.370707,-0.589600,-0.013889,0.897654,-0.440625,-0.008232
-0.019941,-0.356698,0.915391,-0.079628,-0.439591,0.894662
0.056927,0.768068,0.492842,0.209294,0.871502,0.443487
0.339702,-0.537307,-0.405576,0.869175,-0.424292,-0.253991
-0.199840,0.657676,-0.539842,-0.636441,0.646427,-0.420803
-0.148864,-0.320365,0.883201,-0.530758,-0.352520,0.770731
-0.055594,0.372823,-0.901169,-0.218092,0.451381,-0.865269
0.211718,-0.704656,-0.436754,0.657942,-0.675835,-0.332204
-0.328696,0.177063,-0.720451,-0.871895,0.144954,-0.467747
0.431625,0.256547,-0.394778,0.960578,0.176208,-0.215038
0.403181,-0.286106,-0.482326,0.939185,-0.205689,-0.274998
0.163374,-0.805221,0.270879,0.536172,-0.815583,0.217587
-0.160136,-0.288864,0.888826,-0.562945,-0.313403,0.764769
-0.232843,0.754218,0.247406,-0.695548,0.695336,0.180889
0.345310,-0.406616,-0.551679,0.882168,-0.320598,-0.344958
0.406975,0.446096,-0.269012,0.936332,0.316755,-0.151486
-0.334081,-0.336063,0.633711,-0.873059,-0.271047,0.405341
0.280846,0.238013,-0.778661,0.808739,0.211531,-0.548814
0.246022,0.765861,0.114499,0.718697,0.690487,0.081867
0.395489,-0.474995,0.276511,0.925815,-0.343172,0.158431
-0.316888,0.591838,0.384773,-0.839013,0.483614,0.249347
0.465969,0.232680,-0.211240,0.982443,0.151405,-0.109009
-0.323333,-0.296509,-0.679711,-0.862311,-0.244053,-0.443686
0.279597,0.476586,-0.627853,0.795852,0.418672,-0.437416
0.024184,0.070918,-0.995625,0.098365,0.089022,-0.991161
0.122719,0.736340,0.504768,0.428636,0.793760,0.431527
0.436398,-0.418971,0.023906,0.958717,-0.284070,0.012854
-0.436782,0.245866,0.379890,-0.964262,0.167518,0.205270
0.268784,0.662088,0.389979,0.766050,0.582376,0.272040
-0.252577,-0.714703,0.308647,-0.734795,-0.641698,0.219771
0.346686,-0.010311,-0.713306,0.893111,-0.008198,-0.449762
0.480106,0.202877,0.079665,0.990800,0.129216,0.040240
-0.426420,0.010657,0.506897,-0.960158,0.007406,0.279359
0.293583,-0.714275,-0.067321,0.798860,-0.599844,-0.044836
-0.153346,0.745703,0.450277,-0.515097,0.773064,0.370198
-0.197942,-0.794017,0.211990,-0.620008,-0.767578,0.162522
-0.186635,-0.285158,-0.868994,-0.629804,-0.296983,-0.717738
-0.472676,0.136845,-0.252105,-0.987717,0.088253,-0.128940
0.439093,0.188138,-0.409441,0.966928,0.127864,-0.220682
-0.464577,0.216832,-0.242687,-0.981952,0.141445,-0.125550
0.273929,0.104382,-0.824430,0.801550,0.094266,-0.590451
-0.387882,-0.462502,0.339965,-0.920012,-0.338564,0.197363
-0.304952,0.079682,-0.782333,-0.844921,0.068136,-0.530534
0.002030,0.218568,0.969405,0.008228,0.273455,0.961850
0.070659,-0.423009,0.868316,0.272566,-0.503598,0.819815
-0.090281,0.686287,-0.610580,-0.328902,0.771628,-0.544439
0.051717,-0.821692,0.371095,0.188547,-0.924552,0.331140
0.363852,-0.403157,-0.504140,0.900956,-0.308096,-0.305539
0.100066,-0.416472,-0.860453,0.375838,-0.482762,-0.791003
0.446795,-0.245234,-0.329488,0.970703,-0.164434,-0.175208
0.300891,0.686805,-0.187921,0.811205,0.571463,-0.124003
-0.391727,-0.401083,0.412565,-0.925964,-0.292603,0.238693
0.069748,-0.506014,-0.810715,0.266244,-0.596137,-0.757453
0.306051,-0.197645,0.753691,0.844241,-0.168264,0.508865
0.326721,-0.209232,0.713209,0.868899,-0.171733,0.464243
0.030993,0.107924,-0.990651,0.125629,0.135015,-0.982847
-0.349903,-0.594664,-0.232122,-0.876560,-0.459768,-0.142327
0.164114,0.401071,0.828931,0.568217,0.428571,0.702464
