0.058256,0.979515,-0.114580,0.058824,0.948050,-0.312636
0.672321,0.057105,0.431614,0.499003,0.040627,0.865648
-0.922643,0.142055,-0.180383,-0.876760,0.129393,-0.463194
0.106075,0.949563,0.175261,0.102835,0.882397,0.459130
0.738781,-0.414413,-0.303021,0.630249,-0.338874,-0.698535
0.082762,-0.202880,-0.581023,0.052242,-0.122754,-0.991061
-0.595092,0.760013,-0.137020,-0.588670,0.720639,-0.366262
0.891214,0.008134,0.246514,0.800962,0.007007,0.598674
0.514727,-0.777028,0.206165,0.484204,-0.700643,0.524066
0.880820,0.117390,0.250440,0.788939,0.100785,0.606149
0.869275,0.393240,0.142240,0.850168,0.368650,0.375915
0.325475,0.463618,-0.489158,0.227288,0.310334,-0.923056
0.485862,-0.369387,-0.467935,0.347019,-0.252889,-0.903120
0.621907,-0.359351,-0.407169,0.474754,-0.262949,-0.839920
0.308726,-0.562884,-0.455040,0.224069,-0.391595,-0.892438
0.858214,0.153185,0.271723,0.753510,0.128919,0.644672
-0.230926,-0.738057,-0.376511,-0.183197,-0.561234,-0.807128
-0.199327,-0.951736,0.136789,-0.198475,-0.908375,0.368052
-0.867863,0.354675,0.177119,-0.828290,0.324467,0.456790
0.526492,0.694420,-0.284760,0.459585,0.581038,-0.671696
0.073599,0.096438,-0.591117,0.045951,0.057714,-0.997275
0.726734,0.172151,0.385697,0.567202,0.128790,0.813446
-0.733891,-0.183940,-0.378688,-0.577167,-0.138661,-0.804768
0.395870,-0.763021,-0.300347,0.340669,-0.629398,-0.698429
0.421062,-0.506587,-0.445062,0.308783,-0.356098,-0.881956
0.592912,0.632979,0.287235,0.515652,0.527672,0.675030
0.919969,-0.256395,-0.134910,0.902258,-0.241033,-0.357538
-0.744253,0.196741,-0.368792,-0.591610,0.149906,-0.792165
-0.303584,0.429536,0.505143,-0.208261,0.282447,0.936403
0.198054,0.911404,-0.213434,0.185898,0.819993,-0.541344
-0.849735,0.337458,-0.217074,-0.785327,0.298948,-0.542118
-0.133717,-0.883170,-0.267256,-0.119311,-0.755345,-0.644375
-0.911952,-0.269293,-0.145707,-0.888574,-0.251510,-0.383638
0.062229,0.875914,0.284846,0.054552,0.736019,0.674759
-0.914866,0.350245,0.038341,-0.933525,0.342570,0.105720
-0.420305,-0.099614,0.534629,-0.278789,-0.063335,0.958262
-0.489673,-0.131818,0.509730,-0.333723,-0.086112,0.938730
-0.551775,-0.824581,-0.029426,-0.570481,-0.817186,-0.082210
-0.529807,-0.824608,-0.098200,-0.536317,-0.800130,-0.268617
0.971354,-0.026439,0.072843,0.979759,-0.025562,0.198541
-0.958093,0.201276,0.025546,-0.977885,0.196916,0.070457
-0.917451,0.253751,0.142796,-0.895439,0.237393,0.376608
-0.635314,0.203252,0.436693,-0.469117,0.143859,0.871340
-0.244045,-0.948765,-0.115659,-0.245984,-0.916654,-0.315020
0.522031,-0.765113,0.214988,0.487248,-0.684523,0.542234
-0.725673,0.264622,-0.367431,-0.577910,0.202001,-0.790706
-0.258082,0.708083,-0.390157,-0.201602,0.530189,-0.823563
0.246943,0.899707,0.212172,0.231952,0.810051,0.538531
-0.653305,-0.642462,-0.224413,-0.603007,-0.568412,-0.559724
0.118810,0.173638,-0.582069,0.074907,0.104935,-0.991654
-0.708897,-0.673232,-0.089310,-0.717115,-0.652798,-0.244133
0.809329,-0.388683,-0.242352,0.731923,-0.336934,-0.592253
-0.853477,0.488934,-0.018942,-0.875333,0.480662,-0.052497
-0.702222,-0.290345,-0.377271,-0.553449,-0.219344,-0.803482
0.105104,0.973926,0.119034,0.105847,0.940142,0.323929
-0.060619,-0.442770,-0.532749,-0.040356,-0.282549,-0.958404
0.651116,0.615798,-0.251632,0.585970,0.531206,-0.611931
0.825083,0.014660,0.320498,0.689726,0.011747,0.723975
0.285610,-0.174460,-0.560124,0.184344,-0.107934,-0.976917
-0.143319,0.846964,-0.304404,-0.123065,0.697115,-0.706319
0.306414,-0.770600,0.330657,0.255536,-0.616002,0.745147
0.242736,-0.952382,-0.105703,0.245969,-0.925054,-0.289437
0.480649,-0.663598,-0.336188,0.397664,-0.526262,-0.751606
-0.030404,0.953264,-0.178996,-0.029395,0.883430,-0.467640
0.596641,0.320083,-0.432023,0.443116,0.227864,-0.867022
0.264944,-0.752112,-0.357895,0.214529,-0.583746,-0.783082
-0.860963,-0.012935,0.283458,-0.747080,-0.010759,0.664647
0.045464,0.881829,0.279495,0.040076,0.745096,0.665752
-0.073195,-0.788433,-0.363641,-0.058942,-0.608584,-0.791297
