-0.786900,0.382300,0.291700,-0.775400,0.424600,0.467500
0.923100,-0.159500,-0.287900,0.607100,-0.766500,-0.209600
0.313300,0.376400,0.000022,0.388800,0.921100,-0.020580
-0.848500,-0.157700,0.121700,-0.406900,-0.913500,-0.003926
-0.146000,-0.162600,-0.289700,0.000000,-1.000000,0.000000
0.487200,0.027390,0.202300,-0.020920,-0.202900,0.979000
0.897500,0.093480,-0.270400,0.618700,0.759400,-0.201400
0.320500,0.351800,0.296400,0.404200,0.905100,0.132200
-0.035120,0.222300,0.384200,0.000487,0.288100,0.957600
-0.274700,0.092040,-0.391600,-0.000016,-0.004114,-1.000000
0.830600,-0.162600,-0.096570,0.000000,-1.000000,0.000000
-0.532300,-0.162600,-0.171700,0.000000,-1.000000,0.000000
-0.650500,0.400700,0.204000,0.048790,0.998300,-0.030950
0.251100,-0.015330,0.390900,-0.000000,-0.031070,0.999500
0.272600,0.038400,-0.391600,0.000000,0.000000,-1.000000
0.004272,-0.162600,0.343400,0.000000,-1.000000,0.000000
0.894400,0.110200,0.110900,0.526300,0.850300,0.004699
0.090130,-0.162600,0.021470,0.000000,-1.000000,0.000000
0.164500,0.416100,-0.021490,0.103100,0.994600,-0.013590
-0.970400,-0.005442,-0.215400,-0.956000,-0.000030,-0.293500
-0.199500,0.423300,-0.311200,-0.067220,0.994100,-0.085140
-0.671800,-0.162600,0.182400,0.000669,-1.000000,0.000669
0.646500,0.238200,0.118100,0.383300,0.923600,-0.011750
0.562300,0.102900,-0.392000,-0.000311,-0.029530,-0.999600
0.358400,-0.162600,-0.010720,0.000000,-1.000000,0.000000
0.819900,-0.162600,0.021470,0.000000,-1.000000,0.000000
0.809100,-0.162600,-0.257600,0.000000,-1.000000,0.000000
0.379300,0.006700,-0.391600,0.022140,-0.023050,-0.999500
-0.231800,0.197600,-0.391500,0.000065,0.221300,-0.975200
-0.092290,0.038400,0.391600,0.000021,0.015480,0.999900
-0.822000,0.113500,-0.391600,-0.051090,0.008581,-0.998700
0.658900,-0.162600,0.075130,0.000000,-1.000000,0.000000
0.315500,0.049130,0.391300,0.031090,-0.000004,0.999500
-0.607400,-0.122600,-0.203100,0.000000,0.000000,-1.000000
0.516700,-0.145300,-0.389600,-0.270500,-0.750300,-0.603200
-0.489400,0.092040,-0.391600,-0.000016,-0.002903,-1.000000
0.583300,-0.200200,0.329900,0.734000,-0.674900,-0.076480
-0.317700,-0.162600,0.107300,0.000000,-1.000000,0.000000
-0.370800,0.415200,0.096340,-0.053560,0.998200,0.028370
0.321100,0.191200,0.444600,0.054660,0.806400,0.588800
-0.371200,0.412300,-0.225400,-0.056210,0.998200,-0.020690
-0.682600,-0.162600,-0.289700,0.000000,-1.000000,0.000000
0.315500,-0.162600,-0.193200,0.000000,-1.000000,0.000000
0.940800,0.064550,0.060780,0.851800,0.523800,0.009370
0.283300,-0.079650,-0.391600,0.000000,0.000000,-1.000000
0.349200,-0.084010,-0.208800,0.712800,-0.465200,-0.524900
0.351800,0.359900,0.103700,0.380000,0.925000,0.004339
-0.422300,-0.012890,-0.317900,-0.348500,-0.353100,0.868300
0.050770,0.222900,0.383700,-0.001175,0.278900,0.960300
0.519400,-0.090390,-0.322400,-0.026810,0.066700,0.997400
0.185600,0.406100,-0.289600,0.141700,0.989900,-0.006539
0.912700,-0.068950,-0.329800,0.752400,0.000081,-0.658700
0.605600,-0.026860,-0.228900,-0.869600,-0.493800,0.001612
-0.825400,-0.154800,0.301700,-0.453900,-0.858300,0.239400
0.251100,0.325900,-0.357200,0.000000,0.261000,-0.965300
0.787700,-0.090390,0.390900,0.005160,0.012940,0.999900
-0.371300,0.412900,0.182400,-0.062710,0.998000,0.008138
0.436000,-0.099210,-0.391400,-0.176400,-0.060870,-0.982400
0.905700,-0.162600,0.021470,0.000000,-1.000000,0.000000
0.669600,-0.162600,-0.343400,0.000000,-1.000000,0.000000
0.970200,-0.125700,0.054200,0.917700,-0.397300,0.007549
-0.874400,0.243400,0.054580,-0.973800,0.227100,-0.008017
-0.460800,0.333500,0.354400,0.007709,0.224400,0.974500
0.912700,0.059180,0.290800,0.800600,0.507000,0.319400
0.131900,0.416300,-0.160700,0.126200,0.991400,-0.034400
-0.081580,0.167300,0.394300,0.000343,-0.022490,0.999700
-0.231800,-0.162600,-0.032180,0.000000,-1.000000,0.000000
-0.714800,-0.162600,-0.107300,0.000000,-1.000000,0.000000
-0.594800,-0.154100,0.364800,0.749300,-0.662100,0.012990
-0.411400,-0.013110,0.254000,-0.749900,-0.661500,-0.002485
0.709200,0.211400,-0.214900,0.401900,0.904100,-0.145200
0.347700,-0.111900,0.391900,-0.023750,0.009584,0.999700
-0.831600,0.392300,0.032200,-0.309700,0.950500,-0.023160
-0.049390,-0.162600,0.268300,0.000000,-1.000000,0.000000
0.122300,-0.162600,-0.064380,0.000000,-1.000000,0.000000
0.165200,-0.162600,0.311200,0.000000,-1.000000,0.000000
-0.682500,0.401300,0.010720,-0.052920,0.997400,0.048620
0.949600,-0.101100,-0.273500,0.943000,-0.028980,-0.331400
-0.833000,0.253500,-0.302400,-0.778400,0.326100,-0.536500
-0.221100,-0.162600,0.300500,0.000000,-1.000000,0.000000
-0.113800,0.059860,-0.391600,0.000000,0.000000,-1.000000
0.143800,-0.162600,0.053670,0.000000,-1.000000,0.000000
-0.006991,0.431200,0.246700,0.098310,0.995100,0.008298
-0.535700,0.396600,0.336400,-0.032710,0.735000,0.677300
0.549100,0.278900,-0.171700,0.376500,0.926300,-0.017280
-0.553800,0.156700,0.393000,-0.000300,-0.058360,0.998300
0.347700,-0.162500,0.192800,0.050930,-0.997200,0.054820
-0.414300,0.413200,-0.096660,-0.015170,0.998400,-0.054230
0.487200,-0.162600,-0.107300,0.000000,-1.000000,0.000000
-0.473500,-0.148500,0.326900,-0.318900,-0.594900,-0.737800
-0.422600,-0.200900,-0.375500,0.777900,-0.628100,-0.020690
0.808100,0.163200,-0.071510,0.501500,0.864500,-0.032970
0.323700,0.344200,-0.342400,0.367700,0.913200,-0.175900
-0.543000,-0.079850,0.322200,0.011800,-0.007098,-0.999900
0.820800,0.155700,0.132400,0.544300,0.838900,0.004732
0.740900,0.202100,-0.161800,0.338200,0.941100,0.003049
-0.855400,-0.153600,0.007205,-0.461500,-0.887100,-0.002047
-0.070830,0.263200,0.373200,0.023560,0.224500,0.974200
-0.902300,0.163700,-0.256000,-0.591000,0.790700,-0.159900
-0.264000,0.145900,-0.392700,-0.000291,-0.033850,-0.999400
-0.940800,-0.054630,-0.303200,-0.834800,-0.000006,-0.550500
-0.579400,-0.093040,-0.329100,-0.756700,-0.628000,0.181600
0.959700,0.030710,0.178800,0.854700,0.518900,-0.018560
0.839800,0.057150,-0.373300,0.630500,0.320500,-0.706900
0.358400,0.016940,0.391300,0.005222,0.012970,0.999900
0.787700,-0.162600,0.225400,0.000000,-1.000000,0.000000
0.197400,-0.162600,0.053670,0.000000,-1.000000,0.000000
0.402100,0.335200,0.227100,0.377900,0.916000,0.134700
-0.468000,0.391600,0.339500,-0.011240,0.287800,0.957600
-0.264000,0.255800,-0.375900,0.000000,0.258900,-0.965900
0.954500,-0.111000,0.255900,0.927500,-0.203200,0.313900
-0.360500,0.411700,0.321800,-0.072330,0.995400,0.062540
0.496100,-0.186800,-0.364900,0.999100,0.011530,-0.039730
0.619600,-0.160000,-0.275400,-0.658000,-0.753000,0.000000
-0.892200,0.182800,0.053690,-0.770700,0.637100,-0.005829
0.539600,-0.154600,0.350600,-0.526000,-0.850500,0.001858
-0.920000,0.074600,-0.324600,-0.801100,-0.088650,-0.592000
-0.500100,0.018180,0.214300,0.000000,-0.961000,0.276700
0.510200,0.294500,0.003626,0.385100,0.922900,-0.008355
0.422800,0.263400,-0.373900,0.000425,0.257400,-0.966300
-0.872400,0.102300,-0.369800,-0.488800,0.050200,-0.870900
-0.757700,-0.162600,0.010740,0.000000,-1.000000,0.000000
0.015000,-0.162600,-0.236100,0.000000,-1.000000,0.000000
0.755500,-0.162600,-0.246800,0.000000,-1.000000,0.000000
