0.626460,-0.349713,-0.030009,0.566287,-0.823982,-0.019310
-0.135048,-0.459871,-0.447253,-0.108250,-0.960808,-0.255206
-0.170596,0.316923,-0.768994,-0.169651,0.821496,-0.544392
0.148773,-0.267079,0.841265,0.159925,-0.748330,0.643760
0.105281,0.515015,0.115085,0.078043,0.995099,0.060730
-0.559782,-0.111067,0.717387,-0.690108,-0.356900,0.629581
0.191019,0.403937,0.592712,0.166068,0.915349,0.366821
-0.277509,-0.373255,0.617815,-0.251557,-0.881917,0.398674
0.496857,0.013002,-0.807833,0.653125,0.044550,-0.755939
-0.465871,0.095246,0.813574,-0.594495,0.316804,0.739061
-0.507989,0.329729,0.489299,-0.480428,0.812818,0.329419
0.290409,0.118456,-0.911125,0.374806,0.398490,-0.837094
0.349680,-0.260485,0.761439,0.373380,-0.724980,0.578784
-0.509015,-0.399679,0.226116,-0.434833,-0.889951,0.137507
-0.295896,-0.438280,-0.416732,-0.243174,-0.938844,-0.243801
-0.121750,0.516825,0.033950,-0.089996,0.995782,0.017865
-0.493923,-0.137034,0.767164,-0.603519,-0.436438,0.667298
0.236426,0.190444,0.888075,0.282185,0.592473,0.754551
0.017830,0.163658,-0.949465,0.022302,0.533590,-0.845449
0.101477,-0.470063,-0.420101,0.080201,-0.968351,-0.236357
-0.522008,-0.002761,-0.785613,-0.682314,-0.009407,-0.730999
-0.424956,0.447386,0.115960,-0.341636,0.937486,0.066363
-0.237275,-0.010185,-0.959444,-0.327942,-0.036690,-0.943985
0.338436,-0.019371,0.915274,0.459867,-0.068607,0.885333
0.412965,0.419615,-0.340180,0.345889,0.916090,-0.202830
0.396395,0.451778,0.178723,0.317371,0.942815,0.101864
-0.143441,0.251240,0.860219,-0.157980,0.721239,0.674431
-0.803550,-0.158623,-0.028860,-0.888968,-0.457405,-0.022728
-0.284747,-0.030113,-0.939564,-0.389444,-0.107350,-0.914773
0.814663,0.014492,0.258708,0.974391,0.045180,0.220275
-0.241226,-0.362073,-0.661998,-0.222924,-0.872149,-0.435500
0.704682,-0.266604,-0.205376,0.704382,-0.694615,-0.146139
-0.737288,0.121909,0.426579,-0.858951,0.370194,0.353778
-0.719270,-0.183918,-0.386520,-0.792914,-0.528471,-0.303324
-0.457189,0.438715,-0.040481,-0.371134,0.928284,-0.023393
-0.000299,-0.522368,-0.029734,-0.000219,-0.999879,-0.015544
0.361808,0.024750,-0.902146,0.488975,0.087185,-0.867930
0.552538,0.364108,0.292759,0.494315,0.849053,0.186446
0.635395,0.202340,0.531936,0.699431,0.580559,0.416832
-0.198163,0.169356,-0.916416,-0.243975,0.543482,-0.803183
-0.077518,0.275622,0.844631,-0.082463,0.764250,0.639626
0.276526,0.493230,-0.042666,0.210226,0.977380,-0.023090
0.211656,0.146288,-0.926667,0.267651,0.482182,-0.834184
0.803698,0.075471,0.267904,0.946511,0.231673,0.224601
0.724443,-0.267567,0.025013,0.720302,-0.693434,0.017705
0.027065,0.092341,-0.983743,0.036525,0.324819,-0.945071
0.347027,0.227785,-0.800529,0.388548,0.664767,-0.638056
-0.373675,0.354655,-0.585921,-0.345735,0.855300,-0.385913
0.625794,-0.242410,0.484472,0.656085,-0.662433,0.361574
-0.629698,0.335358,0.176617,-0.580567,0.805919,0.115918
0.192333,-0.508827,-0.006973,0.143515,-0.989641,-0.003704
-0.372800,-0.261292,0.744837,-0.396513,-0.724386,0.563953
0.806797,-0.133752,0.141818,0.911967,-0.394074,0.114116
0.553380,-0.228935,-0.614751,0.598879,-0.645789,-0.473604
0.000099,0.003557,-0.999977,0.000139,0.013022,-0.999915
0.220545,0.430395,0.503400,0.184070,0.936303,0.299089
-0.142175,-0.491271,0.296487,-0.108900,-0.980819,0.161663
-0.780777,-0.198022,0.008120,-0.834181,-0.551456,0.006176
0.509869,0.408246,0.156730,0.430191,0.897816,0.094136
0.023132,0.343611,-0.752952,0.022157,0.857863,-0.513400
-0.265216,0.350030,0.672739,-0.249263,0.857485,0.450097
-0.724600,-0.126963,0.451021,-0.843673,-0.385315,0.373829
0.251121,-0.060932,-0.947533,0.340705,-0.215478,-0.915145
-0.256391,-0.262338,0.809732,-0.275582,-0.734975,0.619569
-0.730551,0.076672,0.478281,-0.879756,0.240665,0.410011
-0.071575,-0.016470,-0.995897,-0.100268,-0.060137,-0.993141
-0.415398,-0.214957,-0.767083,-0.468944,-0.632516,-0.616453
0.456758,0.390918,0.383910,0.397323,0.886351,0.237732
0.772245,-0.199562,-0.128215,0.825440,-0.555995,-0.097560
-0.583917,0.048197,-0.715912,-0.743696,0.160002,-0.649089
-0.301509,-0.481395,0.154174,-0.232799,-0.968826,0.084741
0.563106,0.316112,0.434377,0.538960,0.788625,0.295960
0.383556,-0.089361,-0.874129,0.499948,-0.303604,-0.811096
-0.371950,-0.065295,-0.888846,-0.493667,-0.225887,-0.839802
0.539928,0.247397,0.605292,0.571355,0.682383,0.455969
0.354537,-0.434170,-0.364990,0.292030,-0.932156,-0.214016
-0.663262,-0.202713,-0.481212,-0.725214,-0.577730,-0.374557
-0.691784,0.136681,0.509245,-0.805869,0.415016,0.422300
-0.483323,-0.257451,0.655103,-0.509073,-0.706805,0.491194
-0.054343,0.251629,-0.874079,-0.060001,0.724164,-0.687013
0.601530,0.240822,-0.528541,0.634978,0.662613,-0.397174
-0.018704,-0.518084,-0.129284,-0.013817,-0.997590,-0.067988
0.025237,-0.229804,-0.897631,0.028803,-0.683616,-0.729273
0.627182,0.349378,0.022062,0.567148,0.823494,0.014202
0.141166,-0.438180,-0.518640,0.116802,-0.945007,-0.305483
-0.256007,-0.361326,0.655664,-0.236638,-0.870555,0.431435
-0.217531,-0.260904,0.827215,-0.235040,-0.734792,0.636268
0.560348,0.138066,-0.699375,0.673913,0.432807,-0.598765
0.462578,0.279470,-0.642988,0.473568,0.745754,-0.468598
-0.809894,-0.122529,0.153659,-0.923023,-0.363988,0.124664
0.404280,-0.330556,0.608538,0.386615,-0.823959,0.414271
-0.749111,0.240312,-0.015679,-0.767102,0.641423,-0.011430
0.807295,0.149638,-0.050001,0.899709,0.434683,-0.039669
0.546890,-0.393406,-0.114746,0.469428,-0.880182,-0.070114
-0.587749,0.197976,0.609276,-0.657183,0.576993,0.484963
0.652554,0.195660,-0.511513,0.721281,0.563705,-0.402480
0.707079,-0.006696,-0.545449,0.876327,-0.021631,-0.481231
0.221070,0.013391,0.964723,0.306062,0.048322,0.950785
-0.004889,-0.326332,0.781050,-0.004811,-0.837029,0.547138
0.108324,-0.126979,0.961498,0.141054,-0.430978,0.891270
-0.023786,-0.263386,0.863247,-0.025807,-0.744853,0.666730
0.428681,0.253731,0.711425,0.457589,0.705955,0.540592
-0.771750,0.210210,0.039173,-0.815041,0.578655,0.029450
0.171307,-0.393228,-0.626579,0.151484,-0.906355,-0.394428
-0.093201,0.032330,-0.991953,-0.129946,0.117494,-0.984535
0.466020,0.392938,0.359976,0.403812,0.887485,0.222049
0.430868,0.436479,0.204059,0.351674,0.928584,0.118564
0.770459,0.000728,0.407587,0.935836,0.002306,0.352429
