0.024350,-0.271400,-0.051990,0.474200,0.000000,-0.880400
-0.398000,0.904300,-0.146700,-0.151100,0.980300,0.127300
-0.434900,0.216200,-0.165900,-0.935500,-0.000027,-0.353400
-0.080390,-0.660400,-0.034670,0.007875,1.000000,-0.000215
0.018910,0.128000,0.108800,0.026980,-0.994400,0.102400
-0.402000,-0.745300,0.267100,-0.406900,-0.000015,-0.913500
-0.372600,0.567200,-0.157500,0.935600,0.000000,0.353100
0.203700,0.226800,-0.189500,0.000070,1.000000,-0.000035
0.204000,-0.694700,0.506400,-0.072640,0.981300,0.178400
0.175300,0.226400,0.208500,0.000000,1.000000,0.000000
-0.126700,-0.806900,-0.472300,0.911700,0.000000,-0.410900
-0.279600,0.226800,-0.109000,-0.000035,1.000000,-0.000035
-0.052110,0.226800,-0.113700,0.034880,0.999400,0.000000
-0.060540,-0.072430,-0.004914,0.999500,0.000000,0.031770
0.051920,-0.353600,0.003424,-0.997800,0.000000,-0.066720
-0.118400,0.156000,0.355200,-0.048040,-0.968400,0.244600
0.109300,0.135700,0.144000,0.058450,-0.994300,0.089520
-0.028110,-0.355200,-0.053100,0.413000,0.000000,0.910700
0.128600,-0.721600,0.095370,-0.911400,0.000000,0.411500
0.028760,-0.443600,0.044020,-0.581400,-0.000427,-0.813600
-0.000017,0.226900,-0.236900,-0.058490,0.998000,-0.023400
-0.302900,0.148600,0.061510,-0.102000,-0.994300,0.030810
-0.320400,-0.744100,0.230600,-0.406600,0.000041,-0.913600
0.039430,0.162900,0.033910,-0.762900,0.000007,-0.646500
-0.127800,0.147400,0.265200,-0.050340,-0.994300,0.093900
-0.178200,-0.754800,-0.193000,0.910800,-0.035230,-0.411400
-0.380400,0.644600,-0.136900,0.917800,0.000000,0.397100
0.089980,0.147800,-0.284100,0.024370,-0.994300,-0.103700
-0.080520,0.226400,0.009489,0.035070,0.999400,-0.000057
-0.177100,-0.754400,-0.498900,0.351600,0.000000,-0.936100
0.099520,-0.695900,0.246400,0.000000,-1.000000,0.000000
0.445400,-0.695900,-0.208500,0.000000,-1.000000,0.000000
-0.042680,-0.426200,-0.043130,0.744700,-0.023430,0.667000
-0.389400,0.725200,-0.113000,0.935400,0.000000,0.353700
-0.057400,0.145300,-0.271000,-0.030480,-0.994400,-0.101500
-0.361700,0.781700,-0.254200,-0.936200,0.000000,-0.351500
0.035510,-0.598800,0.040330,0.735800,-0.041450,0.675900
-0.423300,0.810500,-0.023270,0.935500,0.000035,0.353400
0.167200,-0.797400,0.494100,-0.353500,0.000000,0.935400
0.085240,0.132100,-0.123100,0.064120,-0.994400,-0.084410
0.407200,-0.757500,-0.274900,0.225700,0.000000,0.974200
-0.075230,0.211400,-0.354900,-0.204900,0.704300,-0.679700
0.156200,0.148100,0.250900,0.056230,-0.994300,0.090520
