0.000704,0.541909,0.391998,0.000403,0.288003,0.957629
-0.372869,-0.762185,-0.242071,-0.285334,-0.541621,-0.790715
-0.198757,0.741421,0.297836,-0.136192,0.471772,0.871139
0.730408,0.566775,0.150607,0.660254,0.475767,0.581129
-0.239151,0.921935,0.138714,-0.223912,0.801578,0.554379
0.487752,-0.765171,-0.185589,0.416658,-0.606986,-0.676730
-0.799678,0.495143,0.120002,-0.757899,0.435778,0.485476
-0.172907,0.965697,-0.087552,-0.175222,0.908772,-0.378722
0.846156,0.474818,0.027730,0.880073,0.458600,0.123112
0.125832,-0.434711,0.415607,0.068997,-0.221349,0.972751
-0.147779,0.464283,-0.406864,-0.082304,0.240120,-0.967248
0.628179,0.652939,-0.179878,0.540291,0.521502,-0.660395
0.610549,-0.578343,-0.239696,0.467164,-0.410936,-0.782873
0.249745,-0.326050,0.424040,0.134844,-0.163477,0.977288
0.046026,-0.970519,0.110189,0.045229,-0.885624,0.462195
-0.716641,0.566117,0.165866,-0.630668,0.462642,0.623073
0.626130,-0.635031,-0.194875,0.523278,-0.492835,-0.695193
0.464525,-0.847791,-0.103122,0.457854,-0.775973,-0.433861
0.010098,0.930328,0.170981,0.008928,0.763866,0.645313
0.039740,0.601821,-0.372002,0.023600,0.331895,-0.943021
-0.312099,0.878190,-0.164171,-0.278755,0.728380,-0.625906
0.658378,-0.067152,0.339147,0.413665,-0.039181,0.909586
-0.541211,-0.334210,0.353029,-0.331834,-0.190289,0.923946
-0.251326,-0.823595,-0.234917,-0.195442,-0.594750,-0.779791
-0.883686,0.382587,0.052569,-0.903096,0.363083,0.229322
-0.758256,-0.616287,0.015071,-0.796351,-0.601050,0.067561
-0.392710,-0.861764,0.140924,-0.365176,-0.744147,0.559368
0.934780,0.183685,0.074161,0.933326,0.170308,0.316067
0.833600,0.075776,0.231317,0.644137,0.054374,0.762975
0.580283,-0.570842,0.260332,0.426334,-0.389462,0.816430
0.099272,0.986711,-0.058609,0.103951,0.959462,-0.261968
-0.466314,-0.617472,0.289244,-0.324063,-0.398481,0.858019
0.925988,0.174986,0.100056,0.896751,0.157366,0.413611
0.733778,-0.641517,0.043356,0.761888,-0.618549,0.192157
0.896009,-0.143926,-0.157995,0.793356,-0.118341,-0.597145
-0.001730,0.594645,0.374997,-0.001022,0.326115,0.945329
0.514764,-0.661583,-0.245463,0.390213,-0.465712,-0.794258
0.384742,-0.438926,0.375445,0.226613,-0.240073,0.943934
-0.571083,0.266556,0.354525,-0.349006,0.151273,0.924830
0.362399,-0.537900,0.351905,0.223159,-0.307586,0.924982
-0.463560,0.874474,-0.029092,-0.491444,0.860901,-0.131651
-0.568470,0.779927,-0.097523,-0.562594,0.716771,-0.411980
-0.608593,-0.771675,-0.035100,-0.639265,-0.752710,-0.157377
0.014910,-0.957596,-0.134189,0.014094,-0.840607,-0.541462
-0.471945,-0.037491,0.406280,-0.262536,-0.019367,0.964728
-0.536285,0.354271,-0.350526,-0.330401,0.202684,-0.921821
0.002215,0.968996,0.115237,0.002160,0.877451,0.479661
-0.333638,-0.870992,-0.162582,-0.298758,-0.724264,-0.621438
0.326858,0.165356,-0.431940,0.173972,0.081730,-0.981353
0.218598,0.728315,-0.301591,0.148651,0.459918,-0.875431
0.765106,0.518369,0.148167,0.693517,0.436329,0.573281
-0.595362,0.775199,0.061465,-0.613580,0.741894,0.270396
-0.581985,-0.000363,-0.371753,-0.344328,-0.000200,-0.938850
-0.786878,-0.570844,0.040036,-0.816224,-0.549868,0.177268
-0.156304,0.716020,0.316689,-0.103200,0.439011,0.892535
-0.178538,-0.155365,0.452582,-0.091772,-0.074160,0.993015
-0.131158,0.385475,-0.425668,-0.070646,0.192809,-0.978690
0.126040,-0.985178,-0.051763,0.132735,-0.963450,-0.232690
-0.374671,0.258631,0.412445,-0.206325,0.132258,0.969504
-0.783703,0.148073,0.262473,-0.570308,0.100063,0.815313
0.558148,0.790300,-0.093228,0.555794,0.730795,-0.396272
-0.347804,0.820050,-0.207152,-0.285627,0.625381,-0.726166
-0.115559,-0.822277,0.259475,-0.085584,-0.565517,0.820284
-0.784075,-0.532609,0.108688,-0.756357,-0.477109,0.447540
0.147839,-0.290577,0.440523,0.077589,-0.141616,0.986876
-0.314245,0.936374,0.060567,-0.327323,0.905726,0.269294
0.821874,0.335070,0.186762,0.692676,0.262240,0.671885
