0.519100,-0.001386,0.209800,0.069940,-0.997600,-0.001369
-0.538600,0.000140,-0.772900,-0.306200,-0.690900,-0.655000
-0.546300,0.035740,0.524600,-0.977000,0.213000,-0.010010
0.477400,0.003451,-0.797400,0.364000,0.275900,-0.889600
-0.124500,0.616100,-0.160200,-0.512300,0.858700,0.009939
0.170600,0.010020,0.978700,0.262400,0.540700,0.799200
0.006515,0.516200,0.521800,-0.091760,-0.974800,-0.203200
-0.370800,-0.001588,-0.116600,0.000000,-1.000000,0.000000
-0.000545,0.337000,-0.668800,0.025180,0.666400,-0.745200
0.217400,-0.001588,-0.269100,0.000000,-1.000000,0.000000
-0.011350,-0.001588,0.330000,0.000000,-1.000000,0.000000
0.307100,0.430500,0.034140,0.707600,0.646700,-0.284800
-0.366500,0.382000,0.212000,-0.285300,-0.954500,0.086270
0.414600,0.257000,0.622500,0.507600,0.195200,0.839200
0.006318,-0.000406,-0.997600,0.436300,0.206600,-0.875700
-0.412700,0.310800,-0.449700,-0.880700,0.449900,0.148500
-0.205700,0.211800,0.786700,-0.565600,0.447400,0.692800
0.405800,0.326100,-0.497800,0.912000,0.410200,-0.000060
-0.163800,-0.001588,-0.465100,0.000000,-1.000000,0.000000
0.161200,0.580000,-0.388500,0.180600,0.962900,-0.200700
0.550700,0.003407,-0.410700,0.941000,0.338300,0.000000
0.152000,-0.001588,-0.650300,0.000000,-1.000000,0.000000
0.010530,0.586900,0.168100,-0.014070,-0.980100,0.198100
0.210300,0.298800,0.340900,-0.199000,0.522100,0.829300
-0.549800,0.010560,0.177500,-0.916700,0.399600,0.000000
-0.552300,0.001312,-0.410700,0.828900,-0.559500,0.000000
0.465300,0.155300,-0.102100,0.875100,0.483700,-0.015310
0.123400,0.293100,0.785700,-0.055330,-0.550500,-0.833000
-0.361500,0.338200,-0.120200,0.204100,-0.978900,0.008337
-0.391100,0.347800,0.547000,-0.588100,0.805000,0.078090
-0.022240,-0.001588,-0.040350,0.000000,-1.000000,0.000000
-0.229700,0.117900,-0.799400,0.109600,-0.600900,0.791800
0.282700,-0.001588,0.471600,0.000000,-1.000000,0.000000
-0.141900,0.533900,-0.459000,-0.088860,0.707800,-0.700800
-0.134800,0.001316,0.985300,-0.000184,0.388600,0.921400
-0.251000,-0.001574,0.513100,0.000000,-0.999500,0.031250
-0.116600,0.275900,0.351000,-0.007082,0.529900,0.848000
0.261000,-0.001588,0.068580,0.000000,-1.000000,0.000000
0.359900,-0.000693,0.756500,0.685100,-0.444900,0.576800
-0.261900,-0.001588,0.188400,0.000000,-1.000000,0.000000
0.317200,0.396600,-0.243500,-0.598600,-0.525500,0.604600
0.544300,0.030940,0.530800,0.917000,0.083570,0.390100
0.149400,0.588600,-0.113000,0.728800,0.684700,-0.000217
0.468000,0.228300,0.352300,-0.609300,-0.278300,0.742500
0.245600,0.241900,-0.692800,-0.126800,-0.568700,0.812700
-0.354600,0.003048,0.762600,-0.747300,0.259600,0.611700
