-0.335700,-0.047090,-0.720500,-1.000000,0.000000,0.000000
0.345500,0.269600,0.897900,0.580900,0.471500,0.663500
-0.335700,-0.264200,0.306000,-0.973200,-0.230200,-0.000039
0.337500,0.294900,-0.102000,0.884500,0.466600,0.000000
0.338600,0.286500,-0.891300,0.536500,0.305000,-0.786800
-0.337500,0.295100,0.740300,-0.885300,0.465000,0.000000
0.335400,-0.276800,-0.486100,0.844800,-0.535000,-0.000004
0.335300,-0.271900,0.476100,0.999400,0.034330,0.000000
-0.344000,0.272400,-0.118400,-0.917900,0.396700,0.000000
-0.134800,-0.282500,0.899900,-0.008958,-0.251900,0.967700
-0.177600,-0.262100,-0.227000,0.000000,-1.000000,0.000000
0.098710,0.278000,0.404700,0.000000,1.000000,0.000000
0.000012,0.278000,-0.503400,0.000000,1.000000,0.000000
0.078970,-0.274300,-0.900200,-0.005471,-0.617400,-0.786700
0.286100,-0.284600,-0.007129,-0.018370,-0.999800,0.007546
-0.335700,0.199700,0.315800,-1.000000,0.000000,0.000000
0.317200,-0.185300,0.899700,-0.046760,0.000000,0.998900
-0.216700,0.325800,-0.874900,-0.000595,0.908900,-0.417100
0.000026,0.091120,0.876300,0.000000,0.000000,1.000000
0.334700,0.031870,0.217100,1.000000,0.000000,0.000000
-0.335700,-0.076700,0.651400,-1.000000,0.000000,0.000000
0.335000,0.100900,-0.463900,0.999900,-0.014020,-0.005611
-0.009857,0.278000,0.039490,0.000000,1.000000,0.000000
-0.029580,-0.262100,0.533000,0.000000,-1.000000,0.000000
-0.078930,-0.262100,-0.572400,0.000000,-1.000000,0.000000
0.334700,-0.056960,-0.779700,1.000000,0.000000,0.000000
-0.335700,-0.056960,0.009872,-1.000000,0.000000,0.000000
-0.347200,0.249000,-0.473700,-1.000000,-0.009160,0.000000
-0.009844,-0.262100,0.177700,0.000000,-1.000000,0.000000
0.334700,0.071350,0.611900,1.000000,0.000000,0.000000
0.009896,0.071380,-0.877300,0.000000,0.000000,-1.000000
0.334700,-0.007607,-0.167800,1.000000,0.000000,0.000000
-0.335700,-0.007607,-0.296100,-1.000000,0.000000,0.000000
-0.219500,-0.284900,-0.858100,0.008234,-0.997200,-0.074220
0.128300,-0.262100,-0.256600,0.000000,-1.000000,0.000000
-0.059210,0.278000,0.641600,0.000000,1.000000,0.000000
-0.317400,0.061490,0.899900,0.024900,0.000000,0.999700
0.078970,0.278000,-0.227000,0.000000,1.000000,0.000000
0.266500,0.298300,0.167800,0.000000,1.000000,0.000000
-0.335700,-0.254400,-0.463900,-1.000000,0.000000,0.000000
0.233600,0.281500,-0.641500,-0.692100,0.721800,0.000000
0.118500,-0.263000,0.749800,0.000000,-0.955200,-0.296100
0.197400,0.278000,0.690900,0.000000,1.000000,0.000000
0.346400,0.235500,0.404700,0.874300,-0.485500,0.000000
-0.246200,-0.284000,0.067860,-0.011340,-0.994900,0.099750
-0.157900,0.278000,-0.306000,0.000000,1.000000,0.000000
0.331700,-0.276300,-0.897600,0.132100,-0.751400,-0.646500
-0.247100,0.298100,0.108600,0.210700,0.977600,0.000000
0.187600,-0.262100,-0.681000,0.000000,-1.000000,0.000000
0.098730,0.298300,-0.848800,0.000000,1.000000,0.000000
-0.335700,-0.027350,0.404700,-1.000000,0.000000,0.000000
0.236900,0.041770,0.876300,0.000000,0.000000,1.000000
-0.138200,0.288300,0.891600,0.000000,0.165800,0.986200
0.334700,-0.254300,0.227000,0.999900,0.016880,0.000000
-0.335700,0.199700,-0.710600,-1.000000,0.000000,0.000000
0.306000,0.298300,-0.335500,0.000000,1.000000,0.000000
-0.331600,-0.272600,0.775600,-0.782700,-0.622300,0.009705
-0.256600,0.298800,0.523100,0.022520,0.999700,-0.002699
-0.118400,0.278000,0.315800,0.000000,1.000000,0.000000
-0.266500,-0.262100,0.533000,0.000000,-1.000000,0.000000
0.128300,-0.262100,0.365200,0.000000,-1.000000,0.000000
-0.236900,0.081250,-0.877300,0.000000,0.000000,-1.000000
0.048680,-0.279000,-0.046400,0.119900,-0.968200,-0.219500
0.095430,0.295000,0.890500,-0.000019,0.484100,0.875000
0.334700,-0.145800,0.681000,1.000000,0.000000,0.000000
-0.078950,0.278000,-0.710600,0.000000,1.000000,0.000000
0.334700,-0.195100,-0.276400,1.000000,0.000000,0.000000
0.334700,0.120700,0.019740,1.000000,0.000000,0.000000
-0.088800,-0.116200,-0.877300,0.000000,0.000000,-1.000000
0.108600,-0.262100,-0.473700,0.000000,-1.000000,0.000000
0.334700,-0.066830,0.424400,1.000000,0.000000,0.000000
