-0.981837,-0.086162,0.007730,-0.916722,-0.378617,0.127553
-0.697199,-0.012562,-0.170398,-0.225499,-0.019122,-0.974056
0.568405,0.201581,-0.165770,0.181507,0.302950,-0.935562
-0.064851,0.259063,0.196141,-0.017645,0.331741,0.943206
0.348404,-0.396835,0.088192,0.141775,-0.759999,0.634272
0.199940,0.450621,0.015689,0.093075,0.987257,0.129076
-0.097825,-0.458733,-0.001470,-0.045261,-0.998903,-0.012020
-0.948326,0.049938,-0.070939,-0.596623,0.147862,-0.788782
0.479776,-0.324862,0.124313,0.176429,-0.562234,0.807939
-0.783521,0.235198,-0.084350,-0.388777,0.549250,-0.739714
-0.722487,-0.265233,-0.091177,-0.334079,-0.577208,-0.745132
0.415049,0.419023,0.008855,0.205333,0.975625,0.077427
-0.269674,0.331666,0.152228,-0.086374,0.499957,0.861732
-0.824744,-0.084511,0.127250,-0.339646,-0.163798,0.926181
-0.904501,0.062766,-0.096134,-0.464477,0.151692,-0.872497
0.060980,0.414501,-0.103047,0.022843,0.730771,-0.682240
-0.884296,0.208828,-0.026891,-0.629428,0.699559,-0.338285
-0.177164,-0.122601,0.225394,-0.043972,-0.143211,0.988715
0.251499,-0.361840,0.134674,0.085618,-0.579736,0.810294
0.586619,0.255892,-0.140261,0.208187,0.427406,-0.879763
-0.126725,0.455133,-0.022610,-0.058060,0.981381,-0.183083
0.802779,-0.237199,0.071656,0.429437,-0.597177,0.677468
0.908299,-0.189966,-0.017075,0.693498,-0.682620,-0.230414
0.634525,-0.338524,0.057303,0.318593,-0.799952,0.508504
-0.385241,0.425341,-0.002779,-0.188923,0.981696,-0.024088
0.304961,0.072775,0.223402,0.076721,0.086167,0.993322
-0.948149,0.145284,0.009732,-0.802450,0.578689,0.145578
0.079458,0.454098,0.036239,0.035592,0.957302,0.286891
-0.777742,0.287534,0.018446,-0.487765,0.848694,0.204459
0.762098,0.298352,0.003932,0.476564,0.878065,0.043453
-0.825365,-0.255000,-0.026848,-0.538788,-0.783427,-0.309758
0.052044,-0.258876,0.196422,0.014144,-0.331124,0.943481
-0.207275,-0.396859,0.110498,-0.076478,-0.689150,0.720572
-0.210496,0.385278,0.120606,-0.075006,0.646118,0.759543
-0.573387,0.328900,-0.095773,-0.242516,0.654701,-0.715928
0.320607,-0.116995,0.217071,0.082439,-0.141584,0.986488
0.855480,-0.021184,0.122690,0.366657,-0.042730,0.929375
-0.369605,0.087036,-0.216412,-0.095643,0.105999,-0.989756
0.958864,-0.130501,-0.004916,0.839625,-0.537811,-0.076084
-0.111218,0.187617,0.215656,-0.028415,0.225599,0.973806
-0.959985,0.072137,-0.055244,-0.680492,0.240659,-0.692109
0.093860,-0.004756,0.236804,0.022420,-0.005347,0.999734
-0.909680,0.171525,0.043872,-0.630688,0.559679,0.537580
0.363322,-0.049221,0.220152,0.092809,-0.059175,0.993924
-0.174397,0.449132,0.033824,-0.079142,0.959240,0.271283
-0.029959,0.361451,-0.147445,-0.009627,0.546607,-0.837334
-0.532603,0.022945,0.200974,-0.148220,0.030052,0.988498
-0.498487,0.361682,-0.087673,-0.211653,0.722742,-0.657911
0.521586,-0.121607,0.193002,0.149115,-0.163621,0.975189
-0.036876,0.292720,-0.183540,-0.010463,0.390882,-0.920381
0.038186,-0.460617,-0.000301,0.017612,-0.999842,-0.002451
-0.382733,0.269983,0.169948,-0.116554,0.386950,0.914705
-0.162101,-0.100513,-0.228918,-0.039763,-0.116039,-0.992448
-0.813243,0.265545,-0.019570,-0.531305,0.816487,-0.225972
-0.011053,-0.000534,-0.237852,-0.002629,-0.000598,-0.999996
0.315767,-0.433462,0.030099,0.148124,-0.956967,0.249545
0.861579,0.052279,-0.117695,0.380406,0.108634,-0.918417
0.994986,-0.036852,0.014295,0.955698,-0.166591,0.242671
0.831802,-0.068024,-0.127282,0.343764,-0.132309,-0.929689
0.423596,-0.235968,-0.177767,0.126103,-0.330607,-0.935306
0.055166,-0.417017,-0.100498,0.020836,-0.741285,-0.670867
-0.557597,0.033606,-0.196693,-0.158214,0.044877,-0.986384
0.168591,0.318146,0.167390,0.050780,0.450992,0.891082
-0.609819,0.365324,-0.000246,-0.334276,0.942472,-0.002384
0.896194,0.160792,-0.065211,0.544987,0.460188,-0.700868
-0.561122,0.367874,-0.052235,-0.274956,0.848382,-0.452379
-0.213531,-0.392162,0.114227,-0.077827,-0.672696,0.735815
-0.561453,0.299021,0.122208,-0.212805,0.533404,0.818654
0.058492,-0.334072,-0.163303,0.017794,-0.478302,-0.878015
0.359458,0.412213,-0.063419,0.158408,0.854941,-0.493947
-0.935322,-0.144299,0.039212,-0.694008,-0.503910,0.514225
-0.840833,0.248438,0.011931,-0.577679,0.803306,0.144869
0.431724,0.227382,-0.179630,0.127806,0.316801,-0.939842
0.476108,-0.095162,0.203331,0.130347,-0.122616,0.983857
0.590121,-0.264402,0.135133,0.214048,-0.451357,0.866291
0.691404,-0.274849,0.097041,0.306375,-0.573194,0.759989
-0.832272,0.208667,0.076117,-0.446985,0.527433,0.722508
-0.819180,-0.026524,0.135737,-0.322756,-0.049183,0.945203
