0.111663,-0.285826,-0.756276,0.786609,-0.474662,-0.394894
0.137794,-0.067100,0.854120,0.903776,-0.103749,0.415242
-0.218500,0.334519,-0.001446,-0.940613,0.339480,-0.000461
0.140826,-0.264137,-0.714530,0.864853,-0.382407,-0.325262
-0.138155,-0.185227,-0.795852,-0.883120,-0.279120,-0.377083
-0.068059,-0.225215,-0.881018,-0.628795,-0.490516,-0.603334
-0.136162,-0.230401,0.762261,-0.866685,-0.345719,0.359633
0.206479,-0.080423,0.635812,0.971044,-0.089162,0.221638
-0.138791,0.256800,-0.728276,-0.863375,0.376589,-0.335804
0.197626,0.356239,-0.263580,0.916563,0.389488,-0.090611
0.204804,-0.134477,-0.613681,0.965254,-0.149412,-0.214386
0.053859,-0.448925,-0.565601,0.427690,-0.840386,-0.332914
-0.055510,0.463185,-0.525454,-0.431866,0.849513,-0.303017
-0.248502,-0.180489,-0.251545,-0.982972,-0.168305,-0.073753
0.262719,0.129531,0.124345,0.992710,0.115383,0.034826
0.151696,-0.168889,0.773842,0.908393,-0.238416,0.343482
0.261004,-0.034618,0.277727,0.996420,-0.031155,0.078590
0.254198,-0.122363,-0.283958,0.990277,-0.112375,-0.081996
-0.086913,0.127216,0.920119,-0.759224,0.261977,0.595774
0.019678,0.432760,0.631780,0.172669,0.895176,0.410908
0.088863,0.201572,0.874209,0.741720,0.396631,0.540865
0.138404,-0.341816,0.608255,0.831867,-0.484320,0.270983
-0.238808,0.131425,-0.419141,-0.983537,0.127601,-0.127954
0.148722,-0.458943,0.178083,0.806582,-0.586771,0.071589
0.188242,0.150852,-0.670498,0.951133,0.179685,-0.251116
0.181547,-0.186177,0.667160,0.939624,-0.227156,0.255945
0.085365,-0.362459,-0.695599,0.650019,-0.650641,-0.392608
-0.155508,-0.454542,-0.129029,-0.822388,-0.566675,-0.050578
0.165586,-0.141185,-0.752792,0.930905,-0.187113,-0.313696
-0.030460,-0.345660,0.779414,-0.291677,-0.780302,0.553221
0.146761,-0.411757,0.412547,0.821755,-0.543509,0.171221
-0.037497,-0.528639,-0.303702,-0.283910,-0.943580,-0.170445
0.083092,0.461539,-0.478924,0.587508,0.769307,-0.251001
-0.161786,-0.418378,0.300287,-0.848015,-0.516971,0.116667
0.044840,0.508504,-0.387939,0.341825,0.913840,-0.219208
0.269138,-0.080055,-0.048857,0.997461,-0.069943,-0.013421
0.177622,0.311014,0.516449,0.906534,0.374200,0.195374
-0.194448,-0.069314,0.688926,-0.964025,-0.081010,0.253167
0.043734,-0.276253,-0.855266,0.433611,-0.645690,-0.628543
0.091386,-0.405394,0.603861,0.654628,-0.684586,0.320630
-0.220161,-0.091770,-0.565054,-0.977836,-0.096086,-0.186023
-0.080948,0.275463,0.818700,-0.673350,0.540172,0.504790
0.209155,-0.335771,-0.226397,0.932641,-0.352960,-0.074829
0.256460,-0.062979,0.316306,0.994196,-0.057555,0.090889
-0.175517,0.091678,0.746764,-0.947190,0.116632,0.298711
0.080913,0.469350,0.459417,0.572877,0.783379,0.241101
-0.271124,-0.050561,0.012734,-0.999029,-0.043920,0.003478
0.037558,-0.513287,-0.378214,0.289434,-0.932498,-0.216044
0.215076,-0.162062,0.540739,0.968420,-0.172023,0.180472
0.192792,-0.123980,-0.670570,0.958068,-0.145243,-0.247003
0.173729,0.041306,-0.766412,0.949129,0.053199,-0.310361
-0.212551,0.151689,0.563310,-0.968143,0.162879,0.190185
0.073697,0.486646,0.416567,0.527136,0.820579,0.220856
0.245410,-0.240265,-0.062349,0.974221,-0.224849,-0.018346
0.263293,0.067493,-0.224189,0.996204,0.060201,-0.062875
-0.086661,-0.047511,0.944193,-0.774080,-0.100043,0.625133
0.256443,0.171825,0.137415,0.986995,0.155900,0.039202
0.059234,-0.282025,-0.836482,0.545911,-0.612740,-0.571429
0.139102,0.021764,0.858749,0.908806,0.033521,0.415870
-0.222547,0.114859,0.538389,-0.977317,0.118909,0.175251
-0.250451,-0.168853,-0.251157,-0.984954,-0.156544,-0.073213
-0.027861,-0.460948,0.560157,-0.232922,-0.908438,0.347113
0.074093,0.477799,-0.447075,0.533678,0.811305,-0.238691
0.162225,0.445311,-0.119471,0.838669,0.542714,-0.045781
0.144167,-0.254171,0.717031,0.874156,-0.363315,0.322264
0.151911,-0.435407,-0.292791,0.822842,-0.555979,-0.117554
-0.011799,-0.493825,-0.471739,-0.096617,-0.953250,-0.286321
-0.046295,0.152984,-0.946917,-0.506013,0.394198,-0.767176
-0.095298,-0.486434,-0.353461,-0.629501,-0.757481,-0.173063
0.091082,0.342713,0.717310,0.685580,0.608123,0.400207
-0.003545,-0.521330,0.368023,-0.028146,-0.975854,0.216603
-0.265793,0.002994,0.216509,-0.998179,0.002651,0.060269
0.092061,0.425841,-0.555809,0.646932,0.705452,-0.289509
-0.227226,-0.282087,0.224404,-0.957384,-0.280186,0.070083
0.116954,0.505939,-0.036905,0.700046,0.713910,-0.016374
-0.178374,-0.119136,0.724989,-0.946793,-0.149073,0.285238
0.044464,0.499418,-0.424351,0.342766,0.907589,-0.242475
-0.165554,-0.399365,-0.350688,-0.861286,-0.489794,-0.135232
-0.056192,-0.075437,-0.969176,-0.604723,-0.191382,-0.773100
0.135572,-0.478146,-0.157853,0.767253,-0.637917,-0.066217
0.211160,0.332514,-0.216354,0.935121,0.347138,-0.071019
-0.132921,-0.489231,-0.020466,-0.755284,-0.655341,-0.008620
0.038618,0.045111,0.986614,0.463151,0.127541,0.877055
0.255822,0.011563,-0.341539,0.995083,0.010603,-0.098472
0.221909,0.091252,0.556027,0.978751,0.094880,0.181779
0.180662,0.195567,0.661838,0.937055,0.239128,0.254450
0.212558,0.039006,0.620982,0.976475,0.042243,0.211453
0.205539,0.354715,-0.172869,0.924736,0.376218,-0.057649
0.182376,0.091449,-0.724344,0.953185,0.112674,-0.280612
-0.087477,-0.209851,-0.869888,-0.732621,-0.414316,-0.540008
-0.012564,0.497304,0.459694,-0.102373,0.955218,0.277630
-0.168196,-0.111934,0.760585,-0.937837,-0.147132,0.314348
