-0.389200,-0.106600,-0.733600,0.000000,0.000000,1.000000
0.453700,0.252500,0.805900,0.524600,-0.008242,0.851300
-0.455400,-0.372200,0.752400,-0.993500,-0.114100,-0.003108
0.450200,-0.367300,-0.098070,0.155500,0.987600,0.023860
0.455300,0.263200,-0.779000,0.987700,0.155500,0.015890
-0.238700,0.202100,0.097390,-0.000094,1.000000,0.000019
-0.283400,0.307100,0.806000,-0.089410,0.260600,0.961300
-0.176700,0.557100,-0.770200,0.018790,0.999100,-0.037640
0.233500,-0.378000,-0.806600,0.000000,-0.402200,-0.915600
0.221600,-0.381400,0.752400,0.000000,-0.999900,-0.015770
-0.436700,-0.372200,-0.141600,-0.995500,-0.094240,0.000000
0.398700,0.202100,0.177100,0.000000,1.000000,0.000000
0.026890,0.110100,-0.398300,0.000000,-1.000000,0.000000
-0.083810,-0.356400,0.289000,0.941100,0.097700,0.323600
-0.455600,0.185500,-0.336400,-1.000000,0.003454,0.000000
0.044590,0.110100,0.486900,0.000000,-1.000000,0.000000
0.455600,-0.274800,0.362900,1.000000,0.000000,0.000000
-0.114700,-0.381400,-0.478000,0.000000,-1.000000,0.000000
0.443100,-0.081270,-0.460300,0.323300,0.946300,-0.000028
0.026910,0.008515,-0.807100,0.000000,0.000000,-1.000000
-0.453800,0.111700,0.445600,-0.712200,-0.702000,0.000000
-0.123600,-0.124300,0.806100,0.000000,0.000000,1.000000
-0.435600,0.274000,-0.752400,-0.281000,0.959600,-0.015420
0.381000,0.202100,-0.203600,0.000000,1.000000,0.000000
0.203100,0.539600,-0.770100,1.000000,0.004739,0.000130
-0.436600,-0.258300,0.211700,-0.993400,0.075120,0.087050
0.088870,0.318300,0.806100,0.000000,0.000000,1.000000
0.354400,-0.059550,0.637400,0.000000,-1.000000,0.000000
-0.083230,-0.372200,-0.070810,0.990500,-0.137700,0.000000
-0.455600,-0.000359,0.787800,-1.000000,0.000000,0.000283
0.080000,0.110100,-0.044250,0.000000,-1.000000,0.000000
0.449200,-0.105800,-0.806800,0.089220,0.000000,-0.996000
-0.097020,-0.301300,-0.807100,0.000000,0.000000,-1.000000
-0.437000,-0.283600,-0.460300,-1.000000,0.000000,0.000000
0.428200,-0.057950,-0.012260,0.899900,0.434400,0.038680
-0.247500,0.110100,-0.566500,0.000000,-1.000000,0.000000
0.018040,0.300600,-0.711300,-0.000047,0.038030,0.999300
0.292500,0.202100,-0.531100,0.000000,1.000000,0.000000
0.407500,-0.374500,-0.398400,-0.004527,-1.000000,0.004878
0.316200,0.234000,0.524500,0.444400,0.781600,-0.437800
-0.194400,0.110100,-0.194700,0.000000,-1.000000,0.000000
0.133100,0.026210,0.806600,0.012490,0.003136,0.999900
-0.202700,0.254600,0.524700,-0.535700,0.767300,-0.352400
-0.439300,-0.378000,-0.806600,-0.002363,-0.402300,-0.915500
0.026910,0.202100,0.221300,0.000000,1.000000,0.000000
0.454900,-0.319000,0.628500,0.999700,0.024790,0.000000
-0.433400,0.110100,-0.070810,-0.000057,-1.000000,0.000000
-0.043910,-0.381200,0.802900,0.000000,-0.941600,0.336800
0.449800,-0.333400,-0.663900,0.172300,-0.985000,0.000000
-0.097040,0.110100,0.708200,0.000000,-1.000000,0.000283
-0.185500,0.150100,-0.807100,0.000000,0.000000,-1.000000
-0.455300,0.116200,0.194700,-0.988900,-0.148300,0.000000
0.257100,0.105900,-0.807100,0.000000,0.000000,-1.000000
0.376000,-0.301000,0.123900,-0.340000,0.940400,0.000066
-0.265200,-0.381400,0.088530,0.000000,-1.000000,0.000000
0.398700,-0.186200,-0.247800,-1.000000,0.000000,0.000000
-0.167900,0.110100,0.336400,0.000000,-1.000000,0.000000
0.177400,-0.159700,-0.732600,0.000000,0.000000,1.000000
-0.212100,-0.381400,-0.265500,0.000000,-1.000000,0.000000
-0.238700,-0.241400,-0.618000,0.000000,0.026030,0.999700
0.444700,0.070470,-0.647800,0.742400,0.000238,-0.670000
0.239300,0.110100,0.345200,0.000000,-1.000000,0.000000
0.088860,-0.195100,0.736100,0.000000,0.000000,-1.000000
-0.353600,-0.041940,0.587300,0.739500,-0.421500,-0.524800
0.449500,-0.178100,0.806100,0.025350,0.000000,0.999700
0.449500,-0.082490,0.211700,0.337200,0.941400,0.000000
0.106600,0.110100,-0.619600,0.000000,-1.000000,0.000000
-0.389200,0.192800,0.646200,0.000000,1.000000,0.000000
0.159700,0.202100,-0.230100,0.000000,1.000000,0.000000
-0.336000,-0.186200,0.806100,-0.000038,0.000019,1.000000
-0.176700,-0.071150,-0.807100,0.000000,0.000000,-1.000000
0.454000,0.111700,0.407200,0.758400,-0.651800,0.000000
0.292500,0.110100,0.000006,0.000000,-1.000000,0.000000
0.246200,0.329600,-0.796600,0.273000,0.961600,0.027660
-0.455600,0.167800,-0.566500,-1.000000,0.000000,0.000000
0.453700,0.040230,0.805800,0.553600,0.000000,0.832800
-0.244600,-0.378100,0.738700,0.000000,-0.654200,-0.756300
0.454000,0.111700,-0.380600,0.737000,-0.675800,0.000000
0.151000,0.192700,0.646400,0.188800,0.966300,0.175000
-0.195400,0.336000,-0.713400,-0.804800,-0.002168,0.593500
-0.229800,0.202100,-0.380600,0.000000,1.000000,0.000000
-0.291800,-0.378300,0.296000,0.000000,-0.567000,0.823700
-0.380300,-0.235600,0.000008,0.018810,0.999800,0.000000
0.412400,-0.089620,0.433800,-0.994800,0.102100,0.000000
-0.449500,0.079330,-0.806900,-0.067960,0.000000,-0.997700
-0.265300,0.070490,0.806600,-0.037500,0.018770,0.999100
