0.104903,-0.216598,0.265269,0.034675,-0.832998,0.552188
-0.440210,0.250036,0.111880,-0.145503,0.961559,0.232882
-0.447038,0.260164,0.044812,-0.145483,0.985089,0.091841
0.332558,-0.038273,0.372188,0.138056,-0.184860,0.973020
0.507979,-0.245166,-0.082272,0.172587,-0.969137,-0.176031
0.137061,0.202382,0.283085,0.046358,0.796415,0.602971
0.197821,-0.193969,-0.288212,0.068147,-0.777440,-0.625254
-0.812541,0.118478,-0.167392,-0.424046,0.719395,-0.550142
-0.627751,0.228176,0.005132,-0.230097,0.973096,0.011847
-0.005944,-0.281024,0.113485,-0.001776,-0.976934,0.213536
-0.260130,-0.021063,0.383701,-0.106494,-0.100326,0.989239
0.650554,-0.215440,-0.076395,0.246986,-0.951649,-0.182654
0.981735,-0.055313,0.009755,0.835181,-0.547487,0.052260
0.839152,0.079712,-0.187710,0.487606,0.538905,-0.686893
-0.748769,-0.002982,0.264098,-0.410445,-0.019019,0.911687
0.499273,-0.162379,0.265510,0.194130,-0.734593,0.650143
-0.236875,0.222685,-0.241383,-0.078611,0.859837,-0.504480
-0.765492,-0.182917,-0.062672,-0.333420,-0.926973,-0.171908
0.901116,0.015723,-0.171448,0.635402,0.128994,-0.761331
0.970084,0.000505,0.096738,0.846843,0.005131,0.531817
0.975884,-0.000739,-0.086980,0.871996,-0.007685,-0.489452
0.518391,0.231962,0.129272,0.180862,0.941602,0.284032
0.077838,0.215562,0.268293,0.025731,0.829084,0.558531
-0.149686,-0.241148,0.218623,-0.047840,-0.896711,0.440023
-0.551698,0.220517,0.143594,-0.198755,0.924317,0.325782
0.825431,0.133528,-0.132891,0.423696,0.797461,-0.429578
-0.177919,-0.192434,-0.292147,-0.061281,-0.771159,-0.633687
0.056023,-0.172049,0.321877,0.019661,-0.702523,0.711390
0.938494,-0.064511,-0.106037,0.682643,-0.545957,-0.485725
0.605597,0.204942,-0.151515,0.229502,0.903644,-0.361603
-0.896002,-0.074531,0.145078,-0.579634,-0.560973,0.591044
-0.248524,0.064143,0.376009,-0.099602,0.299095,0.949011
-0.694449,-0.064533,-0.272981,-0.347164,-0.375354,-0.859411
-0.729386,-0.075320,-0.252651,-0.372624,-0.447700,-0.812845
0.840669,0.071550,0.192643,0.496097,0.491263,0.715925
-0.597925,-0.122659,-0.272442,-0.258798,-0.617700,-0.742610
-0.125316,0.061908,-0.386286,-0.049334,0.283563,-0.957684
0.295045,-0.260969,-0.138361,0.092997,-0.957039,-0.274642
-0.960284,-0.064664,0.068097,-0.742623,-0.581829,0.331640
0.342267,-0.260432,0.121993,0.108841,-0.963570,0.244306
0.917618,-0.116524,0.000293,0.560517,-0.828142,0.001127
-0.910915,-0.115809,0.047471,-0.550839,-0.814798,0.180778
0.329713,-0.060627,0.367067,0.135170,-0.289184,0.947682
0.170814,-0.203150,0.279126,0.057892,-0.801076,0.595757
-0.785978,0.060400,-0.232285,-0.435883,0.389725,-0.811247
-0.806078,0.167502,-0.061471,-0.375929,0.908891,-0.180540
0.679661,-0.117536,-0.244778,0.313228,-0.630235,-0.710417
-0.157453,0.278168,0.109081,-0.047536,0.977102,0.207393
0.588327,0.182770,-0.205214,0.230083,0.831636,-0.505414
0.977771,0.048111,0.052008,0.833348,0.477084,0.279146
0.536939,-0.203507,-0.191039,0.198159,-0.873839,-0.444003
-0.148648,0.175962,-0.313176,-0.052219,0.719201,-0.692837
-0.042372,-0.038518,-0.394671,-0.016775,-0.177422,-0.983992
-0.306722,0.095809,-0.356221,-0.121535,0.441698,-0.888894
0.924467,0.089881,0.090315,0.613356,0.693827,0.377358
0.006442,-0.251963,-0.203701,0.002013,-0.916126,-0.400886
0.470609,-0.248463,0.097819,0.157237,-0.965874,0.205823
-0.791870,0.116590,0.184679,-0.405166,0.694068,0.595072
-0.730164,0.008852,-0.272009,-0.391517,0.055224,-0.918512
-0.545506,-0.051035,0.326691,-0.246866,-0.268716,0.931047
0.454591,0.239272,0.142140,0.153609,0.940699,0.302472
0.183535,0.234509,-0.227683,0.059440,0.883647,-0.464366
0.324985,0.238354,0.192506,0.106762,0.911038,0.398261
0.589732,0.025403,0.319960,0.278150,0.139401,0.950368
-0.094485,0.281707,0.103716,-0.028260,0.980325,0.195356
-0.259411,-0.233560,-0.217539,-0.084934,-0.889717,-0.448541
-0.600632,-0.016284,-0.317830,-0.286246,-0.090293,-0.953892
0.994899,0.024981,0.021513,0.951780,0.278059,0.129608
