0.465666,-0.154221,0.038442,0.992646,-0.073608,0.096102
-0.160097,-0.646480,-0.298785,-0.389021,-0.351726,-0.851441
-0.407287,0.474897,-0.080098,-0.944342,0.246541,-0.217799
-0.431916,0.164979,0.163258,-0.911424,0.077949,0.404019
-0.247742,0.130108,0.367905,-0.497094,0.058452,0.865726
-0.264974,-0.813157,-0.069359,-0.799011,-0.549016,-0.245280
0.291286,-0.711084,0.148441,0.777102,-0.424757,0.464429
0.098840,-0.645153,0.321131,0.238002,-0.347831,0.906846
-0.389376,0.430288,0.162149,-0.877149,0.217032,0.428376
0.156939,0.899924,0.123690,0.534314,0.686010,0.493861
-0.447407,0.245250,-0.093548,-0.964400,0.118365,-0.236479
-0.156594,0.492779,-0.351639,-0.344386,0.242651,-0.906928
0.279218,-0.488885,0.280733,0.626962,-0.245791,0.739261
-0.405162,-0.029774,0.225337,-0.837504,-0.013780,0.546258
0.223800,-0.848764,0.103312,0.704618,-0.598331,0.381461
-0.454864,0.037158,0.119306,-0.955658,0.017480,0.293961
0.196553,-0.641584,0.281763,0.478887,-0.350000,0.805088
-0.180973,0.863436,0.143730,-0.576515,0.615867,0.536971
0.254300,-0.492568,0.299094,0.568822,-0.246693,0.784592
0.443859,-0.123806,0.141437,0.935130,-0.058402,0.349459
-0.375877,0.564850,-0.097646,-0.910586,0.306386,-0.277418
0.197944,0.725771,0.238631,0.521795,0.428369,0.737719
-0.237260,0.284960,-0.356956,-0.488799,0.131447,-0.862437
0.037820,-0.652443,-0.329287,0.091219,-0.352343,-0.931415
-0.264185,0.757427,-0.147912,-0.736568,0.472831,-0.483631
0.116347,0.805816,0.235385,0.332703,0.515938,0.789378
0.018266,0.961287,-0.119213,0.070988,0.836499,-0.543351
-0.094046,-0.914964,0.153454,-0.326045,-0.710234,0.623909
-0.211484,-0.444668,-0.339166,-0.458396,-0.215805,-0.862149
-0.452405,-0.237896,-0.074797,-0.975224,-0.114822,-0.189089
-0.176511,-0.516307,-0.336839,-0.394132,-0.258130,-0.882059
0.259934,-0.003862,-0.365110,0.518926,-0.001726,-0.854817
-0.275989,-0.812243,0.003693,-0.834939,-0.550186,0.013102
-0.189499,0.723736,0.245556,-0.497478,0.425410,0.756004
0.074821,-0.426078,-0.389214,0.158426,-0.202000,-0.966487
0.279038,0.084794,-0.350936,0.560768,0.038155,-0.827093
0.201662,-0.811369,-0.174806,0.592873,-0.534094,-0.602699
0.078886,-0.256113,0.416043,0.158544,-0.115250,0.980602
0.014621,0.315054,-0.414474,0.029755,0.143557,-0.989195
0.012379,-0.877619,0.209142,0.039358,-0.624763,0.779822
-0.170976,-0.650034,0.292099,-0.417434,-0.355343,0.836349
-0.137693,-0.952146,0.040852,-0.533133,-0.825444,0.185502
-0.450233,-0.196356,0.103490,-0.961271,-0.093867,0.259128
-0.437320,-0.162241,0.151058,-0.924107,-0.076761,0.374345
-0.259252,0.364317,-0.329044,-0.549275,0.172825,-0.817575
-0.073149,-0.972519,0.076070,-0.296843,-0.883641,0.362025
-0.064223,0.632707,-0.333129,-0.152728,0.336895,-0.929073
-0.003909,0.727027,0.299989,-0.010083,0.419906,0.907512
-0.377700,0.569213,-0.086133,-0.918481,0.309926,-0.245638
-0.072758,0.045863,-0.431284,-0.142356,0.020092,-0.989612
