-0.762014,-0.215588,0.540941,-0.725823,-0.205595,0.656439
0.767022,-0.472264,-0.384525,0.747865,-0.461021,-0.477659
0.375121,0.288507,0.780419,0.340636,0.262298,0.902866
-0.327744,-0.926914,0.159435,-0.326133,-0.923462,0.202125
0.331455,-0.037066,0.835226,0.297231,-0.033278,0.954225
-0.058653,0.822589,-0.500463,-0.056224,0.789475,-0.611202
0.569842,0.246772,-0.694393,0.527178,0.228570,-0.818437
-0.434349,-0.739128,-0.455536,-0.419294,-0.714364,-0.560247
0.534383,0.605763,0.521922,0.510551,0.579440,0.635285
0.064861,-0.819129,-0.504308,0.062137,-0.785670,-0.615518
0.364582,-0.813055,-0.401357,0.354611,-0.791765,-0.497352
-0.614838,-0.016679,0.698555,-0.568330,-0.015436,0.822656
-0.444245,-0.893022,0.057436,-0.443778,-0.893151,0.073097
-0.976894,0.206766,0.047496,-0.976485,0.206927,0.060485
-0.672623,0.433728,0.531007,-0.641711,0.414290,0.645423
0.865031,-0.324166,0.339115,0.848121,-0.318210,0.423595
-0.718978,0.271458,-0.566798,-0.681735,0.257704,-0.684708
-0.219190,-0.964540,0.126860,-0.218455,-0.962461,0.161081
-0.892906,0.104800,0.387926,-0.870331,0.102272,0.481731
0.566820,-0.416541,0.629589,0.531205,-0.390836,0.751710
0.834319,-0.548855,0.042582,0.833904,-0.549239,0.054223
0.996870,-0.043457,-0.058497,0.996274,-0.043483,-0.074482
0.697316,-0.716307,0.005590,0.697098,-0.716941,0.007119
-0.184207,-0.112873,-0.865026,-0.164024,-0.100627,-0.981311
-0.221982,0.684579,-0.614775,-0.208592,0.644055,-0.735991
0.134901,0.989129,-0.042056,0.134780,0.989428,-0.053533
0.942165,0.080615,-0.288198,0.928792,0.079566,-0.361959
-0.153231,0.950333,0.238229,-0.151654,0.941684,0.300387
0.343703,-0.882868,0.282227,0.338868,-0.871490,0.354505
-0.704737,0.627940,-0.291914,-0.694323,0.619403,-0.366409
-0.583889,0.573716,0.508578,-0.559087,0.550004,0.620417
-0.584731,-0.810659,-0.010281,-0.584490,-0.811295,-0.013092
-0.911951,-0.407955,-0.036737,-0.911645,-0.408307,-0.046788
0.653172,-0.752359,0.072220,0.652357,-0.752320,0.091895
-0.260459,0.960462,0.082006,-0.260011,0.959956,0.104297
0.089344,-0.728070,-0.601730,0.084158,-0.686631,-0.722119
0.621825,-0.564515,-0.480605,0.598069,-0.543599,-0.588909
0.627349,-0.418079,0.581928,0.593204,-0.395798,0.701037
0.475141,-0.532661,0.620277,0.446057,-0.500655,0.741874
-0.708678,0.049465,0.623529,-0.664984,0.046471,0.745411
0.300829,-0.945557,-0.106138,0.300079,-0.944330,-0.134885
0.083658,-0.255789,-0.853232,0.074699,-0.228672,-0.970633
-0.948410,0.305914,0.073181,-0.947472,0.305977,0.093141
-0.141183,0.869026,0.419269,-0.136982,0.844179,0.518264
-0.058584,-0.266086,0.852398,-0.052321,-0.237924,0.969874
0.997000,0.061782,-0.041271,0.996701,0.061838,-0.052564
0.906246,-0.398013,-0.125648,0.903673,-0.397359,-0.159625
-0.904339,-0.419908,-0.066517,-0.903546,-0.420042,-0.084670
-0.250592,-0.390167,0.784853,-0.227320,-0.354357,0.907059
-0.331490,0.884252,-0.290176,-0.326574,0.872182,-0.364208
0.905028,0.423835,-0.029023,0.904797,0.424235,-0.036967
-0.169214,0.907313,-0.339869,-0.165823,0.890198,-0.424324
-0.385324,0.619120,-0.605928,-0.362702,0.583470,-0.726643
0.120262,-0.416252,0.798374,0.108759,-0.376887,0.919852
-0.165566,0.255089,0.843957,-0.148162,0.228547,0.962192
0.324612,-0.632625,-0.622652,0.304584,-0.594306,-0.744331
0.496107,-0.572473,-0.578089,0.469393,-0.542296,-0.696840
-0.728391,-0.019920,-0.606766,-0.685658,-0.018774,-0.727681
0.461631,0.335628,0.727409,0.424094,0.308706,0.851378
0.336309,-0.299125,0.791090,0.304656,-0.271297,0.913008
0.698026,0.582182,0.368942,0.681877,0.569395,0.459166
0.081075,-0.329479,0.833335,0.072733,-0.295929,0.952437
-0.325935,-0.938736,-0.094947,-0.325252,-0.937891,-0.120711
0.346829,0.541384,0.678356,0.321884,0.503048,0.802081
0.959004,-0.162360,0.205723,0.951982,-0.161364,0.260177
-0.461090,0.883388,0.069121,-0.460490,0.883297,0.087948
0.849363,-0.522042,0.067055,0.848558,-0.522173,0.085348
-0.473987,-0.065722,-0.777933,-0.430670,-0.059787,-0.900527
-0.542487,-0.252178,-0.709891,-0.500247,-0.232821,-0.833995
-0.127957,-0.966223,0.195958,-0.127037,-0.960430,0.247861
0.158393,-0.834204,-0.467279,0.152621,-0.804770,-0.573631
0.593381,-0.379145,-0.628950,0.556174,-0.355797,-0.751052
0.093771,0.859419,-0.444500,0.090658,0.831880,-0.547500
-0.136997,-0.983726,-0.098476,-0.136687,-0.982674,-0.125177
-0.751325,0.346219,0.497635,-0.720764,0.332534,0.608210
-0.661172,0.503649,0.492391,-0.634761,0.484110,0.602259
-0.153549,0.887411,-0.384121,-0.149673,0.866050,-0.477027
-0.077520,0.919957,-0.339283,-0.075970,0.902651,-0.423615
0.145760,0.396304,-0.803004,0.131679,0.358449,-0.924216
-0.795083,-0.604877,0.034627,-0.794743,-0.605343,0.044097
0.839160,-0.078001,-0.476869,0.807708,-0.075167,-0.584771
