0.489700,-0.042540,-0.320400,0.000010,-1.000000,-0.000144
-0.645900,0.041540,-0.028690,0.000024,1.000000,0.000000
-0.031240,0.484600,-0.070830,0.000000,0.000000,-1.000000
0.698000,-0.034640,0.314900,-0.000020,-0.219200,0.975700
-0.306400,0.172100,-0.049570,-0.999900,0.000000,-0.011780
0.323000,-0.020650,-0.195400,0.000000,-1.000000,0.000000
0.406300,-0.020650,-0.007847,0.000000,-1.000000,0.000000
-0.104200,0.640900,-0.070830,0.000000,0.000000,-1.000000
-0.197900,0.338700,-0.070830,0.000000,0.000000,-1.000000
-0.541700,-0.042540,-0.310000,0.000002,-1.000000,0.000002
-0.427100,0.042040,-0.018260,-0.005323,0.999600,0.026670
-0.083320,0.041540,-0.216200,0.000000,1.000000,0.000000
-0.375100,0.042040,0.096330,-0.013230,0.999900,0.002619
-0.531300,-0.020650,-0.007847,0.000000,-1.000000,0.000000
0.138900,-0.040430,-0.356700,0.012500,-0.767100,-0.641400
-0.688000,-0.039670,-0.245500,0.069860,-0.713000,0.697700
-0.145000,0.739000,-0.058330,0.000000,0.986700,-0.162400
-0.593800,0.042540,-0.299600,0.000000,1.000000,0.000000
-0.020800,-0.020650,-0.080770,0.000000,-1.000000,0.000000
0.916200,-0.042540,0.252600,0.000014,-1.000000,0.000000
-0.843800,-0.042540,0.096330,0.000000,-1.000000,0.000000
-0.031220,0.026040,-0.372400,-0.000692,0.035280,-0.999400
0.323000,0.042200,-0.268300,0.031990,0.999500,0.000000
0.020870,0.411700,0.314000,0.000000,0.000000,1.000000
0.593800,-0.034640,0.314900,0.000000,-0.240900,0.970500
0.323000,-0.020650,-0.059940,0.000000,-1.000000,0.000000
-0.833400,-0.042540,0.012990,0.000000,-1.000000,0.000000
-0.333300,0.041870,0.169200,0.032180,0.999400,-0.010610
0.406300,-0.042540,0.231800,0.000000,-1.000000,-0.007222
-0.687600,0.042040,-0.257900,-0.037310,0.999100,0.018660
-0.306400,0.276200,0.012960,-1.000000,0.000000,0.000000
0.307000,0.276200,0.200500,1.000000,0.000000,0.000000
0.343800,-0.020650,0.044240,0.000000,-1.000000,0.000000
0.270900,0.578400,0.314000,0.000048,0.000000,1.000000
-0.135400,0.740800,0.127600,0.000000,1.000000,0.000000
0.520900,-0.034640,0.314900,0.000000,-0.240900,0.970500
-0.104200,0.474200,-0.070830,0.000000,0.000000,-1.000000
-0.229200,0.599200,0.314000,0.000000,0.000000,1.000000
0.854200,0.042040,0.033820,-0.013230,0.999900,0.002637
-0.943600,0.041040,-0.247500,-0.311300,0.950300,0.000000
0.093790,0.620000,0.314000,-0.000016,0.000032,1.000000
0.562600,0.042540,-0.278700,0.000000,1.000000,0.000000
-0.020800,-0.020650,0.117200,0.000000,-1.000000,0.000000
0.949500,0.033570,0.137200,0.971300,0.237500,-0.009723
-0.916100,-0.042540,-0.205800,0.000009,-1.000000,0.000000
0.010450,-0.020600,-0.226400,-0.000010,-0.968500,0.249000
-0.625100,0.041870,0.044230,-0.032000,0.999500,0.000000
0.307000,0.245000,0.085900,1.000000,0.000000,0.000000
0.010430,0.328300,-0.070830,0.000000,0.000000,-1.000000
-0.306400,0.307500,0.138000,-1.000000,0.000000,0.000000
-0.895300,-0.042540,0.231800,0.000005,-1.000000,0.000000
-0.830000,-0.040390,-0.315500,-0.060680,-0.860600,-0.505700
-0.052060,-0.020650,-0.028680,0.000000,-1.000000,0.000000
0.885500,-0.005072,0.314400,0.000000,-0.016020,0.999900
-0.656300,-0.042540,0.263000,0.000000,-1.000000,0.000000
0.604300,-0.025740,-0.235900,-0.000001,-0.815100,0.579300
0.208400,0.588800,-0.070830,0.000000,0.000000,-1.000000
0.510500,0.041540,0.106700,0.000000,1.000000,0.000000
0.458400,-0.020650,-0.028680,0.000000,-1.000000,0.000000
0.437600,0.041540,0.231800,0.000000,1.000000,0.000000
0.177100,-0.020650,-0.185000,0.000000,-1.000000,0.000000
0.306700,0.307500,0.304500,0.994100,0.000000,0.108800
-0.947500,-0.038330,-0.312800,-0.712300,-0.558000,-0.425800
-0.291700,0.005396,0.315000,0.000000,0.000000,1.000000
0.229200,-0.042540,-0.299500,0.000000,-1.000000,0.000000
-0.833400,-0.042540,0.158800,0.000000,-1.000000,0.000000
-0.104200,0.151200,-0.070830,0.000000,0.000000,-1.000000
-0.260400,-0.020650,-0.153700,0.000000,-1.000000,0.000000
0.104200,0.693000,-0.070830,0.000000,0.000000,-1.000000
0.354200,0.041540,-0.216200,-0.000038,1.000000,0.000000
-0.791700,-0.042540,0.106700,-0.000005,-1.000000,0.000000
-0.020800,0.349200,0.314000,0.000000,0.000000,1.000000
-0.666700,-0.020650,0.002571,0.000000,-1.000000,0.000000
0.307000,0.099150,0.012980,1.000000,0.000000,0.000000
-0.843800,0.042540,-0.091200,0.000000,1.000000,0.000000
-0.306400,0.620000,0.117100,-1.000000,0.000000,0.000000
0.135500,-0.042540,-0.278700,0.000000,-1.000000,-0.000005
0.437600,-0.042540,-0.310000,0.000000,-1.000000,0.000000
-0.135400,-0.025720,-0.235900,0.000032,-0.829800,0.558000
-0.306400,0.588800,0.283800,-1.000000,0.000000,0.000000
-0.531300,0.042540,-0.310000,0.000000,1.000000,0.000000
-0.645900,-0.042540,-0.268300,-0.002021,-1.000000,0.007998
-0.306400,0.640900,0.179600,-1.000000,0.000000,0.000000
0.541800,0.041540,0.002562,0.000000,1.000000,0.000000
0.104200,0.140800,0.314000,0.000000,0.000000,1.000000
-0.306400,0.265800,0.231700,-1.000000,0.000000,0.000000
0.104200,0.042540,-0.320400,0.000000,1.000000,0.000000
-0.306400,0.526300,0.075470,-1.000000,0.000000,0.000000
0.229200,0.049230,-0.074150,0.000000,0.604800,-0.796400
0.305100,0.220700,0.311100,0.823500,0.000248,0.567200
0.552200,-0.042540,0.283900,0.000000,-1.000000,0.000000
-0.760500,-0.038610,0.024260,0.706600,-0.707600,0.000000
-0.479200,0.042540,0.179700,0.000000,1.000000,0.000000
0.306000,0.578400,0.283800,0.999900,0.000000,-0.015980
0.084230,0.732200,-0.069030,0.000000,0.370300,-0.928900
-0.937600,-0.025860,0.314900,-0.019720,-0.020150,0.999600
0.300100,0.265200,0.314100,0.258700,-0.032300,0.965400
0.936300,-0.042540,-0.091190,0.107900,-0.994200,0.000000
0.354200,-0.015490,0.314700,0.000000,0.000048,1.000000
-0.114500,-0.042500,-0.350100,-0.000731,-0.991100,-0.132800
-0.208300,0.120000,-0.070830,0.000000,0.000000,-1.000000
-0.166700,0.297100,0.314000,0.000000,0.000000,1.000000
0.823000,0.042040,0.096300,0.023840,0.999600,-0.015900
0.687600,0.042540,-0.216200,0.000000,1.000000,0.000000
-0.306400,0.349200,0.023380,-1.000000,0.000000,0.000000
-0.093730,-0.020650,-0.039100,0.000000,-1.000000,0.000000
0.052100,0.338700,-0.070830,0.000000,0.000000,-1.000000
-0.104100,-0.020640,0.190000,0.000000,-0.996000,-0.089550
0.468800,-0.020650,-0.080770,0.000000,-1.000000,0.000000
0.125000,0.739800,0.231700,0.000000,1.000000,0.000000
0.104200,0.182500,0.314000,0.000000,0.000000,1.000000
