-0.229500,-0.602200,0.319300,0.996300,-0.079520,0.032680
0.152800,0.945400,-0.288900,0.208400,0.954400,-0.213800
0.265200,-0.021390,-0.260900,0.860000,0.115700,-0.496900
0.335400,-0.879300,-0.310400,0.002932,-1.000000,0.000069
-0.226100,0.423700,0.222000,-0.873600,0.118900,0.471900
-0.342900,-0.872800,-0.295400,-0.996800,0.079110,0.007883
0.342600,-0.872800,0.325000,0.996800,0.075280,0.025000
-0.289900,-0.266800,-0.260300,-0.996200,0.086790,0.007560
0.110100,0.919400,0.314200,0.000000,0.092310,0.995700
0.277000,-0.263900,0.290800,0.426600,0.125700,0.895700
-0.312200,0.907200,-0.008336,-0.903600,-0.428500,-0.000015
-0.274500,-0.091640,0.250300,-0.996000,0.088430,0.010920
-0.175200,0.233800,-0.250000,0.000003,0.087080,-0.996200
0.244800,0.233900,0.205300,0.996600,0.081970,-0.007353
0.222500,0.488900,-0.190300,0.996200,0.086920,0.007457
0.215600,-0.457000,-0.285400,-0.996300,-0.086100,-0.007495
-0.143200,0.623300,-0.215900,0.000033,0.087190,-0.996200
0.124500,0.577100,0.153300,-0.996200,-0.086770,0.007210
0.313500,0.923800,0.030050,0.966600,0.256100,0.000160
-0.050060,-0.325500,0.240200,0.000000,-0.996200,0.087080
0.230200,-0.577900,0.230000,-0.259800,-0.129900,-0.956900
0.265100,-0.255200,-0.043380,0.996200,0.087130,0.000000
-0.227300,-0.576800,-0.315200,0.994200,-0.097710,-0.045870
-0.153500,0.736100,0.205000,0.000000,0.087110,0.996200
-0.166300,0.941000,-0.286500,-0.417000,0.807500,-0.417100
0.000000,0.946000,-0.020020,-0.011160,0.999900,-0.011160
-0.335400,-0.879100,0.260700,-0.001605,-0.994800,-0.102000
0.008356,-0.248800,-0.220100,0.000000,0.473700,0.880700
-0.271000,-0.322300,0.038500,-0.672600,-0.740000,0.000820
0.160500,0.219000,-0.161200,-0.139100,-0.086950,0.986500
-0.162700,0.154000,0.200200,0.996200,-0.086780,0.007592
-0.178900,-0.033530,-0.184100,0.715800,-0.067760,0.695000
0.177400,-0.026300,0.195200,-0.996200,-0.086790,0.007566
0.175200,0.742900,-0.115400,0.000000,-0.087180,0.996200
-0.295200,-0.349500,0.287200,-0.911800,0.092680,0.400100
0.322800,-0.657500,-0.250300,0.995900,0.086700,-0.025500
-0.130200,0.942300,0.298600,0.000001,0.853000,0.521800
-0.227200,0.424400,-0.144100,-0.592000,-0.009654,0.805900
0.148100,0.797200,0.109600,0.000000,-0.087160,-0.996200
0.220700,-0.237800,-0.291200,0.000000,0.087710,-0.996100
-0.160200,0.801500,-0.110300,0.000000,-0.093510,0.995600
0.304300,0.927600,-0.164100,0.603100,0.431600,-0.670800
0.155200,0.404000,0.234100,0.033280,0.084020,0.995900
-0.283400,0.935400,0.177600,-0.526700,0.659400,0.536400
-0.010080,0.887600,0.161800,0.000050,-0.823600,0.567100
-0.126400,0.559400,0.135400,0.991200,-0.087200,-0.099850
-0.005627,0.889100,-0.206200,0.000000,-1.000000,0.000000
-0.304200,-0.441900,-0.221600,-0.943200,0.069360,0.325000
0.224500,-0.310600,0.126400,-0.996200,-0.087470,-0.000001
0.245200,-0.722600,0.333400,-0.062490,0.058600,0.996300
-0.159100,0.859700,0.065100,-1.000000,0.000000,0.000000
0.255200,0.925600,0.215100,0.656000,0.373100,0.656100
0.105100,-0.245600,0.250700,0.000000,0.996200,-0.087150
-0.245400,-0.732000,-0.244100,0.044300,-0.083940,0.995500
0.220300,-0.427300,0.307100,0.042270,0.097720,0.994300
-0.295900,0.917800,-0.175700,-0.707000,0.016490,-0.707000
0.160200,0.945700,-0.070100,-0.033300,0.998900,-0.033300
-0.196900,-0.236600,0.215300,0.995300,-0.087550,0.041250
-0.327500,-0.715700,0.243200,-0.715900,0.001051,-0.698200
0.122900,0.615900,-0.216000,-0.526600,0.097910,-0.844400
-0.229900,-0.247100,-0.109800,0.103600,0.994600,-0.001140
-0.140200,-0.316900,-0.225400,-0.015080,-0.029790,0.999400
-0.300400,-0.496900,0.222900,-0.002777,-0.086870,-0.996200
-0.240300,0.112100,-0.170600,-0.000009,-0.087240,0.996200
0.144500,0.361100,-0.237400,-0.832600,-0.029880,-0.553000
-0.151200,0.309200,0.152400,0.172200,-0.089230,-0.981000
0.120100,0.945800,0.085100,-0.022020,0.999500,-0.022250
-0.155200,0.945500,-0.060070,-0.000000,1.000000,0.000000
0.170900,0.114000,0.259900,-0.127200,0.061070,0.990000
0.243800,-0.753200,-0.336000,-0.380000,0.223800,-0.897500
-0.262300,0.043350,0.185300,-0.995800,0.086350,-0.028930
0.167600,0.088900,-0.235300,-0.996200,-0.086840,-0.007614
0.277400,-0.136900,0.200300,0.995500,0.086700,0.039180
-0.220300,-0.136900,-0.282400,0.000000,0.087180,-0.996200
0.285400,-0.351800,-0.211200,-0.000813,-0.083990,0.996500
0.186800,-0.126200,-0.196100,-0.950800,-0.106800,0.290900
0.125200,-0.325900,-0.235200,0.000000,-0.996600,-0.082520
-0.250400,-0.782600,0.338600,0.007465,0.060260,0.998200
0.195100,0.705700,0.203800,0.574400,0.165200,0.801700
-0.136400,0.484100,-0.228000,0.154200,0.076340,-0.985100
0.165600,0.851900,-0.195900,0.034360,0.088320,-0.995500
0.223700,0.474000,0.145200,0.995200,0.097680,-0.003479
-0.241400,0.258900,0.234500,-0.925800,0.106700,0.362600
-0.130200,0.945500,0.160200,0.005467,1.000000,0.005467
-0.225300,-0.377100,-0.303400,0.000000,0.087180,-0.996200
0.298600,-0.377000,0.216100,0.987400,0.076180,-0.138900
0.226700,-0.582000,-0.315400,-0.991400,-0.049950,-0.120700
0.322900,-0.667200,0.238700,0.634500,-0.008222,-0.772900
-0.318500,-0.626600,-0.235200,-0.251200,-0.066860,0.965600
