-0.529650,-0.200856,0.416762,-0.772302,-0.139670,0.619711
-0.501153,0.537275,-0.293886,-0.785913,0.401811,-0.469988
-0.068357,0.208160,0.665433,-0.099182,0.144034,0.984590
0.159661,0.537337,0.554640,0.249025,0.399679,0.882181
-0.379490,-0.629270,0.375828,-0.614841,-0.486206,0.620947
-0.181073,0.911770,-0.216168,-0.348186,0.836113,-0.423889
0.474019,-0.484973,-0.370567,0.730568,-0.356454,-0.582418
-0.602519,0.354248,-0.230153,-0.901539,0.252780,-0.351183
-0.516086,0.396323,-0.364708,-0.777683,0.284807,-0.560440
0.041346,0.834315,-0.374767,0.074734,0.719178,-0.690795
0.394399,0.695683,0.297965,0.659213,0.554527,0.507876
-0.588689,-0.491144,-0.122493,-0.911608,-0.362704,-0.193436
-0.187724,-0.278282,0.629980,-0.275122,-0.194496,0.941530
-0.593636,-0.149582,0.334085,-0.862644,-0.103660,0.495076
-0.613136,0.394350,0.162098,-0.925781,0.283958,0.249592
-0.002190,0.488625,-0.596649,-0.003362,0.357645,-0.933851
0.566006,-0.147764,0.378530,0.821823,-0.102317,0.560480
0.490122,0.235317,0.454081,0.717027,0.164175,0.677436
-0.526631,-0.585201,-0.188504,-0.840940,-0.445641,-0.306960
-0.049616,0.464958,0.603435,-0.075636,0.338024,0.938093
-0.449700,0.127281,-0.511627,-0.650354,0.087783,-0.754542
0.162244,0.946369,-0.151668,0.321966,0.895619,-0.306928
0.178221,-0.377397,-0.608189,0.266025,-0.268648,-0.925775
0.154706,-0.422262,0.600661,0.233311,-0.303691,0.923763
-0.345356,-0.857840,-0.080948,-0.637533,-0.755202,-0.152387
0.482845,0.255368,0.456652,0.708208,0.178625,0.683033
-0.587056,0.380689,0.248839,-0.883028,0.273078,0.381694
-0.353252,-0.625612,-0.402799,-0.571155,-0.482387,-0.664142
0.572683,0.047360,0.380777,0.827237,0.032625,0.560905
-0.090026,-0.633194,0.521731,-0.145589,-0.488338,0.860424
0.656548,-0.285344,0.082901,0.971497,-0.201356,0.125095
0.376773,-0.615910,0.388641,0.606984,-0.473190,0.638484
-0.668107,-0.252727,-0.008080,-0.984043,-0.177517,-0.012136
0.229753,-0.251607,-0.621514,0.335526,-0.175230,-0.925590
-0.173630,-0.949431,0.128601,-0.345637,-0.901323,0.261061
-0.504431,0.682295,0.020692,-0.839821,0.541725,0.035131
0.025335,-0.839442,0.370788,0.045958,-0.726213,0.685931
-0.325743,-0.283138,0.571057,-0.478480,-0.198339,0.855405
-0.245515,0.487245,-0.545449,-0.377195,0.356990,-0.854565
0.311874,-0.734746,0.346132,0.531251,-0.596870,0.601264
-0.650016,0.058381,-0.227429,-0.941079,0.040308,-0.335777
-0.367687,0.617073,-0.396238,-0.592529,0.474231,-0.651164
0.148876,-0.167384,-0.657884,0.215191,-0.115381,-0.969732
0.283230,0.381731,-0.566426,0.423624,0.272283,-0.863947
0.500180,0.406304,0.380943,0.755220,0.292563,0.586557
0.058150,0.853743,0.351388,0.106603,0.746392,0.656914
0.419150,-0.708638,0.246027,0.705635,-0.568928,0.422374
0.412284,0.563440,-0.390517,0.651250,0.424444,-0.629064
-0.037715,0.541593,0.573655,-0.058876,0.403195,0.913218
0.545040,-0.499225,-0.244517,0.845124,-0.369156,-0.386638
0.190620,-0.960736,-0.019253,0.383829,-0.922558,-0.039533
0.541163,0.619695,0.029679,0.876602,0.478711,0.049027
-0.190862,0.419700,0.591228,-0.287735,0.301741,0.908934
0.409151,0.092792,-0.547231,0.590077,0.063820,-0.804820
-0.110973,0.236853,0.655237,-0.161603,0.164488,0.973051
0.431374,-0.758751,0.126277,0.746866,-0.626484,0.222955
-0.316763,-0.286023,-0.575322,-0.465447,-0.200427,-0.862084
0.341578,0.808395,0.218233,0.608771,0.687082,0.396631
-0.021214,0.963241,0.182503,-0.042763,0.925973,0.375159
-0.535978,0.593790,-0.145116,-0.858957,0.453815,-0.237161
-0.032015,0.262777,0.659053,-0.046777,0.183100,0.981981
-0.511079,-0.672514,0.002012,-0.847029,-0.531536,0.003401
0.296582,0.306744,-0.580853,0.437181,0.215632,-0.873141
-0.429881,-0.138494,-0.526747,-0.621970,-0.095559,-0.777188
0.027661,0.554629,0.568368,0.043376,0.414767,0.908893
-0.066321,0.989903,0.071296,-0.137530,0.978955,0.150771
-0.139785,-0.624516,-0.515843,-0.225295,-0.480016,-0.847836
-0.059244,0.086922,-0.678728,-0.085130,0.059566,-0.994588
0.447647,-0.751098,0.085569,0.771914,-0.617663,0.150471
0.362956,0.784349,-0.225313,0.637212,0.656690,-0.403384
-0.678413,-0.136973,-0.086906,-0.987086,-0.095043,-0.128948
-0.524477,-0.591357,-0.185383,-0.839461,-0.451383,-0.302585
-0.356496,-0.173057,0.573599,-0.516685,-0.119614,0.847779
-0.337766,-0.869061,0.050739,-0.628810,-0.771569,0.096327
0.181419,0.013472,-0.659763,0.260335,0.009219,-0.965474
