0.420400,0.113400,0.389400,0.038480,0.004507,0.999200
-0.532000,-0.779500,-0.300800,-0.107200,-0.010450,-0.994200
-0.599200,0.376200,-0.162500,-0.606200,0.795300,0.000000
0.466200,-0.554000,-0.394800,0.191100,0.000000,-0.981600
0.404400,0.535800,-0.472900,-0.005281,0.134400,-0.990900
-0.037640,0.854400,0.324500,0.000000,0.999800,0.019980
0.043520,-0.779500,0.342300,0.000000,0.019180,0.999800
-0.303400,-0.112000,0.324600,-1.000000,0.000000,-0.000699
-0.046660,-0.022030,-0.394700,0.000000,-0.162600,-0.986700
-0.595500,0.377100,0.430700,-0.071070,0.995700,0.059370
-0.538000,-0.220300,-0.180500,-1.000000,0.000000,0.000000
0.425700,0.095270,-0.153400,0.997800,-0.065800,0.000000
0.392000,-0.400700,0.311200,0.651700,0.000000,-0.758500
0.424400,0.540100,0.105100,0.739000,0.673700,0.000029
-0.046670,0.346000,0.385100,0.000000,0.980500,0.196600
0.088640,-0.031710,0.117200,0.000000,-1.000000,0.000000
-0.303200,-0.545000,0.333600,-0.994200,0.000000,0.107200
-0.301600,0.349600,0.090080,0.977500,-0.211200,0.000000
0.368200,0.844000,0.342300,-0.014810,0.038730,0.999100
0.007444,-0.328500,0.341900,0.000000,0.000000,1.000000
-0.254100,0.001375,-0.072260,0.000000,1.000000,0.000000
0.440400,-0.184200,-0.394900,-0.004567,0.000000,-1.000000
-0.303200,0.618500,0.333600,-0.994200,0.000000,0.107200
0.394700,-0.761500,0.316400,0.981400,0.000000,-0.192200
-0.398400,0.000217,-0.392300,0.000000,0.747400,-0.664400
0.420500,0.203600,-0.473000,0.129000,0.000000,-0.991600
0.187800,0.573400,0.341900,0.000000,0.000000,1.000000
-0.506800,-0.527000,-0.080010,-0.019560,0.000000,0.999800
-0.301000,0.365900,-0.261300,0.984500,-0.010120,-0.174900
0.392500,0.402100,-0.180500,-1.000000,0.000000,0.000000
-0.496500,0.001782,0.107000,-0.632900,0.774200,0.000620
-0.297400,0.185600,0.342500,-0.214600,0.000000,0.976700
0.392500,0.221700,0.117100,-1.000000,0.000000,0.000000
0.424500,0.408100,0.389000,0.620400,0.000005,0.784300
0.232900,-0.139100,0.341900,0.000000,0.000000,1.000000
0.169800,-0.031710,-0.171500,0.000000,-1.000000,0.000000
-0.578800,0.343600,0.144200,-0.000055,-1.000000,0.000000
-0.538000,0.104400,-0.162500,-1.000000,0.000000,0.000000
-0.055690,0.050300,0.341900,0.000000,0.000000,1.000000
0.178800,0.212700,0.308900,0.000000,0.000000,-1.000000
0.160800,-0.545000,0.341900,0.000000,0.000000,1.000000
-0.218000,-0.786000,0.309200,0.000000,-0.248000,-0.968800
0.332700,-0.021870,0.054000,0.977800,-0.209800,0.000000
-0.055690,0.591500,0.341900,0.000000,0.000000,1.000000
0.427000,-0.789500,-0.350400,-0.518200,-0.840900,0.156300
0.269000,-0.012850,-0.394900,0.000000,0.001338,-1.000000
-0.537900,-0.427700,-0.295600,-0.990400,0.000000,-0.138000
-0.284200,0.853800,0.339400,0.002635,0.934700,0.355500
-0.073730,-0.581100,0.308900,0.000000,0.000000,-1.000000
-0.172900,-0.031710,0.153200,0.000000,-1.000000,0.000000
-0.236100,-0.328500,0.308900,0.000000,0.000000,-1.000000
-0.227100,-0.123900,-0.301700,0.000000,-0.799900,0.600200
-0.612500,-0.053050,-0.343700,-0.827000,-0.045920,-0.560300
-0.500600,-0.779400,-0.079860,0.076300,0.007402,0.997100
-0.372100,0.376400,0.430400,-0.000003,0.996000,0.089370
-0.046660,0.001375,-0.171500,0.000000,1.000000,0.000000
0.394700,0.618500,0.316400,0.981400,0.000000,-0.192200
