-0.143800,0.237600,-0.065780,0.035840,0.997800,0.055760
0.407600,-0.793500,0.447700,0.149200,-0.904400,0.399700
-0.430700,-0.796200,-0.417000,-0.081680,-0.967900,-0.237900
0.416100,-0.415100,-0.397400,0.366000,0.069960,-0.928000
0.344300,0.887600,0.291900,-0.017090,0.944000,0.329600
-0.392600,-0.452100,0.397000,-0.468200,0.183200,0.864400
0.376100,-0.060300,0.337400,0.603500,0.119600,0.788300
-0.360800,0.851000,0.291600,-0.988300,0.049490,-0.144400
0.459700,0.466500,-0.214400,0.610300,0.036380,-0.791400
-0.413400,-0.195600,-0.377900,-0.835100,0.073230,-0.545300
-0.476900,0.603100,-0.198400,-0.250900,0.706700,-0.661500
0.013960,0.512600,0.314000,0.054670,0.048290,0.997300
-0.361600,0.039500,0.328000,-0.180100,0.145900,0.972800
0.350400,-0.479800,0.078220,-0.998100,0.004254,-0.060670
-0.049480,-0.494500,-0.434500,0.000000,-0.866500,-0.499100
0.361500,0.039670,-0.348500,-0.991600,-0.055520,0.116400
0.060260,-0.490900,0.423900,-0.012350,0.634800,-0.772500
-0.362800,-0.514700,-0.079420,0.179900,-0.981600,-0.064650
0.259700,0.230400,0.063920,0.000000,0.998400,0.055840
0.053120,0.305300,-0.428000,0.092470,0.337800,-0.936700
-0.386200,0.189000,-0.362600,-0.452000,0.074400,-0.888900
0.421100,-0.799300,-0.405000,-0.071380,-0.981700,-0.176400
-0.351500,0.423200,0.240800,-0.754100,-0.090520,-0.650500
0.450300,0.584100,0.128900,0.973000,-0.227300,0.039780
-0.392000,-0.800300,0.421600,0.094590,-0.994000,0.054250
-0.013870,0.854800,0.369400,0.030330,0.926200,0.375700
0.376500,-0.387600,0.389400,-0.228600,0.161200,0.960100
-0.102000,0.218800,0.254400,0.000000,-0.998400,-0.055850
-0.420500,-0.494000,-0.401600,-0.392100,0.073710,-0.917000
0.231800,0.308800,-0.214100,0.079980,-0.995300,-0.055240
0.332100,0.384700,0.267800,-0.534500,0.102500,0.838900
-0.463800,0.591300,0.068890,-0.999200,-0.022690,0.033210
0.239000,0.643500,0.267800,-0.291400,0.061960,-0.954600
-0.214400,0.637700,0.275400,0.356800,0.043130,-0.933200
-0.174100,0.312700,-0.309300,0.079100,0.995600,0.049560
-0.350300,-0.210600,0.334300,0.917000,-0.108400,-0.384000
0.375100,-0.489100,-0.167700,0.998500,-0.001253,0.055180
-0.345700,-0.527800,0.170900,0.693100,-0.718300,-0.060350
0.148300,0.229100,0.277800,-0.179700,0.191200,-0.965000
-0.449300,0.364400,-0.208300,-0.140700,-0.069170,0.987600
-0.296800,0.226600,0.115200,0.000038,-0.998400,-0.055800
0.186300,-0.461100,-0.407900,-0.219500,-0.047540,0.974500
0.037090,0.284900,0.078130,-0.009017,0.998700,0.050570
0.411300,-0.190800,-0.349700,0.716200,0.008662,0.697900
-0.170500,-0.502800,0.412900,-0.279500,-0.053150,0.958700
0.373200,0.160100,0.287000,0.995900,0.054310,-0.071700
0.382500,0.252800,-0.359300,0.421200,0.071040,-0.904200
0.013930,0.300100,-0.195800,-0.009481,0.998400,0.055800
0.374300,-0.598500,0.383100,-0.728600,-0.133300,-0.671800
0.454500,0.605500,-0.070590,-0.015890,0.998200,0.057220
0.405000,-0.607400,-0.372000,0.562800,0.100600,-0.820500
-0.373100,-0.011230,-0.336900,0.513300,-0.090960,0.853400
-0.331300,0.280500,-0.079790,-0.994400,0.084400,0.063920
-0.352100,0.234200,0.299500,-0.170800,0.123700,0.977500
-0.238300,-0.444100,-0.404200,-0.206300,0.692200,-0.691600
0.134500,0.236900,-0.070200,0.000000,-0.998400,-0.055780
0.073820,0.700300,0.323900,0.010140,-0.185500,0.982600
0.167500,0.859800,0.345900,-0.252200,0.422700,-0.870500
-0.184600,0.821300,0.331200,-0.244300,-0.706500,0.664200
-0.378100,-0.627800,0.385200,0.636600,-0.151200,-0.756200
-0.415100,0.587600,0.236000,-0.516100,0.171900,0.839100
0.231000,-0.498200,0.395300,0.276000,-0.053170,0.959700
0.223400,0.309700,-0.402800,-0.226300,-0.541200,0.809900
-0.134300,0.283900,0.101400,-0.073220,-0.995700,-0.057560
0.371000,-0.228900,0.322500,-0.018380,-0.141700,-0.989700
0.349800,-0.507600,0.244800,0.998100,-0.003461,0.061160
0.321600,0.238200,-0.092380,0.008178,-0.998300,-0.057260
0.189200,0.487300,0.287500,0.162700,-0.633500,0.756400
-0.380400,-0.488800,-0.241400,-0.998200,-0.003382,0.060650
-0.148200,0.490300,0.298600,-0.119300,-0.137700,0.983300
0.435500,0.299500,-0.212300,0.152000,-0.104200,0.982900
-0.417600,-0.646700,-0.368400,0.103300,-0.063580,0.992600
-0.325700,0.214600,-0.221400,-0.003663,-0.917300,0.398100
-0.082700,0.704900,0.324400,-0.096250,-0.233800,0.967500
-0.403100,-0.349800,-0.353300,-0.016450,0.055320,-0.998300
-0.320600,0.327400,-0.349300,-0.018580,0.999400,-0.029430
0.360200,0.735400,0.267400,0.939800,-0.078940,0.332400
0.115900,0.249400,-0.292900,0.000000,-0.998400,-0.055790
-0.089150,0.259500,-0.425500,-0.030520,-0.411700,-0.910800
0.342900,0.536200,0.263000,-0.561900,-0.095650,0.821700
0.314100,0.257500,0.198600,0.998800,-0.049710,0.003151
-0.228200,0.285500,0.244000,0.108300,0.994100,0.003560
-0.346900,0.707300,0.268800,-0.346300,-0.092790,0.933500
-0.433000,0.600200,-0.065890,0.967500,0.253000,-0.002652
-0.116000,0.244200,-0.200200,0.000000,-0.998400,-0.055830
0.153100,0.284000,0.151300,0.155900,-0.973300,0.168400
0.023640,0.276200,0.245400,-0.015650,0.998900,0.044550
-0.231900,0.308800,-0.167700,-0.079890,-0.995200,-0.057270
-0.009289,0.237200,-0.074820,0.000000,-0.998400,-0.055730
0.329900,0.216200,-0.240800,0.149400,-0.888700,-0.433500
0.433100,0.606900,-0.203500,-0.224100,0.842600,-0.489800
-0.362700,-0.468800,0.045410,-0.823000,0.562500,0.078890
-0.336400,-0.530600,0.305400,0.996200,-0.049920,-0.071780
-0.023170,0.306300,-0.320600,-0.014740,-0.998300,-0.056610
-0.230200,0.298700,0.010140,-0.077380,-0.995300,-0.058520
-0.279500,0.527800,0.256000,-0.258000,0.625200,0.736500
-0.372300,-0.327300,0.380600,0.246000,0.081640,0.965800
0.367500,-0.512100,-0.042720,0.996500,-0.051640,0.065760
0.376600,-0.502800,-0.292900,-0.264000,-0.962400,-0.063880
-0.386500,-0.090410,0.324000,-0.998600,0.042150,-0.031920
0.236900,0.764600,0.292400,-0.257500,0.880300,-0.398400
0.124700,0.590100,0.301600,0.129400,-0.636100,0.760700
-0.440000,0.489300,-0.221400,-0.256000,0.046490,-0.965600
-0.055660,-0.539500,0.420400,0.000000,-0.059920,-0.998200
0.232100,0.300000,-0.038100,-0.099750,0.994900,0.013900
0.407500,-0.069650,-0.368700,0.830700,0.061490,-0.553300
0.338000,0.046370,0.294300,-0.898400,-0.107200,-0.425800
-0.228700,0.266000,-0.404100,0.207200,0.193600,0.959000
0.300500,-0.445200,-0.380500,-0.197700,0.440900,0.875500
0.383000,-0.302400,-0.383500,-0.851100,-0.011720,-0.524800
0.296800,0.321900,-0.311100,0.082010,-0.995700,-0.043490
0.143800,0.230500,0.045640,0.000072,-0.998400,-0.055810
-0.073560,0.587400,0.311100,-0.051390,-0.088890,0.994700
0.125400,0.301300,-0.167900,-0.077890,0.995600,0.052120
-0.069580,0.231800,0.022520,0.000036,-0.998400,-0.055860
0.074180,-0.461200,-0.424800,0.000000,-0.055940,0.998400
-0.432200,0.251600,-0.222000,-0.752000,-0.655800,0.066960
0.338500,-0.490500,0.365500,-0.040650,0.985100,0.167100
0.389400,0.144700,-0.329400,-0.554600,0.027250,-0.831700
-0.041750,0.226700,0.128900,0.000000,0.998400,0.055830
0.333400,0.312400,-0.176800,0.907100,0.417700,0.051370
-0.249500,0.748900,0.282800,0.349700,0.211800,-0.912600
-0.327000,0.318600,-0.242100,-0.146500,0.984500,0.096010
-0.345400,0.127700,0.272100,0.275800,-0.127600,-0.952700
0.376900,-0.703300,0.402500,-0.895500,-0.110800,-0.431000
0.078510,0.804000,0.351100,0.202500,-0.386300,0.899900
-0.190200,0.223700,0.166300,0.000000,-0.998400,-0.056490
-0.269000,0.249900,-0.302100,0.000000,-0.998400,-0.055820
