-0.163800,0.116200,-0.448900,0.000000,1.000000,0.000000
0.073770,0.066020,0.990700,0.207000,-0.121100,0.970800
0.060780,0.116500,0.253200,0.999300,-0.033110,-0.015100
0.321800,-0.105400,-0.893400,0.705900,-0.317500,-0.633100
-0.233100,-0.105200,-0.956000,-0.350200,-0.341600,-0.872200
0.272700,-0.095290,-0.208700,0.936100,0.282700,-0.209200
-0.211800,-0.105800,-0.046050,-0.414300,-0.371100,0.831000
0.316500,0.116200,-0.554700,0.000000,1.000000,0.000000
-0.025820,0.116500,0.629900,-0.999900,0.005154,0.015290
0.005465,0.116200,-0.778900,0.000000,1.000000,0.000000
-0.372900,-0.102000,-0.632400,-0.981200,-0.019570,0.191800
0.010930,0.123500,-0.150900,0.000000,1.000000,0.000000
0.065530,-0.109900,-0.533100,0.000000,-1.000000,0.000000
0.050950,-0.089990,-0.985800,-0.027810,0.674800,0.737500
-0.333100,0.116200,-0.806200,0.000000,1.000000,0.000000
-0.081900,-0.109900,-0.298300,0.000000,-1.000000,0.000000
0.065260,-0.107200,-0.020680,0.126700,-0.701000,0.701800
-0.276000,0.106700,-0.199400,-0.946000,-0.159100,-0.282600
0.103700,0.124500,-0.402100,0.030530,0.999500,-0.000005
0.202500,0.116200,-0.952700,0.000323,1.000000,0.000454
-0.131100,-0.094060,-0.718800,0.000000,1.000000,-0.000002
0.249600,0.114900,-0.080670,0.310200,0.901400,0.302000
0.300300,-0.109900,-0.647800,0.000000,-1.000000,0.000000
-0.125500,0.110700,-0.985100,-0.096110,0.195600,-0.976000
0.376400,0.099240,-0.789200,0.947400,-0.168000,-0.272500
-0.272300,-0.109900,-0.429600,-0.134700,-0.989600,0.050550
-0.352900,0.115700,-0.581800,-0.387400,0.907300,0.163300
0.087370,-0.109900,-0.757000,0.000000,-1.000000,0.000000
0.273800,-0.075060,-0.429800,-0.949300,-0.000091,-0.314500
-0.013770,0.087950,0.058380,-0.344300,-0.938800,0.009978
-0.163800,0.101000,-0.664200,0.000000,-1.000000,0.000000
0.114700,0.101000,-0.604100,0.000000,-1.000000,0.000000
0.115300,0.097850,0.774700,0.985200,0.059230,0.160800
0.064170,0.120900,0.449800,0.978300,0.206700,-0.012810
0.259000,0.101200,-0.287300,0.981900,-0.174000,-0.074760
0.109200,-0.109900,-0.331100,0.000000,-1.000000,0.000000
-0.064950,0.084340,0.844200,-0.936600,-0.009083,-0.350400
-0.265000,-0.091260,-0.237800,-0.963300,0.200100,-0.179200
-0.179400,0.110500,-0.033620,-0.230000,0.098090,0.968200
-0.361400,-0.078250,-0.827200,0.938000,-0.006024,0.346700
0.185700,0.101000,-0.773400,0.000000,-1.000000,0.000000
-0.109200,-0.109900,-0.500400,0.000000,-1.000000,0.000000
-0.114700,0.101000,-0.282000,0.000428,-1.000000,-0.000214
0.218500,-0.050740,-0.053420,0.565600,0.000692,0.824700
0.038230,0.083750,-0.990100,0.000000,0.000000,-1.000000
0.038220,-0.094390,-0.183700,0.000000,1.000000,-0.000000
-0.070990,-0.094390,-0.877100,0.000000,0.999500,0.030480
-0.169300,0.116200,-0.828000,0.000000,1.000000,0.000000
-0.038670,0.126500,-0.555500,-0.014660,0.352300,0.935800
-0.256400,0.029600,-0.342900,0.996300,0.000000,-0.085550
-0.263800,0.050980,-0.934500,0.454100,-0.000040,0.891000
-0.079400,-0.025000,-0.026080,0.106800,0.000000,-0.994300
0.109400,0.061900,-0.029300,-0.106700,0.000000,-0.994300
0.200500,-0.047310,-0.966200,0.306400,0.000000,-0.951900
-0.234800,-0.094390,-0.576800,0.000000,1.000000,0.000000
0.120100,0.124200,-0.249200,-0.030660,0.999400,-0.015220
-0.297100,0.024200,-0.482700,0.807600,-0.005014,-0.589700
-0.114700,-0.109900,-0.156400,0.000000,-1.000000,0.000000
-0.377900,0.023680,-0.702400,0.997100,-0.005089,-0.076410
0.373800,0.029140,-0.653900,0.975400,0.000596,0.220500
0.377500,-0.074610,-0.762600,-0.996000,0.000000,0.088860
0.251200,0.101000,-0.429400,0.000000,-1.000000,0.000000
0.234800,-0.094060,-0.784400,0.000000,0.999500,-0.030410
0.306900,0.040060,-0.900600,-0.658900,0.000002,0.752200
-0.005452,-0.109900,-0.653300,0.000000,-1.000000,0.000000
