-0.522935,-0.498280,-0.428038,-0.396525,-0.392883,-0.829706
0.399127,-0.496689,0.478035,0.288091,-0.372795,0.882059
-0.920667,-0.348827,0.100549,-0.900512,-0.354784,0.251410
0.545453,0.658067,0.314081,0.459287,0.576188,0.676064
-0.673005,0.444152,0.365731,-0.542263,0.372127,0.753307
-0.108474,-0.081045,0.619604,-0.068228,-0.053007,0.996261
0.384619,0.742550,-0.330198,0.318682,0.639763,-0.699390
-0.643702,0.585713,0.299249,-0.549854,0.520251,0.653452
0.686099,-0.324856,0.405110,0.532948,-0.262395,0.804434
0.232863,0.938224,-0.109122,0.223675,0.937109,-0.267948
-0.891304,0.045669,0.282082,-0.776764,0.041386,0.628430
-0.481806,0.741311,-0.277199,-0.418019,0.668791,-0.614800
0.505554,0.298324,-0.504977,0.355863,0.218359,-0.908670
-0.842485,-0.272407,0.288695,-0.729249,-0.245188,0.638810
0.176127,0.851708,0.289787,0.150797,0.758273,0.634257
0.051121,0.167810,-0.615392,0.032281,0.110187,-0.993386
-0.432379,-0.677732,0.362235,-0.348300,-0.567693,0.745930
-0.076549,0.315487,-0.590258,-0.049513,0.212190,-0.975973
-0.476911,-0.419324,0.480300,-0.343725,-0.314261,0.884925
0.652947,-0.522228,0.336855,0.539875,-0.448996,0.711996
-0.368019,0.911329,0.019309,-0.361587,0.931076,0.048498
0.684638,-0.448988,-0.354717,0.557345,-0.380071,-0.738182
-0.148510,-0.864963,-0.279692,-0.128187,-0.776339,-0.617144
-0.733032,0.211955,0.403377,-0.570799,0.171621,0.802954
0.389283,0.189950,0.563229,0.258742,0.131282,0.956984
-0.853404,0.508676,-0.032145,-0.847145,0.525063,-0.081570
-0.306253,-0.227145,-0.577501,-0.200676,-0.154769,-0.967355
-0.277547,0.238216,-0.581349,-0.181168,0.161691,-0.970069
0.977009,0.120581,0.108933,0.954458,0.122491,0.272041
0.750088,0.647988,-0.017147,0.743221,0.667635,-0.043431
-0.309878,0.246679,0.573471,-0.203843,0.168735,0.964353
-0.709425,0.591161,0.228370,-0.641765,0.556086,0.528115
-0.911708,-0.058088,0.254273,-0.813062,-0.053867,0.579680
0.834536,-0.068600,0.341803,0.689486,-0.058935,0.721897
-0.172243,0.614071,0.475597,-0.124451,0.461360,0.878441
0.657091,0.281967,0.435824,0.495443,0.221072,0.840038
-0.221770,-0.891715,0.220228,-0.200297,-0.837461,0.508468
0.579318,-0.712531,0.231046,0.521629,-0.667138,0.531818
-0.452294,-0.872531,-0.038502,-0.444058,-0.890772,-0.096632
