0.873900,0.362500,0.246800,0.999300,0.037470,0.000000
0.873800,-0.367300,0.294800,0.810400,-0.585900,0.000063
0.479600,0.364400,0.141300,0.000000,-1.000000,0.000000
0.434900,-0.070170,-0.398700,-0.000160,-0.569800,-0.821800
-0.874900,0.172700,0.083710,-1.000000,0.000000,0.000000
-0.086330,0.172700,0.315700,0.000000,0.000000,-1.000000
0.652300,0.369200,-0.088920,0.000000,1.000000,0.000000
0.470000,-0.239800,-0.211000,0.000000,0.000000,-1.000000
0.874600,0.230200,0.035770,0.999400,0.000000,0.034720
-0.422000,0.369200,0.007002,0.000000,1.000000,0.000000
0.577200,-0.301400,0.319100,-0.004715,-0.500600,0.865700
-0.298100,0.361900,0.319500,0.000000,0.282200,0.959300
-0.321300,-0.301400,0.317300,0.004001,-0.521000,-0.853500
0.873500,-0.367300,-0.204000,0.837200,-0.546700,0.013750
-0.450800,-0.278200,-0.206200,0.000000,0.000000,1.000000
0.537200,-0.067120,-0.206200,0.000000,0.000000,1.000000
0.874700,-0.047950,0.312800,0.997800,0.000000,0.067040
0.874600,0.134300,0.150800,0.999100,0.026050,-0.034720
0.566000,0.364400,0.026160,0.000000,-1.000000,0.000000
-0.847100,-0.230200,-0.079330,1.000000,0.000000,0.000000
-0.498800,-0.354900,-0.331000,0.000000,0.013320,0.999900
-0.287700,0.369200,-0.012180,0.000000,1.000000,0.000000
0.768600,-0.345300,-0.290400,-1.000000,-0.000052,0.000000
-0.297300,-0.059840,-0.309600,0.000000,1.000000,0.000000
0.220700,0.220700,0.320600,0.000000,0.000000,1.000000
0.393300,0.364400,0.035760,0.000000,-1.000000,0.000000
0.623500,-0.153500,-0.206200,0.000000,0.000000,1.000000
-0.345300,0.028740,0.319900,0.000000,-0.034750,0.999400
0.709900,-0.365200,-0.402100,0.000000,0.018780,-0.999800
0.847900,-0.307000,-0.108100,-0.997800,-0.066370,0.000000
-0.767400,-0.076710,0.319600,0.000000,0.000000,1.000000
-0.287700,0.369200,-0.136900,0.000000,1.000000,0.000000
-0.767400,0.364400,0.045350,0.000000,-1.000000,0.000000
0.115100,0.368200,-0.012180,0.000000,1.000000,0.000000
-0.642700,0.268600,-0.257000,0.000000,0.000000,-1.000000
0.671500,0.368500,-0.194400,0.000000,0.999400,0.035790
-0.794500,-0.153500,-0.309600,-1.000000,0.000000,0.000000
0.009559,0.368900,0.285200,-0.035780,0.999400,0.000000
0.220600,-0.060180,-0.290400,0.000000,0.999400,-0.035780
-0.115100,0.368200,0.160500,0.000000,1.000000,0.000000
-0.259000,-0.143900,-0.356600,0.000000,0.000000,-1.000000
-0.777600,-0.362800,-0.208800,0.125700,-0.162600,0.978600
-0.874900,0.259000,0.035750,-1.000000,0.000000,0.000000
