0.350600,-0.054910,-0.278600,0.965600,-0.260000,0.000000
-0.349400,-0.645500,0.672500,-0.684500,-0.727200,0.051710
0.108800,0.704700,0.679800,-0.159600,0.792500,0.588700
-0.346600,-0.646000,-0.669900,-0.140200,-0.989800,0.024880
-0.462000,0.054340,0.090380,-0.001488,0.999900,0.014900
0.093330,0.703700,-0.673900,-0.264000,0.940700,-0.213000
0.348500,-0.124600,0.676100,0.949800,0.000246,0.312800
-0.348400,0.098840,-0.678100,-0.842500,-0.000641,-0.538800
0.313600,0.599100,0.000002,0.000000,1.000000,0.000000
0.348200,-0.642600,-0.665000,0.904900,-0.259000,0.337700
-0.350400,-0.614000,-0.000181,-0.999900,-0.000006,-0.010100
0.336100,-0.636600,0.014090,0.040830,-0.030630,0.998700
-0.328900,0.222000,0.683500,0.454300,-0.030410,0.890300
0.057600,0.191800,0.286200,0.000000,-1.000000,0.000000
0.324500,-0.645400,0.666200,-0.519700,-0.846400,-0.116700
-0.093000,0.191800,-0.248500,0.000000,-1.000000,0.000000
0.346100,0.267000,-0.680800,0.723000,-0.000270,-0.690800
-0.002653,-0.478600,-0.338900,0.000000,-1.000000,0.000000
0.336000,0.319700,0.656800,0.019760,0.000000,-0.999800
0.057590,-0.059320,-0.640100,0.000000,-1.000000,-0.000213
-0.340200,-0.214900,0.657400,-0.276600,0.000003,-0.961000
-0.013440,0.599300,0.278600,-0.502200,0.864700,0.000000
-0.015130,0.596200,-0.271100,-0.978700,0.205400,0.000000
0.350600,0.199500,0.022600,0.979900,-0.199500,-0.003955
0.004878,0.041090,0.655700,0.000000,-0.009456,-1.000000
0.072650,-0.059250,-0.017100,0.000000,-0.994500,0.104600
-0.077280,0.364000,-0.679500,0.320100,-0.737300,-0.594900
0.343500,0.576900,-0.421700,0.197600,-0.980300,0.000000
0.348000,0.599500,0.374000,0.427000,0.904300,0.000000
-0.350100,-0.058150,-0.343900,-0.757500,-0.652900,0.000000
-0.348400,-0.277700,-0.678100,-0.838200,0.000000,-0.545400
0.346200,-0.282700,-0.680800,0.723700,0.000012,-0.690200
0.349500,-0.464600,-0.309400,0.957900,0.287000,0.000000
0.348600,-0.283300,0.005417,0.936300,0.000000,0.351100
-0.350700,-0.463500,-0.369000,-0.999100,0.043390,0.000000
-0.243600,0.031540,0.361500,0.000000,-1.000000,0.000000
-0.348200,-0.255100,-0.007591,-0.831800,-0.000006,-0.555000
-0.034170,0.394500,0.662000,0.629900,-0.570300,-0.527200
0.027470,0.387500,0.010740,0.000000,0.000000,1.000000
0.050060,-0.470900,-0.012950,0.000000,-0.076260,0.997100
0.067630,-0.476000,-0.657000,0.000000,-0.513900,-0.857900
0.208200,0.214300,-0.391500,0.000000,1.000000,0.000000
-0.198400,0.214300,0.113000,0.000000,1.000000,0.000000
0.350600,0.199500,0.353900,0.976300,-0.216600,0.000112
0.057590,-0.059320,-0.331300,0.000000,-1.000000,0.000000
-0.326500,0.214300,-0.414200,0.000000,1.000000,0.000000
-0.476400,0.035600,0.519600,-0.963000,-0.269600,-0.000100
-0.183400,-0.036840,-0.120500,0.000000,1.000000,0.000000
-0.347100,0.192200,-0.120500,-0.307300,-0.951600,0.000000
0.325500,-0.004088,-0.660300,-0.691600,0.000000,0.722300
0.335800,0.545500,-0.684900,0.070050,0.011830,-0.997500
0.350700,0.583300,0.640100,1.000000,0.000000,0.000000
-0.183400,-0.456200,-0.572300,0.000000,1.000000,0.000000
0.348600,-0.388100,0.664800,0.942100,0.000000,-0.335200
-0.100600,0.214300,0.489500,0.000000,1.000000,0.000000
-0.206000,-0.456200,-0.143100,0.000000,1.000000,0.000000
-0.183400,-0.059320,-0.534600,0.000000,-1.000000,0.000000
0.102800,0.191800,-0.617500,0.000000,-1.000000,0.000000
0.147900,0.214300,-0.150600,0.000000,1.000000,0.000000
0.155500,0.214300,0.512100,0.000000,1.000000,0.000000
0.330100,-0.041740,0.013280,-0.316600,0.000106,0.948600
0.132900,0.576700,0.482000,0.000000,-1.000000,0.000000
0.110300,0.576700,-0.466900,0.000000,-1.000000,0.000000
0.268400,-0.456200,-0.542200,0.000000,1.000000,0.000000
-0.304400,0.326100,-0.678500,-0.608300,0.636800,-0.473800
0.095240,0.599100,0.067770,0.000000,1.000000,0.000000
-0.115600,0.191800,-0.534600,0.000000,-1.000000,0.000000
0.208200,0.599100,-0.225900,-0.022080,0.999800,0.000003
-0.221000,0.031540,0.587400,0.000000,-1.000000,0.000000
0.132900,0.191800,0.075320,0.000000,-1.000000,0.000000
0.253400,-0.455800,-0.105400,0.044140,0.998100,-0.044140
0.325600,0.096270,0.660300,-0.691600,-0.076940,-0.718200
-0.350600,0.206800,0.459300,-0.991500,0.130200,0.000000
0.350300,0.205200,-0.225900,0.957600,0.288200,0.000066
0.245800,0.387500,0.010740,0.000000,0.000000,1.000000
-0.324500,-0.428300,0.680500,0.753500,0.000000,0.657400
0.215700,-0.036840,-0.481900,0.000000,1.000000,0.000000
-0.454500,0.031540,0.308800,-0.000027,-1.000000,0.000000
-0.062880,0.191800,-0.045160,0.000000,-1.000000,0.000000
-0.350600,0.206800,0.256000,-0.991500,0.130200,0.000000
-0.145700,-0.036840,-0.338800,0.000000,1.000000,0.000000
-0.251100,0.031540,0.052730,0.000000,-1.000000,0.000000
0.268400,0.576700,0.195800,0.000000,-1.000000,0.000000
-0.015460,0.545700,-0.669800,-0.996900,-0.026710,-0.073610
0.193100,-0.059320,-0.165700,0.000000,-1.000000,0.000000
