0.031610,0.841075,0.359704,0.042729,0.943557,0.328444
0.524482,0.388337,0.638349,0.697829,0.428812,0.573720
-0.045548,-0.765812,0.525721,-0.062440,-0.871268,0.486819
0.124686,0.377347,-0.895567,0.180046,0.452216,-0.873547
0.382548,0.543066,0.648852,0.519821,0.612436,0.595574
-0.380938,-0.721286,-0.382074,-0.504536,-0.792841,-0.341829
0.093011,0.700710,-0.619634,0.128732,0.804879,-0.579309
0.734737,-0.373207,-0.172337,0.911802,-0.384378,-0.144467
-0.038563,-0.869141,-0.263992,-0.051829,-0.969470,-0.239672
-0.081542,-0.607656,-0.732458,-0.114657,-0.709117,-0.695706
0.086316,-0.756075,0.535380,0.118343,-0.860315,0.495835
0.768355,-0.172068,0.299408,0.951807,-0.176900,0.250538
0.444747,0.758651,-0.006662,0.576938,0.816767,-0.005837
0.600564,0.464644,-0.448111,0.774676,0.497418,-0.390453
-0.367704,-0.471800,-0.725504,-0.505702,-0.538510,-0.673997
-0.325225,0.182395,-0.895848,-0.462309,0.215180,-0.860214
-0.335137,-0.649690,0.561364,-0.453202,-0.729148,0.512787
0.277399,0.694755,-0.541339,0.376403,0.782384,-0.496182
-0.191556,0.008416,-0.972416,-0.279946,0.010208,-0.959961
0.004399,-0.188717,-0.977862,0.006480,-0.230709,-0.973001
-0.421191,-0.371608,-0.753466,-0.577700,-0.423008,-0.698088
0.644867,0.548926,-0.119021,0.812546,0.574027,-0.101304
0.607199,-0.598605,-0.118086,0.769988,-0.629990,-0.101152
0.451142,-0.684757,-0.350154,0.591137,-0.744649,-0.309926
0.047631,-0.860178,0.295935,0.064117,-0.960977,0.269094
0.607170,0.420819,0.486487,0.784755,0.451397,0.424735
-0.497242,-0.021771,0.795858,-0.678808,-0.024666,0.733901
-0.525826,-0.693314,0.010148,-0.674565,-0.738163,0.008794
-0.088623,0.667929,0.663514,-0.123370,0.771678,0.623934
0.100235,-0.532330,-0.798101,0.142342,-0.627387,-0.765588
-0.490434,-0.300640,-0.729986,-0.663762,-0.337690,-0.667373
-0.229624,-0.648806,0.636205,-0.316202,-0.741486,0.591790
0.689385,0.357000,0.373971,0.870723,0.374219,0.319064
0.294657,0.014635,0.933383,0.423323,0.017450,0.905811
0.562571,-0.459125,-0.522003,0.734893,-0.497757,-0.460620
-0.415542,0.013180,-0.862646,-0.580539,0.015282,-0.814089
-0.060301,-0.810569,0.432882,-0.081931,-0.914023,0.397301
-0.031880,0.901478,-0.006536,-0.042572,0.999076,-0.005896
-0.105057,-0.880820,-0.174482,-0.140475,-0.977461,-0.157596
0.707401,0.095715,0.497928,0.898504,0.100896,0.427212
0.018105,0.793215,0.475898,0.024706,0.898311,0.438665
-0.422014,0.366275,0.755990,-0.578980,0.417046,0.700610
-0.624129,-0.220744,-0.602879,-0.813274,-0.238722,-0.530658
0.671089,0.507315,-0.130695,0.841876,0.528184,-0.110751
-0.186450,0.525761,0.780330,-0.262891,0.615238,0.743217
0.817254,-0.083194,0.052292,0.995527,-0.084106,0.043028
0.446921,0.749320,0.120263,0.580332,0.807519,0.105487
0.652452,-0.047273,-0.605854,0.846043,-0.050874,-0.530682
0.718887,0.038343,0.482833,0.909921,0.040278,0.412822
-0.125717,-0.527874,-0.796396,-0.178302,-0.621344,-0.762981
-0.106512,-0.742895,0.552393,-0.146207,-0.846328,0.512203
-0.147288,0.161058,-0.967478,-0.215609,0.195670,-0.956674
-0.544501,-0.451687,0.557159,-0.715797,-0.492798,0.494758
0.500518,-0.059267,-0.790455,0.682359,-0.067057,-0.727935
0.035543,0.481982,0.844223,0.050959,0.573508,0.817614
0.771750,0.133728,-0.310336,0.955871,0.137463,-0.259644
0.154489,-0.444451,0.849688,0.220843,-0.527292,0.820482
0.723769,-0.096592,0.461567,0.913693,-0.101200,0.393603
0.490726,-0.526868,0.549955,0.649973,-0.579160,0.492046
0.119151,-0.299857,-0.931940,0.173353,-0.362066,-0.915891
0.135567,0.265558,0.941355,0.197473,0.321035,0.926251
-0.341485,0.541378,0.683573,-0.468316,0.616180,0.633248
-0.173486,0.527779,-0.783078,-0.244915,0.618363,-0.746756
0.766446,-0.068508,-0.352977,0.952476,-0.070657,-0.296307
-0.057625,0.134879,-0.986272,-0.084990,0.165100,-0.982608
0.784745,0.250996,0.104567,0.962891,0.255597,0.086669
-0.534301,0.433752,0.588411,-0.705815,0.475540,0.525059
0.659001,-0.067752,-0.592834,0.852324,-0.072724,-0.517934
0.225488,0.193324,0.937449,0.326286,0.232168,0.916316
0.201461,-0.845882,0.246614,0.268933,-0.937136,0.222378
-0.194449,-0.550141,-0.756424,-0.272992,-0.641001,-0.717352
-0.305648,-0.827016,-0.146214,-0.403333,-0.905724,-0.130332
0.548319,0.003499,-0.744916,0.736772,0.003902,-0.676130
-0.332249,0.821837,0.082162,-0.436761,0.896614,0.072958
0.114292,0.032114,-0.989644,0.168393,0.039269,-0.984937
-0.655582,-0.462064,-0.318482,-0.830498,-0.485796,-0.272533
-0.564732,-0.082189,0.720812,-0.754216,-0.091097,0.650276
0.755049,-0.328798,-0.152334,0.932835,-0.337131,-0.127131
0.691833,0.461091,0.173853,0.865561,0.478766,0.146927
0.387780,0.517113,0.669962,0.528012,0.584365,0.616214
0.015662,0.259758,-0.957464,0.022967,0.316135,-0.948436
0.092738,0.472384,-0.844456,0.132797,0.561391,-0.816826
0.312274,-0.635657,-0.599336,0.425060,-0.718085,-0.551070
0.019000,-0.901844,0.014219,0.025375,-0.999596,0.012828
0.718857,-0.006497,-0.484713,0.910026,-0.006826,-0.414494
0.333343,-0.809169,0.176235,0.439115,-0.884639,0.156820
-0.015292,-0.869305,-0.266829,-0.020559,-0.969976,-0.242329
0.010275,0.131685,0.989211,0.015173,0.161392,0.986774
-0.276961,-0.395986,-0.832940,-0.391180,-0.464172,-0.794684
-0.257037,0.744478,0.470356,-0.346977,0.834059,0.428898
-0.772646,0.133654,-0.307059,-0.956653,0.137340,-0.256814
0.047639,-0.752127,-0.549196,0.065466,-0.857796,-0.509804
-0.193097,0.863920,-0.166769,-0.257108,0.954671,-0.149996
-0.750313,0.318982,-0.203889,-0.929205,0.327850,-0.170563
-0.135171,-0.450256,0.850807,-0.193456,-0.534808,0.822530
-0.193671,0.847304,-0.249837,-0.258692,0.939288,-0.225423
-0.767549,0.176529,0.299276,-0.950957,0.181514,0.250466
-0.651478,0.508279,-0.232970,-0.822658,0.532675,-0.198721
0.704525,0.154469,-0.485677,0.894444,0.162756,-0.416511
-0.211313,0.791556,0.405081,-0.284653,0.884934,0.368599
0.178694,0.611998,0.701826,0.249086,0.707994,0.660833
0.386491,0.606237,0.572119,0.520260,0.677272,0.520223
0.777464,-0.173404,-0.261213,0.959689,-0.177644,-0.217805
0.801309,0.156662,-0.138887,0.980564,0.159104,-0.114805
-0.431123,0.445913,-0.693215,-0.585550,0.502636,-0.635994
-0.773589,0.178799,0.273487,-0.956150,0.183410,0.228336
0.246999,-0.675748,-0.590468,0.337811,-0.767013,-0.545503
0.375015,0.019160,0.889579,0.529305,0.022444,0.848134
0.080898,-0.120218,-0.986182,0.119242,-0.147063,-0.981913
