0.270800,0.061169,-0.262944,0.989934,0.018724,-0.140285
-0.119472,0.631948,-0.496808,-0.799488,0.354112,-0.485204
-0.178579,-0.138451,0.586723,-0.900156,-0.058438,0.431630
0.078341,0.692754,-0.506311,0.640451,0.474230,-0.604093
-0.102212,-0.662664,-0.500220,-0.744348,-0.404095,-0.531651
-0.062450,0.564215,-0.603640,-0.529817,0.400824,-0.747418
0.105997,-0.770618,0.395024,0.774650,-0.471590,0.421332
-0.102072,0.661488,0.501307,-0.743653,0.403551,0.533036
-0.274006,-0.091584,-0.233464,-0.991974,-0.027764,-0.123354
-0.192406,0.709842,0.176055,-0.947763,0.292790,0.126567
-0.123678,-0.397113,0.615193,-0.790743,-0.212604,0.574043
-0.244162,-0.223009,0.369784,-0.973721,-0.074472,0.215226
-0.288499,0.070155,0.025146,-0.999712,0.020357,0.012717
-0.027459,-0.082420,-0.751457,-0.242426,-0.060931,-0.968255
-0.081249,-0.168992,0.715635,-0.610531,-0.106333,0.784822
-0.075230,-0.832930,0.370027,-0.648909,-0.601608,0.465816
0.234383,0.013623,-0.444109,0.963815,0.004691,-0.266531
-0.195728,0.723417,-0.104872,-0.952640,0.294835,-0.074495
-0.095945,0.943311,-0.011481,-0.771956,0.635533,-0.013481
0.098719,0.937829,0.048472,0.781357,0.621567,0.055993
-0.059408,-0.965487,-0.121401,-0.583120,-0.793553,-0.173912
0.223435,-0.295694,0.426049,0.957947,-0.106156,0.266588
-0.082762,0.453819,0.639260,-0.634793,0.291473,0.715599
-0.037572,0.824248,0.417469,-0.377848,0.694110,0.612733
-0.019105,-0.251085,-0.731491,-0.172935,-0.190318,-0.966371
0.232983,0.566791,-0.132303,0.976660,0.198955,-0.080943
-0.206137,-0.521564,-0.355698,-0.949882,-0.201250,-0.239213
0.135339,-0.381813,0.603826,0.822051,-0.194196,0.535276
-0.279079,-0.115423,0.180139,-0.995001,-0.034459,0.093733
0.282238,-0.135453,0.131970,0.996879,-0.040062,0.068029
-0.235106,-0.577201,0.062154,-0.978817,-0.201223,0.037766
0.214880,-0.461758,-0.367479,0.955779,-0.171985,-0.238553
-0.141888,-0.542330,-0.516774,-0.849723,-0.271963,-0.451672
0.253338,-0.406567,0.197886,0.984825,-0.132344,0.112270
-0.149425,0.616486,0.450229,-0.872796,0.301527,0.383808
-0.025065,-0.695366,0.540387,-0.247709,-0.575447,0.779424
-0.252921,-0.481902,-0.046926,-0.987157,-0.157498,-0.026730
-0.240439,0.552589,-0.049417,-0.981555,0.188898,-0.029443
0.085845,-0.734187,0.462588,0.684967,-0.490542,0.538692
0.027696,0.757690,0.488987,0.278560,0.638125,0.717775
-0.121985,0.848348,-0.242628,-0.838180,0.488112,-0.243312
0.007377,0.373078,-0.702509,0.068662,0.290781,-0.954323
0.131525,0.709501,-0.407920,0.842473,0.380551,-0.381340
0.061221,0.962373,-0.129166,0.594702,0.782813,-0.183122
0.068814,-0.856656,0.346775,0.616912,-0.643085,0.453719
0.083182,0.527159,-0.605721,0.644016,0.341760,-0.684430
0.112131,0.842081,0.284169,0.807861,0.508017,0.298798
0.003357,-0.903572,-0.324405,0.037587,-0.847113,-0.530082
-0.109337,0.533023,-0.573437,-0.755380,0.308361,-0.578199
0.279268,-0.224133,0.102692,0.996322,-0.066957,0.053469
0.112333,-0.847087,-0.274938,0.809426,-0.511108,-0.289132
-0.238320,0.472221,0.238005,-0.976471,0.162016,0.142323
-0.173541,0.800154,-0.007353,-0.932869,0.360168,-0.005769
-0.250131,0.494142,0.070466,-0.985781,0.163072,0.040530
0.267155,0.121006,-0.276261,0.988108,0.037477,-0.149125
-0.036557,-0.921571,0.278050,-0.386678,-0.816238,0.429227
0.089815,-0.135958,-0.712652,0.651346,-0.082562,-0.754276
-0.161234,0.369536,-0.563274,-0.878142,0.168531,-0.447732
0.103663,-0.899854,-0.188502,0.790869,-0.574867,-0.209888
0.146496,0.809882,-0.224444,0.889355,0.411705,-0.198861
0.125508,-0.744445,-0.384508,0.831429,-0.412952,-0.371748
0.138067,-0.446798,-0.573237,0.833159,-0.225769,-0.504852
-0.141136,-0.730347,-0.362248,-0.867735,-0.376005,-0.325047
0.208824,0.542649,0.325587,0.953841,0.207553,0.217046
0.003596,0.293873,-0.723956,0.033129,0.226705,-0.973400
0.221512,-0.302936,0.429991,0.956347,-0.109517,0.270937
-0.034740,0.930825,-0.261464,-0.371638,0.833814,-0.408216
0.093988,0.673658,0.502838,0.712490,0.427624,0.556323
0.118556,0.009683,0.690935,0.761718,0.005209,0.647888
0.228809,0.563850,0.180610,0.973192,0.200818,0.112114
0.192309,-0.680611,0.233603,0.945225,-0.280123,0.167573
-0.092452,0.847221,0.321490,-0.735934,0.564718,0.373490
-0.174970,-0.549343,-0.436851,-0.912152,-0.239806,-0.332374
0.069992,0.384853,-0.674689,0.559788,0.257740,-0.787532
-0.210854,-0.565142,0.293042,-0.957163,-0.214820,0.194144
-0.078259,0.194014,-0.714276,-0.595758,0.123676,-0.793584
-0.253070,-0.482941,-0.033293,-0.987295,-0.157766,-0.018956
0.012796,-0.892206,-0.340449,0.141184,-0.824325,-0.548230
0.062873,0.797712,-0.426102,0.567316,0.602729,-0.561133
0.115887,-0.547836,0.556359,0.779058,-0.308390,0.545860
-0.180568,-0.777395,-0.060044,-0.939756,-0.338790,-0.045607
-0.242218,0.073664,-0.410661,-0.970428,0.024713,-0.240122
0.174265,-0.177266,-0.589612,0.894037,-0.076153,-0.441472
0.091815,-0.943316,-0.073764,0.755089,-0.649617,-0.088536
-0.116100,0.454669,-0.602316,-0.771330,0.252940,-0.584014
-0.212455,0.263802,-0.473866,-0.946274,0.098388,-0.308033
0.029219,0.825380,0.420752,0.301346,0.712809,0.633319
-0.068653,0.971101,-0.019695,-0.644869,0.763816,-0.027000
-0.140641,0.824924,-0.218596,-0.879535,0.431986,-0.199514
0.055199,0.034871,-0.743086,0.453474,0.023988,-0.890946
0.199789,-0.265883,0.509602,0.932100,-0.103872,0.346987
-0.218670,-0.594451,0.208258,-0.966223,-0.219947,0.134302
0.143354,0.281386,-0.622506,0.836633,0.137512,-0.530223
0.154146,-0.307542,-0.597224,0.861414,-0.143912,-0.487088
0.198242,-0.369138,0.475700,0.933741,-0.145590,0.327004
0.063416,0.122240,0.733227,0.508100,0.082012,0.857385
-0.125032,0.510395,-0.563180,-0.803481,0.274647,-0.528193
0.029627,0.861482,0.376731,0.310501,0.756013,0.576224
0.002963,0.908525,-0.316396,0.033276,0.854378,-0.518586
0.237246,-0.531224,0.161790,0.978204,-0.183409,0.097358
0.205332,0.143929,-0.522476,0.936029,0.054941,-0.347608
-0.251623,0.417504,0.199796,-0.984024,0.136719,0.114034
0.228363,0.572136,-0.169165,0.973262,0.204182,-0.105222
-0.282437,0.217620,-0.000586,-0.997925,0.064386,-0.000302
0.243138,-0.071650,0.407125,0.971134,-0.023964,0.237326
-0.047851,0.262790,-0.720028,-0.407085,0.187207,-0.894000
-0.257191,-0.159409,0.325482,-0.982089,-0.050971,0.181390
0.056016,-0.476818,-0.649466,0.478293,-0.340914,-0.809329
-0.260532,0.276604,-0.254497,-0.986178,0.087673,-0.140594
-0.277189,-0.043659,0.214948,-0.993571,-0.013104,0.112447
0.254155,0.460128,0.098404,0.987164,0.149652,0.055782
-0.084107,0.789559,-0.409392,-0.686387,0.539553,-0.487602
-0.093847,-0.435471,-0.636083,-0.685272,-0.266265,-0.677868
0.042142,0.174843,0.737593,0.361648,0.125643,0.923810
-0.263922,0.398064,0.074631,-0.991288,0.125196,0.040910
0.133716,0.567990,-0.515888,0.832305,0.296042,-0.468645
0.151645,0.259697,0.614402,0.854291,0.122507,0.505152
0.267651,-0.093303,-0.279118,0.988204,-0.028846,-0.150403
-0.039367,-0.594302,0.600405,-0.363877,-0.459983,0.809944
0.284023,-0.140962,0.098059,0.997874,-0.041470,0.050280
-0.199734,-0.435928,0.437462,-0.938407,-0.171501,0.299965
0.207510,0.655417,-0.179557,0.959634,0.253804,-0.121189
0.099608,-0.927301,0.111390,0.782222,-0.609778,0.127665
0.213368,0.329191,-0.446809,0.949117,0.122618,-0.290071
0.059754,-0.266328,0.713155,0.489506,-0.182694,0.852647
0.005261,0.704690,0.537255,0.053532,0.600446,0.797872
0.095280,0.123181,0.709114,0.675501,0.073128,0.733724
-0.239985,0.465238,-0.234405,-0.977450,0.158672,-0.139338
-0.145546,0.860339,0.062634,-0.894805,0.442907,0.056199
0.252212,-0.252170,-0.318453,0.980125,-0.082058,-0.180614
-0.015547,0.948289,-0.236956,-0.176686,0.902400,-0.393009
0.141030,-0.641622,0.448631,0.857279,-0.326591,0.398008
-0.112320,-0.597643,-0.531393,-0.772604,-0.344235,-0.533465
0.249559,0.363139,0.267128,0.980934,0.119524,0.153242
-0.082221,0.690538,-0.503826,-0.660189,0.464287,-0.590414
-0.255588,0.147934,0.337038,-0.980869,0.047539,0.188773
-0.135884,0.614381,-0.480275,-0.842323,0.318905,-0.434500
0.003866,0.327091,-0.715726,0.035780,0.253471,-0.966681
-0.079359,0.876197,0.300197,-0.680486,0.629128,0.375681
0.090743,-0.858119,-0.307959,0.730810,-0.578699,-0.361972
0.120082,0.740024,-0.400927,0.815482,0.420819,-0.397366
-0.047044,-0.985109,0.042381,-0.494353,-0.866828,0.064997
0.097402,-0.084438,0.710391,0.683858,-0.049642,0.727924
-0.275077,-0.058831,0.230873,-0.992424,-0.017773,0.121564
0.278835,0.079552,0.193371,0.994636,0.023762,0.100669
-0.179240,-0.462467,0.480530,-0.912958,-0.197247,0.357213
0.198531,0.031155,-0.550573,0.926885,0.012180,-0.375148
0.043348,-0.762430,0.476817,0.417165,-0.614396,0.669695
0.030788,-0.983373,0.111472,0.344369,-0.921030,0.181969
-0.134600,0.784595,-0.310517,-0.860150,0.419846,-0.289605
-0.057119,0.006201,0.742545,-0.466266,0.004239,0.884634
0.268627,0.075893,0.275705,0.988696,0.023390,0.148098
-0.262858,-0.182805,0.284874,-0.986091,-0.057425,0.155970
-0.040467,0.776417,-0.465467,-0.395307,0.635101,-0.663611
-0.026116,-0.742618,0.502657,-0.262072,-0.624007,0.736161
0.077213,0.885293,-0.288492,0.671288,0.644498,-0.366053
0.279293,0.113046,0.178721,0.995101,0.033727,0.092934
0.289187,0.005337,0.026794,0.999907,0.001545,0.013521
-0.029547,0.905305,-0.312307,-0.316826,0.812865,-0.488745
0.071178,0.766971,0.448922,0.612978,0.553082,0.564233
-0.274664,0.027242,-0.237524,-0.992096,0.008239,-0.125213
-0.025057,0.383748,0.696388,-0.228836,0.293460,0.928178
-0.225096,-0.612230,0.107335,-0.972795,-0.221555,0.067700
0.052901,-0.778465,0.454839,0.494287,-0.609075,0.620248
-0.120727,-0.739937,-0.399690,-0.817353,-0.419482,-0.394928
0.100609,-0.085078,-0.707278,0.697128,-0.049363,-0.715245
0.105007,0.089128,0.702596,0.714536,0.050785,0.697753
0.090099,0.562592,-0.580113,0.680981,0.356060,-0.639911
-0.090562,-0.612142,-0.550056,-0.689057,-0.390011,-0.610812
0.097385,-0.916536,-0.163695,0.771230,-0.607790,-0.189198
0.254539,0.433878,0.147679,0.986507,0.140808,0.083533
0.105439,-0.563364,-0.561675,0.744404,-0.333051,-0.578739
0.113958,0.360531,-0.640462,0.757453,0.200662,-0.621288
-0.008756,-0.819728,-0.433234,-0.093412,-0.732294,-0.674552
-0.154117,0.495632,-0.519674,-0.872141,0.234860,-0.429197
-0.195422,-0.199824,0.537745,-0.925048,-0.079205,0.371500
0.143415,0.693949,0.395631,0.868329,0.351829,0.349600
-0.189541,-0.177857,-0.556275,-0.916838,-0.072040,-0.392707
-0.204857,-0.595502,0.287639,-0.952924,-0.231955,0.195274
-0.160247,0.056991,-0.629236,-0.867336,0.025830,-0.497052
-0.058338,0.299053,-0.706484,-0.481789,0.206809,-0.851533
-0.014194,0.997460,-0.039115,-0.167155,0.983636,-0.067230
-0.166397,0.025251,-0.619412,-0.878642,0.011165,-0.477350
-0.042462,-0.789258,-0.451653,-0.414076,-0.644481,-0.642795
0.240776,0.515957,0.154229,0.980139,0.175874,0.091629
0.190624,0.750895,-0.035558,0.949354,0.313143,-0.025845
-0.102169,-0.930020,0.077258,-0.792262,-0.603885,0.087435
-0.203582,0.076081,0.535210,-0.933238,0.029204,0.358071
0.105441,0.081778,-0.702663,0.716090,0.046506,-0.696457
-0.059068,0.975809,0.059313,-0.583697,0.807453,0.085541
-0.272462,0.102377,0.243075,-0.991147,0.031185,0.129052
0.000276,0.282728,-0.726559,0.002538,0.217900,-0.975968
0.287269,-0.118461,-0.016153,0.999371,-0.034509,-0.008201
-0.063788,0.953455,-0.155845,-0.609290,0.762605,-0.217254
-0.161357,0.495850,-0.504271,-0.885876,0.227956,-0.404055
-0.280198,-0.207846,-0.104961,-0.996594,-0.061903,-0.054484
0.213183,-0.666320,-0.087295,0.965802,-0.252774,-0.057719
-0.092250,-0.768108,-0.420635,-0.720006,-0.502005,-0.479147
0.076225,0.892302,0.277701,0.667621,0.654425,0.354979
0.125685,-0.897898,-0.054256,0.856917,-0.512620,-0.053987
-0.010581,0.414326,0.688832,-0.099005,0.324623,0.940648
0.157190,-0.310876,-0.590763,0.867671,-0.143692,-0.475921
-0.029969,-0.679086,-0.550461,-0.291276,-0.552686,-0.780830
0.117670,-0.396028,-0.623612,0.772053,-0.217581,-0.597154
0.102456,0.923752,-0.110605,0.791856,0.597829,-0.124760
-0.144207,0.640961,-0.442208,-0.864251,0.321662,-0.386786
-0.211103,0.439207,0.397141,-0.950987,0.165677,0.261105
-0.007225,-0.038814,0.756656,-0.065258,-0.029356,0.997437
-0.047286,0.945617,0.213043,-0.485847,0.813569,0.319465
0.250703,-0.492736,-0.061624,0.986109,-0.162291,-0.035376
-0.106773,-0.561059,0.561272,-0.749072,-0.329597,0.574680
0.004888,-0.981700,-0.143678,0.057524,-0.967367,-0.246763
-0.269679,-0.073087,0.269019,-0.989318,-0.022451,0.144033
0.135179,-0.866280,-0.134080,0.874068,-0.469037,-0.126529
0.164036,0.470971,-0.511973,0.889006,0.213734,-0.404952
0.080156,-0.954951,0.080666,0.704156,-0.702473,0.103423
0.204155,0.443784,-0.418538,0.943793,0.171792,-0.282386
-0.146552,0.360147,-0.593441,-0.847698,0.174439,-0.500978
0.100235,0.765142,-0.411111,0.752307,0.480876,-0.450326
-0.011085,0.338425,0.712177,-0.102350,0.261662,0.959717
0.129521,0.105896,-0.672586,0.795794,0.054482,-0.603112
-0.256465,-0.152629,0.331222,-0.981520,-0.048913,0.185004
0.123098,0.839289,0.256458,0.839654,0.479376,0.255304
0.143639,-0.272247,0.624385,0.836925,-0.132829,0.530955
0.275617,0.291602,0.066815,0.995481,0.088193,0.035220
-0.288413,-0.056999,-0.043997,-0.999615,-0.016543,-0.022255
0.041185,0.987735,-0.048635,0.444433,0.892531,-0.076596
0.276629,-0.000545,0.222305,0.993192,-0.000164,0.116486
-0.001495,-0.999118,0.031564,-0.017837,-0.998329,0.054970
-0.167054,0.802998,-0.112152,-0.923864,0.371861,-0.090521
-0.174146,0.642150,0.359675,-0.918165,0.283504,0.276764
0.247523,0.483475,0.140858,0.983588,0.160874,0.081690
0.044115,0.263207,-0.721573,0.379373,0.189534,-0.905623
-0.282462,-0.127241,-0.133360,-0.996929,-0.037605,-0.068694
-0.104790,-0.932128,-0.000782,-0.801977,-0.597355,-0.000874
-0.047124,-0.739911,-0.494393,-0.443983,-0.583733,-0.679805
-0.055247,-0.590179,0.594133,-0.484298,-0.433216,0.760118
0.010565,-0.445503,0.677578,0.099464,-0.351208,0.930999
0.015226,-0.656138,-0.570222,0.150931,-0.544646,-0.824973
0.194364,-0.236976,-0.531682,0.924575,-0.094394,-0.369122
-0.157512,-0.660796,0.391442,-0.892659,-0.313584,0.323766
-0.051827,-0.299339,0.709885,-0.437264,-0.211479,0.874115
-0.174940,-0.059729,0.601673,-0.893436,-0.025543,0.448463
-0.058403,-0.533637,-0.622088,-0.499875,-0.382458,-0.777079
-0.052030,0.689006,-0.531814,-0.473781,0.525367,-0.706768
-0.010019,-0.959282,0.212333,-0.115585,-0.926726,0.357518
-0.194081,0.601138,0.329126,-0.941336,0.244146,0.232978
-0.207363,-0.658146,0.174932,-0.959681,-0.255054,0.118156
-0.085602,-0.090918,0.720278,-0.630447,-0.056070,0.774205
-0.130580,0.791903,0.311631,-0.851505,0.432412,0.296580
-0.094971,-0.706443,-0.474987,-0.721544,-0.449429,-0.526676
0.246667,-0.328620,-0.308042,0.977922,-0.109094,-0.178235
-0.130598,-0.889170,-0.057150,-0.867400,-0.494518,-0.055398
-0.087520,-0.734419,-0.460220,-0.692922,-0.486894,-0.531782
0.006433,0.726241,-0.520438,0.065971,0.623636,-0.778926
0.166002,0.737998,0.269162,0.914938,0.340603,0.216513
0.189292,0.462043,-0.453599,0.926846,0.189440,-0.324144
-0.238394,-0.513667,0.181555,-0.978275,-0.176507,0.108734
-0.013189,0.145032,0.748659,-0.119113,0.109682,0.986804
-0.144239,-0.360604,-0.597153,-0.842479,-0.176369,-0.509042
0.262083,0.140596,0.302938,0.985102,0.044252,0.166183
-0.059997,0.554753,-0.610340,-0.512735,0.396990,-0.761251
0.229064,-0.320459,0.394095,0.963692,-0.112893,0.241977
-0.013398,0.195394,-0.742035,-0.121421,0.148281,-0.981463
-0.106244,0.309676,0.664369,-0.726918,0.177420,0.663409
-0.197140,0.548354,0.367337,-0.941469,0.219284,0.256027
0.046516,0.934566,-0.240423,0.476762,0.802095,-0.359641
