0.707463,0.529507,0.263583,0.679060,0.463843,0.568971
-0.868866,-0.368349,-0.122732,-0.894211,-0.345972,-0.284060
0.819782,0.504691,-0.060114,0.862944,0.484846,-0.142307
0.317670,-0.518587,-0.501801,0.251266,-0.374345,-0.892598
-0.032223,-0.557593,-0.528376,-0.024920,-0.393550,-0.918965
0.030461,-0.253753,-0.615850,0.021687,-0.164882,-0.986075
-0.642138,0.635982,-0.241494,-0.628409,0.568006,-0.531481
0.076707,-0.097443,0.631937,0.053792,-0.062363,0.996603
0.810971,0.074237,-0.333367,0.732922,0.061231,-0.677551
-0.330893,-0.798165,-0.314001,-0.310080,-0.682611,-0.661735
0.700768,-0.651920,-0.122389,0.730280,-0.620017,-0.286829
0.864017,0.423355,0.033561,0.909995,0.406927,0.079491
-0.113788,-0.206570,0.618660,-0.080780,-0.133835,0.987706
0.213482,-0.192437,-0.608704,0.152865,-0.125756,-0.980213
0.272967,0.202740,-0.596658,0.197553,0.133908,-0.971103
-0.326572,0.740916,-0.368261,-0.292124,0.604856,-0.740819
0.645173,0.568480,-0.299293,0.604672,0.486243,-0.630824
-0.236283,0.965358,-0.052949,-0.256860,0.957740,-0.129447
0.380241,-0.349987,-0.540198,0.289725,-0.243373,-0.925651
0.246155,-0.123494,0.610477,0.175909,-0.080542,0.981106
0.572511,-0.675690,0.273476,0.549305,-0.591659,0.590087
-0.075205,0.586014,-0.513748,-0.058968,0.419344,-0.905910
0.216545,0.769316,0.380504,0.191996,0.622505,0.758699
0.313498,0.934194,-0.089164,0.337003,0.916496,-0.215553
0.922334,0.158098,-0.131886,0.941604,0.147299,-0.302794
-0.007166,0.925911,-0.240588,-0.007141,0.842138,-0.539214
-0.873156,0.391607,0.067579,-0.913697,0.373986,0.159034
-0.348450,-0.886132,0.182116,-0.358795,-0.832719,0.421718
0.772299,-0.561488,0.112495,0.803853,-0.533367,0.263324
0.878048,0.393978,0.001259,0.925412,0.378951,0.002984
-0.188962,-0.965339,0.108474,-0.202429,-0.943784,0.261330
-0.787250,-0.524356,-0.136561,-0.810659,-0.492772,-0.316241
-0.480782,-0.040364,0.549880,-0.362225,-0.027754,0.931677
-0.549419,0.671272,0.297867,-0.517793,0.577357,0.631308
0.514386,-0.367125,0.483180,0.412157,-0.268462,0.870663
0.806530,0.514910,0.094706,0.842387,0.490814,0.222453
0.174314,-0.923955,0.214154,0.176683,-0.854687,0.488153
0.932597,0.213947,0.022285,0.977427,0.204640,0.052524
0.017897,0.989588,0.090910,0.019325,0.975140,0.220747
0.118513,-0.899352,0.267081,0.115741,-0.801576,0.586584
0.558373,0.544443,0.383256,0.489436,0.435531,0.755490
-0.392816,-0.090923,0.577794,-0.288835,-0.061014,0.955433
-0.550033,-0.548792,-0.386091,-0.481066,-0.438044,-0.759403
-0.044573,0.974665,0.139350,-0.047210,0.942125,0.331921
0.482373,-0.804284,-0.199594,0.489036,-0.744152,-0.455063
-0.304443,0.938124,0.086326,-0.327646,0.921409,0.208933
0.154580,0.900077,-0.257727,0.151974,0.807590,-0.569827
0.629320,0.646214,0.245443,0.614585,0.575945,0.539048
0.807466,-0.309738,0.277414,0.762601,-0.266969,0.589209
-0.752511,-0.135172,-0.382880,-0.654258,-0.107255,-0.748628
0.544530,0.002443,0.523414,0.419854,0.001719,0.907590
0.456373,0.773495,-0.265339,0.442714,0.684785,-0.578856
-0.600857,0.760117,-0.103954,-0.634450,0.732488,-0.246852
0.047291,0.986235,-0.100501,0.050893,0.968632,-0.243233
-0.398324,0.891300,-0.113480,-0.423305,0.864441,-0.271209
0.811508,0.206995,0.309183,0.747783,0.174075,0.640717
0.780781,-0.223972,0.338202,0.704041,-0.184313,0.685824
0.703650,0.506201,0.285770,0.664424,0.436221,0.606837
0.702910,0.014489,-0.431309,0.586760,0.011038,-0.809686
0.904189,-0.249614,-0.130344,0.925064,-0.233064,-0.299895
0.094157,-0.977866,-0.117573,0.100646,-0.953934,-0.282631
