0.200000,0.018610,-0.105600,0.918700,-0.010350,-0.394700
-0.074750,-0.340200,-0.213000,-0.381500,0.000001,-0.924400
-0.071900,0.401500,0.174500,-0.320500,0.497200,0.806300
-0.000427,-0.870100,-0.000044,-0.049450,-0.996400,-0.069420
-0.226400,-0.905600,-0.000070,-1.000000,-0.000000,-0.000189
0.220200,-0.535900,-0.052410,0.986800,0.000000,-0.162000
-0.129400,0.488800,0.026680,-0.816800,0.553400,0.162900
0.020820,-0.209700,-0.224600,0.129900,0.000000,-0.991500
0.209100,-0.351100,-0.083390,0.916800,-0.000252,-0.399300
0.150800,-0.984000,0.097020,0.074140,-0.996500,0.039620
0.042190,-0.796900,-0.221800,0.139300,0.000000,-0.990300
0.188600,0.123700,0.124600,0.806800,-0.000025,0.590900
0.089860,-0.312100,0.206800,0.363800,0.000000,0.931500
-0.149500,-0.611100,0.169400,-0.609400,0.000000,0.792900
-0.216000,0.257300,0.066470,-0.935100,0.045500,0.351500
0.067240,0.779800,-0.067550,0.703700,-0.004153,-0.710500
0.042190,-0.024870,-0.221800,0.139300,0.000000,-0.990300
-0.097840,-0.861200,0.202900,-0.427300,0.025600,0.903700
-0.079180,0.912900,-0.071980,-0.561600,0.734800,-0.380400
-0.213200,-0.731700,-0.074270,-0.923600,0.000000,-0.383200
-0.090580,-0.475200,-0.206500,-0.382800,0.000000,-0.923800
0.020780,-0.340200,0.224300,0.129900,0.000000,0.991500
-0.224600,-0.590300,-0.021220,-0.991400,0.000000,-0.130500
-0.114600,0.504000,-0.041620,-0.776300,0.554500,-0.299700
-0.170000,-0.155300,-0.148800,-0.793400,0.000000,-0.608700
0.058070,0.941000,0.058100,0.707200,-0.022630,0.706600
-0.090280,0.616700,-0.029720,-0.954200,0.000000,-0.299100
0.141600,0.273000,0.173500,0.615400,0.083840,0.783700
-0.101000,0.827200,-0.049230,-0.897200,-0.223100,-0.381100
0.202400,0.065740,0.098490,0.929400,-0.002652,0.369000
0.123900,-0.256800,0.188600,0.590300,0.000000,0.807200
-0.164600,0.314300,-0.143900,-0.779600,0.194300,-0.595400
-0.203900,-0.275000,-0.096640,-0.924500,0.000000,-0.381200
0.192500,0.185400,0.118800,0.836100,0.000000,0.548500
0.160000,-0.108200,0.160300,0.702800,0.000012,0.711400
0.089880,-0.007662,0.206800,0.382800,0.000000,0.923800
0.154700,-0.937500,-0.164900,0.628400,-0.082860,-0.773500
-0.221800,0.203500,0.042510,-0.990100,0.000000,0.140300
-0.010930,0.225200,-0.225900,-0.089470,0.001285,-0.996000
-0.043020,0.018620,-0.221700,-0.142300,-0.000000,-0.989800
-0.062180,0.661100,0.072140,-0.645700,0.000016,0.763600
-0.200400,-0.709900,0.105200,-0.914000,0.000000,0.405700
0.214400,-0.947400,-0.066270,0.912800,-0.241300,-0.329600
