0.363500,-0.204800,-0.606200,0.999800,0.000000,-0.018010
-0.341500,0.651700,0.648000,-0.012350,0.232600,0.972500
0.028200,-0.669100,0.645000,0.000000,-0.811300,0.584600
-0.354000,0.667400,-0.488000,-0.723900,0.689900,-0.000481
0.363500,0.135300,0.281000,1.000000,0.000000,0.000000
-0.363400,-0.660900,-0.236600,-0.992200,-0.124600,0.000000
-0.376400,-0.105800,0.300700,-0.686000,-0.727600,0.000046
0.359800,0.673500,-0.256300,0.685600,0.728000,0.000000
0.350200,-0.670700,-0.013550,0.244700,-0.969600,0.001555
-0.336900,-0.042130,-0.606200,-1.000000,0.000000,-0.003959
0.309200,0.673300,0.630200,-0.000623,0.966400,0.257100
-0.104900,0.522700,0.103600,0.000000,-1.000000,0.000000
0.033130,-0.669100,-0.645000,0.000000,-0.801800,-0.597500
0.087370,0.342400,-0.614900,0.000000,0.000000,-1.000000
-0.055590,0.180400,0.619500,0.000000,0.273300,0.961900
0.359700,-0.268900,0.622000,0.462300,0.000000,0.886700
-0.363500,-0.618800,0.295800,-1.000000,0.000000,0.000000
0.363500,0.150100,-0.236600,1.000000,0.000000,0.000000
-0.337100,0.150100,-0.118300,-1.000000,0.000000,0.000000
0.363500,0.579000,0.192300,1.000000,0.000000,0.000000
0.362500,-0.234400,0.029580,1.000000,0.000000,-0.000034
-0.119700,-0.263900,0.613900,0.000000,0.000000,1.000000
-0.409500,0.316200,0.384500,-0.982100,-0.188400,0.000000
0.057790,-0.526700,0.251400,0.000000,-1.000000,0.000000
-0.337100,-0.249200,-0.221800,-1.000000,0.000000,0.000000
0.363500,-0.574400,-0.414000,1.000000,0.000000,0.000000
-0.325000,-0.470900,-0.623500,-0.053650,0.000000,-0.998600
-0.016150,0.553200,-0.295700,0.000000,1.000000,0.000000
0.028210,-0.526700,-0.192200,0.000000,-1.000000,0.000000
0.339500,0.653300,-0.650000,-0.026990,0.073090,-0.997000
0.363500,-0.648400,0.458400,0.997900,-0.064540,0.000000
0.351500,0.298000,0.623100,0.036450,0.007550,0.999300
-0.001354,-0.278700,-0.614900,0.000000,0.000000,-1.000000
-0.297100,0.327600,-0.623700,0.000000,0.000000,-1.000000
-0.016150,0.553200,0.502800,0.000000,1.000000,0.000000
-0.363500,0.638000,-0.118300,-1.000000,0.001799,0.000000
-0.353700,-0.575900,0.649700,-0.278400,0.170200,0.945300
0.176100,0.332400,0.014820,0.000000,0.999700,0.022530
-0.360400,0.659400,0.295800,-0.887300,0.461200,0.000356
-0.045730,0.661800,-0.644800,0.000009,0.473900,-0.880600
0.363500,0.135300,-0.591400,1.000000,0.000000,-0.000169
-0.333400,0.002243,0.622500,-0.494900,0.000000,0.868900
-0.337100,-0.352700,0.088720,-1.000000,0.000000,0.000000
0.362700,0.416300,-0.443600,0.999900,0.011270,0.011270
