-0.144565,-0.071924,0.948472,-0.534343,-0.150227,0.831811
-0.369669,-0.414597,0.121116,-0.842837,-0.534166,0.065520
0.470522,0.081165,-0.226346,0.988922,0.096398,-0.112875
-0.137348,0.304805,-0.836196,-0.463274,0.580974,-0.669214
0.347916,-0.422778,-0.253266,0.816124,-0.560420,-0.140962
0.480422,0.100030,-0.058435,0.992741,0.116806,-0.028650
0.009682,0.638894,0.165690,0.026651,0.993770,0.108213
0.016108,-0.516836,-0.602266,0.049480,-0.897145,-0.438956
0.314443,0.444536,-0.335617,0.766435,0.612294,-0.194097
-0.016656,0.413925,-0.768619,-0.056069,0.787386,-0.613905
0.263222,0.533358,-0.174580,0.654300,0.749192,-0.102966
0.452856,0.238421,-0.017032,0.958445,0.285148,-0.008553
0.214834,-0.506400,-0.441283,0.576218,-0.767533,-0.280830
-0.435497,0.001983,0.447948,-0.971484,0.002500,0.237094
-0.196304,-0.548019,0.349744,-0.522181,-0.823772,0.220742
-0.116896,-0.623777,-0.125363,-0.313766,-0.946138,-0.079839
0.260694,0.468466,0.436913,0.675844,0.686300,0.268753
-0.255001,0.370303,-0.631950,-0.703745,0.577499,-0.413809
-0.053159,-0.264878,0.906086,-0.198874,-0.559971,0.804289
0.094848,0.174479,-0.943176,0.361608,0.375902,-0.853192
-0.236074,-0.566794,-0.000851,-0.593313,-0.804972,-0.000508
-0.099014,-0.545245,-0.500637,-0.287210,-0.893748,-0.344564
0.250199,-0.460711,-0.480263,0.660794,-0.687588,-0.300956
0.442018,0.272265,0.001463,0.944424,0.328729,0.000741
-0.336333,0.202735,-0.652192,-0.867856,0.295615,-0.399297
-0.257088,0.294909,0.717150,-0.733578,0.475524,0.485532
-0.471194,-0.133221,0.148282,-0.984803,-0.157341,0.073533
-0.250696,0.285787,0.735255,-0.725623,0.467441,0.504946
0.192349,-0.572111,-0.254028,0.504870,-0.848574,-0.158203
-0.166267,-0.385074,-0.728240,-0.513474,-0.672010,-0.533616
-0.030989,-0.562302,-0.492866,-0.091144,-0.934556,-0.343944
0.386805,-0.063271,-0.599903,0.934964,-0.086422,-0.344054
0.415520,0.030947,-0.519650,0.957905,0.040315,-0.284239
0.332712,0.266831,-0.603228,0.848052,0.384336,-0.364819
-0.321059,-0.413086,0.398947,-0.786755,-0.572024,0.231959
0.013799,0.211280,0.944925,0.054244,0.469340,0.881350
-0.119258,0.623954,-0.113316,-0.319568,0.944821,-0.072046
0.311441,-0.167206,0.724304,0.846202,-0.256727,0.466941
0.345626,0.395047,0.353341,0.823102,0.531639,0.199657
0.227159,-0.495064,-0.445877,0.604828,-0.744874,-0.281682
-0.329301,-0.474676,0.079648,-0.774565,-0.630930,0.044451
-0.219267,0.573017,0.123934,-0.559118,0.825690,0.074983
0.004932,0.587189,-0.422763,0.014227,0.957121,-0.289340
-0.204716,0.232260,0.833604,-0.653091,0.418712,0.630993
-0.412809,-0.205897,0.425225,-0.936925,-0.264074,0.228990
0.104260,-0.586355,-0.367898,0.291100,-0.925128,-0.243720
0.354841,0.406360,-0.275774,0.829657,0.536902,-0.152989
0.080033,-0.639121,0.012705,0.216343,-0.976283,0.008149
0.106883,-0.537335,0.514007,0.310494,-0.882084,0.354289
-0.080472,-0.620808,-0.234125,-0.220964,-0.963280,-0.152534
-0.436874,0.146624,0.380003,-0.962891,0.182619,0.198724
0.391842,-0.354083,0.233003,0.883656,-0.451229,0.124674
0.421044,-0.296234,0.209382,0.923714,-0.367251,0.108991
-0.043741,-0.063970,0.991055,-0.180825,-0.149439,0.972096
-0.167013,0.231396,0.868860,-0.564636,0.442072,0.696964
0.457752,-0.147602,-0.254942,0.975592,-0.177766,-0.128920
-0.085301,-0.422311,0.737953,-0.276921,-0.774733,0.568422
0.131989,-0.619817,-0.107762,0.351811,-0.933587,-0.068152
0.087409,0.636772,0.045768,0.235947,0.971324,0.029313
-0.298259,0.357067,-0.566942,-0.775898,0.524905,-0.349939
0.262940,0.148034,-0.810198,0.781889,0.248753,-0.571639
0.454479,0.111474,-0.316028,0.977562,0.135496,-0.161287
-0.152500,0.427130,-0.683723,-0.464403,0.735031,-0.494024
0.077246,-0.059555,0.983059,0.311474,-0.135701,0.940515
0.267856,0.145647,-0.804421,0.790035,0.242754,-0.562952
-0.072072,0.534377,-0.545902,-0.214252,0.897683,-0.385047
0.099174,0.467415,-0.661977,0.307124,0.817973,-0.486410
0.274178,0.298157,0.686622,0.760134,0.467113,0.451666
-0.093908,0.631155,-0.118689,-0.253882,0.964234,-0.076134
0.346590,0.141976,0.667619,0.889999,0.206019,0.406766
0.408202,0.091946,0.526867,0.949164,0.120814,0.290676
0.335682,0.380928,-0.423671,0.816253,0.523432,-0.244438
-0.204237,-0.008719,0.907753,-0.687988,-0.016598,0.725532
-0.298407,-0.479269,0.278642,-0.730724,-0.663198,0.161895
-0.120565,-0.627675,-0.020634,-0.321800,-0.946717,-0.013068
0.051520,0.600335,-0.361198,0.145669,0.959199,-0.242317
-0.334933,0.470206,0.025247,-0.783337,0.621439,0.014010
0.167059,-0.607982,-0.044945,0.437124,-0.898968,-0.027904
-0.100703,-0.542864,-0.505356,-0.292385,-0.890680,-0.348138
-0.407802,0.117135,-0.516162,-0.946376,0.153611,-0.284213
-0.463420,0.145468,-0.210900,-0.979111,0.173678,-0.105724
0.135202,0.611204,0.182336,0.362064,0.924926,0.115855
-0.238439,0.032788,-0.870532,-0.754540,0.058632,-0.653629
0.096189,0.634548,-0.045081,0.258983,0.965452,-0.028799
0.394009,0.086968,-0.572447,0.938898,0.117110,-0.323661
0.034655,0.020792,0.996950,0.144783,0.049087,0.988245
0.025953,0.641652,0.128825,0.071143,0.993941,0.083788
-0.011930,-0.488423,0.656690,-0.037614,-0.870203,0.491256
-0.482918,-0.028129,-0.123392,-0.997629,-0.032838,-0.060482
0.209783,0.153861,0.870712,0.683331,0.283210,0.672942
-0.166189,0.563667,0.356232,-0.450278,0.863021,0.229010
-0.119377,0.229055,0.902764,-0.430524,0.466805,0.772491
0.422207,0.321414,-0.051638,0.918280,0.395034,-0.026648
-0.475017,-0.131520,-0.088399,-0.987042,-0.154432,-0.043583
-0.173616,-0.418428,0.675261,-0.519422,-0.707412,0.479343
-0.318093,-0.113406,0.736832,-0.863011,-0.173868,0.474322
0.385786,0.074447,-0.599613,0.933362,0.101782,-0.344204
0.183704,0.590735,0.163256,0.479654,0.871609,0.101140
0.442117,0.143889,0.356188,0.966572,0.177764,0.184764
0.456982,-0.220202,0.066094,0.964341,-0.262586,0.033093
0.105759,-0.245314,-0.899741,0.383688,-0.502925,-0.774500
0.446581,0.130477,0.344840,0.970908,0.160298,0.177884
-0.093915,0.578796,0.406159,-0.265542,0.924792,0.272482
0.399600,0.176032,-0.503201,0.932002,0.232008,-0.278468
0.102582,-0.368705,0.794909,0.342880,-0.696419,0.630423
-0.317293,0.269382,-0.634717,-0.828897,0.397675,-0.393426
-0.269879,-0.055815,0.828016,-0.804884,-0.094066,0.585929
-0.424134,-0.285842,-0.217349,-0.928547,-0.353628,-0.112902
-0.307445,-0.350809,0.555449,-0.790689,-0.509833,0.338942
0.400188,0.074495,-0.558399,0.944627,0.099368,-0.312740
-0.318759,0.480983,0.144170,-0.758407,0.646679,0.081388
-0.456403,0.198860,0.167023,-0.967568,0.238232,0.084014
-0.393312,-0.126392,0.556757,-0.934218,-0.169649,0.313776
-0.220397,-0.510583,0.417605,-0.585615,-0.766642,0.263278
0.089728,-0.469633,-0.663915,0.279182,-0.825728,-0.490133
-0.394510,-0.375569,-0.090058,-0.879655,-0.473221,-0.047645
-0.355235,0.181251,-0.624426,-0.891905,0.257160,-0.371986
-0.359760,-0.408150,0.240340,-0.834454,-0.534969,0.132269
0.154886,-0.607964,-0.136342,0.409490,-0.908297,-0.085527
0.452573,-0.144965,-0.294455,0.972850,-0.176092,-0.150182
0.370660,-0.073801,0.638740,0.920638,-0.103585,0.376426
-0.335204,0.371781,-0.444124,-0.818779,0.513173,-0.257397
0.464093,-0.196803,0.001306,0.972468,-0.233035,0.000649
-0.207557,0.568394,0.221345,-0.537698,0.832088,0.136054
-0.434983,-0.048457,-0.443803,-0.970112,-0.061070,-0.234846
0.123192,-0.224739,-0.903187,0.443294,-0.456991,-0.771135
0.220075,0.565809,0.182796,0.563472,0.818638,0.111048
0.001228,-0.627245,-0.250937,0.003416,-0.986178,-0.165656
-0.162398,0.225257,-0.876356,-0.554378,0.434534,-0.709820
0.384800,0.107011,0.590480,0.929575,0.146082,0.338453
0.130475,-0.623871,0.035757,0.346999,-0.937594,0.022563
0.035711,0.414294,-0.765402,0.119660,0.784463,-0.608522
0.462316,-0.064521,-0.298781,0.985457,-0.077717,-0.151110
-0.387640,-0.099057,-0.585939,-0.932716,-0.134688,-0.334515
