-0.240100,-0.458600,-0.083980,0.365900,0.930600,0.003351
0.073830,0.066330,0.970500,0.350700,0.480300,0.803900
0.062870,0.055790,-0.988400,0.340400,0.273000,-0.899800
0.475000,0.107400,0.105800,0.801100,0.597700,0.030830
-0.426300,0.103600,0.409400,-0.771400,0.580500,0.260700
0.391400,-0.379500,-0.473200,0.915400,-0.206400,-0.345500
0.254200,-0.481400,0.512800,0.552500,-0.789500,0.267400
-0.408200,0.113100,-0.469700,-0.627100,0.754100,-0.195200
-0.195300,-0.420200,-0.698900,-0.532100,-0.692900,-0.486600
-0.310600,-0.437500,0.499700,-0.592100,-0.718100,0.365800
0.348800,0.130500,-0.558600,0.209100,0.975800,-0.063400
0.467300,-0.399500,0.032950,0.701500,-0.712600,-0.006874
0.392900,0.011760,0.584900,0.958000,-0.096270,0.270200
0.009751,0.288900,0.486300,0.813100,0.580700,-0.040310
-0.478900,-0.062900,-0.021950,-1.000000,0.000213,0.007784
-0.044740,-0.326300,0.819700,-0.001285,-0.483400,0.875400
-0.295600,0.034820,0.790200,-0.880500,0.113700,0.460200
0.187100,-0.274100,-0.800000,0.696000,-0.306700,-0.649200
0.077340,-0.500000,0.153500,-0.141700,0.989900,-0.005347
0.031500,-0.505200,-0.372600,0.057780,-0.998300,-0.002819
-0.424600,-0.303800,-0.393400,-0.947900,-0.052390,-0.314200
0.360500,-0.084530,-0.215300,-0.988000,0.022370,0.152500
-0.274600,-0.055660,-0.800800,-0.759500,-0.235000,-0.606500
-0.463600,-0.387900,0.175800,-0.924300,-0.355000,0.140200
0.449400,-0.194100,0.316500,0.992700,-0.029180,0.117100
0.238900,-0.172500,0.788800,0.711200,-0.302500,0.634500
-0.241300,-0.140200,0.533300,0.875200,0.075960,-0.477800
0.235600,-0.457800,-0.153800,-0.368700,0.928300,0.048320
-0.039020,-0.543300,0.574500,-0.630700,-0.080630,0.771800
0.148000,0.138900,0.694900,-0.786700,-0.190100,-0.587400
0.148300,0.002637,-0.719200,-0.716000,-0.017570,0.697900
-0.353000,-0.117700,0.227000,0.988100,0.008731,-0.153600
-0.196200,-0.469300,0.223000,0.359900,0.931900,-0.044460
-0.079520,-0.240000,-0.874800,-0.349100,-0.417400,-0.839000
0.174000,-0.487000,-0.624500,0.186700,-0.966500,-0.176000
0.278800,-0.129400,-0.508000,-0.861300,0.090020,0.500100
-0.040120,-0.069270,0.725600,0.233100,0.190700,-0.953600
-0.255800,-0.147600,-0.547800,0.866300,0.101900,0.489000
-0.478700,-0.336900,-0.109100,-0.995800,-0.002970,-0.091870
-0.367200,0.107900,-0.196600,0.731900,0.677700,0.071420
0.327100,0.059890,0.323100,-0.948500,0.192100,-0.251900
0.345100,-0.446500,0.264600,-0.963600,0.000084,-0.267300
0.251000,-0.196900,0.512100,-0.862400,0.073860,-0.500800
0.461100,-0.336600,-0.228500,0.984500,-0.030670,-0.172900
-0.144800,0.210700,0.677000,0.818000,-0.092570,0.567700
-0.221200,-0.456400,-0.353900,-0.462000,-0.881300,-0.099170
0.375000,-0.117700,0.043830,-1.000000,0.000091,0.009768
-0.386500,0.119700,0.146800,0.635500,0.768100,-0.077950
-0.100200,0.117600,-0.813500,0.254500,0.859200,0.443800
0.435500,0.119700,-0.324300,0.594900,0.798800,-0.089680
-0.001031,-0.504100,-0.076710,-0.008978,1.000000,-0.002683
-0.361400,-0.153200,-0.211900,0.987000,0.018880,0.159800
0.177400,-0.394600,0.723700,0.319200,-0.688800,0.650900
-0.254800,-0.307700,0.700200,-0.644000,-0.318400,0.695600
-0.424800,-0.249000,0.404600,-0.959700,-0.066150,0.273300
-0.139600,-0.015010,0.950200,-0.438100,-0.388300,0.810700
-0.267900,0.127200,-0.648500,0.314200,0.937700,0.148200
0.393200,0.122900,-0.098700,-0.564700,0.825300,0.007877
0.052880,-0.504200,0.372600,0.104600,-0.994500,0.003017
0.013820,-0.425800,-0.768600,-0.020530,-0.720900,-0.692800
0.031840,-0.148200,0.916100,0.028400,-0.484400,0.874400
-0.266100,0.088210,0.547700,0.814600,0.368000,-0.448400
-0.033220,-0.504900,-0.580800,-0.107600,-0.994100,-0.012410
-0.118200,-0.049530,-0.947100,-0.476700,-0.365900,-0.799300
0.318900,-0.117000,-0.710000,0.889700,-0.127200,-0.438500
0.276400,0.031440,0.815200,0.762000,0.136600,0.633100
-0.341800,-0.332200,-0.584600,-0.855500,-0.143400,-0.497600
0.269200,-0.446400,0.054750,-0.412600,0.910800,-0.011730
0.437400,-0.166700,-0.386700,0.953100,-0.053920,-0.297800
-0.374600,-0.238200,0.065760,0.999900,0.010070,0.001224
-0.423400,-0.106400,-0.437100,-0.964200,-0.072650,-0.254900
0.086540,-0.131400,-0.920600,0.424300,-0.404500,-0.810100
0.393900,-0.351000,0.454600,0.948700,-0.081850,0.305500
0.223000,-0.449600,-0.383100,0.506300,-0.854600,-0.115200
-0.386600,-0.459300,-0.236600,-0.694400,-0.712100,-0.104100
-0.090090,-0.095630,-0.738800,0.452300,0.230000,0.861700
-0.200300,-0.158800,0.829000,-0.716800,-0.324200,0.617400
0.074280,-0.231700,0.680500,-0.433400,0.157700,-0.887300
0.170400,-0.048860,0.642300,-0.734700,0.116700,-0.668200
-0.066930,0.131600,0.844300,0.059020,0.989600,-0.131100
0.208400,-0.299100,-0.589400,-0.795000,0.139100,0.590500
-0.414800,-0.073720,0.481600,-0.959700,-0.066340,0.273100
0.363300,-0.293100,0.153800,-0.989400,0.007407,-0.145100
0.373900,-0.271100,-0.065760,-1.000000,0.000122,0.009740
0.217500,0.081370,-0.873700,0.652900,0.444500,-0.613300
-0.145800,-0.479000,0.423500,-0.342900,-0.937300,0.062750
-0.454300,0.125200,-0.032950,-0.483600,0.875300,-0.001330
0.464200,-0.029860,0.229400,0.992000,-0.041800,0.119100
-0.401300,-0.463200,0.003637,-0.697800,-0.716300,0.006110
-0.351500,-0.468000,0.318700,-0.673300,-0.705400,0.221400
-0.130200,-0.440800,0.696500,-0.290800,-0.720200,0.629900
-0.241900,-0.481500,-0.534200,0.850200,-0.059320,0.523000
-0.387000,-0.014910,-0.597000,-0.920600,-0.146800,-0.361800
-0.109900,-0.497100,0.065770,-0.152900,-0.988200,0.001504
-0.109800,-0.496600,-0.219200,-0.161400,-0.986900,-0.005871
0.313300,-0.331800,0.613500,0.869300,-0.180500,0.460200
-0.097030,-0.267200,-0.691300,0.418300,0.222600,0.880600
0.416400,-0.018820,-0.487800,0.949900,-0.126300,-0.286000
0.322600,0.076640,-0.731500,0.764000,0.468400,-0.443700
-0.351300,-0.067420,0.657500,-0.884700,-0.159000,0.438200
-0.460100,-0.019240,-0.274100,-0.992400,-0.035640,-0.117700
0.477100,-0.073850,-0.087620,0.999900,0.008148,0.007145
-0.292400,-0.205900,-0.720300,-0.767000,-0.230700,-0.598700
-0.471400,0.025020,0.261500,-0.954100,-0.242600,0.175500
0.087400,-0.157900,-0.725300,-0.390900,0.240600,0.888400
0.406400,-0.138800,0.479700,0.961500,-0.090850,0.259200
0.349900,-0.486600,-0.274100,0.024510,-0.998800,0.042840
-0.153000,0.043980,0.677900,0.709500,0.254700,-0.657100
-0.356100,-0.291600,0.566300,-0.858700,-0.197500,0.472900
0.327500,-0.294200,-0.346600,-0.939500,0.045260,0.339600
0.394300,-0.469000,-0.109000,0.694400,-0.718700,-0.037230
-0.348900,-0.282100,0.242500,0.983200,-0.001486,-0.182400
0.313500,0.115000,0.483500,-0.644500,0.732700,-0.218500
-0.086150,-0.277900,0.667500,0.379200,0.171800,-0.909200
0.339500,-0.141900,0.640000,0.891200,-0.182800,0.415200
0.109600,-0.472100,0.595200,0.633200,-0.707000,0.314900
0.209800,-0.458400,0.355600,0.386200,-0.918600,0.084100
-0.211000,-0.027380,-0.647500,0.762800,0.139200,0.631500
-0.324400,-0.019320,0.352600,0.952800,-0.030020,-0.302100
0.306500,0.121100,0.671600,0.472700,0.849900,0.232800
