0.721500,-0.308200,0.217500,-0.474400,-0.876500,-0.081590
0.181800,0.106500,0.705000,0.015190,-0.959600,-0.280900
0.463200,0.514200,-0.589100,0.248700,0.840200,-0.481900
0.236600,-0.047810,-0.472500,0.293300,0.937900,-0.185200
0.138700,0.310600,-0.360300,-0.968700,0.166100,-0.184700
-0.178700,0.118200,0.578800,0.312400,-0.910000,-0.272600
-0.478800,-0.338500,0.149300,-0.408400,-0.106700,-0.906500
0.244400,0.613200,-0.443500,0.152100,0.913200,-0.378200
0.219600,-0.186600,0.509200,-0.433000,-0.778000,-0.455200
-0.768500,-0.159000,0.029450,0.636200,-0.770200,-0.045040
-0.872000,0.025090,-0.127500,-0.447600,0.854900,-0.262300
0.564300,-0.332000,0.482500,0.774400,0.566600,0.281500
0.268600,0.141300,0.284400,0.195100,0.959700,0.202400
-0.381500,0.043010,-0.006960,0.303500,0.189700,0.933800
-0.098530,0.310500,0.637000,-0.081040,-0.835300,-0.543800
-0.195300,0.365900,-0.345500,0.499500,-0.855600,0.135600
-0.133100,-0.033720,-0.129700,-0.203500,0.202800,0.957800
0.313600,-0.441300,-0.363700,-0.345500,-0.938200,0.020700
0.125200,-0.177700,-0.354900,-0.888100,-0.272500,-0.370100
0.066250,-0.042350,-0.551400,-0.059500,-0.973600,0.220400
-0.059650,0.077080,-0.758100,0.662300,0.749200,-0.009883
-0.648800,-0.334500,0.050060,-0.416700,0.908700,0.026220
-0.112400,-0.068090,-0.446300,-0.616600,-0.735300,-0.281200
-0.214500,0.277700,0.519600,-0.091400,-0.876700,-0.472300
-0.040540,0.445300,-0.582700,0.109000,0.922700,-0.369900
-0.055740,-0.238200,-0.868200,-0.104300,0.713300,-0.693000
0.473900,-0.083010,0.221000,-0.481400,-0.788100,0.383600
0.275900,0.552100,-0.578600,0.160700,0.891000,-0.424600
-0.321700,0.033550,-0.759000,-0.203100,0.924300,-0.323200
-0.306200,0.385700,0.547300,0.023770,0.804700,0.593200
0.457400,-0.229000,0.109300,0.278200,-0.470500,-0.837400
-0.145700,0.448100,-0.655900,-0.592300,-0.594100,0.544200
0.410200,-0.052570,0.050810,0.484000,0.870900,-0.085910
0.351200,0.299300,-0.613200,0.502700,0.796800,-0.335200
-0.002082,-0.017470,-0.166900,0.490300,0.190800,0.850400
-0.095680,-0.054380,0.492300,-0.047720,-0.889300,-0.454800
-0.215000,0.318700,0.635500,0.025550,-0.816200,-0.577200
0.056130,0.392700,-0.361000,-0.902400,-0.052040,-0.427800
0.243900,-0.339800,0.063610,0.429900,-0.130000,-0.893500
-0.343900,-0.301300,-0.285500,0.525300,-0.717900,0.456800
0.337000,0.144800,0.195000,0.183900,0.965800,0.183000
-0.528400,0.005461,0.078940,0.940700,-0.328000,0.086820
0.382300,0.552400,-0.524300,-0.166000,-0.913600,0.371100
-0.370100,0.438800,0.448200,0.240200,-0.873300,-0.424000
-0.092170,0.036830,0.832700,0.197000,-0.901600,-0.385100
-0.026280,0.465900,-0.682400,-0.190000,0.821000,-0.538300
-0.221500,0.418300,0.492300,-0.078330,-0.830000,-0.552200
0.521700,-0.006993,0.570900,-0.154500,-0.902300,-0.402500
0.008089,-0.721700,0.016350,0.309100,0.192700,-0.931300
0.307600,-0.178200,0.448100,0.285100,0.819400,0.497300
0.104600,-0.496400,-0.070450,-0.913600,0.388300,-0.120400
0.390900,-0.136100,-0.665000,0.295500,0.929700,-0.219800
-0.320800,0.266900,0.540700,0.101400,-0.866300,-0.489000
0.054750,0.425000,-0.599600,0.144200,0.906900,-0.395900
0.609100,0.619200,-0.138200,0.603100,0.732000,-0.316800
-0.610000,0.205300,-0.500400,0.277200,-0.859700,0.429000
0.443000,0.775600,0.045300,-0.470600,-0.879100,-0.075440
-0.102700,-0.056640,-0.677400,-0.053020,0.767000,-0.639500
0.334600,-0.028070,0.222500,-0.389800,-0.920100,-0.037610
-0.082610,-0.279500,0.094520,0.959400,-0.029180,-0.280500
0.467900,-0.157200,0.166000,-0.431500,-0.873200,-0.226700
0.257300,-0.261100,-0.182200,-0.630300,0.511200,-0.584300
0.466200,0.316200,0.178700,0.402800,0.915200,-0.012490
0.151200,-0.112400,0.462300,0.821200,0.379500,0.426100
0.325100,0.586300,-0.465700,-0.166400,-0.914100,0.369800
0.224000,0.055000,-0.372900,0.189000,0.698800,-0.689900
-0.792200,-0.425600,0.204200,0.453700,-0.874200,-0.173200
0.001299,0.545800,-0.561000,0.220900,-0.826500,0.517900
-0.149500,-0.067370,0.305900,-0.475100,-0.740500,-0.475400
0.802500,-0.355100,0.178800,0.567400,0.814400,0.121600
-0.455100,-0.224400,-0.265400,-0.345100,0.931600,-0.114600
