0.971658,0.156959,-0.079546,0.949865,0.293710,-0.107195
-0.912497,0.110831,0.323020,-0.879707,0.204527,0.429284
0.229598,0.157472,-0.807928,0.195165,0.256226,-0.946709
-0.914471,-0.253031,-0.172856,-0.861166,-0.456115,-0.224393
0.574543,-0.545397,0.270023,0.460213,-0.836245,0.298158
0.427792,0.384248,-0.622612,0.353966,0.608591,-0.710159
-0.292125,0.417138,-0.649535,-0.236585,0.646670,-0.725152
0.214989,-0.563068,-0.501642,0.165567,-0.830047,-0.532550
-0.473377,0.196387,0.713660,-0.409971,0.325569,0.852014
0.946862,0.194052,0.150853,0.912061,0.357800,0.200309
-0.026159,0.716302,0.111594,-0.018956,0.993586,0.111475
0.452773,-0.397892,-0.597385,0.374301,-0.629638,-0.680775
0.139794,-0.475298,0.630516,0.110421,-0.718650,0.686549
-0.574062,0.195056,0.658430,-0.504889,0.328383,0.798280
-0.394152,0.645648,-0.184044,-0.298193,0.935008,-0.191940
-0.333687,0.453066,-0.599678,-0.268297,0.697305,-0.664667
0.334828,-0.179104,-0.774308,0.286171,-0.293018,-0.912276
-0.570201,0.398897,-0.518281,-0.478737,0.641084,-0.599851
-0.507150,-0.229603,-0.682379,-0.438896,-0.380353,-0.814065
-0.332821,0.281819,0.731289,-0.279492,0.453017,0.846558
-0.389695,0.664061,0.054037,-0.292648,0.954582,0.055940
0.348618,-0.379701,0.661106,0.286529,-0.597374,0.749030
0.723146,0.477335,0.172279,0.608093,0.768337,0.199703
0.103075,0.671115,-0.303808,0.076064,0.947998,-0.309053
0.579674,0.110472,-0.681703,0.515631,0.188101,-0.835909
-0.639139,-0.096987,-0.645002,-0.575466,-0.167156,-0.800561
-0.447530,0.103503,0.751836,-0.390460,0.172859,0.904246
-0.013078,0.706950,-0.176943,-0.009511,0.984096,-0.177381
-0.912551,-0.145709,0.303060,-0.876047,-0.267757,0.401059
0.548533,-0.448208,-0.477699,0.452328,-0.707482,-0.543018
0.096436,0.668266,0.313941,0.071231,0.944852,0.319658
0.258026,-0.661142,0.264876,0.192240,-0.942888,0.272039
-0.869857,-0.317639,-0.190863,-0.795539,-0.556073,-0.240627
0.638514,0.339027,-0.519677,0.551171,0.560189,-0.618384
0.154404,-0.051920,0.839277,0.131808,-0.084840,0.987638
-0.136319,0.359398,0.729782,-0.111159,0.560981,0.820332
0.344296,-0.533284,-0.494495,0.270067,-0.800724,-0.534700
-0.043100,-0.711210,0.147295,-0.031297,-0.988575,0.147443
0.719685,0.381222,0.384562,0.623699,0.632404,0.459417
0.824441,0.408475,0.025692,0.725227,0.687804,0.031154
0.094130,-0.512897,-0.594733,0.073394,-0.765500,-0.639236
0.072039,0.707581,0.162568,0.052401,0.985231,0.163013
-0.404821,-0.430324,-0.591103,-0.329836,-0.671145,-0.663907
0.675584,0.144282,0.604502,0.609874,0.249321,0.752259
-0.198119,0.708379,-0.012309,-0.144563,0.989418,-0.012381
-0.232247,-0.439127,-0.646938,-0.186196,-0.673899,-0.714976
0.880611,-0.089082,0.389687,0.842267,-0.163094,0.513795
0.267180,0.578747,0.456652,0.205223,0.850935,0.483522
0.994768,0.044858,-0.069112,0.991791,0.085610,-0.094986
-0.898343,0.028886,-0.372603,-0.866883,0.053356,-0.495648
0.818475,0.327013,-0.301609,0.736619,0.563362,-0.374188
-0.639582,0.506047,-0.270335,-0.524625,0.794563,-0.305678
0.508140,0.447802,0.509572,0.416789,0.703079,0.576166
