-0.421985,0.373084,-0.330368,-0.896729,0.219069,-0.384558
-0.457671,0.348633,0.246449,-0.940176,0.197894,0.277321
-0.350243,0.594862,-0.319366,-0.824862,0.387112,-0.412003
0.322314,-0.412514,-0.478485,0.748202,-0.264598,-0.608426
-0.426956,0.506324,0.205749,-0.921725,0.302034,0.243307
0.102232,-0.812848,0.389955,0.313228,-0.688161,0.654464
-0.506428,0.242214,-0.081494,-0.987616,0.130521,-0.087056
-0.336646,-0.012629,-0.545404,-0.747921,-0.007753,-0.663742
-0.298705,0.377051,0.519460,-0.702018,0.244859,0.668741
-0.391763,0.603533,0.201273,-0.890727,0.379168,0.250672
0.183230,0.630484,-0.492575,0.495532,0.471149,-0.729704
0.476869,0.416266,0.043460,0.970979,0.234202,0.048473
-0.167937,-0.928269,-0.135227,-0.532448,-0.813231,-0.234852
0.424150,-0.064848,0.417002,0.879834,-0.037170,0.473826
0.324781,0.241336,0.531501,0.736065,0.151132,0.659824
0.166005,-0.672158,0.475633,0.460535,-0.515252,0.722788
-0.472443,-0.069842,-0.307417,-0.941257,-0.038449,-0.335495
-0.079849,-0.021836,-0.701826,-0.203337,-0.015365,-0.978988
0.291630,-0.504517,-0.469871,0.705798,-0.337390,-0.622910
-0.194929,0.182243,-0.646776,-0.478361,0.123577,-0.869425
0.519315,-0.040312,0.106226,0.993556,-0.021311,0.111324
0.310372,-0.190108,0.557090,0.707934,-0.119818,0.696041
-0.509502,-0.039174,-0.172511,-0.983018,-0.020884,-0.182319
0.506361,-0.154535,-0.155927,0.982679,-0.082868,-0.165757
-0.520572,0.024000,-0.097092,-0.994742,0.012672,-0.101628
0.491894,0.098478,-0.240482,0.964586,0.053360,-0.258315
-0.361117,0.720156,0.068992,-0.872173,0.480608,0.091275
-0.147433,0.120197,0.676366,-0.368462,0.083004,0.925930
0.513772,-0.069878,-0.141756,0.988089,-0.037134,-0.149337
-0.119556,0.516614,0.586273,-0.322061,0.384542,0.865103
0.485282,-0.380706,0.037502,0.976467,-0.211671,0.041334
-0.085401,0.900482,0.286516,-0.278790,0.812267,0.512346
0.100349,-0.977187,0.066106,0.345644,-0.930040,0.124726
0.333099,0.715740,0.208486,0.824768,0.489692,0.282771
-0.113409,-0.031014,-0.693163,-0.286125,-0.021621,-0.957948
-0.161779,-0.213089,-0.658601,-0.404714,-0.147298,-0.902502
0.336447,-0.108919,-0.540192,0.749215,-0.067020,-0.658927
-0.257706,-0.512805,-0.500547,-0.640932,-0.352411,-0.681919
-0.308707,0.786680,-0.135209,-0.802346,0.564966,-0.192494
-0.220257,-0.808611,0.293338,-0.624847,-0.633859,0.455839
-0.002315,-0.961052,0.196262,-0.008081,-0.926892,0.375240
-0.051870,-0.178346,0.695330,-0.133844,-0.127160,0.982810
0.362384,-0.405421,-0.426367,0.813539,-0.251492,-0.524315
0.052305,0.088355,-0.703923,0.134154,0.062619,-0.988980
0.183034,0.716984,0.428912,0.511695,0.553856,0.656819
-0.004457,0.977309,0.150321,-0.015785,0.956404,0.291621
0.506321,0.245246,-0.078060,0.987708,0.132195,-0.083412
-0.000593,-0.999905,0.009738,-0.002146,-0.999811,0.019302
-0.248819,-0.819306,-0.229795,-0.692749,-0.630301,-0.350456
