0.054680,-0.024250,0.089910,0.057910,0.997600,-0.037230
-0.541300,-0.137000,-0.826700,-0.289400,-0.327600,-0.899400
0.541200,-0.090320,-0.832100,0.180300,0.131900,-0.974700
-0.578500,0.246000,0.776000,-0.628000,-0.127600,0.767700
0.577700,0.258500,0.773200,0.375200,0.665800,0.645000
0.621300,-0.400500,0.485500,0.734100,-0.659400,-0.161900
-0.626700,-0.400400,0.480100,-0.693100,-0.670500,-0.264700
0.645600,-0.241300,-0.176300,-0.644400,-0.594200,0.481400
-0.573900,-0.151400,-0.148500,-0.678100,-0.733300,0.049370
-0.024310,-0.136400,0.744300,-0.078370,-0.170700,0.982200
-0.010840,-0.010760,-0.530200,-0.165900,-0.453600,-0.875600
-0.414100,0.059640,0.304600,-0.455200,0.519400,0.723200
0.492800,-0.034260,0.233000,0.042330,0.998900,-0.018570
0.403700,0.009253,-0.436600,-0.036640,-0.982700,-0.181600
0.144200,0.250400,0.793700,0.000611,0.949500,0.313800
0.377400,-0.141000,0.697700,-0.003225,-0.470000,0.882700
-0.177700,-0.171500,-0.205100,0.000000,-1.000000,0.000000
0.611700,-0.380200,-0.573300,-0.326300,-0.071380,0.942600
-0.454900,-0.129000,0.701700,-0.005433,-0.185300,0.982700
-0.401300,-0.001522,-0.474000,0.011350,0.993200,0.115600
-0.133000,-0.171500,0.376100,0.000000,-1.000000,0.000000
-0.736100,-0.148200,-0.509700,-0.545500,-0.714900,0.437500
-0.222400,0.167100,0.764100,0.000000,-0.411500,0.911400
0.278300,-0.171500,-0.151500,0.000000,-1.000000,0.000000
0.179900,-0.112000,-0.807600,0.015120,-0.066360,-0.997700
0.188900,-0.031340,0.411800,0.021470,0.999800,-0.000058
-0.195500,-0.085880,-0.813800,0.004380,-0.043390,-0.999000
-0.338700,-0.171500,0.089940,0.000000,-1.000000,0.000000
-0.617000,-0.402900,-0.667200,0.232500,-0.946100,-0.225500
0.677400,-0.080850,-0.540900,0.354600,0.558300,0.750100
0.054630,0.006956,-0.231400,0.041960,-0.988900,-0.142700
-0.619100,0.069820,0.105000,-0.539900,-0.052160,-0.840100
0.578200,-0.103300,0.501300,0.999900,-0.012870,-0.003109
0.362300,-0.202800,-0.622800,0.000454,-1.000000,-0.000598
-0.547000,-0.177700,0.334300,-0.694400,-0.719600,-0.000259
0.501600,-0.034900,-0.071000,0.047780,0.998800,-0.009266
0.197800,-0.171500,-0.410800,0.000000,-1.000000,0.000000
0.269400,-0.171500,0.170400,0.000000,-1.000000,0.000000
-0.231300,-0.192600,-0.573200,0.000000,-0.258500,0.966000
-0.213500,-0.019320,0.572800,0.012440,0.999500,0.027450
0.367700,0.115100,0.723400,0.000000,0.411400,-0.911500
-0.205300,0.039180,0.136200,0.090340,0.983300,-0.157900
-0.634600,0.001778,-0.337700,0.472800,-0.855000,-0.213300
-0.383200,-0.010780,-0.224600,-0.023260,0.966900,0.254200
-0.474200,-0.202800,-0.589800,0.000128,-1.000000,0.002835
0.170900,-0.028850,0.653700,0.002592,0.999200,-0.038660
0.528700,-0.182000,-0.375000,0.019820,-0.999800,0.000000
0.358800,-0.183700,0.466100,-0.000020,-0.268500,-0.963300
0.026970,-0.181100,-0.079930,0.208700,-0.978000,0.000000
-0.365400,-0.202300,0.500300,-0.001429,-0.998600,-0.053170
0.010070,-0.198900,-0.675400,0.000347,-0.924700,-0.380700
0.206800,0.011120,-0.607300,0.004131,0.994400,-0.105300
-0.195900,0.007922,-0.367600,0.050370,0.968200,0.245000
-0.392300,0.036670,0.001255,-0.012780,0.853000,-0.521700
-0.569800,-0.154400,0.089210,-0.559200,-0.829000,0.000002
0.071870,-0.202800,0.540200,-0.005323,-0.999900,-0.009869
-0.576100,-0.044350,0.528100,-0.804500,0.594000,-0.002603
-0.592500,-0.014010,-0.629400,0.182900,-0.983100,-0.003940
-0.016760,0.090690,0.712400,0.000000,0.412500,-0.911000
-0.030790,-0.179700,-0.383900,-0.388400,-0.921500,0.000000
-0.115100,-0.171500,0.107800,0.000000,-1.000000,0.000000
-0.383500,-0.027810,-0.705600,0.030160,0.998700,-0.041050
-0.479300,-0.178400,-0.348200,0.434400,-0.900700,-0.000303
0.054830,-0.171500,0.259800,0.075350,-0.997200,0.000000
-0.159400,0.046750,0.360600,0.460000,0.881000,0.110700
0.489100,0.004658,-0.640800,0.118900,0.977800,-0.172400
0.544000,-0.180200,0.081010,0.342100,-0.939700,0.000000
0.546900,-0.001949,0.724400,0.616500,0.005142,0.787300
-0.437000,0.092950,0.730600,-0.000002,-0.411300,0.911500
-0.141900,-0.019380,-0.062090,-0.000002,0.999800,-0.018580
0.739600,-0.194700,-0.369400,0.666100,0.390300,0.635600
0.260600,0.015610,-0.283600,-0.030320,0.961800,-0.272000
