-0.434500,-0.070980,-0.194500,0.000000,-1.000000,0.000000
0.966200,0.063090,0.249300,0.994500,0.008861,0.103900
0.349700,0.032480,-0.246900,-0.008240,0.440600,-0.897700
-0.966100,0.067510,0.249300,-0.995100,0.089750,0.041160
-0.015890,0.041900,0.252800,0.000000,0.000000,1.000000
0.890100,-0.068120,-0.252600,0.000000,-0.305300,-0.952300
-0.959000,-0.070770,-0.247400,-0.001908,-0.996900,-0.078030
0.478100,-0.015980,0.335500,0.000854,-0.978500,0.206000
-0.491400,0.079270,0.249700,0.021160,0.328600,0.944200
-0.026490,-0.070980,-0.136200,0.000000,-1.000000,0.000000
0.651700,0.064790,0.008604,-0.000034,0.961700,-0.274200
-0.736500,-0.070980,0.022700,0.000000,-1.000000,0.000000
0.270200,-0.070980,0.070390,0.000000,-1.000000,0.000000
-0.254300,0.068060,0.038520,-0.001979,0.997700,-0.067100
-0.694100,0.037250,-0.240200,-0.022170,0.995100,-0.095880
0.609300,-0.070980,-0.242200,0.000000,-1.000000,-0.001933
0.943100,0.061810,-0.019560,0.000002,0.993900,-0.110400
0.720600,-0.070980,0.229300,0.000000,-1.000000,0.000000
-0.964600,0.043770,-0.008918,-0.888300,0.453700,-0.070620
-0.280800,-0.070950,0.249200,0.000000,-0.996100,0.088580
-0.519200,0.054060,0.000722,-0.008752,0.898300,-0.439300
-0.222500,0.038300,-0.231200,0.000000,0.993900,-0.110500
0.222500,0.083340,0.247900,-0.010320,0.293300,0.956000
-0.720600,0.010100,0.252800,0.000000,-0.031500,0.999500
0.063590,0.067690,0.033370,0.004971,0.996300,-0.085430
0.466200,-0.070980,-0.062070,0.000000,-1.000000,0.000000
0.439800,0.076130,0.118400,0.018030,0.990500,-0.136700
0.132500,0.020010,-0.251000,0.000000,0.265100,-0.964200
-0.100700,-0.070980,0.091580,0.000000,-1.000000,0.000000
0.789400,-0.070980,-0.072660,0.000000,-1.000000,0.000000
0.890100,-0.070980,0.118100,0.000000,-1.000000,0.000000
-0.439800,-0.070980,0.134000,0.000000,-1.000000,0.000000
0.229200,0.048930,-0.082750,0.000000,0.979600,-0.201000
-0.884800,-0.070980,0.139300,0.000000,-1.000000,0.000000
0.556300,-0.070980,0.128700,0.000000,-1.000000,0.000000
0.132500,-0.070980,0.197500,0.000000,-1.000000,0.000000
-0.270200,-0.070980,-0.083260,0.000000,-1.000000,0.000000
-0.186900,0.085810,0.208400,-0.674400,0.734600,-0.074260
-0.800400,0.053150,-0.093990,0.005437,1.000000,0.006274
-0.619900,-0.070980,-0.115100,0.000000,-1.000000,0.000000
0.317900,-0.068080,0.252600,0.006009,-0.162700,0.986700
0.805100,0.079740,0.161500,-0.210700,0.635800,0.742500
0.604400,0.068390,0.228500,0.000000,0.994000,-0.109600
0.741800,0.040290,-0.210200,0.020990,0.995800,-0.089350
-0.095370,0.059160,-0.040460,0.000055,0.984900,-0.173000
-0.651700,0.075970,0.107800,-0.000007,0.993900,-0.110400
-0.815100,0.071740,0.074490,-0.244300,0.947600,0.205800
-0.381500,0.053140,-0.097180,0.000000,0.995700,-0.092310
0.501800,0.041480,-0.178800,0.035160,0.996500,0.075460
-0.566900,-0.070980,0.239900,0.000000,-1.000000,0.000265
0.132500,-0.070980,-0.019680,0.000000,-1.000000,0.000000
-0.344400,0.081630,0.174400,-0.000230,0.678500,-0.734600
0.630500,-0.070980,-0.077960,0.000000,-1.000000,0.000000
0.958900,-0.070970,-0.109800,0.031050,-0.999500,0.000000
0.710000,-0.070980,0.065090,0.000000,-1.000000,0.000000
-0.800000,-0.070980,-0.194500,0.000000,-1.000000,0.000000
-0.057750,0.034620,-0.245100,-0.118900,0.652200,-0.748700
0.254300,-0.070980,-0.183900,0.000000,-1.000000,0.000000
-0.127100,-0.068090,0.252600,0.000000,-0.163300,0.986600
-0.540400,0.036720,-0.236300,0.000029,0.996800,-0.079400
-0.434500,-0.070980,-0.024980,0.000000,-1.000000,0.000000
0.211900,0.071830,0.070570,-0.000065,0.995900,-0.090100
-0.291400,-0.070980,0.096880,0.000000,-1.000000,0.000000
-0.921900,-0.070980,-0.099160,0.000000,-1.000000,0.000000
-0.598700,-0.070980,0.091580,0.000000,-1.000000,0.000000
0.370900,0.039250,-0.024710,0.000000,0.993900,-0.110500
0.381500,0.070940,0.255900,0.000002,0.999700,-0.025060
0.063890,0.048460,-0.122200,0.787400,0.609600,-0.091320
0.418600,-0.070980,0.080980,0.000000,-1.000000,0.000000
-0.074170,0.075380,0.102600,0.000000,0.993900,-0.110500
0.877000,0.041180,-0.152100,0.790600,0.597700,-0.133500
-0.667600,0.059490,-0.040480,-0.005268,0.993300,-0.115700
0.797500,0.056180,0.021430,-0.316900,0.923200,-0.217500
0.450400,-0.070960,-0.247300,0.000000,-0.997900,-0.064310
0.863600,-0.042880,0.252800,-0.005295,-0.020930,0.999800
-0.906000,0.043010,-0.188800,0.000001,0.993300,-0.115500
0.093750,0.078440,0.176700,0.771300,0.602600,-0.204900
0.513900,0.056990,0.003728,-0.008904,0.302200,-0.953200
-0.360300,0.038300,-0.231200,0.000000,0.993900,-0.110500
-0.143100,-0.070960,-0.247300,0.000000,-0.997900,-0.064310
-0.132500,-0.070980,-0.051470,0.000000,-1.000000,0.000000
0.047680,-0.070980,0.091580,0.000000,-1.000000,0.000000
