-0.487567,-0.390682,0.061911,-0.363933,-0.930818,0.033629
-0.725602,-0.036225,0.520323,-0.877835,-0.139887,0.458080
-0.080250,0.475012,-0.037875,-0.052846,0.998438,-0.018150
0.340300,-0.287619,0.691380,0.309138,-0.833992,0.457047
0.477575,-0.394647,-0.058512,0.354323,-0.934589,-0.031590
0.238863,-0.122830,-0.924888,0.293187,-0.481230,-0.826111
-0.806733,-0.067336,-0.292855,-0.936272,-0.249442,-0.247331
-0.133459,0.471592,0.003121,-0.088313,0.996092,0.001503
0.498118,-0.387094,0.042204,0.373805,-0.927221,0.023047
-0.473768,0.140028,-0.778170,-0.548931,0.517869,-0.656114
-0.106517,0.432359,-0.405530,-0.075262,0.975119,-0.208514
0.183051,-0.449464,-0.260461,0.125493,-0.983548,-0.129940
-0.056312,0.380828,0.599577,-0.043560,0.940313,0.337511
0.715044,-0.104246,0.499726,0.823332,-0.383138,0.418723
-0.211870,0.452731,0.198169,-0.144361,0.984634,0.098259
0.815350,0.028900,0.287717,0.962812,0.108932,0.247239
-0.239039,0.453306,-0.141952,-0.162593,0.984188,-0.070263
-0.520899,0.335358,0.365821,-0.427017,0.877515,0.218230
-0.735019,0.213526,-0.240007,-0.722386,0.669846,-0.171652
0.456322,-0.019104,0.843950,0.594523,-0.079448,0.800144
-0.407127,0.314678,-0.581276,-0.349938,0.863339,-0.363577
0.238090,-0.200340,-0.863743,0.256637,-0.689287,-0.677511
0.656129,-0.268334,-0.304262,0.595711,-0.777636,-0.201024
-0.601601,-0.321391,0.222656,-0.501237,-0.854715,0.134996
-0.826590,-0.030172,0.238936,-0.972285,-0.113281,0.204521
-0.828017,0.048640,-0.217858,-0.965917,0.181113,-0.184939
0.076793,0.457614,-0.270840,0.052031,0.989677,-0.133539
-0.694249,0.055189,-0.569478,-0.838976,0.212881,-0.500800
-0.247714,0.350318,0.614309,-0.201483,0.909504,0.363604
-0.619806,-0.312689,0.207896,-0.523231,-0.842567,0.127714
0.083017,-0.168688,-0.930437,0.095526,-0.619574,-0.779104
0.216756,-0.314771,0.707698,0.188542,-0.873948,0.447959
0.284979,-0.421893,-0.328118,0.203989,-0.963938,-0.170914
-0.692832,-0.150467,-0.490977,-0.756690,-0.524549,-0.390216
0.796840,-0.166418,0.077290,0.830634,-0.553723,0.058630
0.223355,0.340476,0.650358,0.185171,0.900982,0.392357
0.084924,-0.149557,-0.944446,0.100968,-0.567563,-0.817115
-0.454996,0.288551,0.591862,-0.408461,0.826838,0.386649
-0.219258,-0.387251,-0.525500,-0.167076,-0.941899,-0.291396
