-0.766364,-0.510782,0.102297,-0.540144,-0.340481,0.769621
-0.207106,0.426732,-0.261628,-0.073200,0.142646,-0.987063
-0.857751,-0.085492,0.137944,-0.502788,-0.047395,0.863109
-0.250522,0.106535,0.285861,-0.081782,0.032892,0.996107
0.932315,-0.184972,0.064346,0.796072,-0.149375,0.586478
-0.138971,0.894128,-0.126327,-0.086980,0.529273,-0.843982
-0.429255,0.895517,0.016899,-0.444134,0.876305,0.186641
0.532509,0.823687,0.043861,0.505520,0.739532,0.444456
-0.150378,-0.736849,-0.195901,-0.068066,-0.315433,-0.946504
-0.813407,-0.005968,0.163142,-0.423199,-0.002937,0.906032
-0.705618,0.527650,0.131489,-0.428087,0.302755,0.851517
-0.762645,0.620495,-0.000626,-0.792508,0.609822,-0.006939
0.720747,-0.123343,0.196438,0.324613,-0.052539,0.944387
-0.728007,0.087688,-0.195626,-0.328969,0.037475,-0.943597
-0.746279,0.137978,-0.186387,-0.350543,0.061296,-0.934538
-0.875717,-0.348909,0.077281,-0.701975,-0.264517,0.661258
0.830875,0.459911,0.072020,0.685166,0.358688,0.633948
-0.540265,-0.633264,0.160393,-0.285466,-0.316458,0.904634
0.000949,0.873104,-0.145119,0.000541,0.470407,-0.882449
-0.023200,0.991097,0.038990,-0.022615,0.913723,0.405708
-0.460759,-0.259655,-0.250479,-0.169136,-0.090145,-0.981462
0.534167,-0.829155,0.030943,0.531680,-0.780536,0.328754
-0.449000,-0.028063,0.263904,-0.157396,-0.009304,0.987492
-0.405836,0.174106,0.265492,-0.141525,0.057422,0.988268
0.522339,-0.345299,0.229080,0.207139,-0.129506,0.969702
0.350208,0.154871,-0.273837,0.118812,0.049692,-0.991673
0.500192,0.282991,0.240972,0.189896,0.101610,0.976532
0.558533,0.307505,-0.225829,0.224179,0.116730,-0.967532
-0.836572,0.345413,0.111655,-0.560580,0.218905,0.798643
-0.479890,-0.581628,-0.192494,-0.220076,-0.252266,-0.942300
-0.508303,-0.660452,0.160465,-0.268556,-0.330017,0.904968
-0.264290,-0.787327,0.164728,-0.137099,-0.386270,0.912140
0.104953,0.953882,0.083379,0.082536,0.709451,0.699905
-0.131442,-0.437218,0.264662,-0.045987,-0.144672,0.988410
0.245467,-0.190572,-0.282381,0.081023,-0.059492,-0.994935
-0.649947,-0.206481,0.212720,-0.274251,-0.082401,0.958121
0.429086,-0.814181,-0.112339,0.288308,-0.517389,-0.805722
-0.714750,-0.227105,0.190191,-0.330444,-0.099301,0.938587
-0.833724,0.468325,-0.063644,-0.716811,0.380814,-0.584091
0.397865,0.720686,-0.166594,0.204501,0.350339,-0.914025
0.391053,-0.341318,0.252891,0.142374,-0.117527,0.982811
0.193052,0.419372,0.263681,0.067762,0.139218,0.987941
-0.659487,0.614729,-0.119897,-0.424736,0.374438,-0.824255
0.486675,-0.858129,0.034173,0.479864,-0.800232,0.359666
-0.481310,-0.327998,0.239515,-0.183706,-0.118400,0.975824
0.908133,0.212491,-0.085678,0.696199,0.154067,-0.701121
0.376172,0.886894,-0.075185,0.308258,0.687358,-0.657659
-0.261535,0.009481,0.286681,-0.085154,0.002919,0.996363
-0.317024,0.579200,0.222402,-0.129033,0.222957,0.966251
-0.726505,-0.326768,-0.172321,-0.362946,-0.154393,-0.918931
0.306490,-0.621125,-0.213587,0.129091,-0.247423,-0.960269
-0.815327,-0.494698,0.068135,-0.685993,-0.393652,0.611925
0.003772,0.544625,0.249639,0.001390,0.189785,0.981825
-0.831552,0.403036,-0.097108,-0.601493,0.275720,-0.749789
-0.224842,0.937275,-0.077656,-0.182164,0.718183,-0.671587
0.409385,-0.836301,0.104561,0.286703,-0.553921,0.781648
0.902030,-0.281467,-0.073190,0.737763,-0.217724,-0.638985
0.756836,-0.351106,0.154977,0.409268,-0.179568,0.894570
-0.101601,-0.166035,0.291877,-0.032552,-0.050311,0.998203
-0.390623,0.896145,0.056153,-0.352185,0.764146,0.540414
-0.941111,0.250137,0.009185,-0.964916,0.242555,0.100519
-0.833637,-0.393239,0.098974,-0.597068,-0.266371,0.756675
-0.009652,-0.645438,0.227338,-0.003857,-0.243949,0.969780
0.323506,-0.863278,-0.112991,0.216832,-0.547238,-0.808402
0.642659,0.502581,0.165922,0.330733,0.244617,0.911470
-0.872946,0.374060,0.069391,-0.728509,0.295238,0.618150
0.960771,-0.148162,0.013423,0.978928,-0.142775,0.145995
0.656025,0.231503,-0.208651,0.281300,0.093884,-0.955016
0.612906,-0.767584,-0.034738,0.600957,-0.711801,-0.363579
0.898427,-0.364024,-0.035256,0.869630,-0.333247,-0.364268
0.561194,-0.319651,0.223706,0.227063,-0.122319,0.966168
0.629695,0.570028,0.150551,0.348237,0.298143,0.888731
0.660074,0.691633,-0.073493,0.542760,0.537867,-0.645067
-0.801473,-0.122982,0.164572,-0.414328,-0.060128,0.908139
-0.095048,0.948563,0.089633,-0.072278,0.682209,0.727576
-0.363762,0.831278,0.122391,-0.232057,0.501542,0.833430
0.306999,0.905421,-0.084485,0.239667,0.668505,-0.704032
0.239447,-0.948207,0.059741,0.212625,-0.796327,0.566264
-0.781227,-0.457968,0.113327,-0.519519,-0.288033,0.804448
0.897269,0.220558,-0.094173,0.658068,0.152987,-0.737253
0.268369,0.041968,-0.285830,0.087614,0.012958,-0.996070
0.678848,0.030115,-0.212954,0.286131,0.012005,-0.958115
0.131758,-0.748915,-0.193083,0.060347,-0.324413,-0.943989
0.178965,-0.559843,0.240482,0.068122,-0.201544,0.977108
0.075557,-0.889124,-0.134252,0.045427,-0.505574,-0.861587
0.111356,0.003052,-0.295701,0.035257,0.000914,-0.999378
0.107697,-0.798879,0.175980,0.053116,-0.372637,0.926456
-0.549784,-0.350073,0.222321,-0.223636,-0.134677,0.965323
0.415403,0.694569,0.172314,0.208034,0.328975,0.921139
0.099475,-0.594666,-0.237366,0.038300,-0.216538,-0.975523
0.051012,-0.248198,0.287924,0.016548,-0.076145,0.996959
-0.609027,-0.769020,-0.038148,-0.589953,-0.704534,-0.394447
-0.266645,-0.961661,0.001686,-0.281284,-0.959437,0.018986
0.871848,0.033760,0.131495,0.527543,0.019320,0.849309
0.919617,0.067381,0.094724,0.672112,0.046576,0.738983
-0.341883,-0.782874,-0.152802,-0.187478,-0.406021,-0.894426
0.938469,-0.253795,-0.019652,0.946867,-0.242179,-0.211644
-0.636347,0.122825,0.222103,-0.258945,0.047270,0.964735
0.672173,-0.715525,-0.030205,0.667608,-0.672123,-0.320233
0.418469,0.545521,0.214078,0.175847,0.216803,0.960247
-0.224206,-0.748046,0.185239,-0.106159,-0.334981,0.936226
0.530432,0.101816,0.247639,0.196617,0.035694,0.979830
-0.001085,0.299189,-0.284026,-0.000356,0.092928,-0.995673
0.577134,0.751025,0.086156,0.444823,0.547455,0.708820
-0.465175,-0.054447,0.260897,-0.164725,-0.018235,0.986171
0.625028,0.445835,0.185452,0.295062,0.199054,0.934514
0.697955,-0.694547,-0.014966,0.718301,-0.676027,-0.164411
0.681913,0.028697,-0.212052,0.288438,0.011480,-0.957430
-0.473118,-0.494737,-0.214348,-0.198553,-0.196366,-0.960217
-0.430204,0.894006,-0.021184,-0.441122,0.866979,-0.231859
0.693827,0.475833,-0.153109,0.378796,0.245693,-0.892271
-0.365493,-0.765536,0.155443,-0.197900,-0.392026,0.898416
0.066693,-0.980163,-0.055350,0.060559,-0.841739,-0.536477
0.063708,0.263264,-0.286497,0.020759,0.081131,-0.996487
-0.933171,0.159684,0.069015,-0.778637,0.126014,0.614690
-0.888611,-0.098690,-0.117322,-0.577621,-0.060672,-0.814048
0.761169,-0.294765,0.163174,0.396201,-0.145109,0.906625
0.588384,0.469947,0.191315,0.270993,0.204705,0.940563
-0.136207,-0.702317,-0.207752,-0.058736,-0.286433,-0.956298
0.219925,0.925792,-0.090171,0.166655,0.663501,-0.729378
0.684647,-0.708558,0.014347,0.705683,-0.690720,0.157851
-0.739538,-0.354262,-0.162005,-0.387111,-0.175381,-0.905200
0.370880,0.675209,-0.187940,0.173492,0.298722,-0.938438
-0.282162,0.758280,0.173776,-0.140472,0.357030,0.923470
0.463839,-0.264500,-0.249495,0.170853,-0.092144,-0.980978
-0.351838,-0.530832,0.228119,-0.140118,-0.199937,0.969738
-0.113160,0.064083,0.295023,-0.035903,0.019230,0.999170
-0.063562,-0.068213,0.296329,-0.020086,-0.020387,0.999590
0.388452,0.219169,-0.264971,0.135706,0.072414,-0.988099
0.870218,0.319244,0.092887,0.643017,0.223101,0.732636
0.731931,0.649028,-0.033038,0.718797,0.602813,-0.346335
0.667585,-0.203012,-0.207843,0.287159,-0.082589,-0.954316
-0.200781,-0.948097,0.071987,-0.167621,-0.748586,0.641501
-0.870178,0.246736,-0.110772,-0.585374,0.156979,-0.795421
0.258086,-0.783959,-0.167057,0.132461,-0.380541,-0.915228
-0.857174,0.181775,0.129773,-0.523290,0.104952,0.845667
0.643501,-0.670682,0.099770,0.460747,-0.454166,0.762526
-0.279922,-0.227908,-0.276874,-0.094044,-0.072417,-0.992931
0.538660,0.182699,0.241789,0.203867,0.065396,0.976812
0.771606,-0.415927,0.132279,0.465818,-0.237477,0.852419
0.406268,-0.499249,0.225954,0.163092,-0.189548,0.968232
0.038412,0.396101,-0.273061,0.013070,0.127466,-0.991757
-0.199377,-0.825936,0.156321,-0.107587,-0.421517,0.900416
0.919265,-0.271640,0.053830,0.825120,-0.230597,0.515754
-0.302334,-0.936170,-0.048855,-0.282260,-0.826610,-0.486872
-0.025300,0.807223,0.175522,-0.012504,0.377324,0.925997
0.147707,0.273541,-0.282716,0.048708,0.085312,-0.995163
0.766242,-0.469545,0.118592,0.495973,-0.287444,0.819382
-0.608589,0.022456,0.232075,-0.238569,0.008325,0.971090
0.911279,-0.028077,-0.103611,0.635797,-0.018527,-0.771634
-0.748390,-0.339400,-0.161013,-0.393505,-0.168778,-0.903697
0.647937,-0.427685,-0.181838,0.310629,-0.193917,-0.930541
-0.300202,0.877710,-0.109098,-0.205436,0.568063,-0.796932
0.372889,0.511454,-0.228907,0.148054,0.192057,-0.970152
0.084624,0.156479,0.292851,0.027031,0.047272,0.998516
0.743076,-0.570963,-0.089386,0.561051,-0.407719,-0.720408
-0.019986,0.889882,-0.135652,-0.011933,0.502478,-0.864507
-0.166673,0.200262,-0.287134,-0.054197,0.061587,-0.996629
0.610892,-0.776360,-0.015398,0.630310,-0.757594,-0.169589
-0.644340,-0.713256,-0.068062,-0.544945,-0.570515,-0.614449
-0.858017,0.154465,0.132360,-0.517055,0.088035,0.851413
0.571949,-0.258946,-0.228068,0.227621,-0.097465,-0.968860
-0.734835,-0.239031,-0.181528,-0.352499,-0.108444,-0.929508
0.151324,-0.838529,-0.155428,0.082014,-0.429814,-0.899185
-0.716205,-0.462214,-0.147031,-0.402435,-0.245632,-0.881879
-0.235481,0.810100,-0.158937,-0.125499,0.408325,-0.904168
-0.043136,-0.109421,-0.295579,-0.013663,-0.032779,-0.999369
0.192260,-0.192311,-0.286116,0.062716,-0.059331,-0.996266
-0.544017,-0.828288,-0.009470,-0.567228,-0.816789,-0.105398
0.409093,-0.899947,-0.034123,0.404179,-0.840916,-0.359861
0.761248,-0.609786,0.036977,0.736653,-0.558082,0.381951
-0.255088,0.118575,0.285062,-0.083483,0.036702,0.995833
0.340273,-0.109891,-0.276920,0.114290,-0.034908,-0.992834
-0.065753,0.160443,-0.293114,-0.020986,0.048431,-0.998606
-0.403596,-0.076297,0.269863,-0.138710,-0.024800,0.990022
0.947517,0.017461,0.066841,0.798770,0.013922,0.601475
0.371850,0.136949,-0.272004,0.126909,0.044205,-0.990929
-0.723597,-0.246684,-0.184820,-0.342246,-0.110349,-0.933108
-0.481747,-0.786560,0.109746,-0.327955,-0.506420,0.797487
-0.789880,0.287615,0.151072,-0.434922,0.149777,0.887924
0.560567,-0.776685,0.075600,0.456936,-0.598765,0.657791
0.217619,-0.787026,0.171127,0.109661,-0.375084,0.920482
0.009393,0.547017,-0.249162,0.003467,0.190939,-0.981596
0.332687,0.315391,0.263476,0.116826,0.104746,0.987613
-0.270845,-0.916988,0.085013,-0.210919,-0.675370,0.706674
-0.529803,0.527790,-0.193971,-0.241397,0.227437,-0.943398
0.635574,-0.403899,0.190537,0.293592,-0.176455,0.939504
0.322378,0.629758,0.209109,0.138207,0.255341,0.956922
0.258784,-0.615304,0.220870,0.105966,-0.238288,0.965396
0.006695,0.836635,-0.163034,0.003502,0.413898,-0.910316
0.825067,0.231861,0.141653,0.475158,0.126288,0.870791
-0.646450,0.719634,0.059729,-0.569694,0.599794,0.561869
-0.867662,-0.402235,0.061146,-0.754184,-0.330666,0.567333
0.515029,0.512026,-0.201304,0.227679,0.214075,-0.949913
0.129627,-0.960420,-0.072806,0.107804,-0.755414,-0.646319
-0.537256,0.290492,0.232560,-0.210300,0.107542,0.971704
0.924693,0.146983,-0.081140,0.725493,0.109065,-0.679533
-0.779761,0.267590,0.159047,-0.413602,0.134238,0.900508
0.925665,-0.296762,-0.022942,0.927707,-0.281286,-0.245435
0.301045,0.051862,-0.282619,0.099284,0.016177,-0.994928
-0.605664,0.465829,0.187110,-0.283939,0.206540,0.936333
-0.470370,0.792451,0.110610,-0.318795,0.507958,0.800218
-0.142981,0.149042,0.291064,-0.045924,0.045275,0.997918
-0.543247,-0.163210,-0.242063,-0.205397,-0.058362,-0.976937
-0.716250,0.425683,-0.156480,-0.384776,0.216278,-0.897313
0.325003,0.888391,-0.093693,0.241452,0.624212,-0.743008
0.268917,-0.297124,0.272039,0.091788,-0.095915,0.991148
-0.234243,0.869949,-0.128088,-0.145237,0.510140,-0.847740
-0.683666,-0.405469,0.173920,-0.339257,-0.190295,0.921245
-0.222373,0.972599,-0.012509,-0.232675,0.962467,-0.139714
0.614575,-0.125635,-0.227638,0.244927,-0.047354,-0.968384
-0.874923,0.421567,0.033800,-0.851964,0.388241,0.351321
-0.950447,0.204463,-0.016420,-0.964306,0.196194,-0.177823
0.927384,-0.244484,0.052297,0.837855,-0.208902,0.504340
0.187475,-0.971917,0.040173,0.181752,-0.891145,0.415725
0.052012,0.869112,-0.146364,0.029449,0.465408,-0.884606
-0.432438,0.589813,0.200649,-0.191760,0.247362,0.949758
-0.738385,-0.264814,0.176951,-0.361345,-0.122564,0.924342
-0.911239,-0.328147,-0.035654,-0.880305,-0.299815,-0.367661
-0.064299,0.201231,-0.290907,-0.020664,0.061161,-0.997914
0.763715,-0.155834,-0.178350,0.371360,-0.071666,-0.925719
0.574108,0.761371,0.079767,0.457736,0.574119,0.678870
0.738294,-0.600396,0.074825,0.601725,-0.462796,0.650959
-0.463337,0.832293,0.084347,-0.361264,0.613744,0.702002
0.540569,0.759339,0.100692,0.385805,0.512550,0.767102
-0.245294,-0.952621,-0.050596,-0.227400,-0.835230,-0.500681
-0.445329,-0.225773,0.255942,-0.160404,-0.076911,0.984050
-0.278042,0.957608,0.010507,-0.291446,0.949335,0.117566
-0.669178,0.548451,-0.141420,-0.386631,0.299694,-0.872181
0.435041,-0.218985,-0.258113,0.155538,-0.074047,-0.985051
0.480440,-0.754247,0.128737,0.296361,-0.440027,0.847671
0.569603,0.414903,0.207255,0.245740,0.169291,0.954438
0.089977,0.992223,0.024786,0.091894,0.958407,0.270207
-0.802042,-0.020838,-0.168226,-0.407796,-0.010021,-0.913018
0.867901,0.304867,-0.098996,0.621032,0.206318,-0.756143
0.827311,0.144689,0.150421,0.456719,0.075544,0.886398
-0.194314,0.566036,-0.238069,-0.074614,0.205562,-0.975796
0.332113,0.939857,0.002008,0.349908,0.936512,0.022577
-0.083027,0.870162,0.144459,-0.047448,0.470312,0.881224
-0.169325,-0.797299,-0.172026,-0.084991,-0.378492,-0.921694
-0.696888,0.303161,-0.186980,-0.326655,0.134395,-0.935540
0.431098,0.194829,-0.260438,0.152912,0.065358,-0.986076
0.831775,0.489137,-0.050883,0.759031,0.422151,-0.495641
-0.656482,-0.724474,0.041518,-0.626830,-0.654234,0.423157
0.769054,-0.007956,-0.182176,0.367762,-0.003598,-0.929913
-0.625219,0.733171,0.065987,-0.534580,0.592883,0.602257
-0.484413,-0.099976,0.256385,-0.174194,-0.034001,0.984124
0.042655,0.312024,0.282498,0.014077,0.097387,0.995147
0.733649,0.639576,0.043986,0.691819,0.570400,0.442753
0.427784,0.829617,0.102355,0.303070,0.555878,0.774046
0.168212,-0.593326,0.234009,0.065563,-0.218714,0.973584
-0.716892,-0.495548,0.136739,-0.423611,-0.276938,0.862473
0.833019,0.149695,0.146997,0.467427,0.079442,0.880455
0.495865,-0.518346,-0.204356,0.216526,-0.214067,-0.952519
-0.620528,-0.701759,-0.094316,-0.457568,-0.489402,-0.742373
0.815581,-0.467576,-0.083163,0.635169,-0.344396,-0.691340
0.602899,0.767545,0.048496,0.560161,0.674459,0.480963
-0.885031,-0.290862,-0.087900,-0.671073,-0.208585,-0.711444
-0.063986,-0.138935,0.294122,-0.020358,-0.041808,0.998918
0.960339,-0.130435,0.026374,0.952408,-0.122342,0.279198
-0.533972,-0.520365,0.194676,-0.242574,-0.223573,0.944020
-0.204064,-0.913975,0.103378,-0.144060,-0.610230,0.779016
0.601874,0.785469,0.001071,0.629471,0.776932,0.011961
0.784053,0.533855,-0.075894,0.634708,0.408729,-0.655810
-0.110456,-0.910484,-0.118362,-0.072054,-0.561726,-0.824180
-0.106987,-0.751183,-0.193736,-0.048869,-0.324515,-0.944617
-0.680316,0.544151,-0.137868,-0.399947,0.302549,-0.865163
-0.501075,-0.846096,0.040647,-0.482235,-0.770121,0.417568
-0.139730,-0.288453,0.281781,-0.046216,-0.090232,0.994848
-0.870555,-0.155732,-0.124315,-0.546189,-0.092408,-0.832549
0.421053,0.860793,0.079639,0.336818,0.651240,0.680030
-0.373130,-0.921769,-0.016659,-0.386742,-0.903581,-0.184315
-0.604182,0.311267,0.214056,-0.253677,0.123603,0.959359
0.862223,0.161877,-0.128972,0.528451,0.093832,-0.843762
0.955266,-0.032731,0.054941,0.851890,-0.027606,0.522992
-0.285538,0.838993,-0.136367,-0.169734,0.471679,-0.865280
-0.182034,-0.961120,-0.060427,-0.161184,-0.804877,-0.571133
0.515896,0.721592,0.132416,0.312250,0.413062,0.855500
-0.649130,-0.687726,0.084977,-0.502733,-0.503738,0.702501
0.893105,-0.244721,0.092579,0.660602,-0.171195,0.730956
-0.172862,0.967700,0.053215,-0.158451,0.838918,0.520683
0.259832,-0.963645,-0.000570,0.274166,-0.961661,-0.006422
0.233048,-0.750290,0.183403,0.111222,-0.338656,0.934314
-0.126174,0.945256,0.089128,-0.096199,0.681608,0.725367
