-0.114205,0.087834,0.876092,-0.670765,0.568127,0.476767
-0.120344,0.136995,-0.787798,-0.583258,0.731202,-0.353771
0.300133,-0.002917,-0.166440,0.998625,-0.010688,-0.051312
-0.159001,-0.011217,0.851852,-0.893551,-0.069424,0.443563
-0.023072,0.239085,0.561113,-0.085650,0.977452,0.193005
-0.149683,-0.250209,0.118698,-0.477041,-0.878182,0.035051
0.187238,-0.219803,-0.217693,0.610507,-0.789275,-0.065768
0.115675,0.217918,-0.539587,0.426746,0.885364,-0.184444
-0.225711,-0.041694,-0.655367,-0.947553,-0.192763,-0.254923
-0.098584,-0.241654,0.448354,-0.343704,-0.927842,0.144835
-0.172891,0.178776,-0.545451,-0.647897,0.737807,-0.189393
0.210087,-0.098250,0.639468,0.862327,-0.444122,0.243201
0.107089,-0.152459,0.774571,0.505894,-0.793173,0.339039
-0.185278,-0.043585,0.779060,-0.905764,-0.234654,0.352887
0.251188,-0.162938,-0.059029,0.813575,-0.581190,-0.017715
0.052467,0.252539,0.460725,0.183309,0.971676,0.149145
-0.056605,0.074947,-0.947975,-0.425086,0.619840,-0.659621
0.199014,-0.187310,-0.394372,0.688743,-0.713891,-0.126460
0.095761,0.155995,-0.782174,0.456857,0.819595,-0.345754
0.015785,-0.281558,0.234673,0.050716,-0.996267,0.069863
-0.224522,-0.157501,0.401367,-0.784643,-0.606172,0.129965
-0.086331,0.021618,-0.956038,-0.685366,0.189004,-0.703243
0.129936,-0.257917,-0.164719,0.415501,-0.908283,-0.048804
-0.252651,0.158515,-0.111474,-0.822248,0.568136,-0.033615
-0.004302,-0.158238,-0.837968,-0.022545,-0.913206,-0.406873
-0.038117,-0.029072,-0.987053,-0.366063,-0.307475,-0.878326
-0.246897,0.166920,0.104597,-0.801698,0.596900,0.031469
0.096324,-0.013223,-0.947515,0.734506,-0.111047,-0.669455
-0.227098,0.055330,0.637965,-0.936691,0.251331,0.243811
-0.038895,0.080713,-0.951967,-0.296624,0.677880,-0.672675
-0.297878,0.022175,0.191081,-0.994912,0.081565,0.059134
-0.088178,0.182405,-0.721543,-0.384484,0.875896,-0.291509
-0.003318,-0.117846,-0.913683,-0.021407,-0.837365,-0.546225
0.061791,-0.027775,-0.974486,0.543907,-0.269243,-0.794779
-0.009374,0.106375,-0.929815,-0.064326,0.803937,-0.591225
0.136459,-0.024630,-0.889842,0.843777,-0.167722,-0.509813
0.036675,-0.285760,0.122109,0.115681,-0.992645,0.035687
0.083751,0.275263,0.154016,0.266028,0.962899,0.045329
-0.128343,-0.254926,0.223165,-0.414835,-0.907439,0.066835
-0.061358,-0.276887,-0.219394,-0.196846,-0.978263,-0.065216
-0.147073,0.222342,-0.423046,-0.510118,0.849291,-0.135956
-0.270271,-0.080761,0.366221,-0.943204,-0.310391,0.118419
0.257768,0.074471,-0.465804,0.941027,0.299405,-0.157561
-0.091785,-0.098101,0.891456,-0.559426,-0.658479,0.503436
-0.111574,0.268071,-0.107286,-0.353351,0.934961,-0.031482
-0.215095,0.170241,-0.395220,-0.747702,0.651719,-0.127295
-0.034405,0.048482,-0.979432,-0.310602,0.482009,-0.819264
-0.051407,0.037647,0.977053,-0.458751,0.369980,0.807875
-0.226686,0.109391,0.550616,-0.866107,0.460285,0.194926
-0.213130,0.051259,0.691753,-0.928239,0.245860,0.279151
0.232947,-0.185170,0.082493,0.752194,-0.658480,0.024681
0.247932,-0.113126,0.429496,0.884485,-0.444445,0.141968
0.158979,0.206565,-0.469118,0.565930,0.809803,-0.154732
-0.086834,0.229817,0.539322,-0.319007,0.929802,0.183582
-0.222502,0.182011,-0.268215,-0.740428,0.667029,-0.082700
-0.188268,0.218420,-0.224549,-0.614921,0.785655,-0.067956
0.302965,-0.028077,0.000459,0.994832,-0.101533,0.000140
-0.061533,-0.247221,0.482389,-0.217676,-0.963129,0.158114
0.211890,0.160071,0.459234,0.759741,0.632073,0.152568
0.214872,-0.078473,0.654609,0.897504,-0.360976,0.253345
0.240025,-0.033521,-0.604036,0.963132,-0.148131,-0.224577
-0.058411,-0.246678,0.489830,-0.207459,-0.964871,0.161198
0.206971,-0.008273,0.732708,0.949358,-0.041790,0.311404
0.250734,0.026583,0.559549,0.972945,0.113599,0.201181
0.182102,-0.109406,0.706991,0.798806,-0.528525,0.287351
0.183226,0.210085,-0.336285,0.617405,0.779608,-0.104994
-0.160058,-0.210671,-0.442713,-0.561939,-0.814545,-0.144015
0.094659,-0.148795,-0.800091,0.465740,-0.806253,-0.364750
0.013159,-0.155665,0.842687,0.069684,-0.907841,0.413485
0.210357,0.185010,0.339990,0.714179,0.691744,0.106952
-0.297391,0.050573,0.122818,-0.982217,0.183949,0.037585
0.225888,-0.039070,0.656626,0.949661,-0.180890,0.255780
-0.013388,0.211418,-0.683229,-0.055401,0.963486,-0.261965
0.041989,0.048274,-0.976357,0.371517,0.470392,-0.800441
-0.172395,-0.177351,0.552625,-0.649327,-0.735649,0.192860
-0.157751,-0.168944,-0.626243,-0.629151,-0.742034,-0.231419
-0.000202,-0.273223,-0.335742,-0.000667,-0.994698,-0.102838
0.055962,0.107191,0.910843,0.359818,0.759002,0.542629
-0.108758,0.248391,0.372847,-0.366935,0.922916,0.116555
-0.142892,-0.236725,0.337005,-0.478015,-0.872118,0.104458
0.267706,-0.125254,-0.200153,0.887252,-0.457172,-0.061465
0.193357,0.218732,-0.166863,0.625192,0.778868,-0.049991
0.101100,0.273185,-0.051555,0.318502,0.947803,-0.015049
-0.169654,0.071321,0.793034,-0.844573,0.391012,0.365796
0.078501,0.012262,-0.965248,0.655463,0.112753,-0.746763
0.134239,-0.202289,0.564924,0.505970,-0.839685,0.197291
-0.096891,-0.061332,0.924106,-0.664174,-0.463005,0.586941
0.028441,-0.256728,0.455953,0.099001,-0.984161,0.147058
-0.259606,-0.150704,-0.051783,-0.842434,-0.538574,-0.015570
0.163605,0.040009,-0.831921,0.878916,0.236703,-0.414100
0.203990,-0.187923,-0.362151,0.697351,-0.707491,-0.114711
-0.112443,-0.191658,-0.653414,-0.455796,-0.855583,-0.245414
0.137876,-0.140223,-0.749087,0.631462,-0.707254,-0.317880
-0.251010,-0.038887,0.549569,-0.966618,-0.164919,0.196091
0.103408,-0.056092,-0.920432,0.700650,-0.418550,-0.577846
-0.213000,0.178537,0.362612,-0.729908,0.673779,0.115134
0.233013,0.105611,0.530516,0.879209,0.438852,0.185474
0.012891,-0.114110,0.918391,0.084636,-0.825054,0.558679
-0.217549,-0.190707,0.238613,-0.717529,-0.692702,0.072920
0.048293,0.283349,0.143391,0.152807,0.987362,0.042039
0.012220,0.110379,0.923892,0.081917,0.814860,0.573840
0.071130,-0.147595,0.828536,0.367937,-0.840793,0.397103
0.016376,0.024986,-0.994829,0.167824,0.281993,-0.944624
-0.175135,-0.212083,-0.366546,-0.595901,-0.794700,-0.115558
0.087073,-0.180987,-0.727216,0.382394,-0.875334,-0.295914
0.288698,0.088484,-0.086088,0.947157,0.319700,-0.026169
0.146554,-0.067840,-0.844686,0.804498,-0.410122,-0.429631
-0.303952,0.008615,0.044956,-0.999419,0.031196,0.013696
-0.187862,0.164342,0.545981,-0.706990,0.681117,0.190382
-0.246950,0.167180,-0.098099,-0.801363,0.597451,-0.029496
-0.187462,0.183497,-0.469598,-0.671772,0.724162,-0.155922
-0.270555,-0.075851,-0.376292,-0.948333,-0.292797,-0.122209
-0.099195,0.110269,-0.865612,-0.563213,0.689503,-0.455387
