0.276616,-0.108998,-0.429026,0.968834,-0.041122,-0.244274
0.048608,-0.918392,-0.298670,0.403573,-0.821357,-0.403115
0.318480,0.195592,-0.115463,0.996098,0.065896,-0.058706
-0.130455,0.497062,-0.627869,-0.749406,0.307576,-0.586334
-0.214401,-0.568156,0.407380,-0.921790,-0.263124,0.284725
-0.238606,0.002427,0.558926,-0.934535,0.001024,0.355869
-0.200235,0.218618,-0.619933,-0.888357,0.104477,-0.447109
-0.165466,0.137114,0.694078,-0.823958,0.073547,0.561857
0.247704,0.418022,0.411580,0.950871,0.172852,0.256841
0.306137,-0.146299,0.268186,0.988728,-0.050897,0.140805
-0.025164,0.864466,-0.404411,-0.215575,0.797712,-0.563190
0.285201,0.323511,-0.304817,0.978177,0.119521,-0.169952
0.287199,-0.441944,-0.160656,0.982593,-0.162872,-0.089353
0.224251,0.364734,0.514903,0.924493,0.161969,0.345077
-0.321314,-0.146316,0.115513,-0.997102,-0.048909,0.058272
0.294892,-0.240420,-0.298970,0.983006,-0.086328,-0.162010
-0.070855,-0.848885,0.392747,-0.536255,-0.692053,0.483211
-0.327884,-0.032948,-0.023905,-0.999871,-0.010823,-0.011850
-0.314417,0.010932,-0.233283,-0.992798,0.003718,-0.119745
0.315623,0.219047,0.134289,0.994854,0.074373,0.068810
0.047795,-0.926947,-0.281469,0.399014,-0.833586,-0.381997
-0.067642,-0.269305,-0.765781,-0.467733,-0.200591,-0.860807
0.185843,0.813230,-0.109296,0.901185,0.424785,-0.086158
-0.250691,0.435897,-0.387461,-0.954240,0.178727,-0.239755
0.042059,0.518401,0.688235,0.318809,0.423273,0.848057
-0.128417,-0.258571,-0.718942,-0.730232,-0.158381,-0.664588
-0.299075,0.201629,-0.292338,-0.985079,0.071537,-0.156530
0.250341,0.593873,-0.208351,0.960649,0.245479,-0.129972
-0.172482,0.667360,-0.429540,-0.864644,0.360364,-0.350040
-0.044648,0.310950,-0.765697,-0.327296,0.245537,-0.912463
